"Module_RTclust","mz","time","Tribrid_201005_001-MeOH_NEG_MU","Tribrid_201005_002-Norman_NEG_MU","Tribrid_201005_003-QCstd_NEG_MU","Tribrid_201005_004-Blank_1_NEG_MU","Tribrid_201005_005-Blank_2_NEG_MU","Tribrid_201005_006-QC2_1_NEG_MU","Tribrid_201005_007-QC2_2_NEG_MU","Tribrid_201005_008-QC2_3_NEG_MU","Tribrid_201005_009-QC1_1_NEG_MU","Tribrid_201005_010-394892_NEG_MU","Tribrid_201005_011-365304_NEG_MU","Tribrid_201005_012-359632_NEG_MU","Tribrid_201005_013-361542_NEG_MU","Tribrid_201005_014-368006_NEG_MU","Tribrid_201005_015-304653_NEG_MU","Tribrid_201005_016-330805_NEG_MU","Tribrid_201005_017-362858_NEG_MU","Tribrid_201005_018-376259_NEG_MU","Tribrid_201005_019-378860_NEG_MU","Tribrid_201005_020-314678_NEG_MU","Tribrid_201005_021-369814_NEG_MU","Tribrid_201005_022-389061_NEG_MU","Tribrid_201005_023-QC1_2_NEG_MU","Tribrid_201005_024-330014_NEG_MU","Tribrid_201005_025-354857_NEG_MU","Tribrid_201005_026-349675_NEG_MU","Tribrid_201005_027-360193_NEG_MU","Tribrid_201005_028-383028_NEG_MU","Tribrid_201005_029-323110_NEG_MU","Tribrid_201005_030-310831_NEG_MU","Tribrid_201005_031-365834_NEG_MU","Tribrid_201005_032-350327_NEG_MU","Tribrid_201005_033-339171_NEG_MU","Tribrid_201005_034-325955_NEG_MU","Tribrid_201005_035-360145_NEG_MU","Tribrid_201005_036-317413_NEG_MU","Tribrid_201005_037-348475_NEG_MU","Tribrid_201005_038-QC1_3_NEG_MU","Tribrid_201005_039-359987_NEG_MU","Tribrid_201005_040-377408_NEG_MU","Tribrid_201005_041-329886_NEG_MU","Tribrid_201005_042-393755_NEG_MU","Tribrid_201005_043-320210_NEG_MU","Tribrid_201005_044-348231_NEG_MU","Tribrid_201005_045-373678_NEG_MU","Tribrid_201005_046-390995_NEG_MU","Tribrid_201005_047-300728_NEG_MU","Tribrid_201005_048-347847_NEG_MU","Tribrid_201005_049-350683_NEG_MU","Tribrid_201005_050-311122_NEG_MU","Tribrid_201005_051-350697_NEG_MU","Tribrid_201005_052-316410_NEG_MU","Tribrid_201005_053-QC1_4_NEG_MU","Tribrid_201005_054-399765_NEG_MU","Tribrid_201005_055-389141_NEG_MU","Tribrid_201005_056-313055_NEG_MU","Tribrid_201005_057-376942_NEG_MU","Tribrid_201005_058-341939_NEG_MU","Tribrid_201005_059-390440_NEG_MU","Tribrid_201005_060-351644_NEG_MU","Tribrid_201005_061-316369_NEG_MU","Tribrid_201005_062-307142_NEG_MU","Tribrid_201005_063-389716_NEG_MU","Tribrid_201005_064-300344_NEG_MU","Tribrid_201005_065-389088_NEG_MU","Tribrid_201005_066-388616_NEG_MU","Tribrid_201005_067-QC1_5_NEG_MU","Tribrid_201005_068-354015_NEG_MU","Tribrid_201005_069-345084_NEG_MU","Tribrid_201005_070-351978_NEG_MU","Tribrid_201005_071-305878_NEG_MU","Tribrid_201005_072-331191_NEG_MU","Tribrid_201005_073-388099_NEG_MU","Tribrid_201005_074-398391_NEG_MU","Tribrid_201005_075-303657_NEG_MU","Tribrid_201005_076-334325_NEG_MU","Tribrid_201005_077-378563_NEG_MU","Tribrid_201005_078-371529_NEG_MU","Tribrid_201005_079-305586_NEG_MU","Tribrid_201005_080-338280_NEG_MU","Tribrid_201005_081-QC1_6_NEG_MU","Tribrid_201005_082-363412_NEG_MU","Tribrid_201005_083-362454_NEG_MU","Tribrid_201005_084-339052_NEG_MU","Tribrid_201005_085-374844_NEG_MU","Tribrid_201005_086-382927_NEG_MU","Tribrid_201005_087-378607_NEG_MU","Tribrid_201005_088-379759_NEG_MU","Tribrid_201005_089-308231_NEG_MU","Tribrid_201005_090-332697_NEG_MU","Tribrid_201005_091-309072_NEG_MU","Tribrid_201005_092-382870_NEG_MU","Tribrid_201005_093-332206_NEG_MU","Tribrid_201005_094-339381_NEG_MU","Tribrid_201005_095-QC2_4_NEG_MU","Tribrid_201005_096-Blank_3_NEG_MU","Tribrid_201005_097-Norman_NEG_MU","Tribrid_201005_098-QCstd_NEG_MU","Tribrid_201005_099-MeOH_NEG_MU"
"2_1",191.98557,201.8,0,0,0,0,0,32999681,33475099,35427152,34113634.2,18661022.7,30898692.2,23042358.4,33381007.9,24931016.4,32234320.9,33692160.4,29143595.8,54636204.7,5670100.4,14757294.4,30251601.1,13060987.7,28370054.3,18756481.8,23312255.3,17392974,25339840.5,12677242.6,39264417.2,12822529,13069419.5,17962871.8,27126896.5,24795560,34607669.6,16347635.7,20774823.6,37275469.3,27659240.7,18159903.7,23381152.5,25651456.2,57800103.2,24102189.6,23309604.3,16454391.2,33964674.4,18519319.5,10371778,22515750.5,22366153.5,23604101.8,39657799.5,15598038.7,27962856.5,22269620.3,9478794.6,23852596.9,21450393.3,27009146.2,31097598.2,13803217.5,24936573.7,10827033.5,14436666.3,23006680.3,34036763.2,11961490.8,26321684.4,12368614.2,20241100.1,20729784.8,27633666,12441024.9,8802514.6,16166522.3,15211757.6,22593151.8,8511401.9,15324243.2,33023080.4,27544338.9,21447216.1,17158229.9,12198167.4,22748048.9,21449057.8,25335580.9,19568762.7,8895402.3,20550588.8,26480469.9,24904960.3,29041790.4,32419365.5,1892310.4,0,0,0
"2_1",190.98901,202.5,409621.6,140213.1,1244993.7,1294103.3,78881.9,122122197.2,103389529.4,123417303.3,99345528.1,63759760.1,95107409.1,78327416.6,128048701.3,79305101.7,89454555.5,95479304.9,91186816.2,54729773.8,25704323.7,48898071.6,113207774.1,60027154.1,101346234.7,63586452,68305171.3,60642450.4,92196313.7,42281356.4,154571553.3,47598857.6,46592070.9,42313985.6,89303335.7,92297046.3,129819289.8,67404143.5,71629285.8,113059100.3,75095561.9,58150316.4,68477000.5,90579972.7,108387313.7,81411399.5,79414169.8,43131374.2,113800190.3,70244278.4,36802525.2,70103043.2,74570841.7,87158446,134422631.1,54998187.5,100539785.7,76704127.5,31529497.6,94613712.2,78414565.6,93316348.2,110156923.9,43410602.4,84708800.1,35954057.9,46270908.6,79510287.9,116321549.6,45077318.1,74970028.8,52546401.3,68905869.8,73222939.5,65245486.9,40802056.1,25254989,53898351.5,54879915.3,81434322.8,39245575.6,72988097,100317360,103406262.5,46855906.5,64218023.5,46111753.6,85499617.4,68919154.6,69998832.1,69847805.6,36368804.4,70523025.6,86175111.4,89879062.5,110922507.1,101023359.7,4274497.1,709061.4,585775.1,142854.2
"2_1",188.2577,202.7,0,0,0,0,0,8577333.9,17837969.5,8226366.2,7750672.4,4932691.4,8611885,5783054.5,10646103.5,5348845.3,6473436,8852396.5,6332739.2,6708894.7,1980435.4,4321455.6,13590244.5,4376253.9,8485258.3,4930979,4304274.4,3723235.7,8013888.9,3200644.9,9492784,2899676.4,2741488.1,5568106,5512860.8,5591263.5,7909515.4,5532888.7,5740614.9,27499713,5075293.1,13622312.9,4892809.1,7401736.8,7928921.7,6351523,6218086.3,2976685.3,9837072.9,4656358.6,6043379.4,7262657.7,5039502,6151606.1,10165117.5,4410717.1,17455258.7,5471955.9,2203875,7375567.3,5135911.9,7208261,9543512.4,2621566.7,6359339.6,2209620.8,3309113.5,5737233.8,9377282.8,2427847.3,18739956.8,4029527.3,5360621.9,5796540.6,4514514.6,2624681.5,1804941.6,4678147.8,4103818.5,5171502,3163654.1,4174816.8,6975460.5,7115037.5,5896184.7,4419168.2,3132912.9,6300237.9,5206130.5,5267766.7,3854620.1,1856223.8,4707293.6,7087119.2,6162897.4,8557784.8,6443234.1,271210.6,0,0,0
"2_2",188.82738,203.6,0,0,0,0,0,4732661,6473845.5,4938150.1,6197729.1,4514834,5277192.3,3523844.6,6485759.7,3422451.7,4102202.1,5081511.2,4277710.9,5203466.2,1224668.9,2508407.6,5752291.3,2226249.8,4312674.4,3500960.6,2861016.9,2603706.8,4212362,1803362.8,6059251.5,1994509.3,2310388.7,2275330.5,3757181.5,4529465.4,5493927.2,4738676.2,3304539.6,4277028.8,3935291.7,3227407.1,2739483.9,4431908.8,5251238.5,4221732.8,3636041.3,1925861.8,5493178.2,2864536.6,11167877,4031874,3662048.1,3375291.6,5958204.2,2546293,3929922.7,3590498.1,1254635.8,4888748.5,3494300.5,4551039.3,5218217.9,1600772.8,4882759.3,1382404.4,2218854.4,3786716,5844686.2,1995388,4030847.7,2632290.4,3838605.9,3092602,5699858,1788952.1,1200541.9,2971680.2,2127695.2,3454104.9,1692665.1,2779545,4351094.5,5398286.2,5235124,2949740.6,1839363.2,3688689.2,2802403.4,4112421.4,3416589.5,1337389.1,3067872.5,5240689.9,3348120.3,5319693.5,6692877.9,151392.7,0,0,0
"2_2",189.98888,203.8,0,0,0,0,0,997987266.4,532746227.3,1026380323.9,1100760756.9,265637790.5,1057055057.4,837148774.8,1408862147.5,786600560.7,912158564.5,1272391985.5,1004654941.8,297682261.8,123589333.9,512995894.4,1106308160.1,478127318.8,1046965157.2,640022660.9,243894395.8,236335412.2,801503376,450779603.9,1506299012,186914950.7,442199939.1,280123238,982653419.7,915356022.6,1259741333.5,479703299.5,741980633.9,1018226089.5,814908768.9,646511789.7,682665079.4,911225433.4,1214069865.1,912428209.9,830561960,291510564.4,1168732158.8,692563485.6,198544932.3,731267387.5,804770417.5,910517049.2,1037835880.7,568256559.5,976067520.4,817200864.4,367954334.6,1047632497.9,794709625.4,937535020.8,1229180740,228128242.9,936663409.7,379145401.4,513918792.7,836196773,999811312.3,201460168.7,879671652.5,573400872.3,723055266.6,742597316.8,702799044.5,437011921.8,120089760,202048329.5,588191813.3,748741585.4,428048291.7,674564655.3,1031841984.8,1094294071.5,463821327.8,641662868.3,475953317.6,808056729.6,230729819.4,818735250.4,692445635.5,161228587.7,716278526.6,1015591104.3,905270273.7,1107987135.2,696346239.6,30342337.8,202023.4,283575.8,405986.4
"2_3",189.72008,204.7,0,0,0,0,0,9337515.2,7436685,8670666,10513907.1,5578336.9,8072693.3,5872894.8,10699070.7,5304555.9,6456573.9,9470890.5,6494554.6,7117779.2,1863307,4145154.3,6925965.4,21577964.1,7817862.2,5059005,4343735.3,3660117.3,8380071.8,3249521.2,9759315.1,3068346.2,2844245.3,5784495.3,5483214.3,5765503.5,7926491.9,5017432.4,6289800.8,10226754.5,7311353.7,5114698.7,4474769.5,7038504.4,8130207.1,14112834.4,6099006.5,3087012.1,10099062.8,4806774.5,6892603.5,5464428.5,5043693.8,6110296.6,10681219.5,4289796,7159438.1,5567759.1,2176241.3,7188395.8,5267805.1,12631719.2,9717513.8,2618456.8,6449868.5,2236134.7,3203416.4,5500380.9,15416355.1,2494167,6383203.7,4016142.2,5516485.8,5746739.3,4518808.8,2606862.7,2033850,4660211.6,4251715.2,5393897.5,3167415.8,4219829,7158420.7,7293564.9,4783092.4,4564344.8,3055954.5,6236613.1,5206288.1,5115392.5,3899517.1,3286403.5,4809351.8,6974601.6,6083086,8733174.7,8576746.8,256314.8,0,0,0
"2_9",190.98209,208,18544,89434.2,179106.5,39881.6,77087,608344691.1,411168756.2,623884230.7,670751402.4,200171096.8,647633694.8,516322971.2,816468251.9,518688140.9,615674873.5,677081728.9,609714724.2,425423461.4,88017398.3,306471549.4,682875868.9,321124908.9,640468346.5,182499062.9,251817734.9,210018047.5,487902099.8,272522277,921164374.4,145827966.2,154308281.1,214438962.9,270889521.6,611584297.2,292349236.6,208881159.9,485134910,630093242.9,506395639.8,171344707.3,209981580.7,559323806.7,381703349.2,622334959.7,282403432.3,197426548.4,331045920.3,235868169.9,187645484.2,483679916,274629235.7,591760328.4,637464027.4,377178953,658352385.8,276029857,101461515.3,639314864.2,247927134.4,339510959.3,757746118.2,279493681.1,254105106.1,123165200.7,316135553,539287061.9,612510291.7,159637233.4,542492637.8,348865373.2,156255155.1,490993031.5,431885606.4,158266973.7,78399992.6,184116976,200520859.8,468502129.1,264776479.6,227772288.2,633702828.3,676023827.7,282865401,426703643.1,169766398.3,546156131.8,452904833.9,229795243,207184528.8,109694536.6,471137896.6,627137321,275022848,683602860.8,582645649.4,22732658.5,136727.3,201094.6,0
"2_9",204.96323,208.7,0,2138925.2,0,0,399676.6,15450510.4,25574835.9,31897014.2,12186336.6,13479717,1801947.7,6363386.7,4932199.2,533809.5,6757753.8,887793.2,17926349,1297781.9,4428415,4147469.9,16645397,11553823.6,19098697.5,3486438.2,2310226.1,1038318.5,7319348.5,20952063.6,5516544.7,888817.6,1706279.7,2225860.8,3046597.6,8214476.7,40748060.4,7163865.3,6934130.5,17559420.5,8612901.6,5581605.6,4848523.2,1215747.5,22332609,881939.3,2654582.7,3240492.4,17057390.9,3501645.5,8388940.1,19544231.5,8084879,16077915.5,26359572.3,3575618.7,16620086.7,3144439,2070664.6,9800966.7,9434203.8,643287.8,2617604.1,11458327,2345918.5,5112965.5,930470.3,24027792.4,16961855.4,7436896.5,1138959.1,3447982.6,3709527.4,21162926,10294341.6,2207967,5591737.2,8544400.5,2360325.5,3670311.8,7817299.8,17697478.5,30526249.3,5585136.2,5250932.7,42231395,0,3631342.4,1848827.7,25122803.5,20657640,14341063.3,680641.4,15758544.4,3850996.5,10155929.7,27809226.1,0,0,0,0
"2_11",188.98674,210.1,2020844.4,5931968.7,5761834.5,0,2365369.7,2001979488.8,5759656986.2,14195064984.4,15273689792.3,3352505590.7,11204100858.8,11494814429.5,18198748728,10960681000.8,12650242796.7,18366320078,14044199267.3,8891010955.7,3942434326.2,7072445939.7,15337016150,898173536.4,14663299955.5,8928391601.4,9934578713.2,8597135449.7,11402888494.5,6327930591.8,12377534733.8,676924020.6,6289192764.3,5926640593.4,12352581745.1,12556920871.7,17228051827,8374034512.7,10249407605.3,14104335212.9,11230631143.9,9026169227.7,9661951721.9,12897527888.9,15259949536.9,12550376584.4,11509743300,6418955419,16053371897,9721076225.1,5046580251.6,10021353447.5,11039528340.8,12545430955.7,14396311624.1,7914623059.8,13549985607,11290516244.1,4894274974.1,14342723065.9,10900870040,13053348132.9,16902369659.1,5950132387,12907765303.7,547242004.4,6777192361.1,11573928324.5,13862139186.6,6058734267.3,12262147385.3,7987911890.3,10052787998.5,10224039805.3,9734939182.2,1034758260.6,350758858.4,8129344597.3,7713826324.7,10293894550.7,779111273.7,9539838380.9,14205741160.6,15004477183.3,6432791709.8,8894431177.4,6682445427.4,11268905639.2,10091180988.8,2576636361.7,9678906471.4,4434826209.9,9923700474.1,13925652850.5,12481944747.2,15221071027.2,13339073073,254308369.9,2611648.3,2778181.3,0
"2_28",188.8775,219,0,0,0,0,0,7012575.6,7400932.2,5712106.7,5191385.1,2887357.8,5416673.2,3231620.2,6063177.3,3358858.2,4590185,5736021.2,4041612.9,5760132.2,1172070.2,1799101.1,4978757.1,2373375,4758143,2808910,2683802.3,3556982.5,3811140.1,2254476.7,7020598.5,2097148,11430318.4,1764604.6,4204018.4,4226224.5,5456191,3868593.1,165299.5,6777008.7,4400623.8,3215132.2,763472.9,4566146.1,5199017.8,3769824.7,4044856.1,1911233.7,5806961.2,6219544.7,10664060.9,6294325.4,3818876.1,4304591.2,6778903.7,2483098.3,5390752,4161359.5,1676545.5,4162372.7,3242871.6,4638040.9,6645769.2,1533647.4,3983621.3,1961369.4,2268763.3,4162718.9,5344247.2,2483056.2,6415369.8,2503019.4,3041421.9,3238836.2,4873753.8,2062938.6,1657934.8,2767792.4,2649353.7,3240270.6,1621636.3,2972092.2,6034030.7,6249560.6,5651494.9,2909391.7,2280682.1,3231125.5,4071687.2,3708703.3,3440669.8,1471315.9,3748858.7,5917638,4808965.2,6536150.9,5636921.4,144052.2,0,0,0
"2_33",134.06121,222.3,0,72364242.7,116232438.3,123633389.8,124023527.8,9761071371.2,10472937396.2,10634431957.7,12068146251.7,4028040350.1,7692203012.3,11199998279.5,10623416031.6,5787549445.8,8797132642.4,4684283174,1544386314.4,7802297296.3,1744690833.3,2304955314.1,8430298886.1,3408454039,9856560732.5,4880153147.7,6093065150.8,8655003667.2,7717848454,6088075052.2,0,6120983673,2865408503.6,5413091748.7,13757886157.5,8465000658.5,11374690922.5,5085662552.9,6965080836.5,9563520258.1,9462050254.7,5339246940.3,6472829177.5,4195702687.6,13873960622.5,14184191982.2,3761448492.5,5427134458.6,5432774884.1,4423226152.4,3217962095.6,8191662745.7,1596909517.4,6248901037.9,9537517563.5,2534817490.4,10563430690.2,9565370517.8,1628299770.2,7038389554.1,8941282151,8166587057.2,8684460499.7,5613023950.7,7484856231,3213969597.6,8384619728.7,2588295555.9,8380898584.4,3706484721.6,7603284173.4,5419299647.7,3094816869.6,8051589719.5,5272719319.8,3108367383.7,2120758858.5,6007167345.9,4698660248.3,5272052881.7,2161141380.6,4821273927.4,8926221485.3,1895346619.4,3405654293.7,7909468214.2,4206571277.8,6383071049.2,6445961502,4661101527.9,5983408206,2583216204.8,4398435382.6,11082906360.3,5065524631,8133899313.3,8117701398.8,378177890.1,138111608.5,143853498.1,97276245.1
"2_33",178.05114,222.6,0,0,1989449627.1,2145952940.9,149828783,161334393411.8,182404540590,179064161633.9,199755308525.4,63933253220.8,130494528898,186660004704.1,175954908244.5,99467480640.2,144630745127,83456009713.3,29125176308.1,128765565013.5,29429654122,36461777783.2,154436328566.4,57201620240.2,176590534514,78090759252.9,115304305591.4,157332692780.9,145682299018.7,106628982790.7,0,101092819191.9,41078690840,100599088491.3,0,142728375249,200350777586.1,87635978756.3,122433465903,165315198109,171536358942,91404410954.4,120415995866.6,70566395296.1,253005474688.7,241061167289.2,65074369837.5,88822482889.6,90405137545.7,78208025246.4,49831284920.3,137368773111.5,28673295860.2,103127152313.3,164574642593.6,41767935707.6,176959713137,162316870427.9,27291637074.5,117776227274.5,155148122229,117162659057.7,148122784963.5,92724154751.2,95947249869.7,53760864330.6,147956770376.3,44245368145.3,144299456419.9,65016937758.7,126806549455.7,89120156104.9,55037230489.7,136432733724,87464639278.7,53235160653.2,33610247403.3,104772502306.6,79658728043.3,99874539098.2,38068488350.2,82716947006.6,160632623723.2,32622896592.7,51633338872.6,135960040709.1,70654163621.3,103986358512.8,115458122766,77886020051.4,99739461810.2,39181902901.4,73228443211.7,173762712314.8,90901231169.2,113576711810.1,138424718667.4,2729048365.6,0,2299987655.6,0
"2_33",238.96943,223,0,0,8144.8,21412.6,56893,270352849.3,277877565.2,264311705.1,329128863.7,382017526,35408152,115889342.5,341527337.9,167732269.2,331521196.9,71195828.9,68045962.8,25850642.7,47005782.8,493430578.1,349927811.4,141673849,263422491.5,129867432,76254479.5,266949936.2,151096406.6,231550932.9,201529840.7,372198124.2,150046922.4,200940316.6,454580551.7,173030558.8,98809805.8,11075799.9,292088715.5,250266564.5,485005766.6,174058757.6,157849148,59350702.2,502015404.9,42920860.2,141120529.7,217978869.7,315648356,330591441,59304240.8,438559181.9,461695326.2,148840696.8,241841714.2,69345160.8,512229136.4,142202788.5,32591424.9,682244585.5,533607975.2,22395801.2,198009315.1,135214939.2,96771502.5,40560310,33423364.9,625511520.2,272219093.7,99698522.9,171280299.2,62461010.1,161568167.1,206771786.2,166849545.2,41083287.5,107386628.7,109195481.5,110625298.5,64517599.1,612803033.9,259499161.7,225533961.4,124493540.7,49882494.6,189385511.4,53125671.9,256529683,77080865.5,211527857,109852841.6,69149853.6,221225300.3,321801214.8,89180245.1,155543987,237798933.4,5342061.6,0,0,0
"2_33",136.0167,223.1,16153430.3,0,34862690,0,0,43659245.9,55336170,56219396,58077502.4,0,35789764,49958694,0,98987968.9,25273278.9,58439572.2,55621284.3,62823621.8,922729.6,62980112.4,60079448.6,130468014.5,50661722.3,73381938.6,107087528.9,103046275.9,67854598.5,46151479,37800275,74574298.9,111221751.1,156704045.9,0,363518142,197496930.2,14983412.3,348745417.4,51028376.8,85899352.5,58122990,95704594.2,94631244.4,333778820.5,61110035,66382452.1,74239757,51332574.8,53264150.4,54964118.7,37694761.2,53060345.7,58499487.3,50216132.7,48334919.1,326836320.7,44861078.8,20921115.1,0,270028785.5,146319153.5,187342398.9,43014220.1,25669782.6,36154598,98340256.1,79441935.4,53875904.3,69384411.5,73685066.8,26046456.4,2694923.8,106775799.4,51885285.8,34411242.7,44455231.4,81013304.2,56726655,89282553,35069358.3,39329937.9,52286735.4,34340279.2,15037318.6,62557926.6,206364462.3,74378697.5,82938514,76317032,72316194.7,35960910,65444506.6,71037135,59780881.1,101687586.8,46917308.3,0,0,0,0
"2_33",178.05569,223.5,300084.4,0,14129814.1,13061270.5,13641046.2,1196519194.7,1332699596,1236755442.9,1581000930.5,550797271.6,883804118.8,1320122004.9,1328136885.7,725229836,1209530364.7,590184295.8,227958507.4,1037914837.7,207602401,296888472.3,1031720244.5,425536180.1,1290858194.2,679401663,753535932.2,1301501252.7,958234999.5,858890091.4,0,739706147.6,312590800,678714847.2,0,1163954445.8,1635259607.5,658400863.3,926072259.5,1330949564.6,1204175560.9,695158500.2,889286675.9,574115586,2084296393.7,1989320571.3,466282349.7,711557157.1,671748230.3,562024921.4,391582920.6,1174130829,200592177.1,829140488.2,1209273324,338702057.6,1284102185,1163191630.9,220863662.5,897385053.4,1195300049,952917647.7,1222012741.8,700951166.1,852004460.5,384350686.5,1223825596.1,384580618.7,1266934691.5,504708765.8,995840992.4,730662843.6,372292078.2,1156700032.4,602315272.1,418489008.6,287702522.7,783384276.6,647435606.9,755390577.5,329297729.9,609437683.3,1208801991.9,243455784.3,369101656.8,1105084431.3,534956180.9,867271217.5,941319482.9,599305108.8,793698871.7,312569473.1,546351274.8,1326445163,738354217.4,1027105515.3,1189810814.6,21971054,0,249848,0
"2_33",177.72542,223.6,0,0,0,0,0,7635348.2,10149381.5,13725162.2,10508783.4,4395423.9,5649483.1,17965956.4,17771310.2,7561478.6,13750174.3,14367657.7,2053819.8,11587110.3,1237759.1,1948633.4,7604036.6,3909433.1,12024081.2,9234632.6,6538547.4,8108310.8,7421213.3,5349175.9,10815624,5643261.1,2026779.3,5281529.5,12911470.7,7660577.5,9127340.2,4919610.2,6499277.7,9909025.9,10534624.1,5913693.3,6497491,4133658.8,14316213.4,10839395.1,3779733.9,5547567.5,5098878.5,5554208.3,2796633,7725644.8,10295545.9,6589260,11426104.8,2154092.9,10387609.3,9021162.6,1319500,6844415.3,10020302.4,8122833.6,9829868,5142372.1,7620810.5,3125202.7,8840754.5,1421621,8852064.6,2669864.6,7755231.1,5330984,3248847.5,8837229.9,4890522.5,2664621.4,1717881.5,6677445,4601930.1,5672886.7,2142831.9,3862522.1,12719019.5,1864127.8,4215879.7,8380534.9,4693527.6,7688060.3,7186031.6,5046070.4,6578661.6,2771584.5,4703995.8,11985886.6,5634687.1,7570796.4,10961221.6,72748.2,0,0,2061.7
"2_33",357.11015,223.8,0,0,692353.6,88006.5,70230.2,3529616149.6,4196653880.5,4206764069.3,4935646864.3,1015578118.5,2282006244,4396824468.6,3883107388.9,1694281160,4437237710.9,1235948533.4,208935363.2,2774991966.5,155342594.9,376387057.6,3217747961.4,623264331.5,3686327842,1249222059.5,2123461879.9,3338813397.2,2646207640.3,1933222194.5,8067280653.3,1653681266,359992814.8,1532656399.2,6488803134.3,2877328675.1,5014706046.1,1176846801.6,2589305486.2,3457822763.9,4164715602.6,1468384279.8,2293072489.9,1121500378.2,7460970554,4747762411.4,888835438.7,1519422644.9,1494841596.4,1304248657.3,524465828.5,2736501303.6,202746896.6,2417488762.8,3445165354.8,385423436.9,4386580012.9,3339509949.7,165355006.7,2219996100.9,3485612959.2,2699594693.9,3725951685.7,1390492629.5,2508409644.6,563043318.7,2804340611.2,479286210.3,3526942348.7,803030686.6,2544357059,1355364641.1,628342700.7,2768529978.2,1281559269.5,522899506,269908763.6,1754297871.6,1205229639.2,2451258022,297607180.9,1416438617.1,3498310408.9,245692217.4,515895860.7,2599263836.8,1079316639.9,2424871112.9,1951044437,1087605830.3,1929609413.6,404630632.3,1013657539.5,4703106514.5,1786437190.4,2816181738.3,3184235047.3,19114009,2722,0,2774.5
"2_35",177.72903,225.2,0,0,0,0,0,5929602.1,8319534,6662164.5,9155844.9,2605294.1,4687224.1,10140611.6,19867771.4,5044035.7,13183211.6,2791516.7,1188632.6,13058420.9,1003255.9,1683859.1,9278306.9,4054252.5,15119708.7,7353209.8,7864732.2,10887084.4,15884048.8,7383753.2,18023284.5,7244234.9,1937014.2,8251403.2,13683759.2,9492901.1,13680643.6,6739600.7,8009339.9,11495128.1,12753167.6,8071372.8,7098646.5,4656461.7,15676749.5,16975047.3,3867038.8,11275651.8,5440531,19138660,2705870,10979270.3,1296545.2,8479773.6,11381724.3,2695384.6,12122801,11769243.9,2148133.1,6709789,13866818.2,8407653.8,12800605.6,6557342.1,9735700.1,3800449,11098566.9,2184916.1,14306016.3,2908910.7,10893541.9,6377423.8,2451478.5,9943701.4,7176682.7,4474563.3,2234008.5,8745146.2,6868674.8,7321421.6,2605565.7,8087485.6,13393783.7,2099662.1,6090255.9,15387491.9,5758955.2,10649695.4,11653088.2,7417173.7,10224902.2,3788915.8,6581933.7,17312664.7,9222313.6,6987140,13190054.7,325163.8,2037.5,0,0
"2_35",134.06425,225.3,0,0,0,0,0,98661159.6,108669322.5,100661527.2,115250422.6,58698894.2,77337069.9,109648515.1,102361590.9,55172186.9,102974295.6,42151686,18336838.5,65361627.8,13876190.1,2014795.4,79016668.6,2030313.7,102430670.3,56013292.9,68584268,92085509.1,73001397.5,72292107.5,161250771.6,67783001.5,1631931.2,57706446.1,132241370.9,88203263.2,135839536.4,55927551.2,81456594.3,103356490.2,126902944.3,61158764.8,75287029.7,48409111.3,170643444.1,133246475.4,40141139.3,61070878.1,57588001.2,52779722.2,32351397,93750734.3,0,66072054.9,104243425.4,26064644.9,113968027.8,106581776.7,15366429.5,81199927.9,100989308.6,84547471.2,108717495.3,60751751.9,92628460.1,37125363.7,101145871.5,23476486.4,104955960.3,39188592,90668205.1,60718244.1,32589835.2,103341502.7,57529588.3,39025851.7,25679827.5,69375440,53668246.2,57499643.8,20634945,49748351.2,98073842.9,18505060,31314446.6,84915093.1,46764242.9,68612517.7,80402513.4,52573364.7,65744233.8,27492556,42690956.7,105212894.5,57148943.9,81189255.8,88906009,2077855.6,618512.9,297643.9,0
"2_35",277.97687,225.5,1858096.1,2808991.2,3655289.8,341774.4,0,19442013,24334943.4,28238709.6,34966741.3,18901458.9,9534819.5,28060132.5,18472033,2885997.4,21008772.4,7855819.3,194073.3,47443363.7,1488662.5,4139847.9,10331471.7,8153242.3,29731662.8,24517756,8407603.3,21824678,13081373.6,7969389.7,22705996.8,33339573.5,2405900.5,13614151.4,14591681.1,31941085.6,14524302.3,16078084.4,9086040,26963867.9,22462948,6883379.7,5376531.9,1646003.1,23960449.9,24291773,1095798.8,10400807.2,3912068.6,3522386.7,7884930,28527049.1,765116.7,6513986.5,24982463.8,5773341.3,10401319,18623446.6,3035009.7,4558823.1,18400627.8,3482131.3,13276272.6,6084676.2,11453559.1,5315255.8,42562557.1,348493.8,24047394.9,1525395.3,15238817.5,7562980.7,14860640.9,8369605.9,14025449.4,1245283.2,5450721.4,10473381.4,4425627.6,19494307.5,1205621.7,2100959.4,19336191.8,1301691.5,15396849.7,19831233.2,3743768.5,9395531.9,13541077.8,7044278.7,6979317.7,5994489.8,9868562.1,20371583.5,5186021.9,12674894.7,22497289.6,15527136.9,578539.5,718782.9,0
