"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
218.11189,269.8,"Unique",218.11304,"Formula_4630","Licorisoflavan A","C27H34O5",438.240624198,"M-2H","ISgroup_35_108_12","35_108",269.8,18161855.8,0.112
443.30218,801.3,"Unique",443.30143,"Formula_4167","Stearyl citrate","C24H44O7",444.308703762,"M-H","ISgroup_35_1107_31","35_1107",801.3,8068235,0.302
243.12429,273.5,"Multiple",243.1238,"Formula_4141","alpha-Ionol O-arabinosyl-(1-6)-glucoside","C24H40O10",488.2621475,"M-2H","ISgroup_35_115_13","35_115",273.5,659889859,0.124
243.12429,273.5,"Multiple",243.1238,"Formula_900","Polyethylene oxidized","C12H20O5",244.13107375,"M-H","ISgroup_35_115_13","35_115",273.5,659889859,0.124
201.11366,274.9,"Unique",201.11323,"Formula_300","Sebacic acid","C10H18O4",202.120509064,"M-H","ISgroup_35_116_12","35_116",274.9,1671212952,0.114
242.12324,282.6,"Unique",242.1236,"Formula_4835","(4beta5beta6beta14beta15alpha20S22R)-56-Epoxy-41415-trihydroxy-1-oxowitha-224-dienolide","C28H38O7",486.26175357,"M-2H","ISgroup_35_131_13","35_131",282.6,154758216.5,0.123
254.08634,289.7,"Unique",254.08722,"Formula_4786","Physalin B","C28H30O9",510.188982558,"M-2H","ISgroup_35_144_9","35_144",289.7,16026730.9,0.086
311.15086,290.1,"Unique",311.15269,"Formula_6041","Neferine","C38H44N2O6",624.31993715,"M-2H","ISgroup_35_144_16","35_144",290.1,63952299.2,0.151
217.10853,308.2,"Unique",217.10815,"Formula_301","3-Hydroxysebacic acid","C10H18O5",218.115423686,"M-H","ISgroup_35_179_11","35_179",308.2,241758323,0.109
293.08556,313.2,"Unique",293.08487,"Formula_4946","Etoposide","C29H32O13",588.18429111,"M-2H","ISgroup_35_187_9","35_187",313.2,11425557.8,0.086
257.10378,314.5,"Unique",257.10306,"Formula_863","11-(Tetrahydro-6a-hydroxy-23a5-trimethylfuro23-d-13-dioxole-25-diyl)bis-ethanone","C12H18O6",258.110338308,"M-H","ISgroup_35_189_11","35_189",314.5,43137771.6,0.104
211.09793,315.7,"Multiple",211.09758,"Formula_3736","Dihydrovaltrate","C22H32O8",424.209718,"M-2H","ISgroup_35_190_10","35_190",315.7,91941609.9,0.098
211.09793,315.7,"Multiple",211.09758,"Formula_561","34-Methyleneazelaic acid","C11H16O4",212.104859,"M-H","ISgroup_35_190_10","35_190",315.7,91941609.9,0.098
211.09793,315.7,"Multiple",211.09892,"Formula_742","2-Amino-34-dimethylimidazo45-fquinoline","C12H12N4",212.106196404,"M-H","ISgroup_35_190_10","35_190",315.7,91941609.9,0.098
289.16637,318.4,"Unique",289.16566,"Formula_1467","1-Octen-3-yl glucoside","C14H26O6",290.172938564,"M-H","ISgroup_35_194_17","35_194",318.4,185677501.9,0.166
220.12756,332.8,"Unique",220.12869,"Formula_4657","Muzanzagenin","C27H38O5",442.271924326,"M-2H","ISgroup_35_220_13","35_220",332.8,61077828.7,0.128
227.12941,334.2,"Unique",227.12888,"Formula_899","Traumatic acid","C12H20O4",228.136159128,"M-H","ISgroup_35_222_13","35_222",334.2,468809278.2,0.129
121.05814,225.1,"Unique",121.05826,"Formula_900","Polyethylene oxidized","C12H20O5",244.13107375,"M-2H","ISgroup_35_24_6","35_24",225.1,9273883.9,0.058
283.11939,350,"Multiple",283.11871,"Formula_1406","2-Phenylethyl beta-D-glucopyranoside","C14H20O6",284.125988372,"M-H","ISgroup_35_248_12","35_248",350,208109477,0.119
301.16643,349.7,"Unique",301.16566,"Formula_1769","Glycerol tributanoate","C15H26O6",302.172938564,"M-H","ISgroup_35_248_17","35_248",349.7,148502310.3,0.166
283.11939,350,"Multiple",283.11871,"Formula_4846","Musabalbisiane C","C28H40O12",568.251976744,"M-2H","ISgroup_35_248_12","35_248",350,208109477,0.119
283.11939,350,"Multiple",283.12139,"Formula_5605","y-Morphine","C34H36N2O6",568.257336894,"M-2H","ISgroup_35_248_12","35_248",350,208109477,0.119
225.11376,362.7,"Multiple",225.11591,"Formula_5157","Diphenoxylate","C30H32N2O2",452.246378278,"M-2H","ISgroup_35_271_12","35_271",362.7,199333790.6,0.114
225.11376,362.7,"Multiple",225.11323,"Formula_861","Allixin","C12H18O4",226.120509064,"M-H","ISgroup_35_271_12","35_271",362.7,199333790.6,0.114
267.12451,372.6,"Multiple",267.1238,"Formula_1405","Kamahine C","C14H20O5",268.13107375,"M-H","ISgroup_35_289_13","35_289",372.6,523323011.9,0.125
267.12451,372.6,"Multiple",267.12697,"Formula_4854","Ambenonium","C28H42Cl2N4O2",536.268482022,"M-2H","ISgroup_35_289_13","35_289",372.6,523323011.9,0.125
203.12919,383.2,"Multiple",203.12888,"Formula_339","(2xi6xi)-7-Methyl-3-methylene-1267-octanetetrol","C10H20O4",204.136159128,"M-H","ISgroup_35_308_13","35_308",383.2,726643405.5,0.129
203.12919,383.2,"Multiple",203.12955,"Formula_3500","Sinapoylspermine","C21H36N4O4",408.27365566,"M-2H","ISgroup_35_308_13","35_308",383.2,726643405.5,0.129
301.1306,385.4,"Multiple",301.12928,"Formula_1431","Garcinia lactone dibutyl ester","C14H22O7",302.136553058,"M-H","ISgroup_35_311_14","35_311",385.4,25885968.4,0.131
301.1306,385.4,"Multiple",301.13061,"Formula_1641","Histidinyl-Phenylalanine","C15H18N4O3",302.137890462,"M-H","ISgroup_35_311_14","35_311",385.4,25885968.4,0.131
204.1325,393.6,"Unique",204.13377,"Formula_4656","58-Epoxy-58-dihydro-10-apo-by-carotene-310-diol","C27H38O3",410.282095082,"M-2H","ISgroup_35_326_14","35_326",393.6,74219593.5,0.132
273.13504,412.3,"Multiple",273.13704,"Formula_1991","Platydesminium","C16H20NO3",274.144318511,"M-H","ISgroup_35_361_14","35_361",412.3,60320038.4,0.135
273.13504,412.3,"Multiple",273.13302,"Formula_624","Glutamyl-Lysine","C11H20N3O5",274.140295765,"M-H","ISgroup_35_361_14","35_361",412.3,60320038.4,0.135
535.18434,448.7,"Multiple",535.1821,"Formula_4435","8-Hydroxypinoresinol 8-glucoside","C26H32O12",536.189376488,"M-H","ISgroup_35_432_19","35_432",448.7,55589532.9,0.184
535.18434,448.7,"Multiple",535.18303,"Formula_6395","Lacto-N-hexaose","C40H68N2O31",1072.380603468,"M-2H","ISgroup_35_432_19","35_432",448.7,55589532.9,0.184
373.18774,465.6,"Unique",373.18679,"Formula_2613","6-Epi-7-isocucurbic acid glucoside","C18H30O8",374.194067936,"M-H","ISgroup_35_462_19","35_462",465.6,53429623.1,0.188
273.17161,487.7,"Unique",273.17075,"Formula_1466","3-Hydroxytetradecanedioic acid","C14H26O5",274.178023942,"M-H","ISgroup_35_504_18","35_504",487.7,1037703287.4,0.172
297.17139,492.2,"Multiple",297.17075,"Formula_2084","Artemether","C16H26O5",298.178023942,"M-H","ISgroup_35_512_18","35_512",492.2,302847036.4,0.171
297.17139,492.2,"Multiple",297.17209,"Formula_2278","Minaprine","C17H22N4O",298.179361346,"M-H","ISgroup_35_512_18","35_512",492.2,302847036.4,0.171
297.17139,492.2,"Multiple",297.17142,"Formula_5525","L-Urobilinogen","C33H48N4O6",596.357385288,"M-2H","ISgroup_35_512_18","35_512",492.2,302847036.4,0.171
487.25637,538.4,"Multiple",487.25487,"Formula_4141","alpha-Ionol O-arabinosyl-(1-6)-glucoside","C24H40O10",488.2621475,"M-H","ISgroup_35_601_26","35_601",538.4,117934662.4,0.256
487.25637,538.4,"Multiple",487.25487,"Formula_7233","(3b16a20R)-316202225-Pentahydroxy-5-cucurbiten-11-one 3-rhamnosyl-(1-4)-glucosyl-(1-6)-glucoside","C48H80O20",976.524295,"M-2H","ISgroup_35_601_26","35_601",538.4,117934662.4,0.256
339.18321,540,"Multiple",339.18265,"Formula_2820","Pentamidine","C19H24N4O2",340.189926032,"M-H","ISgroup_35_604_19","35_604",540,44558968.6,0.183
339.18321,540,"Multiple",339.18399,"Formula_3396","Methantheline","C21H26NO3",340.191268703,"M-H","ISgroup_35_604_19","35_604",540,44558968.6,0.183
232.10246,545.8,"Multiple",232.10287,"Formula_4118","T2 Toxin","C24H34O9",466.220282686,"M-2H","ISgroup_35_614_11","35_614",545.8,15647367.3,0.102
232.10246,545.8,"Multiple",232.10107,"Formula_4263","6alpha9alpha-Difluoroprednisolone-17-butyrate","C25H32F2O6",466.216695166,"M-2H","ISgroup_35_614_11","35_614",545.8,15647367.3,0.102
241.18143,573.4,"Unique",241.18092,"Formula_1463","3-Oxotetradecanoic acid","C14H26O3",242.188194698,"M-H","ISgroup_35_667_19","35_667",573.4,28777684.2,0.181
207.13932,575.2,"Unique",207.13905,"Formula_1142","Eremopetasinorol","C13H20O2",208.146329884,"M-H","ISgroup_35_670_14","35_670",575.2,40431887.9,0.139
223.17072,626.2,"Multiple",223.17035,"Formula_1444","58-Tetradecadienoic acid","C14H24O2",224.177630012,"M-H","ISgroup_35_769_18","35_769",626.2,11784603.2,0.171
223.17072,626.2,"Multiple",223.17035,"Formula_4898","6-Deoxodolichosterone","C28H48O4",448.355260024,"M-2H","ISgroup_35_769_18","35_769",626.2,11784603.2,0.171
474.30939,629.7,"Unique",474.30724,"Formula_4168","Dinoprost Tromethamine","C24H45NO8",475.314517421,"M-H","ISgroup_35_775_31","35_775",629.7,3033436.7,0.309
353.19989,667.8,"Unique",353.19696,"Formula_6063","Hovenidulcioside B2","C38H60O12",708.408477384,"M-2H","ISgroup_35_847_20","35_847",667.8,30711123.2,0.2
425.25695,718.9,"Unique",425.25448,"Formula_3951","Prostaglandin PGE2 1-glyceryl ester","C23H38O7",426.26175357,"M-H","ISgroup_35_946_26","35_946",718.9,13203247.4,0.257
315.25467,728.7,"Unique",315.25408,"Formula_2652","MG(0:015:00:0)","C18H36O4",316.26135964,"M-H","ISgroup_35_965_26","35_965",728.7,6639044.2,0.255
232.02903,233.1,"Unique",232.02852,"Formula_9369","Dopamine 4-sulfate","C8H11NO5S",233.035793157,"M-H","ISgroup_36_1_3","36_1",233.1,243320305.9,0.029
186.13283,288.1,"Unique",186.13377,"Formula_4134","3b-Hydroxy-5-cholenoic acid","C24H38O3",374.282095082,"M-2H","ISgroup_36_107_14","36_107",288.1,4026834.5,0.133
291.16081,778.2,"Unique",291.16018,"Formula_2306","9-Acetoxyfukinanolide","C17H24O4",292.167459256,"M-H","ISgroup_36_1073_17","36_1073",778.2,25688469.1,0.161
213.07722,295.5,"Unique",213.07685,"Formula_3149","Ptelatoside B","C20H28O10",428.168247116,"M-2H","ISgroup_36_121_8","36_121",295.5,131124577.2,0.077
185.12961,295.9,"Unique",185.12955,"Formula_9846","3-(3-Methylbutyl)nitrosoamino-2-butanone","C9H18N2O2",186.13682783,"M-H","ISgroup_36_121_13","36_121",295.9,27958407,0.13
279.01836,339.1,"Unique",279.01633,"Formula_3305","Gossypetin 8-glucoside 3-sulfate","C21H20O16S",560.047205282,"M-2H","ISgroup_36_203_2","36_203",339.1,72455109.8,0.018
199.14536,339.9,"Unique",199.1452,"Formula_325","Spermine dialdehyde","C10H20N2O2",200.152477894,"M-H","ISgroup_36_204_15","36_204",339.9,19048027.9,0.145
246.11216,370.6,"Unique",246.11156,"Formula_3926","Ustiloxin D","C23H34N4O8",494.237664084,"M-2H","ISgroup_36_264_12","36_264",370.6,21340092.2,0.112
274.03982,246.7,"Unique",274.04066,"Formula_4008","Quercetin 3-(6-malonyl-glucoside)","C24H22O15",550.095870034,"M-2H","ISgroup_36_27_4","36_27",246.7,391459042.6,0.04
233.0672,387.4,"Unique",233.06668,"Formula_9778","1-Isopropyl citrate","C9H14O7",234.073952802,"M-H","ISgroup_36_297_7","36_297",387.4,8154497.5,0.067
335.07842,418.7,"Unique",335.07724,"Formula_1907","3-Caffeoyl-15-quinolactone","C16H16O8",336.084517488,"M-H","ISgroup_36_359_8","36_359",418.7,11011624.3,0.078
381.12009,461.5,"Unique",381.12375,"Formula_1782","Farnesyl pyrophosphate","C15H28O7P2",382.131026274,"M-H","ISgroup_36_443_13","36_443",461.5,31718499.4,0.12
292.16571,574.7,"Unique",292.16667,"Formula_1729","Lysyl-Phenylalanine","C15H23N3O3",293.173941617,"M-H","ISgroup_36_669_17","36_669",574.7,6662504,0.166
169.08726,276.3,"Multiple",169.08769,"Formula_2820","Pentamidine","C19H24N4O2",340.189926032,"M-2H","ISgroup_36_85_9","36_85",276.3,71924869.4,0.087
169.08726,276.3,"Multiple",169.08836,"Formula_3396","Methantheline","C21H26NO3",340.191268703,"M-2H","ISgroup_36_85_9","36_85",276.3,71924869.4,0.087
169.08726,276.3,"Multiple",169.08702,"Formula_9773","14-Ipomeadiol","C9H14O3",170.094294314,"M-H","ISgroup_36_85_9","36_85",276.3,71924869.4,0.087
325.22202,694,"Unique",325.22024,"Formula_5985","Ginsenoside Rh5","C37H64O9",652.455033646,"M-2H","ISgroup_36_905_23","36_905",694,6405480.2,0.222
291.0998,251.6,"Multiple",291.09865,"Formula_1317","(2S4S)-Monatin","C14H16N2O5",292.105921632,"M-H","ISgroup_37_117_10","37_117",251.6,45796087.3,0.1
291.0998,251.6,"Multiple",291.10267,"Formula_2701","(all-E)-17-bis(4-hydroxyphenyl)-146-heptatrien-3-one","C19H16O3",292.109944378,"M-H","ISgroup_37_117_10","37_117",251.6,45796087.3,0.1
291.0998,251.6,"Multiple",291.10202,"Formula_622","N-gamma-Glutamyl-S-propylcysteine","C11H20N2O5S",292.10929245,"M-H","ISgroup_37_117_10","37_117",251.6,45796087.3,0.1
277.1201,292.6,"Multiple",277.11938,"Formula_1356","N1-(alpha-D-ribosyl)-56-dimethyl-benzimidazole","C14H18N2O4",278.126657074,"M-H","ISgroup_37_195_13","37_195",292.6,351582517.8,0.12
277.1201,292.6,"Multiple",277.12139,"Formula_5484","Dipiperamide C","C33H36N2O6",556.257336894,"M-2H","ISgroup_37_195_13","37_195",292.6,351582517.8,0.12
277.1201,292.6,"Multiple",277.12275,"Formula_660","Pantetheine","C11H22N2O4S",278.130027892,"M-H","ISgroup_37_195_13","37_195",292.6,351582517.8,0.12
278.12343,297.9,"Unique",278.12453,"Formula_650","N-(1-Deoxy-1-fructosyl)valine","C11H21NO7",279.131802031,"M-H","ISgroup_37_204_13","37_204",297.9,53436634.5,0.123
127.09578,302.2,"Unique",127.09465,"Formula_1779","Ipomeatetrahydrofuran","C15H28O3",256.203844762,"M-2H","ISgroup_37_212_10","37_212",302.2,496709.7,0.096
329.15095,384.1,"Unique",329.15068,"Formula_5833","Coproporphyrinogen III","C36H44N4O8",660.315914404,"M-2H","ISgroup_37_374_16","37_374",384.1,68354959.2,0.151
252.5731,494.9,"Unique",252.57347,"Formula_3862","2-Decarboxybetanin","C23H27N2O11",507.161484716,"M-2H","ISgroup_37_592_58","37_592",494.9,5977623.3,0.573
228.01175,337.6,"Unique",228.01008,"Formula_9925","Clonidine","C9H9Cl2N3",229.017352717,"M-H","ISgroup_38_225_2","38_225",337.6,75603025.4,0.012
253.05131,386.5,"Multiple",253.05063,"Formula_1518","Daidzein","C15H10O4",254.057908808,"M-H","ISgroup_38_317_6","38_317",386.5,18067395.7,0.051
253.05131,386.5,"Multiple",253.05357,"Formula_3833","Limocitrin 3-glucoside","C23H24O13",508.121690854,"M-2H","ISgroup_38_317_6","38_317",386.5,18067395.7,0.051
253.05131,386.5,"Multiple",253.05063,"Formula_5118","Rheidin B","C30H20O8",508.115817616,"M-2H","ISgroup_38_317_6","38_317",386.5,18067395.7,0.051
253.05131,386.5,"Multiple",253.04998,"Formula_9047","5-L-Glutamyl-taurine","C7H14N2O6S",254.05725688,"M-H","ISgroup_38_317_6","38_317",386.5,18067395.7,0.051
473.14686,420.4,"Unique",473.15119,"Formula_2363","D-Galactopyranosyl-(1-3)-D-galactopyranosyl-(1-3)-L-arabinose","C17H30O15",474.15847029,"M-H","ISgroup_38_378_15","38_378",420.4,776282988.6,0.147
377.07137,460.4,"Unique",377.0742,"Formula_573","7-Methylguanosine 5-phosphate","C11H17N5O8P",378.081474057,"M-H","ISgroup_38_455_8","38_455",460.4,325946048.8,0.071
285.04474,645.9,"Unique",285.04363,"Formula_1527","Oxazepam","C15H11ClN2O2",286.050905313,"M-H","ISgroup_38_824_5","38_824",645.9,52343867.4,0.045
168.00646,264.1,"Unique",168.00673,"Formula_6300","2-Amino-3-phosphonopropionic acid","C3H8NO5P",169.014008883,"M-H","ISgroup_38_84_1","38_84",264.1,8297707.1,0.006
300.21874,505.2,"Unique",300.21803,"Formula_2119","26 Dimethylheptanoyl carnitine","C16H31NO4",301.225308485,"M-H","ISgroup_39_415_22","39_415",505.2,98269066.7,0.219
376.235,534.2,"Unique",376.23609,"Formula_6498","Chikusetsusaponin Ia","C41H70O12",754.486727704,"M-2H","ISgroup_39_472_24","39_472",534.2,61801674.2,0.235
157.12352,554.2,"Multiple",157.1234,"Formula_2652","MG(0:015:00:0)","C18H36O4",316.26135964,"M-2H","ISgroup_39_510_13","39_510",554.2,591777562,0.124
157.12352,554.2,"Multiple",157.1234,"Formula_9855","Oenanthic ether","C9H18O2",158.13067982,"M-H","ISgroup_39_510_13","39_510",554.2,591777562,0.124
159.12856,565.4,"Unique",159.12849,"Formula_3508","3a20b-Pregnanediol","C21H36O2",320.271530396,"M-2H","ISgroup_39_531_13","39_531",565.4,4363628.6,0.129
318.22937,577.7,"Unique",318.23061,"Formula_5995","Annoglaucin","C37H66O8",638.475769088,"M-2H","ISgroup_39_554_23","39_554",577.7,13287088.4,0.229
256.22898,626.3,"Unique",256.23021,"Formula_5770","Muridienin 1","C35H62O2",514.474981228,"M-2H","ISgroup_39_648_23","39_648",626.3,65093711.3,0.229
212.03372,343.9,"Unique",212.03295,"Formula_8043","N-Lactoyl ethanolamine phosphate","C5H12NO6P",213.040223633,"M-H","ISgroup_40_250_4","40_250",343.9,24505699.5,0.034
427.00914,233.1,"Unique",427.00615,"Formula_154","IDP","C10H14N4O11P2",428.013430334,"M-H","ISgroup_40_39_1","40_39",233.1,11305561.6,0.009
211.96943,243.2,"Unique",211.96754,"Formula_9894","Chloroxine","C9H5Cl2NO",212.974819201,"M-H","ISgroup_40_55_97","40_55",243.2,15613338.6,0.969
426.01627,250.5,"Unique",426.01262,"Formula_157","Adenosine phosphosulfate","C10H14N5O10PS",427.019898895,"M-H","ISgroup_40_69_2","40_69",250.5,19445395.2,0.016
202.02192,319.6,"Unique",202.02122,"Formula_1646","1-O-p-Coumaroyl-(b-D-glucose 6-O-sulfate)","C15H18O11S",406.056982108,"M-2H","ISgroup_41_1_3","41_1",319.6,129994157.8,0.022
297.10624,380.9,"Unique",297.10787,"Formula_553","7-Methylguanosine","C11H16N5O5",298.115143647,"M-H","ISgroup_41_117_11","41_117",380.9,168877961.1,0.106
201.01999,398.1,"Unique",201.01933,"Formula_685","Bergaptol","C11H6O4",202.02660868,"M-H","ISgroup_41_150_2","41_150",398.1,794393137,0.02
203.01885,345.3,"Unique",203.01973,"Formula_9157","Daucic acid","C7H8O7",204.02700261,"M-H","ISgroup_41_49_2","41_49",345.3,39573121,0.019
266.15065,602.3,"Unique",266.15236,"Formula_5222","Ganoderic acid L","C30H46O8",534.319268448,"M-2H","ISgroup_41_557_16","41_557",602.3,13944261.6,0.151
265.14676,603.3,"Multiple",265.14453,"Formula_1722","Humulinic acid A","C15H22O4",266.151809192,"M-H","ISgroup_41_558_15","41_558",603.3,97171110,0.147
265.14676,603.3,"Multiple",265.14622,"Formula_4726","5b-Cyprinol sulfate","C27H48O8S",532.306989202,"M-2H","ISgroup_41_558_15","41_558",603.3,97171110,0.147
265.14676,603.3,"Multiple",265.14453,"Formula_5211","Ganoderic acid I","C30H44O8",532.303618384,"M-2H","ISgroup_41_558_15","41_558",603.3,97171110,0.147
121.06585,360.4,"Unique",121.06589,"Formula_9344","4-Ethylphenol","C8H10O",122.073164942,"M-H","ISgroup_41_77_7","41_77",360.4,23308385.4,0.066
283.04824,271.3,"Unique",283.05065,"Formula_102","6-Thioinosinic acid","C10H12N4O4S",284.057925582,"M-H","ISgroup_42_197_5","42_197",271.3,35661955.8,0.048
207.01607,285.9,"Unique",207.01464,"Formula_8763","Garcinia acid","C6H8O8",208.021917232,"M-H","ISgroup_42_224_2","42_224",285.9,9024752.1,0.016
124.02264,288,"Unique",124.02264,"Formula_8744","4-Methyl-5-vinylthiazole","C6H7NS",125.029919919,"M-H","ISgroup_42_227_3","42_227",288,1949690.5,0.023
145.07706,369.2,"Multiple",145.07645,"Formula_2306","9-Acetoxyfukinanolide","C17H24O4",292.167459256,"M-2H","ISgroup_42_387_8","42_387",369.2,2879945.2,0.077
145.07706,369.2,"Multiple",145.07712,"Formula_9665","Dimethylbenzimidazole","C9H10N2",146.08439833,"M-H","ISgroup_42_387_8","42_387",369.2,2879945.2,0.077
113.00757,370.4,"Unique",113.00666,"Formula_8118","2-Furanmethanethiol","C5H6OS",114.013935504,"M-H","ISgroup_42_389_1","42_389",370.4,2092750.2,0.008
833.6632,1219.8,"Unique",833.66646,"Formula_7738","TG(15:014:1(9Z)22:6(4Z7Z10Z13Z16Z19Z))","C54H90O6",834.673740612,"M-H","ISgroup_43_1066_67","43_1066",1219.8,32481823.9,0.663
831.66102,1221.5,"Unique",831.66607,"Formula_7930","2-Decaprenyl-6-methoxy-3-methyl-14-benzoquinone","C58H88O3",832.673346682,"M-H","ISgroup_43_1068_67","43_1068",1221.5,95553034.4,0.661
774.63877,1222.3,"Unique",774.63821,"Formula_6877","PC(o-16:020:0)","C44H90NO7P",775.645490751,"M-H","ISgroup_43_1069_64","43_1069",1222.3,32905705.9,0.639
875.71043,1224.5,"Unique",875.71341,"Formula_7902","TG(16:1(9Z)18:2(9Z12Z)20:4(5Z8Z11Z14Z))iso6","C57H96O6",876.720690804,"M-H","ISgroup_43_1071_72","43_1071",1224.5,30828382.7,0.71
221.15506,857.6,"Multiple",221.1547,"Formula_1428","Rishitin","C14H22O2",222.161979948,"M-H","ISgroup_44_1012_16","44_1012",857.6,275850441.7,0.155
221.15506,857.6,"Multiple",221.1547,"Formula_4876","1-a24R25-Trihydroxyvitamin D2","C28H44O4",444.323959896,"M-2H","ISgroup_44_1012_16","44_1012",857.6,275850441.7,0.155
766.48399,857.4,"Unique",766.48666,"Formula_9309","CL(16:018:2(9Z12Z)22:6(4Z7Z10Z13Z16Z19Z)22:6(4Z7Z10Z13Z16Z19Z))","C88H144O17P2",1534.987876206,"M-2H","ISgroup_44_1012_49","44_1012",857.4,977431.9,0.484
268.23705,859.1,"Unique",268.23583,"Formula_5875","Nb-Hexacosanoyltryptamine","C36H62N2O",538.486214616,"M-2H","ISgroup_44_1014_24","44_1014",859.1,1535979.6,0.237
293.19607,861.6,"Unique",293.19403,"Formula_5753","22-Angeloyltheasapogenol A","C35H56O7",588.402604146,"M-2H","ISgroup_44_1016_20","44_1016",861.6,32585099.5,0.196
279.23357,864.6,"Unique",279.23295,"Formula_2624","Linoleic acid","C18H32O2",280.240230268,"M-H","ISgroup_44_1020_24","44_1020",864.6,6339294.7,0.234
255.23362,865.8,"Unique",255.23295,"Formula_2122","Palmitic acid","C16H32O2",256.240230268,"M-H","ISgroup_44_1021_24","44_1021",865.8,1871936758.6,0.234
381.33845,871,"Unique",381.33742,"Formula_7266","TG(14:015:016:0)","C48H92O6",764.689390676,"M-2H","ISgroup_44_1027_34","44_1027",871,1498156.9,0.338
233.19141,874.9,"Multiple",233.19109,"Formula_2079","26-Di-tert-butyl-4-ethylphenol","C16H26O",234.198365454,"M-H","ISgroup_44_1031_20","44_1031",874.9,955044.5,0.191
297.24406,874.1,"Multiple",297.24352,"Formula_2638","3-Oxooctadecanoic acid","C18H34O3",298.250794954,"M-H","ISgroup_44_1031_25","44_1031",874.1,24718965.9,0.244
369.24164,875.5,"Unique",369.24352,"Formula_4114","3-Oxo-46-choladienoic acid","C24H34O3",370.250794954,"M-H","ISgroup_44_1031_25","44_1031",875.5,39719532.2,0.242
233.19141,874.9,"Multiple",233.19109,"Formula_5434","psi-Taraxasteryl acetate","C32H52O2",468.396730908,"M-2H","ISgroup_44_1031_20","44_1031",874.9,955044.5,0.191
297.24406,874.1,"Multiple",297.24352,"Formula_5891","Glycerol triundecanoate","C36H68O6",596.501589908,"M-2H","ISgroup_44_1031_25","44_1031",874.1,24718965.9,0.244
631.53641,874.5,"Unique",631.5307,"Formula_6410","DG(18:1n70:018:2n6)","C40H72O5",632.537975414,"M-H","ISgroup_44_1031_54","44_1031",874.5,1250777.4,0.536
253.21789,885.1,"Unique",253.2173,"Formula_2110","Hypogeic acid","C16H30O2",254.224580204,"M-H","ISgroup_44_1040_22","44_1040",885.1,10503746.3,0.218
241.21782,886.6,"Unique",241.2173,"Formula_1791","Pentadecanoic acid","C15H30O2",242.224580204,"M-H","ISgroup_44_1041_22","44_1041",886.6,30550667.1,0.218
267.23359,887.3,"Unique",267.23295,"Formula_2372","Cyclohexaneundecanoic acid","C17H32O2",268.240230268,"M-H","ISgroup_44_1041_24","44_1041",887.3,5397003.8,0.234
307.26492,885.9,"Unique",307.26425,"Formula_3233","Eicosadienoic acid","C20H36O2",308.271530396,"M-H","ISgroup_44_1041_27","44_1041",885.9,394144.4,0.265
227.20208,890.2,"Unique",227.20165,"Formula_1479","Myristic acid","C14H28O2",228.20893014,"M-H","ISgroup_44_1044_21","44_1044",890.2,107593502.6,0.202
307.21213,889.4,"Multiple",307.21261,"Formula_1799","123-Tris(1-ethoxyethoxy)propane","C15H32O6",308.219888756,"M-H","ISgroup_44_1044_22","44_1044",889.4,14661601.1,0.212
307.21213,889.4,"Multiple",307.20968,"Formula_5965","Tsugarioside B","C37H60O7",616.433904274,"M-2H","ISgroup_44_1044_22","44_1044",889.4,14661601.1,0.212
295.26484,890.9,"Unique",295.26425,"Formula_2925","Nonadeca-10(Z)-enoic acid","C19H36O2",296.271530396,"M-H","ISgroup_44_1045_27","44_1045",890.9,9500649.3,0.265
301.25525,891.1,"Unique",301.25369,"Formula_3489","Cardanolmonoene","C21H34O",302.26096571,"M-H","ISgroup_44_1045_26","44_1045",891.1,442311,0.255
283.26497,897.7,"Unique",283.26425,"Formula_2650","Stearic acid","C18H36O2",284.271530396,"M-H","ISgroup_44_1053_27","44_1053",897.7,997488757.9,0.265
281.24929,901.2,"Unique",281.2486,"Formula_2637","Oleic acid","C18H34O2",282.255880332,"M-H","ISgroup_44_1058_25","44_1058",901.2,192143634.5,0.249
220.14722,909.3,"Multiple",220.14688,"Formula_4861","(3beta5alpha9alpha22E24R)-59-Epidioxy-3-hydroxyergosta-722-dien-6-one","C28H42O4",442.308309832,"M-2H","ISgroup_44_1069_15","44_1069",909.3,14127331.5,0.147
220.14722,909.3,"Multiple",220.14554,"Formula_870","Procarbazine","C12H19N3O",221.152812245,"M-H","ISgroup_44_1069_15","44_1069",909.3,14127331.5,0.147
349.27579,916.7,"Unique",349.27482,"Formula_3768","34-Dimethyl-5-pentyl-2-furanundecanoic acid","C22H38O3",350.282095082,"M-H","ISgroup_44_1079_28","44_1079",916.7,220451.9,0.276
199.17057,916.3,"Unique",199.17035,"Formula_961","Dodecanoic acid","C12H24O2",200.177630012,"M-H","ISgroup_44_1079_18","44_1079",916.3,28064862.6,0.171
309.28086,917.5,"Unique",309.2799,"Formula_3246","Eicosenoic acid","C20H38O2",310.28718046,"M-H","ISgroup_44_1080_29","44_1080",917.5,2198830.9,0.281
474.28691,918.9,"Unique",474.28611,"Formula_4672","Hydrocortamate","C27H41NO6",475.293388049,"M-H","ISgroup_44_1081_29","44_1081",918.9,80033235.3,0.287
