"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB29806",0,1e+05,"18_1",136.04049,332.1,"Multiple",136.0404,0.66,"Methyl nicotinate","C7H7NO2","137.047678473","M-H","ISgroup_18_140_5",206281437.2,0.04
"HMDB29803",0,1e+05,"32_1",652.34373,733.3,"Unique",652.34374,0.02,"Pentasine","C30H49N6O10","653.351016818","M-H","ISgroup_32_1065_35",1993969,0.344
"HMDB29800",0,1e+05,"44_1",279.23357,864.6,"Multiple",279.23295,2.22,"Mangiferic acid","C18H32O2","280.240230268","M-H","ISgroup_44_1020_24",6339294.7,0.234
"HMDB29799",0,1e+05,"44_1",365.34413,1014.9,"Multiple",365.3425,4.46,"(E)-2-Tetracosenoic acid","C24H46O2","366.349780716","M-H","ISgroup_44_1234_35",1002981.8,0.344
"HMDB29796",0,1e+05,"9_1",295.22843,734.3,"Multiple",295.22787,1.9,"(Z)-13-Oxo-9-octadecenoic acid","C18H32O3","296.23514489","M-H","ISgroup_9_821_23",5436719.1,0.228
"HMDB29784",0,1e+05,"18_1",331.1771,574.3,"Multiple",331.17623,2.63,"Unshuoside A","C16H28O7","332.18350325","M-H","ISgroup_18_371_18",5457700293.1,0.177
"HMDB29782",0,1e+05,"35_1",373.18774,465.6,"Unique",373.18679,2.55,"6-Epi-7-isocucurbic acid glucoside","C18H30O8","374.194067936","M-H","ISgroup_35_462_19",53429623.1,0.188
"HMDB29777",0,1e+05,"18_1",327.14562,443.6,"Multiple",327.14493,2.11,"Cymorcin monoglucoside","C16H24O7","328.152203122","M-H","ISgroup_18_223_15",213772290.5,0.146
"HMDB29772",0,1e+05,"3_1",385.18791,433.4,"Multiple",385.18679,2.91,"Corchoionol C 9-glucoside","C19H30O8","386.194067936","M-H","ISgroup_3_357_19",394037339,0.188
"HMDB29767",0,0,"44_1",294.19914,747.1,"Multiple",294.20185,9.21,"Saringosterol 3-glucoside","C35H58O7","590.41825421","M-2H","ISgroup_44_907_20",4085645.6,0.199
"HMDB29763",0,1e+05,"3_1",197.15493,606.2,"Multiple",197.1547,1.17,"Allyl nonanoate","C12H22O2","198.161979948","M-H","ISgroup_3_606_16",23074309.9,0.155
"HMDB29761",0,1e+05,"17_1",141.09218,402.2,"Multiple",141.0921,0.57,"Ethyl ()-2-methyl-4-pentenoate","C8H14O2","142.099379692","M-H","ISgroup_17_145_10",227564307.4,0.092
"HMDB29760",0,1e+05,"4_1",171.13924,623.8,"Multiple",171.13905,1.11,"11-Diethoxy-2-hexene","C10H20O2","172.146329884","M-H","ISgroup_4_775_14",66941735.4,0.139
"HMDB29757",0,1e+05,"18_1",132.04558,349.1,"Multiple",132.04549,0.68,"4-Hydroxybenzeneacetonitrile","C8H7NO","133.052763851","M-H","ISgroup_18_151_5",931864229.5,0.046
"HMDB29741",0,1e+05,"4_1",195.11418,386.7,"Multiple",195.1139,1.44,"2-Isopropyl-35-dimethoxy-6-methylpyrazine","C10H16N2O2","196.121177766","M-H","ISgroup_4_342_12",35880211.8,0.114
"HMDB29740",0,1e+05,"42_1",145.07706,369.2,"Multiple",145.07712,0.41,"1H-Indole-3-methanamine","C9H10N2","146.08439833","M-H","ISgroup_42_387_8",2879945.2,0.077
"HMDB29737",0,1e+05,"3_1",144.04566,333.7,"Unique",144.04549,1.18,"1H-Indole-3-carboxaldehyde","C9H7NO","145.052763851","M-H","ISgroup_3_236_5",702715525.4,0.046
"HMDB29707",0,1e+05,"35_1",211.09793,315.7,"Multiple",211.09892,4.69,"2-Amino-34-dimethylimidazo45-fquinoline","C12H12N4","212.106196404","M-H","ISgroup_35_190_10",91941609.9,0.098
"HMDB29703",0,1e+05,"45_1",150.0562,230.2,"Multiple",150.05605,1,"Methyl 2-aminobenzoate","C8H9NO2","151.063328537","M-H","ISgroup_45_84_6",766732317.8,0.056
"HMDB29691",0,1e+05,"17_1",165.0922,466.4,"Multiple",165.0921,0.61,"Wine lactone","C10H14O2","166.099379692","M-H","ISgroup_17_269_10",228405429.8,0.092
"HMDB29686",0,1e+05,"7_1",135.04523,351.5,"Multiple",135.04515,0.59,"4-Methoxybenzaldehyde","C8H8O2","136.0524295","M-H","ISgroup_7_1_5",215199697.5,0.045
"HMDB29680",0,1e+05,"18_1",167.07155,305.3,"Multiple",167.07137,1.08,"26-Dimethoxy-4-methylphenol","C9H12O3","168.07864425","M-H","ISgroup_18_125_8",49616865.5,0.072
"HMDB29672",0,1e+05,"3_1",137.0609,274.2,"Multiple",137.0608,0.73,"13-Dimethoxybenzene","C8H10O2","138.068079564","M-H","ISgroup_3_151_7",188300735.5,0.061
"HMDB29671",0,1e+05,"3_1",137.0609,274.2,"Multiple",137.0608,0.73,"14-Dimethoxybenzene","C8H10O2","138.068079564","M-H","ISgroup_3_151_7",188300735.5,0.061
"HMDB29670",0,1e+05,"3_1",223.1344,457.2,"Multiple",223.13397,1.93,"Epoxyeremopetasinorol","C13H20O3","224.141244506","M-H","ISgroup_3_389_14",63832258.8,0.134
"HMDB29668",0,1e+05,"35_1",207.13932,575.2,"Multiple",207.13905,1.3,"Eremopetasinorol","C13H20O2","208.146329884","M-H","ISgroup_35_670_14",40431887.9,0.139
"HMDB29666",0,1e+05,"3_1",153.01947,266.9,"Multiple",153.01933,0.91,"24-Dihydroxybenzoic acid","C7H6O4","154.02660868","M-H","ISgroup_3_141_2",1188121178.1,0.019
"HMDB29665",0,1e+05,"6_1",165.05705,323.8,"Multiple",165.05572,8.06,"Ethyl vanillin","C9H10O3","166.062994186","M-H","ISgroup_6_168_6",236920118.4,0.057
"HMDB29655",0,1e+05,"23_1",463.23524,605.3,"Multiple",463.23374,3.24,"Erinacine G","C25H36O8","464.241018128","M-H","ISgroup_23_461_24",134595283.1,0.235
"HMDB29652",0,1e+05,"18_1",149.09724,512.1,"Multiple",149.09719,0.34,"2-(4-Methylphenyl)-2-propanol","C10H14O","150.10446507","M-H","ISgroup_18_297_10",21528297.7,0.097
"HMDB29646",0,1e+05,"3_1",181.05096,256.1,"Multiple",181.05063,1.82,"26-Dihydroxy-4-methoxyacetophenone","C9H10O4","182.057908808","M-H","ISgroup_3_123_6",476443071.6,0.051
"HMDB29640",0,1e+05,"26_1",145.06651,365.7,"Multiple",145.06589,4.27,"3-(4-Methylphenyl)-2-propenal","C10H10O","146.073164942","M-H","ISgroup_26_313_7",4200429.5,0.067
"HMDB29638",0,1e+05,"29_1",119.05024,358.2,"Multiple",119.05024,0,"4-Methylbenzaldehyde","C8H8O","120.057514878","M-H","ISgroup_29_355_6",77584717.8,0.05
"HMDB29637",0,1e+05,"29_1",119.05024,358.2,"Multiple",119.05024,0,"3-Methylbenzaldehyde","C8H8O","120.057514878","M-H","ISgroup_29_355_6",77584717.8,0.05
"HMDB29636",0,1e+05,"29_1",119.05024,358.2,"Multiple",119.05024,0,"2-Methylbenzaldehyde","C8H8O","120.057514878","M-H","ISgroup_29_355_6",77584717.8,0.05
"HMDB29635",0,1e+05,"7_1",135.04523,351.5,"Multiple",135.04515,0.59,"4-Methylbenzoic acid","C8H8O2","136.0524295","M-H","ISgroup_7_1_5",215199697.5,0.045
"HMDB29634",0,1e+05,"3_1",123.02754,369.4,"Multiple",123.02739,1.22,"2-Methylbenzenethiol","C7H8S","124.034670946","M-H","ISgroup_3_270_3",3809372.4,0.028
"HMDB29633",0,1e+05,"3_1",123.02754,369.4,"Multiple",123.02739,1.22,"Phenylmethanethiol","C7H8S","124.034670946","M-H","ISgroup_3_270_3",3809372.4,0.028
"HMDB29632",0,1e+05,"44_1",267.26999,928.3,"Multiple",267.26934,2.43,"Oleyl alcohol","C18H36O","268.276615774","M-H","ISgroup_44_1094_27",798509.7,0.27
"HMDB29622",0,1e+05,"18_1",395.20888,654.6,"Unique",395.20753,3.42,"Isopetasoside","C21H32O7","396.214803378","M-H","ISgroup_18_485_21",279115862.3,0.209
"HMDB29621",0,0,"3_1",316.19593,616.2,"Multiple",316.19677,2.66,"Lucyoside Q","C36H58O9","634.408083454","M-2H","ISgroup_3_622_20",55902503.7,0.196
"HMDB29620",0,0,"18_1",150.01305,440.2,"Multiple",150.01405,6.67,"Tricetin","C15H10O7","302.042652674","M-2H","ISgroup_18_220_2",1429054.7,0.013
"HMDB29616",0,1e+05,"14_1",115.02549,424,"Unique",115.02615,5.74,"Diazenedicarboxamide","C2H4N4O2","116.033425392","M-H","ISgroup_14_444_3",1409874.3,0.025
"HMDB29613",0,1e+05,"2_1",138.09249,345.3,"Multiple",138.09244,0.36,"9-Azabicyclo331nonan-3-one","C8H13NO","139.099714043","M-H","ISgroup_2_248_10",16192628.6,0.092
"HMDB29606",0,0,"3_1",316.19593,616.2,"Multiple",316.19677,2.66,"Maslinic acid 3-O-b-D-glucoside","C36H58O9","634.408083454","M-2H","ISgroup_3_622_20",55902503.7,0.196
"HMDB29602",0,1e+05,"26_1",145.06651,365.7,"Multiple",145.06589,4.27,"4-Phenyl-2-butenal","C10H10O","146.073164942","M-H","ISgroup_26_313_7",4200429.5,0.067
"HMDB29585",0,1e+05,"3_1",197.15493,606.2,"Multiple",197.1547,1.17,"Methyl 10-undecenoate","C12H22O2","198.161979948","M-H","ISgroup_3_606_16",23074309.9,0.155
"HMDB29583",0,1e+05,"44_1",333.24652,792.2,"Multiple",333.24352,9,"Lycopersiconol","C21H34O3","334.250794954","M-H","ISgroup_44_927_25",4561842.8,0.247
"HMDB29573",0,1e+05,"18_1",159.06608,333.2,"Multiple",159.06628,1.26,"Diethyl malonate","C7H12O4","160.073558872","M-H","ISgroup_18_140_7",32486300,0.066
"HMDB29569",0,1e+05,"34_1",177.07732,377.1,"Multiple",177.07772,2.26,"Dibutyl disulfide","C8H18S2","178.084991956","M-H","ISgroup_34_346_8",81511618.8,0.077
"HMDB29564",0,1e+05,"18_1",365.17163,526.9,"Unique",365.17181,0.49,"Bufotenine O-glucoside","C18H26N2O6","366.179086574","M-H","ISgroup_18_313_18",62574776.1,0.172
"HMDB29563",0,1e+05,"3_1",137.0609,274.2,"Multiple",137.0608,0.73,"3-Acetyl-25-dimethylfuran","C8H10O2","138.068079564","M-H","ISgroup_3_151_7",188300735.5,0.061
"HMDB29562",0,0,"34_1",146.05295,482.1,"Multiple",146.05351,3.83,"N-gamma-L-Glutamyl-L-phenylalanine","C14H18N2O5","294.121571696","M-2H","ISgroup_34_546_6",5607970.2,0.053
"HMDB29561",0,1e+05,"9_1",345.21071,708.5,"Multiple",345.20847,6.49,"()-Calycanthine","C22H26N4","346.215746852","M-H","ISgroup_9_771_22",16649458.1,0.211
"HMDB29560",0,1e+05,"18_1",267.14624,532.2,"Multiple",267.14761,5.13,"Hesperaline","C14H22NO4","268.154883197","M-H","ISgroup_18_321_15",8572331.7,0.146
"HMDB29557",0,1e+05,"3_1",141.12853,433.8,"Multiple",141.12849,0.28,"Dihydroisophorol","C9H18O","142.135765198","M-H","ISgroup_3_357_13",7522671.7,0.129
"HMDB29552",0,1e+05,"44_1",213.18625,751.8,"Multiple",213.186,1.17,"Ethyl undecanoate","C13H26O2","214.193280076","M-H","ISgroup_44_909_19",5980250.3,0.186
"HMDB29547",0,1e+05,"18_1",387.1082,400.1,"Multiple",387.10854,0.88,"4-Hydroxy-35678-pentamethoxyflavone","C20H20O8","388.115817616","M-H","ISgroup_18_181_11",33440759.2,0.108
"HMDB29545",0,1e+05,"18_1",387.1082,400.1,"Multiple",387.10854,0.88,"3-Hydroxy-45678-pentamethoxyflavone","C20H20O8","388.115817616","M-H","ISgroup_18_181_11",33440759.2,0.108
"HMDB29540",0,0,"18_1",200.05686,378.7,"Multiple",200.05846,8,"Nobiletin","C21H22O8","402.13146768","M-2H","ISgroup_18_169_6",14734671.2,0.057
"HMDB29537",0,1e+05,"13_1",593.14799,398.9,"Multiple",593.15119,5.39,"Safflor Yellow A","C27H30O15","594.15847029","M-H","ISgroup_13_386_15",10078178.2,0.148
"HMDB29525",0,0,"18_1",170.08259,285.8,"Unique",170.08428,9.94,"7-(4-Hydroxy-3-methoxyphenyl)-5-methoxy-1-phenyl-3-heptanone","C21H26O4","342.18310932","M-2H","ISgroup_18_108_9",314065775.2,0.083
"HMDB29499",0,1e+05,"16_1",433.07752,737.2,"Multiple",433.07764,0.28,"Fukinolic acid","C20H18O11","434.084911418","M-H","ISgroup_16_844_8",12461962.2,0.078
"HMDB29498",0,1e+05,"2_1",285.06327,291,"Multiple",285.06159,5.89,"3-Methoxyfukiic acid","C12H14O8","286.068867424","M-H","ISgroup_2_151_7",52457658.7,0.063
"HMDB29491",0,0,"18_1",150.03239,299.4,"Multiple",150.03224,1,"Isoferreirin","C16H14O6","302.07903818","M-2H","ISgroup_18_119_4",64637030.4,0.032
"HMDB29484",0,1e+05,"13_1",593.14799,398.9,"Multiple",593.15119,5.39,"Isovitexin 2-O-glucoside","C27H30O15","594.15847029","M-H","ISgroup_13_386_15",10078178.2,0.148
"HMDB29475",0,1e+05,"11_1",347.22437,657.4,"Multiple",347.22278,4.58,"10-Gingerdione","C21H32O4","348.230059512","M-H","ISgroup_11_862_23",35305868.1,0.224
"HMDB29458",0,0,"18_1",200.14893,466.9,"Unique",200.14942,2.45,"Oryzarol","C26H42O3","402.31339521","M-2H","ISgroup_18_240_15",4199925.5,0.149
"HMDB29457",0,1e+05,"41_1",201.01999,398.1,"Multiple",201.01933,3.28,"Xanthotoxol","C11H6O4","202.02660868","M-H","ISgroup_41_150_2",794393137,0.02
"HMDB29456",0,1e+05,"3_1",181.08714,367.6,"Multiple",181.08702,0.66,"Amyl 2-furoate","C10H14O3","182.094294314","M-H","ISgroup_3_269_9",172090870.1,0.087
"HMDB29455",0,1e+05,"2_1",182.08244,301.7,"Multiple",182.08227,0.93,"Ginkgotoxin","C9H13NO3","183.089543287","M-H","ISgroup_2_170_9",512646216.3,0.082
"HMDB29452",0,1e+05,"2_1",358.11359,328.3,"Multiple",358.11436,2.15,"L-DOPA 3-glucoside","C15H21NO9","359.121631275","M-H","ISgroup_2_218_12",385798371.9,0.114
"HMDB29445",0,1e+05,"35_1",253.08369,212.9,"Multiple",253.083,2.73,"L-Agaridoxin","C11H14N2O5","254.090271568","M-H","ISgroup_35_1_9",127755968.5,0.084
"HMDB29443",0,1e+05,"14_1",253.12024,269.2,"Multiple",253.11938,3.4,"L-Pyridosine","C12H18N2O4","254.126657074","M-H","ISgroup_14_144_13",494424230.3,0.12
"HMDB29442",0,1e+05,"2_1",178.05569,223.5,"Multiple",178.05434,7.58,"(R)C(R)S-S-Propylcysteine sulfoxide","C6H13NO3S","179.061613977","M-H","ISgroup_2_33_6",750211322,0.056
"HMDB29415",0,1e+05,"4_1",178.01685,331.8,"Unique",178.01795,6.18,"S-Carboxymethyl-L-cysteine","C5H9NO4S","179.025228471","M-H","ISgroup_4_247_2",88794445.8,0.017
"HMDB29412",0,1e+05,"3_1",158.08252,210.8,"Multiple",158.08227,1.58,"Betonicine","C7H13NO3","159.089543287","M-H","ISgroup_3_48_9",193610405.2,0.083
"HMDB29410",0,1e+05,"3_1",149.07221,221.3,"Multiple",149.07204,1.14,"2-Acetyl-3-ethylpyrazine","C8H10N2O","150.079312952","M-H","ISgroup_3_64_8",70095117.9,0.072
"HMDB29409",0,1e+05,"3_1",158.08252,210.8,"Multiple",158.08227,1.58,"Turicine","C7H13NO3","159.089543287","M-H","ISgroup_3_48_9",193610405.2,0.083
"HMDB29404",0,0,"4_1",166.04202,348.5,"Multiple",166.04334,7.95,"(S)-a-Amino-25-dihydro-5-oxo-4-isoxazolepropanoic acid N2-glucoside","C12H18N2O9","334.101230184","M-2H","ISgroup_4_278_5",283849108.7,0.042
"HMDB29394",0,1e+05,"22_1",392.11655,343.7,"Multiple",392.11331,8.26,"gamma-L-Glutamyl-S-(2-carboxy-1-propyl)cysteinylglycine","C14H23N3O8S","393.120585417","M-H","ISgroup_22_174_12",62512130.7,0.117
"HMDB29390",0,1e+05,"14_1",253.12024,269.2,"Multiple",253.11938,3.4,"L-Furosine","C12H18N2O4","254.126657074","M-H","ISgroup_14_144_13",494424230.3,0.12
"HMDB29388",0,1e+05,"2_1",211.13483,431.8,"Multiple",211.13397,4.07,"Cucurbic acid","C12H20O3","212.141244506","M-H","ISgroup_2_412_14",108024968.5,0.135
"HMDB29379",0,1e+05,"3_1",309.15563,472.3,"Unique",309.15817,8.22,"Sinapine","C16H24NO5","310.165447883","M-H","ISgroup_3_412_16",18604830.1,0.156
"HMDB29366",0,1e+05,"18_1",240.10091,420.6,"Multiple",240.103,8.7,"N-2-(4-Hydroxyphenyl)ethylbenzamide","C15H15NO2","241.110278729","M-H","ISgroup_18_202_11",32889022.4,0.101
"HMDB29358",0,1e+05,"3_1",169.12358,502.9,"Multiple",169.1234,1.06,"5Z-Octenyl acetate","C10H18O2","170.13067982","M-H","ISgroup_3_458_13",165262526.8,0.124
"HMDB29356",0,0,"4_1",198.0659,326.5,"Unique",198.06662,3.64,"N-Feruloylglycyl-L-phenylalanine","C21H22N2O6","398.147786446","M-2H","ISgroup_4_240_7",25934650.7,0.066
"HMDB29355",0,1e+05,"18_1",250.07283,263.5,"Multiple",250.0721,2.92,"N-Phenylacetylaspartic acid","C12H13NO5","251.079372531","M-H","ISgroup_18_92_8",673105379.4,0.073
"HMDB29324",0,1e+05,"18_1",314.10244,365.8,"Unique",314.1034,3.06,"Citpressine II","C17H17NO5","315.110672659","M-H","ISgroup_18_160_11",28520120.8,0.102
"HMDB29317",0,1e+05,"18_1",379.19223,626.7,"Multiple",379.19148,1.98,"Angelicolide","C24H28O4","380.198759384","M-H","ISgroup_18_443_20",86506033.8,0.192
"HMDB29314",0,1e+05,"3_1",127.07649,358.2,"Multiple",127.07645,0.31,"Isopentenyl acetate","C7H12O2","128.083729628","M-H","ISgroup_3_260_8",48676673.3,0.076
"HMDB29312",0,0,"17_1",360.20413,497.6,"Unique",360.20479,1.83,"Ophiopogonin C","C39H62O12","722.424127448","M-2H","ISgroup_17_321_21",33192215.8,0.204
"HMDB29311",0,0,"3_1",441.23474,473.8,"Multiple",441.2312,8.02,"Deltonin","C45H72O17","884.476950878","M-2H","ISgroup_3_413_24",8084325.8,0.235
"HMDB29308",0,0,"18_1",200.05686,378.7,"Multiple",200.05846,8,"Hexamethylquercetagetin","C21H22O8","402.13146768","M-2H","ISgroup_18_169_6",14734671.2,0.057
"HMDB29306",0,1e+05,"41_1",121.06585,360.4,"Multiple",121.06589,0.33,"4-Ethylphenol","C8H10O","122.073164942","M-H","ISgroup_41_77_7",23308385.4,0.066
"HMDB29305",0,0,"45_1",151.05947,343.1,"Multiple",151.05826,8.01,"p-HPEA-EDA","C17H20O5","304.13107375","M-2H","ISgroup_45_304_6",60885537.5,0.059
"HMDB29294",0,1e+05,"26_1",294.05949,402,"Unique",294.06193,8.3,"Caffeoyl aspartic acid","C13H13NO7","295.069201775","M-H","ISgroup_26_379_6",11260905,0.059
"HMDB29288",0,1e+05,"36_1",335.07842,418.7,"Multiple",335.07724,3.52,"4-Caffeoyl-15-quinolactone","C16H16O8","336.084517488","M-H","ISgroup_36_359_8",11011624.3,0.078
"HMDB29287",0,1e+05,"36_1",335.07842,418.7,"Multiple",335.07724,3.52,"3-Caffeoyl-15-quinolactone","C16H16O8","336.084517488","M-H","ISgroup_36_359_8",11011624.3,0.078
"HMDB29278",0,1e+05,"32_1",353.08957,433.2,"Multiple",353.08781,4.98,"Cis-5-Caffeoylquinic acid","C16H18O9","354.095082174","M-H","ISgroup_32_478_9",252152426,0.09
"HMDB29273",0,1e+05,"3_1",181.05096,256.1,"Multiple",181.05063,1.82,"26-Dimethoxybenzoic acid","C9H10O4","182.057908808","M-H","ISgroup_3_123_6",476443071.6,0.051
"HMDB29269",0,0,"18_1",473.12166,393.6,"Multiple",473.1195,4.57,"Kaempferol 3-O-feruloyl-sophoroside 7-O-glucoside","C43H48O24","948.253552464","M-2H","ISgroup_18_177_13",10413374,0.122
"HMDB29253",0,1e+05,"34_1",289.06891,375.9,"Multiple",289.07176,9.86,"3-Hydroxyphloretin","C15H14O6","290.07903818","M-H","ISgroup_34_345_7",96354456.4,0.069
"HMDB29233",0,1e+05,"3_1",209.08236,286.7,"Multiple",209.08193,2.06,"34-Dihydroxyphenylvaleric acid","C11H14O4","210.089208936","M-H","ISgroup_3_169_9",115147201.2,0.082
"HMDB29232",0,1e+05,"3_1",181.05096,256.1,"Multiple",181.05063,1.82,"3-Hydroxyphenyllactate","C9H10O4","182.057908808","M-H","ISgroup_3_123_6",476443071.6,0.051
"HMDB29230",0,1e+05,"3_1",158.08252,210.8,"Multiple",158.08227,1.58,"4-Hydroxystachydrine","C7H13NO3","159.089543287","M-H","ISgroup_3_48_9",193610405.2,0.083
"HMDB29229",0,1e+05,"18_1",247.02886,302.4,"Unique",247.02818,2.75,"4-Methoxyphenylethanol sulfate","C9H12O6S","248.035458806","M-H","ISgroup_18_123_3",720170318.1,0.029
"HMDB29227",0,1e+05,"18_1",387.1082,400.1,"Multiple",387.10854,0.88,"5-Hydroxy-33478-pentamethoxyflavone","C20H20O8","388.115817616","M-H","ISgroup_18_181_11",33440759.2,0.108
"HMDB29222",0,1e+05,"18_1",403.06858,314.1,"Multiple",403.06707,3.75,"Urolithin A-3-O-glucuronide","C19H16O10","404.074346732","M-H","ISgroup_18_131_7",233193252.3,0.069
"HMDB29214",0,1e+05,"13_1",477.06662,399.6,"Multiple",477.06746,1.76,"Quercetin-4-glucuronide","C21H18O13","478.074740662","M-H","ISgroup_13_386_7",9859481.4,0.067
"HMDB29213",0,0,"18_1",239.03885,518.7,"Multiple",239.03792,3.89,"Quercetin-3-glucuronide","C21H20O13","480.090390726","M-2H","ISgroup_18_304_4",17297921.9,0.039
"HMDB29212",0,1e+05,"13_1",477.06662,399.6,"Multiple",477.06746,1.76,"Quercetin 3-O-glucuronide","C21H18O13","478.074740662","M-H","ISgroup_13_386_7",9859481.4,0.067
"HMDB29210",0,0,"18_1",248.0385,312,"Unique",248.03917,2.7,"Peonidin-3-galactoside","C22H23ClO11","498.092889285","M-2H","ISgroup_18_130_4",85579494.2,0.038
"HMDB29199",0,1e+05,"18_1",325.05853,365.2,"Unique",325.05651,6.21,"Fertaric acid","C14H14O9","326.063782046","M-H","ISgroup_18_160_6",155524765.1,0.059
"HMDB29196",0,1e+05,"16_1",163.06175,1170.1,"Multiple",163.0612,3.37,"D-Fucose","C6H12O5","164.068473494","M-H","ISgroup_16_1652_7",43910372.1,0.062
"HMDB29194",0,0,"18_1",226.02624,473.5,"Unique",226.02606,0.8,"Cyanidin-3-arabinoside","C20H19ClO10","454.066674535","M-2H","ISgroup_18_248_3",4784408.2,0.026
"HMDB29191",0,1e+05,"33_1",287.02393,305.5,"Unique",287.0231,2.89,"5-(34-Dihydroxyphenyl)-gamma-valerolactone sulfate","C11H12O7S","288.030373428","M-H","ISgroup_33_187_3",6987508388.6,0.024
"HMDB29190",0,1e+05,"33_1",397.11516,376.1,"Multiple",397.11402,2.87,"5-(34-dihydroxyphenyl)-gamma-valerolactone-3-O-glucuronide","C18H22O10","398.121296924","M-H","ISgroup_33_326_12",258313451.6,0.115
"HMDB29187",0,1e+05,"3_1",209.08236,286.7,"Multiple",209.08193,2.06,"5-(35)-Dihydroxyphenyl-gamma-valerolactone","C11H14O4","210.089208936","M-H","ISgroup_3_169_9",115147201.2,0.082
"HMDB29185",0,1e+05,"33_1",207.06661,398.2,"Multiple",207.06628,1.59,"5-(34-Dihydroxyphenyl)-gamma-valerolactone","C11H12O4","208.073558872","M-H","ISgroup_33_369_7",213510819.9,0.067
"HMDB29167",0,1e+05,"18_1",159.06608,333.2,"Multiple",159.06628,1.26,"2-Methyladipic acid","C7H12O4","160.073558872","M-H","ISgroup_18_140_7",32486300,0.066
"HMDB29166",0,1e+05,"18_1",131.07139,287.1,"Multiple",131.07137,0.15,"2-Methyl-3-hydroxyvaleric acid","C6H12O3","132.07864425","M-H","ISgroup_18_109_8",33105136.2,0.071
"HMDB29165",0,1e+05,"3_1",127.07649,358.2,"Multiple",127.07645,0.31,"13-Diacetylpropane","C7H12O2","128.083729628","M-H","ISgroup_3_260_8",48676673.3,0.076
"HMDB29160",0,1e+05,"4_1",331.14087,445,"Multiple",331.14118,0.94,"Gamma-glutamyl-Tryptophan","C16H20N4O4","332.148455148","M-H","ISgroup_4_449_15",93443614.5,0.141
"HMDB29149",0,1e+05,"18_1",202.08342,352.4,"Multiple",202.08333,0.45,"Gamma-glutamyl-Glycine","C7H13N3O4","203.090605919","M-H","ISgroup_18_152_9",22123009.6,0.083
"HMDB29148",0,1e+05,"3_1",273.09629,318.3,"Multiple",273.09663,1.24,"Gamma-glutamyl-Glutamate","C10H16N3O6","274.103910259","M-H","ISgroup_3_213_10",135238996.2,0.096
"HMDB29139",0,1e+05,"14_1",279.13572,396.3,"Multiple",279.13503,2.47,"Valyl-Tyrosine","C14H20N2O4","280.142307138","M-H","ISgroup_14_393_14",761108402.7,0.136
"HMDB29118",0,1e+05,"14_1",279.13572,396.3,"Multiple",279.13503,2.47,"Tyrosyl-Valine","C14H20N2O4","280.142307138","M-H","ISgroup_14_393_14",761108402.7,0.136
"HMDB29116",0,1e+05,"3_1",366.14247,317,"Multiple",366.14593,9.45,"Tyrosyl-Tryptophan","C20H21N3O4","367.153206175","M-H","ISgroup_3_212_15",94470051.1,0.142
"HMDB29115",0,1e+05,"3_1",281.11496,319.5,"Multiple",281.1143,2.35,"Tyrosyl-Threonine","C13H18N2O5","282.121571696","M-H","ISgroup_3_214_12",539250225.4,0.115
"HMDB29114",0,1e+05,"4_1",267.09916,257.1,"Multiple",267.09865,1.91,"Tyrosyl-Serine","C12H16N2O5","268.105921632","M-H","ISgroup_4_112_10",15497277.2,0.099
"HMDB29113",0,1e+05,"37_1",277.1201,292.6,"Multiple",277.11938,2.6,"Tyrosyl-Proline","C14H18N2O4","278.126657074","M-H","ISgroup_37_195_13",351582517.8,0.12
"HMDB29107",0,1e+05,"8_1",317.12528,443.9,"Multiple",317.12553,0.79,"Tyrosyl-Histidine","C15H18N4O4","318.132805084","M-H","ISgroup_8_399_13",237242586.3,0.125
"HMDB29106",0,0,"34_1",146.05295,482.1,"Multiple",146.05351,3.83,"Tyrosyl-Hydroxyproline","C14H18N2O5","294.121571696","M-2H","ISgroup_34_546_6",5607970.2,0.053
"HMDB29097",0,1e+05,"4_1",331.14087,445,"Multiple",331.14118,0.94,"Tryptophyl-Gamma-glutamate","C16H20N4O4","332.148455148","M-H","ISgroup_4_449_15",93443614.5,0.141
"HMDB29095",0,1e+05,"3_1",366.14247,317,"Multiple",366.14593,9.45,"Tryptophyl-Tyrosine","C20H21N3O4","367.153206175","M-H","ISgroup_3_212_15",94470051.1,0.142
"HMDB29088",0,1e+05,"18_1",331.1771,574.3,"Multiple",331.17756,1.39,"Tryptophyl-Lysine","C17H24N4O3","332.184840654","M-H","ISgroup_18_371_18",5457700293.1,0.177
"HMDB29081",0,1e+05,"4_1",331.14087,445,"Multiple",331.14118,0.94,"Tryptophyl-Glutamine","C16H20N4O4","332.148455148","M-H","ISgroup_4_449_15",93443614.5,0.141
"HMDB29078",0,1e+05,"8_1",317.12528,443.9,"Multiple",317.12553,0.79,"Tryptophyl-Asparagine","C15H18N4O4","318.132805084","M-H","ISgroup_8_399_13",237242586.3,0.125
"HMDB29073",0,1e+05,"3_1",281.11496,319.5,"Multiple",281.1143,2.35,"Threoninyl-Tyrosine","C13H18N2O5","282.121571696","M-H","ISgroup_3_214_12",539250225.4,0.115
