"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB40646",1e+05,"44_1",293.17654,794,"Multiple","293.17583","Myrsinone","C17H26O4","294.18310932","M-H","ISgroup_44_928_18",308347481,0.177
"HMDB40647",1e+05,"47_2",527.21595,287.1,"Multiple","527.2134","1617-Dihydro-16a17-dihydroxygibberellin A4 17-glucoside","C25H36O12","528.220676616","M-H","ISgroup_47_155_22",5276177700.7,0.216
"HMDB40653",0,"18_1",395.20888,654.6,"Multiple","395.20753","Mabioside C","C42H64O14","792.429606756","M-2H","ISgroup_18_485_21",279115862.3,0.209
"HMDB40663",1e+05,"18_1",341.125,405.3,"Unique","341.12419","Veranisatin A","C16H22O8","342.13146768","M-H","ISgroup_18_184_13",427557136,0.125
"HMDB40664",1e+05,"18_1",355.10481,379.3,"Multiple","355.10346","Veranisatin B","C16H20O9","356.110732238","M-H","ISgroup_18_169_11",152108638.8,0.105
"HMDB40668",1e+05,"4_1",371.20845,547.3,"Unique","371.20753","Blumenol C glucoside","C19H32O7","372.214803378","M-H","ISgroup_4_631_21",36388695.8,0.208
"HMDB40675",1e+05,"28_1",435.14242,310.2,"Unique","435.14493","Artonin J","C25H24O7","436.152203122","M-H","ISgroup_28_3_15",67361453.5,0.142
"HMDB40678",1e+05,"2_1",575.12075,234.6,"Multiple","575.1195","Epicatechin-(2beta-54beta-6)-ent-epicatechin","C30H24O12","576.126776232","M-H","ISgroup_2_50_13",22342650.4,0.121
"HMDB40681",1e+05,"18_1",537.10401,665.5,"Unique","537.10385","Melitric acid A","C27H22O12","538.111126168","M-H","ISgroup_18_501_11",2204356.4,0.104
"HMDB40689",1e+05,"44_1",593.12485,649.2,"Unique","593.13006","6-O-p-Coumaroyltrifolin","C30H26O13","594.137340918","M-H","ISgroup_44_765_13",2639052.6,0.125
"HMDB40690",1e+05,"32_1",353.08957,433.2,"Unique","353.08781","5Z-Caffeoylquinic acid","C16H18O9","354.095082174","M-H","ISgroup_32_478_9",252152426,0.09
"HMDB40697",1e+05,"18_1",313.16649,384.9,"Multiple","313.16834","Oblongine","C19H24NO3","314.175618639","M-H","ISgroup_18_172_17",191382193.8,0.166
"HMDB40701",1e+05,"4_1",371.20845,547.3,"Unique","371.20753","9-Hydroxy-7-megastigmen-3-one glucoside","C19H32O7","372.214803378","M-H","ISgroup_4_631_21",36388695.8,0.208
"HMDB40702",1e+05,"28_1",377.1981,567.6,"Unique","377.19696","Sugetriol triacetate","C21H30O6","378.204238692","M-H","ISgroup_28_504_20",168270929.4,0.198
"HMDB40705",1e+05,"35_1",225.11376,362.7,"Multiple","225.11323","Allixin","C12H18O4","226.120509064","M-H","ISgroup_35_271_12",199333790.6,0.114
"HMDB40706",1e+05,"19_1",387.16715,441.1,"Unique","387.16606","7-Epi-12-hydroxyjasmonic acid glucoside","C18H28O9","388.173332494","M-H","ISgroup_19_483_17",917721995.9,0.167
"HMDB40707",1e+05,"18_1",379.19223,626.7,"Multiple","379.19148","Tokinolide A","C24H28O4","380.198759384","M-H","ISgroup_18_443_20",86506033.8,0.192
"HMDB40711",0,"16_1",233.15513,572.7,"Multiple","233.1547","16beta-16-Hydroxy-3-oxo-112-oleanadien-28-oic acid","C30H44O4","468.323959896","M-2H","ISgroup_16_523_16",25847018.6,0.155
"HMDB40712",1e+05,"18_1",235.17075,722.9,"Multiple","235.17035","Humulene diepoxide A","C15H24O2","236.177630012","M-H","ISgroup_18_589_18",14216763.1,0.171
"HMDB40722",1e+05,"18_1",387.1082,400.1,"Multiple","387.10854","7-Hydroxy-34568-pentamethoxyflavone","C20H20O8","388.115817616","M-H","ISgroup_18_181_11",33440759.2,0.108
"HMDB40724",0,"2_1",178.0457,292.9,"Unique","178.04535","4-Hydroxy-5678-tetramethoxyflavone","C19H18O7","358.10525293","M-2H","ISgroup_2_154_5",607272306.6,0.046
"HMDB40726",1e+05,"3_1",169.12358,502.9,"Unique","169.1234","()-cis-Linalyl oxide","C10H18O2","170.13067982","M-H","ISgroup_3_458_13",165262526.8,0.124
"HMDB40727",1e+05,"3_1",169.12358,502.9,"Unique","169.1234","()-trans-Linalyl oxide","C10H18O2","170.13067982","M-H","ISgroup_3_458_13",165262526.8,0.124
"HMDB40728",0,"18_1",274.07753,334.1,"Unique","274.07704","Neolicuroside","C26H30O13","550.168641046","M-2H","ISgroup_18_140_8",46590536.8,0.078
"HMDB40730",1e+05,"18_1",193.08824,365.1,"Multiple","193.08702","Butyl salicylate","C11H14O3","194.094294314","M-H","ISgroup_18_160_9",37202961.9,0.088
"HMDB40733",1e+05,"7_1",135.04523,351.5,"Multiple","135.04515","Phenyl acetate","C8H8O2","136.0524295","M-H","ISgroup_7_1_5",215199697.5,0.045
"HMDB40734",1e+05,"3_1",243.07816,353.9,"Multiple","243.07752","Haematopodin","C13H12N2O3","244.08479226","M-H","ISgroup_3_257_8",3582513468.3,0.078
"HMDB40737",1e+05,"31_1",325.07773,238.4,"Multiple","325.07764","Aldobiouronic acid D3","C11H18O11","326.084911418","M-H","ISgroup_31_64_8",68592042.1,0.078
"HMDB40748",0,"13_1",219.13939,460.9,"Multiple","219.13905","2-Acetoxy-3-geranylgeranyl-14-dihydroxybenzene","C28H40O4","440.292659768","M-2H","ISgroup_13_508_14",37264701.5,0.139
"HMDB40752",0,"3_1",601.2899,523.7,"Unique","601.28657","Camelliasaponin C1","C58H92O26","1204.587683116","M-2H","ISgroup_3_487_29",46313616.8,0.29
"HMDB40753",0,"18_1",221.19122,692.7,"Multiple","221.19109","3beta-Cycloartane-329-diol","C30H52O2","444.396730908","M-2H","ISgroup_18_539_20",927850.8,0.191
"HMDB40756",1e+05,"18_1",309.17152,580.5,"Multiple","309.17075","3-Hydroxy-68-dimethoxy-7(11)-eremophilen-128-olide","C17H26O5","310.178023942","M-H","ISgroup_18_378_18",24156401.3,0.172
"HMDB40757",1e+05,"28_1",363.18147,458.1,"Unique","363.18131","3b8a-Dihydroxy-6b-angeloyloxy-7(11)-eremophilen-128-olide","C20H28O6","364.188588628","M-H","ISgroup_28_293_19",287664891.6,0.181
"HMDB40758",1e+05,"28_1",363.18147,458.1,"Unique","363.18131","3b8b-Dihydroxy-6b-angeloyloxy-7(11)-eremophilen-128-olide","C20H28O6","364.188588628","M-H","ISgroup_28_293_19",287664891.6,0.181
"HMDB40759",1e+05,"28_1",361.16692,631.3,"Unique","361.16566","3-Oxo-6b-angeloyloxy-8b-hydroxy-7(11)-eremophilen-128-olide","C20H26O6","362.172938564","M-H","ISgroup_28_625_17",26297003.8,0.167
"HMDB40760",0,"18_1",163.07665,402.4,"Multiple","163.07645","44-Dihydroxy-55-diisopropyl-22-dimethyl-36-biphenyldione","C20H24O4","328.167459256","M-2H","ISgroup_18_182_8",64086312.2,0.077
"HMDB40764",0,"13_1",219.13939,460.9,"Multiple","219.13905","Bolegrevilol","C28H40O4","440.292659768","M-2H","ISgroup_13_508_14",37264701.5,0.139
"HMDB40766",1e+05,"18_1",151.11291,401.9,"Multiple","151.11284","Anethofuran","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB40773",0,"18_1",345.17131,460.7,"Multiple","345.17343","Bismahanine","C46H48N2O4","692.361408034","M-2H","ISgroup_18_235_18",72677073.5,0.171
"HMDB40778",1e+05,"13_1",235.13391,629.5,"Multiple","235.13397","Eremopetasidione","C14H20O3","236.141244506","M-H","ISgroup_13_842_14",25560195.1,0.134
"HMDB40783",0,"32_1",489.2719,596.6,"Multiple","489.27052","Vinaginsenoside R13","C48H84O20","980.555595128","M-2H","ISgroup_32_795_28",173433472.8,0.272
"HMDB40789",1e+05,"3_1",419.13827,357.5,"Multiple","419.14012","Bikoeniquinone A","C27H20N2O3","420.147392516","M-H","ISgroup_3_260_14",30620984.7,0.138
"HMDB40794",1e+05,"25_1",281.05483,310.3,"Multiple","281.05678","5-Hydroxy-4-methoxy-6-canthinone 3-N-oxide","C15H10N2O4","282.064056818","M-H","ISgroup_25_198_6",61751330.1,0.055
"HMDB40795",1e+05,"18_1",345.17131,460.7,"Multiple","345.17075","7-O-Methylmarmin","C20H26O5","346.178023942","M-H","ISgroup_18_235_18",72677073.5,0.171
"HMDB40797",1e+05,"18_1",353.12524,465.6,"Unique","353.12419","Methyl helianthenoate F glucoside","C17H22O8","354.13146768","M-H","ISgroup_18_239_13",19142690.4,0.125
"HMDB40799",0,"24_1",169.08134,215.1,"Unique","169.08207","11-Hydroxytubotaiwine","C20H24N2O3","340.178692644","M-2H","ISgroup_24_36_9",3370902,0.081
"HMDB40800",1e+05,"3_1",177.09252,435.5,"Multiple","177.0921","2-Ethoxy-5-(1-propenyl)phenol","C11H14O2","178.099379692","M-H","ISgroup_3_358_10",16103099.6,0.093
"HMDB40801",0,"18_1",473.12166,393.6,"Unique","473.1195","Kaempferol 3-(2-feruloylsophoroside) 7-glucoside","C43H48O24","948.253552464","M-2H","ISgroup_18_177_13",10413374,0.122
"HMDB40819",0,"44_1",254.22111,718.7,"Unique","254.22018","Nb-Lignoceroyltryptamine","C34H58N2O","510.454914488","M-2H","ISgroup_44_879_23",2291024.2,0.221
"HMDB40821",0,"44_1",268.23705,859.1,"Unique","268.23583","Nb-Hexacosanoyltryptamine","C36H62N2O","538.486214616","M-2H","ISgroup_44_1014_24",1535979.6,0.237
"HMDB40822",1e+05,"28_1",251.11334,357.8,"Multiple","251.11363","23-Butanediol glucoside","C10H20O7","252.120902994","M-H","ISgroup_28_97_12",37589786.1,0.113
"HMDB40824",1e+05,"4_1",373.22407,595.2,"Unique","373.22318","Tsangane L 3-glucoside","C19H34O7","374.230453442","M-H","ISgroup_4_720_23",18543246.9,0.224
"HMDB40831",1e+05,"13_1",593.14799,398.9,"Multiple","593.15119","Rheinoside C","C27H30O15","594.15847029","M-H","ISgroup_13_386_15",10078178.2,0.148
"HMDB40839",0,"39_1",318.22937,577.7,"Unique","318.23061","Purpureacin 2","C37H66O8","638.475769088","M-2H","ISgroup_39_554_23",13287088.4,0.229
"HMDB40859",0,"3_1",557.26328,513.1,"Unique","557.26035","28-Glucosyloleanolic acid 3-rhamnosyl-(1-2)-galactosyl-(1-3)-glucuronide","C54H84O24","1116.535253616","M-2H","ISgroup_3_473_27",39831333.3,0.263
"HMDB40866",1e+05,"18_1",355.10481,379.3,"Multiple","355.10346","1-O-2-Hydroxy-4-methoxycinnamoyl-b-D-glucose","C16H20O9","356.110732238","M-H","ISgroup_18_169_11",152108638.8,0.105
"HMDB40867",1e+05,"18_1",307.1926,706.9,"Unique","307.19148","5-O-Methylembelin","C18H28O4","308.198759384","M-H","ISgroup_18_559_20",64131581.1,0.193
"HMDB40868",0,"2_1",134.03623,383.8,"Unique","134.03733","4-O-Methylpinosylvic acid","C16H14O4","270.089208936","M-2H","ISgroup_2_320_4",30448144.6,0.036
"HMDB40869",1e+05,"18_1",281.02954,297.3,"Multiple","281.03029","2-O-Caffeoyltartronic acid","C12H10O8","282.037567296","M-H","ISgroup_18_118_3",27995690,0.03
"HMDB40876",1e+05,"3_1",243.06811,338.2,"Multiple","243.06628","(R)-Apiumetin","C14H12O4","244.073558872","M-H","ISgroup_3_241_7",33764971.6,0.068
"HMDB40877",0,"3_1",179.03539,298.8,"Multiple","179.03498","358-Trihydroxy-347-trimethoxyflavone","C18H16O8","360.084517488","M-2H","ISgroup_3_183_4",61410690.7,0.035
"HMDB40885",1e+05,"44_1",423.4218,1155.3,"Unique","423.42076","10-Octacosene-112-diol","C28H56O2","424.428031036","M-H","ISgroup_44_1483_43",2046384.1,0.422
"HMDB40887",1e+05,"18_1",367.35883,1072.1,"Unique","367.35815","20-Tetracosene-118-diol","C24H48O2","368.36543078","M-H","ISgroup_18_1158_36",7815572.6,0.359
"HMDB40888",1e+05,"44_1",267.23359,887.3,"Unique","267.23295","24-Heptadecanedione","C17H32O2","268.240230268","M-H","ISgroup_44_1041_24",5397003.8,0.234
"HMDB40889",1e+05,"37_1",291.0998,251.6,"Multiple","291.10267","(all-E)-17-bis(4-hydroxyphenyl)-146-heptatrien-3-one","C19H16O3","292.109944378","M-H","ISgroup_37_117_10",45796087.3,0.1
"HMDB40890",1e+05,"3_1",223.09804,295.2,"Multiple","223.09758","345-Trimethoxycinnamyl alcohol","C12H16O4","224.104859","M-H","ISgroup_3_178_10",64365047.5,0.098
"HMDB40891",1e+05,"47_1",265.10881,464.5,"Multiple","265.10815","345-Trimethoxycinnamyl alcohol acetate","C14H18O5","266.115423686","M-H","ISgroup_47_472_11",711769618.5,0.109
"HMDB40892",1e+05,"33_1",207.06661,398.2,"Multiple","207.06628","3-(3-Methoxy-45-methylenedioxyphenyl)-2-propen-1-ol","C11H12O4","208.073558872","M-H","ISgroup_33_369_7",213510819.9,0.067
"HMDB40893",1e+05,"18_1",263.14672,366.3,"Unique","263.14414","(EE)-17-Diphenyl-46-heptadien-3-ol","C19H20O","264.151415262","M-H","ISgroup_18_160_15",100111518.2,0.147
"HMDB40895",1e+05,"17_1",367.14062,473.8,"Unique","367.13984","Methyl (R)-9-hydroxy-10-undecene-57-diynoate glucoside","C18H24O8","368.147117744","M-H","ISgroup_17_280_15",195334178.7,0.141
"HMDB40898",1e+05,"18_1",353.12524,465.6,"Unique","353.12419","Methyl (R)-8-Hydroxy-9-decene-46-diynoate glucoside","C17H22O8","354.13146768","M-H","ISgroup_18_239_13",19142690.4,0.125
"HMDB40900",0,"3_1",155.10791,380,"Multiple","155.10775","()-(E)-13-Hydroxy-10-oxo-11-octadecenoic acid","C18H32O4","312.230059512","M-2H","ISgroup_3_282_11",358334810.7,0.108
"HMDB40904",0,"37_1",127.09578,302.2,"Unique","127.09465","Ipomeatetrahydrofuran","C15H28O3","256.203844762","M-2H","ISgroup_37_212_10",496709.7,0.096
"HMDB40905",1e+05,"41_1",265.14676,603.3,"Multiple","265.14453","Ipomeamaronolide","C15H22O4","266.151809192","M-H","ISgroup_41_558_15",97171110,0.147
"HMDB40910",1e+05,"18_1",359.11607,385.4,"Unique","359.11363","Heteroflavanone A","C19H20O7","360.120902994","M-H","ISgroup_18_172_12",68007252.4,0.116
"HMDB40916",1e+05,"3_1",289.12131,517.3,"Unique","289.1234","2-(4-Methyl-3-pentenyl)anthraquinone","C20H18O2","290.13067982","M-H","ISgroup_3_479_13",40156699.6,0.121
"HMDB40925",1e+05,"3_1",149.06088,361.8,"Multiple","149.0608","2-(2-Furanyl)-3-methyl-2-butenal","C9H10O2","150.068079564","M-H","ISgroup_3_263_7",93108208.2,0.061
"HMDB40926",1e+05,"18_1",273.15081,402.1,"Unique","273.14962","2-Butyl-5-2-(4-hydroxy-3-methoxyphenyl)ethylfuran","C17H22O3","274.15689457","M-H","ISgroup_18_182_16",42926998.2,0.151
"HMDB40927",1e+05,"3_1",301.18167,506.7,"Unique","301.18092","2-Hexyl-5-2-(4-hydroxy-3-methoxyphenyl)ethylfuran","C19H26O3","302.188194698","M-H","ISgroup_3_462_19",20749779.2,0.182
"HMDB40932",1e+05,"3_1",199.01708,282.4,"Unique","199.01675","4-Chloro-35-dimethoxybenzaldehyde","C9H9ClO3","200.024021861","M-H","ISgroup_3_162_2",28879714.6,0.017
"HMDB40937",1e+05,"3_1",343.1242,430.4,"Unique","343.12459","Lactitol","C12H24O11","344.13186161","M-H","ISgroup_3_355_13",18287867.9,0.124
"HMDB40943",0,"3_1",397.22514,736.1,"Unique","397.22318","Mabiogenin 3-rhamnosyl-(1-6)-glucoside","C42H68O14","796.460906884","M-2H","ISgroup_3_801_23",105536973.8,0.225
"HMDB40946",0,"3_1",397.22514,736.1,"Unique","397.22318","Jujubasaponin VI","C42H68O14","796.460906884","M-2H","ISgroup_3_801_23",105536973.8,0.225
"HMDB40954",1e+05,"11_1",347.22437,657.4,"Unique","347.22278","9alpha-(3-Methyl-2E-pentenoyloxy)-4S-hydroxy-10(14)-oplopen-3-one","C21H32O4","348.230059512","M-H","ISgroup_11_862_23",35305868.1,0.224
"HMDB40980",1e+05,"18_1",309.17152,580.5,"Multiple","309.17075","Valdiate","C17H26O5","310.178023942","M-H","ISgroup_18_378_18",24156401.3,0.172
"HMDB40989",1e+05,"28_1",347.18713,450.9,"Unique","347.1864","3b-Hydroxy-6b-tigloyloxy-7(11)-eremophilen-128b-olide","C20H28O5","348.193674006","M-H","ISgroup_28_279_19",154528932.2,0.187
"HMDB40993",0,"3_1",223.1344,457.2,"Multiple","223.13397","(ent-2b4S9a)-249-Trihydroxy-10(14)-oplopen-3-one 2-(2-methylbutanoate) 9-(3-methyl-2E-pentenoate)","C26H40O6","448.282489012","M-2H","ISgroup_3_389_14",63832258.8,0.134
"HMDB40994",1e+05,"44_1",429.26617,847.9,"Multiple","429.26465","2-(2-Methylbutanoyl)-9-(3-methyl-2E-pentenoyl)-2b9a-dihydroxy-4Z10(14)-oplopadien-3-one","C26H38O5","430.271924326","M-H","ISgroup_44_999_27",24511554.6,0.266
"HMDB40998",1e+05,"44_1",241.21782,886.6,"Unique","241.2173","7(14)-Farnesene-912-diol","C15H30O2","242.224580204","M-H","ISgroup_44_1041_22",30550667.1,0.218
"HMDB41000",1e+05,"17_1",165.0922,466.4,"Multiple","165.0921","Karahana lactone","C10H14O2","166.099379692","M-H","ISgroup_17_269_10",228405429.8,0.092
"HMDB41002",1e+05,"18_1",377.16134,514.4,"Unique","377.16058","(1E4Z6a8b10a)-8-(2-Methylbutanoyloxy)-1015-dihydroxy-3-oxo-1411(13)-germacratrien-126-olide","C20H26O7","378.167853186","M-H","ISgroup_18_299_17",56068168.4,0.161
"HMDB41003",1e+05,"26_1",279.12533,468.2,"Unique","279.1238","Vulgarolide","C15H20O5","280.13107375","M-H","ISgroup_26_508_13",81768001.2,0.125
"HMDB41008",1e+05,"3_1",223.09804,295.2,"Multiple","223.09892","1-Methyl-6-phenyl-1H-imidazo45-bpyridin-2-amine","C13H12N4","224.106196404","M-H","ISgroup_3_178_10",64365047.5,0.098
"HMDB41011",1e+05,"18_1",151.11291,401.9,"Multiple","151.11284","beta-Cyclocitral","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB41012",1e+05,"3_1",169.12358,502.9,"Unique","169.1234","6-Decenoic acid","C10H18O2","170.13067982","M-H","ISgroup_3_458_13",165262526.8,0.124
"HMDB41013",1e+05,"18_1",151.11291,401.9,"Multiple","151.11284","Isocyclocitral","C10H16O","152.120115134","M-H","ISgroup_18_182_12",11423422.6,0.113
"HMDB41016",1e+05,"3_1",243.06811,338.2,"Multiple","243.06628","Eriobofuran","C14H12O4","244.073558872","M-H","ISgroup_3_241_7",33764971.6,0.068
"HMDB41025",0,"18_1",311.09795,572.4,"Multiple","311.09543","Isoacteoside","C29H36O15","624.205420482","M-2H","ISgroup_18_370_10",26141101.7,0.098
"HMDB41036",1e+05,"16_1",233.15513,572.7,"Multiple","233.1547","Sugeonol","C15H22O2","234.161979948","M-H","ISgroup_16_523_16",25847018.6,0.155
"HMDB41042",0,"3_1",540.25461,540.8,"Unique","540.25761","Lablabsaponin I","C54H82O22","1082.529774308","M-2H","ISgroup_3_509_26",597402064.1,0.255
"HMDB41043",0,"18_1",235.17075,722.9,"Multiple","235.17035","3alpha-Corosolic acid","C30H48O4","472.355260024","M-2H","ISgroup_18_589_18",14216763.1,0.171
"HMDB41047",0,"14_1",254.12353,265.3,"Multiple","254.1236","Physagulin A","C30H38O7","510.26175357","M-2H","ISgroup_14_137_13",55642517.9,0.124
"HMDB41049",0,"18_1",309.17152,580.5,"Multiple","309.17075","Physagulin D","C34H52O10","620.356047884","M-2H","ISgroup_18_378_18",24156401.3,0.172
"HMDB41051",0,"3_1",443.22994,579.1,"Multiple","443.22866","Alliofuroside A","C44H72O18","888.4718655","M-2H","ISgroup_3_566_23",63656267.7,0.23
"HMDB41054",1e+05,"18_1",493.23116,455,"Unique","493.23039","Ustiloxin D","C23H34N4O8","494.237664084","M-H","ISgroup_18_231_24",32341696.3,0.231
"HMDB41055",1e+05,"18_1",333.20788,643.7,"Unique","333.20713","Phytocassane B","C20H30O4","334.214409448","M-H","ISgroup_18_470_21",92355900.5,0.208
"HMDB41058",1e+05,"18_1",317.21462,688.6,"Multiple","317.21222","Phytocassane C","C20H30O3","318.219494826","M-H","ISgroup_18_533_22",18498161.8,0.215
"HMDB41063",1e+05,"18_1",346.10826,362.2,"Multiple","346.10848","12-Dimethoxy-13-methyl-13benzodioxolo56-cphenanthridine","C21H17NO4","347.115758037","M-H","ISgroup_18_157_11",9915501.3,0.108
"HMDB41064",1e+05,"3_1",249.06621,328.8,"Unique","249.06695","2-Methoxycanthin-6-one","C15H10N2O2","250.074227574","M-H","ISgroup_3_228_7",91063596.8,0.066
"HMDB41092",0,"3_1",293.23182,705.2,"Unique","293.23041","Tripoxyrollin","C37H64O5","588.475375158","M-2H","ISgroup_3_748_24",1428746.7,0.232
"HMDB41096",1e+05,"4_1",321.08033,399.5,"Unique","321.08272","Lepidimoic acid","C12H18O10","322.089996796","M-H","ISgroup_4_367_9",15294919.1,0.08
"HMDB41101",1e+05,"30_1",397.16929,523.3,"Unique","397.16566","Kanzonol M","C23H26O6","398.172938564","M-H","ISgroup_30_505_17",44203500.1,0.169
"HMDB41110",0,"35_1",242.12324,282.6,"Unique","242.1236","Eucalyptone","C28H38O7","486.26175357","M-2H","ISgroup_35_131_13",154758216.5,0.123
"HMDB41111",1e+05,"18_1",413.33942,899.4,"Unique","413.3425","(3beta5alpha7alpha)-14-Methylcholesta-9(11)24-diene-37-diol","C28H46O2","414.349780716","M-H","ISgroup_18_875_34",672330,0.339
"HMDB41113",0,"21_1",175.05696,361.6,"Multiple","175.05826","Artonin U","C21H20O5","352.13107375","M-2H","ISgroup_21_234_6",13505870.3,0.057
"HMDB41124",0,"18_1",264.08852,296.8,"Multiple","264.08976","Artonin Q","C31H30O8","530.194067936","M-2H","ISgroup_18_118_9",389300531,0.089
"HMDB41126",1e+05,"18_1",407.21977,478.9,"Unique","407.22278","Heterophylol","C26H32O4","408.230059512","M-H","ISgroup_18_253_22",7902814.8,0.22
"HMDB41130",0,"8_1",239.16578,577.7,"Multiple","239.16527","24-Epibrassinolide","C28H48O6","480.345089268","M-2H","ISgroup_8_663_17",112789335.5,0.166
"HMDB41131",0,"3_1",330.17738,487.7,"Unique","330.17603","Prosapogenin","C36H54O11","662.36661257","M-2H","ISgroup_3_435_18",60669934.7,0.177
"HMDB41132",0,"18_1",323.18715,698.7,"Multiple","323.1864","2a-Hydroxygypsogenin 3-O-b-D-glucoside","C36H56O10","648.387348012","M-2H","ISgroup_18_549_19",83267067.5,0.187
"HMDB41136",0,"3_1",182.05401,340.4,"Multiple","182.05442","3-Chloro-3-deoxytriphasiol","C19H23ClO5","366.123401553","M-2H","ISgroup_3_243_6",42406516,0.054
"HMDB41144",1e+05,"26_1",279.12533,468.2,"Unique","279.1238","8-Deoxy-1113-dihydroxygrosheimin","C15H20O5","280.13107375","M-H","ISgroup_26_508_13",81768001.2,0.125
"HMDB41149",0,"18_1",355.10481,379.3,"Multiple","355.10346","Glucoliquiritin apioside","C32H40O18","712.221464476","M-2H","ISgroup_18_169_11",152108638.8,0.105
"HMDB41168",1e+05,"18_1",285.11321,392.4,"Unique","285.11323","Myrigalone G","C17H18O4","286.120509064","M-H","ISgroup_18_177_12",8130378,0.113
"HMDB41169",1e+05,"18_1",285.11321,392.4,"Unique","285.11323","Myrigalone H","C17H18O4","286.120509064","M-H","ISgroup_18_177_12",8130378,0.113
"HMDB41172",0,"21_1",175.05696,361.6,"Multiple","175.05826","1-Methoxyphaseollin","C21H20O5","352.13107375","M-2H","ISgroup_21_234_6",13505870.3,0.057
"HMDB41173",1e+05,"48_1",421.04437,283.3,"Unique","421.04462","1-O-Caffeoyl-(b-D-glucose 6-O-sulfate)","C15H18O12S","422.05189673","M-H","ISgroup_48_2_5",15036134.6,0.044
"HMDB41174",0,"41_1",202.02192,319.6,"Unique","202.02122","1-O-p-Coumaroyl-(b-D-glucose 6-O-sulfate)","C15H18O11S","406.056982108","M-2H","ISgroup_41_1_3",129994157.8,0.022
"HMDB41176",1e+05,"4_1",389.21907,510.8,"Unique","389.21809","(3S5R6S7E9x)-7-Megastigmene-369-triol 9-glucoside","C19H34O8","390.225368064","M-H","ISgroup_4_563_22",114096692.9,0.219
"HMDB41181",0,"44_1",291.21391,733,"Unique","291.21476","Hericene C","C37H60O5","584.44407503","M-2H","ISgroup_44_901_22",1965747.6,0.214
"HMDB41185",0,"28_1",382.2015,660,"Unique","382.1997","(3b5a25R)-3-Hydroxyspirostan-6-one 3-2-acetylarabinosyl-(1-6)-glucoside","C40H62O14","766.413956692","M-2H","ISgroup_28_682_21",16170752.6,0.202
"HMDB41189",1e+05,"18_1",345.11792,364.1,"Unique","345.11911","345-Trimethoxyphenyl glucoside","C15H22O9","346.126382302","M-H","ISgroup_18_159_12",60466898.9,0.118
"HMDB41190",1e+05,"19_1",401.14711,409,"Unique","401.14532","Benzyl beta-primeveroside","C18H26O10","402.152597052","M-H","ISgroup_19_422_15",220418131.6,0.147
"HMDB41194",1e+05,"18_1",193.08824,365.1,"Multiple","193.08702","Methoxyeugenol","C11H14O3","194.094294314","M-H","ISgroup_18_160_9",37202961.9,0.088
"HMDB41196",1e+05,"18_1",359.11607,385.4,"Unique","359.11363","Edulisin IV","C19H20O7","360.120902994","M-H","ISgroup_18_172_12",68007252.4,0.116
"HMDB41197",0,"25_1",193.07024,297.8,"Multiple","193.06883","Edulisin III","C21H24O7","388.152203122","M-2H","ISgroup_25_174_8",78837346,0.07
"HMDB41204",1e+05,"3_1",301.18167,506.7,"Unique","301.18092","Acetylpanaxydol","C19H26O3","302.188194698","M-H","ISgroup_3_462_19",20749779.2,0.182
"HMDB41206",1e+05,"44_1",369.24164,875.5,"Unique","369.24352","Antibiotic SB 202742","C24H34O3","370.250794954","M-H","ISgroup_44_1031_25",39719532.2,0.242
"HMDB41216",1e+05,"4_1",171.13924,623.8,"Multiple","171.13905","26-Dimethyl-7-octene-26-diol","C10H20O2","172.146329884","M-H","ISgroup_4_775_14",66941735.4,0.139
"HMDB41218",1e+05,"3_1",151.14928,666.1,"Unique","151.14922","(Z)-15-Undecadiene","C11H20","152.15650064","M-H","ISgroup_3_688_15",12030216,0.149
"HMDB41221",0,"18_1",213.06742,476,"Unique","213.06922","b-D-Xylopyranosyl-(1-4)-a-L-rhamnopyranosyl-(1-2)-L-arabinose","C16H28O13","428.152990982","M-2H","ISgroup_18_251_7",17329704.3,0.067
"HMDB41226",1e+05,"28_1",363.18147,458.1,"Unique","363.18131","3b9b-Dihydroxy-6b-angeloyloxy-7(11)-eremophilen-128b-olide","C20H28O6","364.188588628","M-H","ISgroup_28_293_19",287664891.6,0.181
"HMDB41228",1e+05,"18_1",379.17632,459.5,"Unique","379.17623","6b-Angeloyl-3b8b9b-trihydroxy-7(11)-eremophilen-128-olide","C20H28O7","380.18350325","M-H","ISgroup_18_234_18",76691217.5,0.176
"HMDB41231",1e+05,"18_1",377.16134,514.4,"Unique","377.16058","Gibberellin A99","C20H26O7","378.167853186","M-H","ISgroup_18_299_17",56068168.4,0.161
"HMDB41241",0,"30_1",471.24316,533.4,"Multiple","471.24176","Kudzusaponin SA2","C47H76O19","944.49808025","M-2H","ISgroup_30_523_25",116476065.7,0.243
"HMDB41243",0,"2_1",136.0167,223.1,"Unique","136.01659","136-Trihydroxy-5-methoxyxanthone","C14H10O6","274.047738052","M-2H","ISgroup_2_33_2",71596728.4,0.017
"HMDB41246",0,"19_1",325.13022,433.3,"Multiple","325.13196","Secoisotetrandrine","C38H40N2O8","652.278466266","M-2H","ISgroup_19_469_14",317149102.2,0.13
