"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
250.0934,604.6,"Unique",250.093,"Formula_312","S-Acetyldihydrolipoamide","C10H19NO2S2",249.085720237,"M+H","ISgroup_5_79_10","5_79",604.6,5493,0.093
202.14368,870.8,"Multiple",202.14377,"Formula_313","Capryloylglycine","C10H19NO3",201.136493479,"M+H","ISgroup_5_79_15","5_79",870.8,4618395.2,0.144
234.13361,758.4,"Unique",234.1336,"Formula_315","Hydroxypropionylcarnitine","C10H19NO5",233.126322723,"M+H","ISgroup_5_79_14","5_79",758.4,2624443.7,0.134
266.12468,830.1,"Multiple",266.12343,"Formula_316","D-1-(3-Carboxypropyl)amino-1-deoxyfructose","C10H19NO7",265.116151967,"M+H","ISgroup_5_79_13","5_79",830.1,17028.6,0.125
266.12468,877.4,"Multiple",266.12343,"Formula_316","D-1-(3-Carboxypropyl)amino-1-deoxyfructose","C10H19NO7",265.116151967,"M+H","ISgroup_5_79_13","5_79",877.4,27320.9,0.125
282.11953,558.6,"Multiple",282.11834,"Formula_317","N-(1-Deoxy-1-fructosyl)threonine","C10H19NO8",281.111066589,"M+H","ISgroup_5_79_12","5_79",558.6,7357.3,0.12
234.09855,775.1,"Multiple",234.09808,"Formula_319","Hirsutin","C10H19NOS2",233.090805615,"M+H","ISgroup_5_79_10","5_79",775.1,6481.2,0.099
218.10217,574.9,"Unique",218.10317,"Formula_321","1-Isothiocyanato-8-(methylthio)octane","C10H19NS2",217.095890993,"M+H","ISgroup_5_79_11","5_79",574.9,4201.7,0.102
512.19566,694.6,"Unique",512.19738,"Formula_3214","O-6-deoxy-a-L-galactopyranosyl-(1-2)-O-b-D-galactopyranosyl-(1-3)-2-(acetylamino)-15-anhydro-2-deoxy-D-arabino-Hex-1-enitol","C20H33NO14",511.190104769,"M+H","ISgroup_5_79_20","5_79",694.6,5962.2,0.196
512.19585,787.7,"Unique",512.19738,"Formula_3214","O-6-deoxy-a-L-galactopyranosyl-(1-2)-O-b-D-galactopyranosyl-(1-3)-2-(acetylamino)-15-anhydro-2-deoxy-D-arabino-Hex-1-enitol","C20H33NO14",511.190104769,"M+H","ISgroup_5_79_20","5_79",787.7,2769.7,0.196
331.04249,897.5,"Multiple",331.04334,"Formula_322","Malathion","C10H19O6PS2",330.036066232,"M+H","ISgroup_5_79_5","5_79",897.5,7556.9,0.042
331.04329,889.1,"Multiple",331.04334,"Formula_322","Malathion","C10H19O6PS2",330.036066232,"M+H","ISgroup_5_79_5","5_79",889.1,14351,0.043
530.2069,854.9,"Unique",530.20795,"Formula_3228","O-6-deoxy-a-L-galactopyranosyl-(1-2)-O-b-D-galactopyranosyl-(1-3)-2-(acetylamino)-2-deoxy-D-Galactose","C20H35NO15",529.200669455,"M+H","ISgroup_5_79_21","5_79",854.9,5388.8,0.207
546.20377,738.5,"Unique",546.20286,"Formula_3229","Lacto-N-triaose","C20H35NO16",545.195584077,"M+H","ISgroup_5_79_21","5_79",738.5,17368.8,0.204
365.10541,566,"Unique",365.10196,"Formula_3276","Gerberinol","C21H16O6",364.094688244,"M+H","ISgroup_5_79_11","5_79",566,56460.2,0.105
365.10558,798.9,"Unique",365.10196,"Formula_3276","Gerberinol","C21H16O6",364.094688244,"M+H","ISgroup_5_79_11","5_79",798.9,743475.1,0.106
365.1056,695.9,"Multiple",365.10196,"Formula_3276","Gerberinol","C21H16O6",364.094688244,"M+H","ISgroup_5_79_11","5_79",695.9,482731.7,0.106
365.1056,737.9,"Multiple",365.10196,"Formula_3276","Gerberinol","C21H16O6",364.094688244,"M+H","ISgroup_5_79_11","5_79",737.9,920420.5,0.106
355.11506,699.9,"Multiple",355.11337,"Formula_3280","4-(4-Chlorophenyl)-1-4-(4-fluorophenyl)-4-oxobutyl-pyridinium (HPP)","C21H18ClFNO",354.106095115,"M+H","ISgroup_5_79_12","5_79",699.9,9247,0.115
351.12606,607.8,"Multiple",351.1227,"Formula_3287","4-O-Methylkanzonol W","C21H18O5",350.115423686,"M+H","ISgroup_5_79_13","5_79",607.8,9414.6,0.126
353.14172,630.9,"Multiple",353.13835,"Formula_3307","Xanthohumol C","C21H20O5",352.13107375,"M+H","ISgroup_5_79_15","5_79",630.9,6874.4,0.142
352.13904,721.7,"Unique",352.13658,"Formula_3321","Tazarotene","C21H21NO2S",351.129299611,"M+H","ISgroup_5_79_14","5_79",721.7,8007.4,0.139
352.13918,693.1,"Unique",352.13658,"Formula_3321","Tazarotene","C21H21NO2S",351.129299611,"M+H","ISgroup_5_79_14","5_79",693.1,5686.9,0.139
352.13929,560.8,"Unique",352.13658,"Formula_3321","Tazarotene","C21H21NO2S",351.129299611,"M+H","ISgroup_5_79_14","5_79",560.8,4023.1,0.139
368.15594,846,"Multiple",368.15242,"Formula_3329","Desmethylazelastine","C21H22ClN3O",367.145140048,"M+H","ISgroup_5_79_16","5_79",846,2841.2,0.156
330.05983,905,"Multiple",330.05933,"Formula_334","Mecarbam","C10H20NO5PS2",329.052050647,"M+H","ISgroup_5_79_6","5_79",905,1918712.8,0.06
421.14512,564.6,"Unique",421.14931,"Formula_3373","246-Trihydroxydihydrochalcone 2-glucoside","C21H24O9",420.142032366,"M+H","ISgroup_5_79_15","5_79",564.6,7326.8,0.145
421.1472,829.4,"Unique",421.14931,"Formula_3373","246-Trihydroxydihydrochalcone 2-glucoside","C21H24O9",420.142032366,"M+H","ISgroup_5_79_15","5_79",829.4,10014.2,0.147
437.12671,625.3,"Multiple",437.12963,"Formula_3376","Tianeptine","C21H25ClN2O4S",436.122355695,"M+H","ISgroup_5_79_13","5_79",625.3,31510.2,0.127
381.2053,850,"Multiple",381.20718,"Formula_3438","Fludrocortisone","C21H29FO5",380.199902243,"M+H","ISgroup_5_79_21","5_79",850,14588.1,0.205
427.19776,813.4,"Unique",427.19626,"Formula_3462","1113-Dihydrotaraxinic acid glucosyl ester","C21H30O9",426.188982558,"M+H","ISgroup_5_79_20","5_79",813.4,3678.9,0.198
417.25809,722.1,"Unique",417.26086,"Formula_3472","Alfentanil","C21H32N6O3",416.25358892,"M+H","ISgroup_5_79_26","5_79",722.1,3110.1,0.258
220.15416,875.4,"Unique",220.15433,"Formula_350","Miglustat","C10H21NO4",219.147058165,"M+H","ISgroup_5_79_16","5_79",875.4,127697.3,0.154
413.13258,599.2,"Unique",413.13566,"Formula_3552","O-Deethylated candesartan","C22H16N6O3",412.128388408,"M+H","ISgroup_5_79_14","5_79",599.2,10375.5,0.133
413.13267,699.3,"Unique",413.13566,"Formula_3552","O-Deethylated candesartan","C22H16N6O3",412.128388408,"M+H","ISgroup_5_79_14","5_79",699.3,2367.5,0.133
377.10536,561.3,"Multiple",377.10196,"Formula_3555","Naphthoherniarin","C22H16O6",376.094688244,"M+H","ISgroup_5_79_11","5_79",561.3,76118,0.105
377.10543,521.3,"Multiple",377.10196,"Formula_3555","Naphthoherniarin","C22H16O6",376.094688244,"M+H","ISgroup_5_79_11","5_79",521.3,20713,0.105
311.15352,843.2,"Multiple",311.15427,"Formula_3558","Bifonazole","C22H18N2",310.146998586,"M+H","ISgroup_5_79_16","5_79",843.2,26417.3,0.154
311.15361,862.7,"Multiple",311.15427,"Formula_3558","Bifonazole","C22H18N2",310.146998586,"M+H","ISgroup_5_79_16","5_79",862.7,29084.9,0.154
347.12794,543,"Multiple",347.12779,"Formula_3563","9-(34-Dimethoxyphenyl)-2-methoxy-1H-phenalen-1-one","C22H18O4",346.120509064,"M+H","ISgroup_5_79_13","5_79",543,6066.8,0.128
495.11517,744.7,"Unique",495.11332,"Formula_3599","Quercetagetin 3-methylether 7-glucoside","C22H22O13",494.10604079,"M+H","ISgroup_5_79_12","5_79",744.7,5135.8,0.115
325.11159,589.8,"Multiple",325.11267,"Formula_360","Polixetonium chloride","C10H28Cl2N2OP2",324.105391966,"M+H","ISgroup_5_79_12","5_79",589.8,4971.9,0.112
325.11226,576.6,"Multiple",325.11267,"Formula_360","Polixetonium chloride","C10H28Cl2N2OP2",324.105391966,"M+H","ISgroup_5_79_12","5_79",576.6,5988.3,0.112
325.1124,574.3,"Multiple",325.11267,"Formula_360","Polixetonium chloride","C10H28Cl2N2OP2",324.105391966,"M+H","ISgroup_5_79_12","5_79",574.3,6214.6,0.112
325.11252,814.7,"Multiple",325.11267,"Formula_360","Polixetonium chloride","C10H28Cl2N2OP2",324.105391966,"M+H","ISgroup_5_79_12","5_79",814.7,20262.2,0.113
325.11285,710.9,"Multiple",325.11267,"Formula_360","Polixetonium chloride","C10H28Cl2N2OP2",324.105391966,"M+H","ISgroup_5_79_12","5_79",710.9,20920.2,0.113
325.11293,536.2,"Multiple",325.11267,"Formula_360","Polixetonium chloride","C10H28Cl2N2OP2",324.105391966,"M+H","ISgroup_5_79_12","5_79",536.2,12620.6,0.113
449.14633,701.4,"Unique",449.14422,"Formula_3627","Isosakuranin","C22H24O10",448.136946988,"M+H","ISgroup_5_79_15","5_79",701.4,5380.1,0.146
369.17094,608.9,"Multiple",369.16965,"Formula_3631","24-Dihydroxy-46-dimethoxy-3-prenylchalcone","C22H24O5",368.162373878,"M+H","ISgroup_5_79_18","5_79",608.9,15227.9,0.171
428.16005,797.5,"Multiple",428.16385,"Formula_3641","Moricizine","C22H25N3O4S",427.156576993,"M+H","ISgroup_5_79_17","5_79",797.5,89419.1,0.16
428.16571,733,"Unique",428.16385,"Formula_3641","Moricizine","C22H25N3O4S",427.156576993,"M+H","ISgroup_5_79_17","5_79",733,5738.4,0.166
383.1811,778.4,"Unique",383.17877,"Formula_3653","Eletriptan","C22H26N2O2S",382.171498776,"M+H","ISgroup_5_79_19","5_79",778.4,2084.1,0.181
468.18214,608.3,"Multiple",468.18642,"Formula_3696","Bis-N-butyl phthalate","C22H29NO10",467.179146153,"M+H","ISgroup_5_79_19","5_79",608.3,5657.4,0.182
467.16884,706.9,"Unique",467.16689,"Formula_3706","Spirapril","C22H30N2O5S2",466.15961346,"M+H","ISgroup_5_79_17","5_79",706.9,2921.1,0.169
407.2075,757.6,"Unique",407.20643,"Formula_3716","(1R3R4R5S6S8x)-1-Acetoxy-8-angeloyloxy-34-epoxy-5-hydroxy-7(14)10-bisaboladien-2-one","C22H30O7",406.199153314,"M+H","ISgroup_5_79_21","5_79",757.6,3892.4,0.207
521.18499,834.4,"Unique",521.18648,"Formula_3729","Citrusin F","C22H32O14",520.179205732,"M+H","ISgroup_5_79_19","5_79",834.4,8287.4,0.185
441.21332,798.3,"Unique",441.21191,"Formula_3737","3-Hydroxy-HT2 toxin","C22H32O9",440.204632622,"M+H","ISgroup_5_79_22","5_79",798.3,3403.2,0.213
389.13428,622,"Multiple",389.13182,"Formula_3799","Sulfinpyrazone sulfide","C23H20N2O2S",388.124548584,"M+H","ISgroup_5_79_14","5_79",622,11373.8,0.134
389.13429,675.2,"Unique",389.13182,"Formula_3799","Sulfinpyrazone sulfide","C23H20N2O2S",388.124548584,"M+H","ISgroup_5_79_14","5_79",675.2,6916.3,0.134
389.1343,688.3,"Unique",389.13182,"Formula_3799","Sulfinpyrazone sulfide","C23H20N2O2S",388.124548584,"M+H","ISgroup_5_79_14","5_79",688.3,7013.2,0.134
379.15295,910.4,"Unique",379.154,"Formula_3821","Demethylcalabaxanthone","C23H22O5",378.146723814,"M+H","ISgroup_5_79_16","5_79",910.4,45020.8,0.153
397.16255,825.8,"Unique",397.16456,"Formula_3835","Gartanin","C23H24O6",396.1572885,"M+H","ISgroup_5_79_17","5_79",825.8,7083.3,0.163
427.18242,881,"Unique",427.18636,"Formula_3847","(Z)-Narceine imide","C23H26N2O6",426.179086574,"M+H","ISgroup_5_79_19","5_79",881,18422.6,0.182
447.16584,838,"Unique",447.16496,"Formula_3853","Osmanthuside A","C23H26O9",446.15768243,"M+H","ISgroup_5_79_17","5_79",838,11304,0.166
447.16596,828.1,"Unique",447.16496,"Formula_3853","Osmanthuside A","C23H26O9",446.15768243,"M+H","ISgroup_5_79_17","5_79",828.1,15730.2,0.166
447.16598,832.7,"Unique",447.16496,"Formula_3853","Osmanthuside A","C23H26O9",446.15768243,"M+H","ISgroup_5_79_17","5_79",832.7,15378.2,0.166
411.21616,861.2,"Multiple",411.21908,"Formula_3859","Risperidone","C23H27FN4O2",410.211804333,"M+H","ISgroup_5_79_22","5_79",861.2,965313.4,0.216
411.21624,868.8,"Multiple",411.21908,"Formula_3859","Risperidone","C23H27FN4O2",410.211804333,"M+H","ISgroup_5_79_22","5_79",868.8,701345.8,0.216
523.19218,584.8,"Unique",523.19336,"Formula_3873","Ticagrelor","C23H28F2N6O4S",522.186080514,"M+H","ISgroup_5_79_20","5_79",584.8,6897.5,0.192
413.18558,839.7,"Unique",413.18934,"Formula_3875","Cinalukast","C23H28N2O3S",412.182063462,"M+H","ISgroup_5_79_19","5_79",839.7,2772,0.186
419.20321,795.2,"Unique",419.20643,"Formula_3903","Asteltoxin","C23H30O7",418.199153314,"M+H","ISgroup_5_79_21","5_79",795.2,6150.9,0.203
421.22361,753.8,"Unique",421.22208,"Formula_3921","Armillane","C23H32O7",420.214803378,"M+H","ISgroup_5_79_23","5_79",753.8,18964.6,0.224
144.08053,742.4,"Unique",144.08078,"Formula_394","6-Methylquinoline","C10H9N",143.073499293,"M+H","ISgroup_5_79_9","5_79",742.4,6470.8,0.081
144.08054,749.5,"Unique",144.08078,"Formula_394","6-Methylquinoline","C10H9N",143.073499293,"M+H","ISgroup_5_79_9","5_79",749.5,7638.2,0.081
176.07046,806.4,"Unique",176.0706,"Formula_399","Indoleacetic acid","C10H9NO2",175.063328537,"M+H","ISgroup_5_79_8","5_79",806.4,62914.5,0.07
192.06535,699.9,"Unique",192.06552,"Formula_400","5-Hydroxyindoleacetic acid","C10H9NO3",191.058243159,"M+H","ISgroup_5_79_7","5_79",699.9,4757.6,0.065
437.12671,625.3,"Multiple",437.12309,"Formula_4000","(-)-Epigallocatechin 3-cinnamate","C24H20O8",436.115817616,"M+H","ISgroup_5_79_13","5_79",625.3,31510.2,0.127
451.13171,563,"Unique",451.12823,"Formula_4003","()-Flufenprox","C24H22ClF3O3",450.120956892,"M+H","ISgroup_5_79_14","5_79",563,3473.3,0.132
409.16058,581.6,"Multiple",409.16456,"Formula_4022","9-Hydroxycalabaxanthone","C24H24O6",408.1572885,"M+H","ISgroup_5_79_17","5_79",581.6,128487.7,0.161
409.16062,809.5,"Multiple",409.16456,"Formula_4022","9-Hydroxycalabaxanthone","C24H24O6",408.1572885,"M+H","ISgroup_5_79_17","5_79",809.5,35901.5,0.161
409.1607,692.9,"Multiple",409.16456,"Formula_4022","9-Hydroxycalabaxanthone","C24H24O6",408.1572885,"M+H","ISgroup_5_79_17","5_79",692.9,13580.3,0.161
409.16085,719.4,"Multiple",409.16456,"Formula_4022","9-Hydroxycalabaxanthone","C24H24O6",408.1572885,"M+H","ISgroup_5_79_17","5_79",719.4,12038.7,0.161
409.16089,865.2,"Multiple",409.16456,"Formula_4022","9-Hydroxycalabaxanthone","C24H24O6",408.1572885,"M+H","ISgroup_5_79_17","5_79",865.2,17495.7,0.161
439.18592,828.7,"Unique",439.18636,"Formula_4034","Suxibuzone","C24H26N2O6",438.179086574,"M+H","ISgroup_5_79_19","5_79",828.7,5968.1,0.186
470.19545,830.8,"Unique",470.19534,"Formula_4049","Dimenhydrinate","C24H28ClN5O3",469.188067494,"M+H","ISgroup_5_79_20","5_79",830.8,7633.2,0.195
381.2053,850,"Multiple",381.20604,"Formula_4056","Angelicolide","C24H28O4",380.198759384,"M+H","ISgroup_5_79_21","5_79",850,14588.1,0.205
429.19038,845.1,"Unique",429.19078,"Formula_4058","1-Isomangostin hydrate","C24H28O7",428.18350325,"M+H","ISgroup_5_79_20","5_79",845.1,172037.6,0.19
449.17034,760,"Unique",449.17254,"Formula_4060","Armillaridin","C24H29ClO6",448.165266367,"M+H","ISgroup_5_79_18","5_79",760,277835.6,0.17
465.16927,705,"Unique",465.16746,"Formula_4061","Armillarinin","C24H29ClO7",464.160180989,"M+H","ISgroup_5_79_17","5_79",705,122206.4,0.169
465.1697,805.2,"Unique",465.16746,"Formula_4061","Armillarinin","C24H29ClO7",464.160180989,"M+H","ISgroup_5_79_17","5_79",805.2,3806.7,0.17
430.20734,794.4,"Unique",430.20466,"Formula_4088","Abiraterone sulfate","C24H31NO4S",429.197379175,"M+H","ISgroup_5_79_21","5_79",794.4,2285.7,0.207
465.1982,691.7,"Unique",465.19415,"Formula_4102","Eremopetasitenin B2","C24H32O7S",464.186874068,"M+H","ISgroup_5_79_20","5_79",691.7,212582.3,0.198
465.19822,704,"Unique",465.19415,"Formula_4102","Eremopetasitenin B2","C24H32O7S",464.186874068,"M+H","ISgroup_5_79_20","5_79",704,215104,0.198
449.2184,634.4,"Unique",449.21699,"Formula_4103","2-Methoxyestrone 3-glucuronide","C24H32O8",448.209718,"M+H","ISgroup_5_79_22","5_79",634.4,7025.2,0.218
476.20061,833.8,"Unique",476.20361,"Formula_4106","Pipotiazine","C24H33N3O3S2",475.196333317,"M+H","ISgroup_5_79_21","5_79",833.8,18832.1,0.201
419.15172,830.3,"Multiple",419.14891,"Formula_4190","Cudraflavone A","C25H22O6",418.141638436,"M+H","ISgroup_5_79_16","5_79",830.3,119935.4,0.152
467.13721,687.7,"Unique",467.13366,"Formula_4192","Neosilyhermin A","C25H22O9",466.126382302,"M+H","ISgroup_5_79_14","5_79",687.7,419887,0.137
467.13738,664.5,"Unique",467.13366,"Formula_4192","Neosilyhermin A","C25H22O9",466.126382302,"M+H","ISgroup_5_79_14","5_79",664.5,239264,0.137
467.13747,745.5,"Unique",467.13366,"Formula_4192","Neosilyhermin A","C25H22O9",466.126382302,"M+H","ISgroup_5_79_14","5_79",745.5,271665.9,0.137
467.13749,637.3,"Multiple",467.13366,"Formula_4192","Neosilyhermin A","C25H22O9",466.126382302,"M+H","ISgroup_5_79_14","5_79",637.3,127539.7,0.137
534.1155,831.3,"Unique",534.11615,"Formula_4193","Indomethacin acyl glucuronide","C25H24ClNO10",533.1088737,"M+H","ISgroup_5_79_12","5_79",831.3,41086.4,0.115
437.15597,575.8,"Unique",437.15948,"Formula_4204","Albanin B","C25H24O7",436.152203122,"M+H","ISgroup_5_79_16","5_79",575.8,3538.1,0.156
423.17631,857.6,"Unique",423.18021,"Formula_4213","Mulberrin","C25H26O6",422.172938564,"M+H","ISgroup_5_79_18","5_79",857.6,4062.9,0.176
423.17644,746,"Unique",423.18021,"Formula_4213","Mulberrin","C25H26O6",422.172938564,"M+H","ISgroup_5_79_18","5_79",746,7563.8,0.176
466.2011,570.4,"Unique",466.19726,"Formula_4217","Biotripyrrin-a","C25H27N3O6",465.189985611,"M+H","ISgroup_5_79_21","5_79",570.4,7906.4,0.201
466.20178,691.7,"Unique",466.19726,"Formula_4217","Biotripyrrin-a","C25H27N3O6",465.189985611,"M+H","ISgroup_5_79_21","5_79",691.7,40800.8,0.202
466.2019,704,"Unique",466.19726,"Formula_4217","Biotripyrrin-a","C25H27N3O6",465.189985611,"M+H","ISgroup_5_79_21","5_79",704,41147.5,0.202
539.17445,615.7,"Unique",539.17592,"Formula_4247","Lippioside I","C25H30O13",538.168641046,"M+H","ISgroup_5_79_18","5_79",615.7,25096,0.174
395.22124,835.2,"Unique",395.22169,"Formula_4250","(R)-247-Trihydroxy-38-diprenylisoflavan","C25H30O4",394.214409448,"M+H","ISgroup_5_79_23","5_79",835.2,36901.7,0.221
411.21616,861.2,"Multiple",411.2166,"Formula_4251","Heliocide H3","C25H30O5",410.20932407,"M+H","ISgroup_5_79_22","5_79",861.2,965313.4,0.216
411.21624,868.8,"Multiple",411.2166,"Formula_4251","Heliocide H3","C25H30O5",410.20932407,"M+H","ISgroup_5_79_22","5_79",868.8,701345.8,0.216
509.20614,750,"Unique",509.20174,"Formula_4267","(7R8R)-47-Epoxy-3-methoxy-4599-lignanetetrol 9-glucoside","C25H32O11",508.194461866,"M+H","ISgroup_5_79_21","5_79",750,74581,0.206
586.19493,709,"Unique",586.19826,"Formula_4290","Fosamprenavir","C25H36N3O9PS",585.190986967,"M+H","ISgroup_5_79_20","5_79",709,3274,0.195
393.15595,600.5,"Multiple",393.15975,"Formula_4370","11-Bis(2-hydroxy-3-methylcarbazole)","C26H20N2O2",392.152477894,"M+H","ISgroup_5_79_16","5_79",600.5,4642,0.156
451.17369,844.4,"Unique",451.17513,"Formula_4388","Artonin T","C26H26O7",450.167853186,"M+H","ISgroup_5_79_18","5_79",844.4,4647.6,0.174
451.17645,759.1,"Unique",451.17513,"Formula_4388","Artonin T","C26H26O7",450.167853186,"M+H","ISgroup_5_79_18","5_79",759.1,4843.2,0.176
437.19197,592.4,"Unique",437.19586,"Formula_4402","Artocarpin","C26H28O6",436.188588628,"M+H","ISgroup_5_79_20","5_79",592.4,6531.3,0.192
468.18214,608.3,"Multiple",468.18392,"Formula_4415","4-Hydroxytamoxifen sulfate","C26H29NO5S",467.176643733,"M+H","ISgroup_5_79_19","5_79",608.3,5657.4,0.182
489.20756,755.4,"Unique",489.21191,"Formula_4442","Terretonin","C26H32O9",488.204632622,"M+H","ISgroup_5_79_21","5_79",755.4,7400.7,0.208
552.20545,752.4,"Unique",552.20755,"Formula_4444","Simmondsin 2-ferulate","C26H33NO12",551.200275525,"M+H","ISgroup_5_79_21","5_79",752.4,4954.4,0.205
190.08605,746.5,"Unique",190.08625,"Formula_452","3-Indolepropionic acid","C11H11NO2",189.078978601,"M+H","ISgroup_5_79_9","5_79",746.5,37112,0.086
238.07103,516.8,"Unique",238.071,"Formula_455","N-Benzoylaspartic acid","C11H11NO5",237.063722467,"M+H","ISgroup_5_79_8","5_79",516.8,42611.5,0.071
493.15154,542.3,"Unique",493.14931,"Formula_4562","Americanin B","C27H24O9",492.142032366,"M+H","ISgroup_5_79_16","5_79",542.3,4089,0.152
543.15457,612.8,"Multiple",543.1497,"Formula_4566","Resveratrol 4-(6-galloylglucoside)","C27H26O12",542.142426296,"M+H","ISgroup_5_79_16","5_79",612.8,5520.1,0.155
259.04226,664.1,"Unique",259.03994,"Formula_458","Lofexidine","C11H12Cl2N2O",258.03266843,"M+H","ISgroup_5_79_5","5_79",664.1,3734.7,0.042
189.10209,775.5,"Unique",189.10224,"Formula_462","Antipyrine","C11H12N2O",188.094963016,"M+H","ISgroup_5_79_11","5_79",775.5,5139.6,0.102
205.07909,556.7,"Unique",205.0794,"Formula_471","Levamisole","C11H12N2S",204.072119084,"M+H","ISgroup_5_79_8","5_79",556.7,107752.9,0.079
573.16501,617.8,"Unique",573.16027,"Formula_4769","246-Triacetylglycitin","C28H28O13",572.152990982,"M+H","ISgroup_5_79_17","5_79",617.8,27500.4,0.165
413.21177,859.5,"Unique",413.21112,"Formula_4771","Adapalene","C28H28O3",412.203844762,"M+H","ISgroup_5_79_22","5_79",859.5,32479.2,0.212
511.19235,694.1,"Unique",511.19626,"Formula_4786","Physalin B","C28H30O9",510.188982558,"M+H","ISgroup_5_79_20","5_79",694.1,25745.7,0.192
511.19262,787,"Unique",511.19626,"Formula_4786","Physalin B","C28H30O9",510.188982558,"M+H","ISgroup_5_79_20","5_79",787,9855.8,0.193
511.1928,552.7,"Unique",511.19626,"Formula_4786","Physalin B","C28H30O9",510.188982558,"M+H","ISgroup_5_79_20","5_79",552.7,9145,0.193
511.19293,752.4,"Unique",511.19626,"Formula_4786","Physalin B","C28H30O9",510.188982558,"M+H","ISgroup_5_79_20","5_79",752.4,10332,0.193
529.20325,853.6,"Unique",529.20682,"Formula_4791","Physalin L","C28H32O10",528.199547244,"M+H","ISgroup_5_79_21","5_79",853.6,22657.4,0.203
545.20024,737.7,"Unique",545.20174,"Formula_4792","Physalin E","C28H32O11",544.194461866,"M+H","ISgroup_5_79_21","5_79",737.7,78471.6,0.2
513.21463,836,"Unique",513.21191,"Formula_4801","Physalin M","C28H32O9",512.204632622,"M+H","ISgroup_5_79_22","5_79",836,11046.1,0.215
483.2373,839.7,"Unique",483.23773,"Formula_4813","Dulciol C","C28H34O7",482.230453442,"M+H","ISgroup_5_79_24","5_79",839.7,11250.8,0.237
523.24107,540.9,"Multiple",523.24571,"Formula_4838","4-Deoxyphysalolactone","C28H39ClO7",522.238431309,"M+H","ISgroup_5_79_25","5_79",540.9,6352.8,0.241
523.24107,540.9,"Multiple",523.24388,"Formula_4953","Bargustanine","C29H34N2O7",522.236601452,"M+H","ISgroup_5_79_25","5_79",540.9,6352.8,0.241
559.2131,757.7,"Unique",559.21739,"Formula_4955","Physalin I","C29H34O11",558.21011193,"M+H","ISgroup_5_79_22","5_79",757.7,2999.8,0.213
208.09648,702.3,"Unique",208.09682,"Formula_496","N-Acetyl-L-phenylalanine","C11H13NO3",207.089543287,"M+H","ISgroup_5_79_10","5_79",702.3,4108.1,0.096
208.09679,799.1,"Unique",208.09682,"Formula_496","N-Acetyl-L-phenylalanine","C11H13NO3",207.089543287,"M+H","ISgroup_5_79_10","5_79",799.1,2104.2,0.097
224.0914,567.4,"Unique",224.09173,"Formula_498","N-Acetyl-L-tyrosine","C11H13NO4",223.084457909,"M+H","ISgroup_5_79_10","5_79",567.4,2807.5,0.091
224.09145,567.4,"Unique",224.09173,"Formula_498","N-Acetyl-L-tyrosine","C11H13NO4",223.084457909,"M+H","ISgroup_5_79_10","5_79",567.4,2807.5,0.091
224.09171,776.8,"Unique",224.09173,"Formula_498","N-Acetyl-L-tyrosine","C11H13NO4",223.084457909,"M+H","ISgroup_5_79_10","5_79",776.8,2726.3,0.092
252.09918,799.8,"Unique",252.10105,"Formula_500","cycloguanil","C11H14ClN5",251.09377318,"M+H","ISgroup_5_79_10","5_79",799.8,5506.4,0.099
252.10176,797.5,"Unique",252.10105,"Formula_500","cycloguanil","C11H14ClN5",251.09377318,"M+H","ISgroup_5_79_11","5_79",797.5,7117.9,0.102
212.08325,830.4,"Multiple",212.08367,"Formula_501","1-Hydroxylorcaserin","C11H14ClNO",211.076391782,"M+H","ISgroup_5_79_9","5_79",830.4,10437.5,0.083
283.10219,741.7,"Multiple",283.1037,"Formula_509","1-Methylinosine","C11H14N4O5",282.096419578,"M+H","ISgroup_5_79_11","5_79",741.7,6876.4,0.102
505.21856,831.6,"Unique",505.22208,"Formula_5160","Heterophyllin","C30H32O7",504.214803378,"M+H","ISgroup_5_79_22","5_79",831.6,18801.8,0.219
256.10352,739.8,"Multiple",256.10537,"Formula_523","Nicotinamide riboside","C11H15N2O5",255.0980966,"M+H","ISgroup_5_79_11","5_79",739.8,2585.5,0.104
505.35662,820,"Unique",505.35237,"Formula_5237","Protobassic acid","C30H48O6",504.345089268,"M+H","ISgroup_5_79_36","5_79",820,86937.5,0.357
286.10323,540.1,"Unique",286.10336,"Formula_525","N4-Acetylcytidine","C11H15N3O6",285.096085227,"M+H","ISgroup_5_79_11","5_79",540.1,25390.2,0.103
284.11282,854.9,"Unique",284.11152,"Formula_527","7-Methylinosine","C11H15N4O5",283.10424461,"M+H","ISgroup_5_79_12","5_79",854.9,3099.7,0.113
298.09686,588.9,"Unique",298.09684,"Formula_529","5-Methylthioadenosine","C11H15N5O3S",297.089560061,"M+H","ISgroup_5_79_10","5_79",588.9,8124898.7,0.097
282.11953,558.6,"Multiple",282.11968,"Formula_530","1-Methyladenosine","C11H15N5O4",281.112403993,"M+H","ISgroup_5_79_12","5_79",558.6,7357.3,0.12
576.2155,830.9,"Unique",576.21628,"Formula_5301","Zafirlukast","C31H33N3O6S",575.209006493,"M+H","ISgroup_5_79_22","5_79",830.9,10659.8,0.216
298.1129,592.8,"Unique",298.11459,"Formula_532","1-Methylguanosine","C11H15N5O5",297.107318615,"M+H","ISgroup_5_79_12","5_79",592.8,47792.4,0.113
