"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB41522",232758620.689655,"5_1",429.19038,845.1,"Unique","429.19078","3-Isomangostin hydrate","C24H28O7","428.18350325","M+H","ISgroup_5_79_20",172037.6,0.19
"HMDB41522",232758620.689655,"5_1",430.1939,843.5,"-","-","3-Isomangostin hydrate","C24H28O7","-","M+H_[+1]","ISgroup_5_79_20",23937.4666666667,0.193899999999985
"HMDB41526",99999,"5_1",204.10154,709,"Unique","204.1019","Isosalsolidine","C12H13NO2","203.094628665","M+H","ISgroup_5_79_11",3858.8,0.102
"HMDB41526",99999,"5_1",204.1036,702.7,"Unique","204.1019","Isosalsolidine","C12H13NO2","203.094628665","M+H","ISgroup_5_79_11",2940.7,0.104
"HMDB41532",250000000.000001,"5_1",465.19822,704,"Unique","465.19415","Eremosulphoxinolide A","C24H32O7S","464.186874068","M+H","ISgroup_5_79_20",215104,0.198
"HMDB41532",250000000.000001,"5_1",466.2019,704,"-","-","Eremosulphoxinolide A","C24H32O7S","-","M+H_[+1]","ISgroup_5_79_21",41147.5333333333,0.201900000000023
"HMDB41532",250000000.000001,"5_1",467.20454,703.2,"-","-","Eremosulphoxinolide A","C24H32O7S","-","M+H_[+2]","ISgroup_5_79_21",5407.93333333333,0.204540000000009
"HMDB41536",1e+05,"5_1",449.14633,701.4,"Unique","449.14422","Piperenol C","C22H24O10","448.136946988","M+H","ISgroup_5_79_15",5380.1,0.146
"HMDB41540",1e+05,"5_11",202.14361,983.1,"Multiple","202.14377","N-(5-Methyl-3-oxohexyl)alanine","C10H19NO3","201.136493479","M+H","ISgroup_5_80_15",18003.9,0.144
"HMDB41540",1e+05,"5_15",202.14361,1036.4,"Multiple","202.14377","N-(5-Methyl-3-oxohexyl)alanine","C10H19NO3","201.136493479","M+H","ISgroup_5_81_15",12528.2,0.144
"HMDB41540",1e+05,"5_1",202.14368,870.8,"Multiple","202.14377","N-(5-Methyl-3-oxohexyl)alanine","C10H19NO3","201.136493479","M+H","ISgroup_5_79_15",4618395.2,0.144
"HMDB41540",1e+05,"5_28",202.14358,1172.2,"Unique","202.14377","N-(5-Methyl-3-oxohexyl)alanine","C10H19NO3","201.136493479","M+H","ISgroup_5_85_15",5960.1,0.144
"HMDB41540",1e+05,"6_1",202.14368,936.7,"Multiple","202.14377","N-(5-Methyl-3-oxohexyl)alanine","C10H19NO3","201.136493479","M+H","ISgroup_6_262_15",69259.2,0.144
"HMDB41541",1e+05,"5_3",337.16844,752.6,"Unique","337.17178","N2-Fructopyranosylarginine","C12H24N4O7","336.164499142","M+H","ISgroup_5_79_17",8661.8,0.168
"HMDB41545",1e+05,"1_1",187.13261,2679.7,"Unique","187.13287","(1R2R4R)-18-Epoxy-p-menthane-24-diol","C10H18O3","186.125594442","M+H","ISgroup_1_675_14",3781.6,0.133
"HMDB41545",1e+05,"2_5",187.13262,2654.9,"Unique","187.13287","(1R2R4R)-18-Epoxy-p-menthane-24-diol","C10H18O3","186.125594442","M+H","ISgroup_2_579_14",3415.1,0.133
"HMDB41545",1e+05,"2_3",187.13265,2626.8,"Unique","187.13287","(1R2R4R)-18-Epoxy-p-menthane-24-diol","C10H18O3","186.125594442","M+H","ISgroup_2_572_14",3535.5,0.133
"HMDB41545",1e+05,"2_2",187.13266,2607.7,"Unique","187.13287","(1R2R4R)-18-Epoxy-p-menthane-24-diol","C10H18O3","186.125594442","M+H","ISgroup_2_569_14",2633.3,0.133
"HMDB41545",1e+05,"2_1",187.13281,2577.8,"Unique","187.13287","(1R2R4R)-18-Epoxy-p-menthane-24-diol","C10H18O3","186.125594442","M+H","ISgroup_2_561_14",3127.7,0.133
"HMDB41546",1e+05,"5_1",349.18331,420.4,"Unique","349.18569","Foeniculoside VII","C16H28O8","348.178417872","M+H","ISgroup_5_77_19",10460.9,0.183
"HMDB41553",1e+05,"5_1",179.10643,329.2,"Unique","179.10666","Methylisoeugenol","C11H14O2","178.099379692","M+H","ISgroup_5_77_11",3283.6,0.106
"HMDB41562",1e+05,"1_1",121.06874,1046.9,"Unique","121.06816","4-(Methylthio)-1-butanol","C5H12OS","120.060885696","M+H","ISgroup_1_257_7",70487,0.069
"HMDB41562",1e+05,"5_1",121.06846,1511.7,"Unique","121.06816","4-(Methylthio)-1-butanol","C5H12OS","120.060885696","M+H","ISgroup_5_153_7",8387.8,0.068
"HMDB41564",99999,"2_1",227.10579,826,"Unique","227.10666","p-Tolyl phenylacetate","C15H14O2","226.099379692","M+H","ISgroup_2_199_11",13043,0.106
"HMDB41564",99999,"2_1",227.10581,828.4,"Unique","227.10666","p-Tolyl phenylacetate","C15H14O2","226.099379692","M+H","ISgroup_2_199_11",15001.2,0.106
"HMDB41592",234782608.695652,"5_1",165.05456,332.9,"Unique","165.05462","Coumaric acid","C9H8O3","164.047344122","M+H","ISgroup_5_77_6",354225.7,0.055
"HMDB41592",234782608.695652,"5_1",166.05785,334.4,"-","-","Coumaric acid","C9H8O3","-","M+H_[+1]","ISgroup_5_77_6",26398.4333333333,0.057850000000002
"HMDB41593",99999,"5_1",333.07916,567.5,"Unique","333.08162","4-Glucogallic acid","C13H16O10","332.074346732","M+H","ISgroup_5_79_8",10090.8,0.079
"HMDB41593",99999,"5_1",333.07924,556.8,"Unique","333.08162","4-Glucogallic acid","C13H16O10","332.074346732","M+H","ISgroup_5_79_8",10237,0.079
"HMDB41596",1e+05,"5_1",400.07715,433.9,"Unique","400.07888","Vitisidin A","C20H15O9","399.071607078","M+H","ISgroup_5_77_8",5197.9,0.077
"HMDB41600",5046728.9719626,"1_1",189.14847,1066.3,"Unique","189.14852","Ethyl ()-3-hydroxyoctanoate","C10H20O3","188.141244506","M+H","ISgroup_1_258_15",12350,0.148
"HMDB41600",5046728.9719626,"1_1",189.14664,1067,"Unique","189.14852","Ethyl ()-3-hydroxyoctanoate","C10H20O3","188.141244506","M+H","ISgroup_1_258_15",17303.8,0.147
"HMDB41602",1e+05,"5_1",131.0702,399.4,"Unique","131.07027","Methyl levulinate","C6H10O3","130.062994186","M+H","ISgroup_5_77_8",44543,0.07
"HMDB41603",1e+05,"5_1",119.07026,395.5,"Unique","119.07027","Methyl 3-hydroxybutyrate","C5H10O3","118.062994186","M+H","ISgroup_5_77_8",6579.5,0.07
"HMDB41603",1e+05,"1_1",119.07027,6.6,"Unique","119.07027","Methyl 3-hydroxybutyrate","C5H10O3","118.062994186","M+H","ISgroup_1_1_8",3948.3,0.07
"HMDB41603",1e+05,"5_3",119.07033,427.8,"Unique","119.07027","Methyl 3-hydroxybutyrate","C5H10O3","118.062994186","M+H","ISgroup_5_77_8",7750.4,0.07
"HMDB41606",1e+05,"1_1",175.09633,1603.3,"Unique","175.09648","Dimethyl adipate","C8H14O4","174.089208936","M+H","ISgroup_1_412_10",5739.9,0.096
"HMDB41608",1e+05,"5_1",179.11032,1163.6,"Unique","179.11003","Methional diethyl acetal","C8H18O2S","178.10275051","M+H","ISgroup_5_85_12",2163.4,0.11
"HMDB41619",1e+05,"5_1",371.31525,296.5,"Unique","371.31559","Dioctyl hexanedioate","C22H42O4","370.308309832","M+H","ISgroup_5_77_32",2926.2,0.315
"HMDB41620",1e+05,"5_1",433.09532,780.7,"Unique","433.09854","17-Beta-Estradiol-317-beta-sulfate","C18H24O8S2","432.091259124","M+H","ISgroup_5_79_10",7307.8,0.095
"HMDB41620",1e+05,"5_15",433.10128,934.4,"Unique","433.09854","17-Beta-Estradiol-317-beta-sulfate","C18H24O8S2","432.091259124","M+H","ISgroup_5_80_11",5666.1,0.101
"HMDB41622",1e+05,"5_1",546.20377,738.5,"Unique","546.20286","N-Acetylgalactosaminyl lactose","C20H35NO16","545.195584077","M+H","ISgroup_5_79_21",17368.8,0.204
"HMDB41627",1e+05,"5_1",343.1216,410.4,"Unique","343.12349","beta-Lactose","C12H22O11","342.116211546","M+H","ISgroup_5_77_13",13121.7,0.122
"HMDB41627",1e+05,"1_1",343.12279,760.8,"Unique","343.12349","beta-Lactose","C12H22O11","342.116211546","M+H","ISgroup_1_224_13",10691.7,0.123
"HMDB41627",1e+05,"5_5",343.12171,462.2,"Unique","343.12349","beta-Lactose","C12H22O11","342.116211546","M+H","ISgroup_5_77_13",3413.9,0.122
"HMDB41630",1e+05,"5_1",171.13786,326.9,"Unique","171.13796","()-cis-Linalool 37-oxide","C10H18O2","170.13067982","M+H","ISgroup_5_77_14",3566.4,0.138
"HMDB41642",4954128.44036698,"1_1",531.15488,616.9,"Multiple","531.1497","1-Caffeoyl-5-feruloylquinic acid","C26H26O12","530.142426296","M+H","ISgroup_1_192_16",16137.4,0.155
"HMDB41642",4954128.44036698,"1_1",531.1548,617.8,"Multiple","531.1497","1-Caffeoyl-5-feruloylquinic acid","C26H26O12","530.142426296","M+H","ISgroup_1_192_16",18038.7,0.155
"HMDB41643",4954128.44036698,"1_1",531.1548,617.8,"Multiple","531.1497","1-Feruloyl-5-caffeoylquinic acid","C26H26O12","530.142426296","M+H","ISgroup_1_192_16",18038.7,0.155
"HMDB41643",4954128.44036698,"1_1",531.15488,616.9,"Multiple","531.1497","1-Feruloyl-5-caffeoylquinic acid","C26H26O12","530.142426296","M+H","ISgroup_1_192_16",16137.4,0.155
"HMDB41648",1e+05,"5_1",263.02235,415.9,"Unique","263.022","2-Hydroxy-4-methoxyacetophenone 5-sulfate","C9H10O7S","262.014723364","M+H","ISgroup_5_77_3",4219.5,0.022
"HMDB41651",1e+05,"5_1",289.06805,386.6,"Multiple","289.07066","3457-Tetrahydroxyisoflavanone","C15H12O6","288.063388116","M+H","ISgroup_5_77_7",2444.7,0.068
"HMDB41651",1e+05,"1_1",289.06994,1039.6,"Unique","289.07066","3457-Tetrahydroxyisoflavanone","C15H12O6","288.063388116","M+H","ISgroup_1_257_7",3154.7,0.07
"HMDB41656",1e+05,"2_1",273.0754,1080.9,"Unique","273.07575","3-Hydroxydihydrodaidzein","C15H12O5","272.068473494","M+H","ISgroup_2_224_8",3046.9,0.075
"HMDB41660",1e+05,"5_1",273.11416,381.1,"Unique","273.11214","3-O-Methylequol","C16H16O4","272.104859","M+H","ISgroup_5_77_12",2967.3,0.114
"HMDB41667",1e+05,"5_1",375.10683,1024.7,"Unique","375.10744","3-O-Methylrosmarinic acid","C19H18O8","374.100167552","M+H","ISgroup_5_81_11",11381,0.107
"HMDB41669",1e+05,"5_1",273.11416,381.1,"Unique","273.11214","47-Dihydroxy-3-methoxyisoflavan","C16H16O4","272.104859","M+H","ISgroup_5_77_12",2967.3,0.114
"HMDB41670",1e+05,"5_1",273.11416,381.1,"Unique","273.11214","47-Dihydroxy-6-methoxyisoflavan","C16H16O4","272.104859","M+H","ISgroup_5_77_12",2967.3,0.114
"HMDB41678",1e+05,"1_1",257.11694,363.1,"Unique","257.11722","4-O-Methylequol","C16H16O3","256.109944378","M+H","ISgroup_1_122_12",5419.8,0.117
"HMDB41678",1e+05,"5_1",257.117,332.9,"Unique","257.11722","4-O-Methylequol","C16H16O3","256.109944378","M+H","ISgroup_5_77_12",11665.4,0.117
"HMDB41687",1e+05,"1_1",303.04908,1045.6,"Unique","303.04993","56734-Pentahydroxyisoflavone","C15H10O7","302.042652674","M+H","ISgroup_1_257_5",3087.9,0.049
"HMDB41689",1e+05,"1_1",303.04908,1045.6,"Unique","303.04993","57834-Pentahydroxyisoflavone","C15H10O7","302.042652674","M+H","ISgroup_1_257_5",3087.9,0.049
"HMDB41693",1e+05,"1_1",385.1118,1174,"Unique","385.11292","5-(35-Dihydroxyphenyl)-gamma-valerolactone 3-O-glucuronide","C17H20O10","384.10564686","M+H","ISgroup_1_279_12",24988.7,0.112
"HMDB41698",1e+05,"2_1",273.0754,1080.9,"Unique","273.07575","6-Hydroxydihydrodaidzein","C15H12O5","272.068473494","M+H","ISgroup_2_224_8",3046.9,0.075
"HMDB41701",1e+05,"5_1",273.11416,381.1,"Unique","273.11214","6-O-Methylequol","C16H16O4","272.104859","M+H","ISgroup_5_77_12",2967.3,0.114
"HMDB41704",1e+05,"2_1",273.0754,1080.9,"Unique","273.07575","8-Hydroxydihydrodaidzein","C15H12O5","272.068473494","M+H","ISgroup_2_224_8",3046.9,0.075
"HMDB41721",1e+05,"5_1",263.02235,415.9,"Unique","263.022","Dihydrocaffeic acid 3-sulfate","C9H10O7S","262.014723364","M+H","ISgroup_5_77_3",4219.5,0.022
"HMDB41725",236842105.263158,"5_1",254.10219,796.7,"Unique","254.1023","Dihydroferuloylglycine","C12H15NO5","253.095022595","M+H","ISgroup_5_79_11",475455.7,0.102
"HMDB41725",236842105.263158,"5_1",255.10544,798.1,"-","-","Dihydroferuloylglycine","C12H15NO5","-","M+H_[+1]","ISgroup_5_79_11",51424.0666666667,0.105439999999987
"HMDB41733",247706422.018348,"5_1",371.10098,295.4,"Unique","371.09727","Ferulic acid 4-O-glucuronide","C16H18O10","370.089996796","M+H","ISgroup_5_77_11",15564.2,0.101
"HMDB41733",247706422.018348,"5_1",372.10001,296.3,"-","-","Ferulic acid 4-O-glucuronide","C16H18O10","-","M+H_[+1]","ISgroup_5_77_11",3127.6,0.100009999999997
"HMDB41734",247706422.018348,"5_1",372.10001,296.3,"-","-","Feruloyl C1-glucuronide","C16H18O10","-","M+H_[+1]","ISgroup_5_77_11",3127.6,0.100009999999997
"HMDB41734",247706422.018348,"5_1",371.10098,295.4,"Unique","371.09727","Feruloyl C1-glucuronide","C16H18O10","370.089996796","M+H","ISgroup_5_77_11",15564.2,0.101
"HMDB41740",1e+05,"5_1",461.11181,1297.4,"Unique","461.10784","Glycitein 4-O-glucuronide","C22H20O11","460.100561482","M+H","ISgroup_5_101_12",2522.5,0.112
"HMDB41741",1e+05,"5_1",461.11181,1297.4,"Unique","461.10784","Glycitein 7-O-glucuronide","C22H20O11","460.100561482","M+H","ISgroup_5_101_12",2522.5,0.112
"HMDB41747",247706422.018348,"5_1",371.10098,295.4,"Unique","371.09727","Isoferulic acid 3-O-glucuronide","C16H18O10","370.089996796","M+H","ISgroup_5_77_11",15564.2,0.101
"HMDB41747",247706422.018348,"5_1",372.10001,296.3,"-","-","Isoferulic acid 3-O-glucuronide","C16H18O10","-","M+H_[+1]","ISgroup_5_77_11",3127.6,0.100009999999997
"HMDB41749",247706422.018348,"5_1",372.10001,296.3,"-","-","Isoferuloyl C1-glucuronide","C16H18O10","-","M+H_[+1]","ISgroup_5_77_11",3127.6,0.100009999999997
"HMDB41749",247706422.018348,"5_1",371.10098,295.4,"Unique","371.09727","Isoferuloyl C1-glucuronide","C16H18O10","370.089996796","M+H","ISgroup_5_77_11",15564.2,0.101
"HMDB41753",1e+05,"6_1",610.18362,296.9,"Unique","610.18922","Isopeonidin 3-rutinoside","C28H33O15","609.181945386","M+H","ISgroup_6_65_19",21689.1,0.184
"HMDB41774",1e+05,"5_1",419.09691,1022.1,"Unique","419.09727","Salvianolic acid G","C20H18O10","418.089996796","M+H","ISgroup_5_81_10",8692.9,0.097
"HMDB41788",1e+05,"6_1",249.00663,460.6,"Unique","249.00635","Vanillic acid 4-sulfate","C8H8O7S","247.9990733","M+H","ISgroup_6_90_1",7708.8,0.007
"HMDB41802",99999,"1_1",144.08008,554.1,"Unique","144.08078","2-Aminonaphthalene","C10H9N","143.073499293","M+H","ISgroup_1_180_9",10558.9,0.08
"HMDB41802",99999,"1_1",144.0812,544.8,"Unique","144.08078","2-Aminonaphthalene","C10H9N","143.073499293","M+H","ISgroup_1_180_9",5784.5,0.081
"HMDB41802",99999,"5_1",144.08054,749.5,"Unique","144.08078","2-Aminonaphthalene","C10H9N","143.073499293","M+H","ISgroup_5_79_9",7638.2,0.081
"HMDB41802",99999,"5_1",144.08053,742.4,"Unique","144.08078","2-Aminonaphthalene","C10H9N","143.073499293","M+H","ISgroup_5_79_9",6470.8,0.081
"HMDB41802",99999,"1_1",144.08121,558.4,"Unique","144.08078","2-Aminonaphthalene","C10H9N","143.073499293","M+H","ISgroup_1_180_9",9657.4,0.081
"HMDB41806",1e+05,"5_1",182.1175,337.8,"Unique","182.11755","34-Dimethoxyphenylethylamine","C10H15NO2","181.110278729","M+H","ISgroup_5_77_12",2967.6,0.118
"HMDB41818",1e+05,"5_1",284.12212,1403,"Unique","284.11937","7-Aminoflunitrazepam","C16H14FN3O","283.11209029","M+H","ISgroup_5_127_13",3045.8,0.122
"HMDB41819",4695652.17391304,"5_46",252.11249,797.5,"Unique","252.11314","7-Aminonitrazepam","C15H13N3O","251.105862053","M+H","ISgroup_5_79_12",5000.8,0.112
"HMDB41819",4695652.17391304,"5_46",252.11512,796,"Unique","252.11314","7-Aminonitrazepam","C15H13N3O","251.105862053","M+H","ISgroup_5_79_12",4029.7,0.115
"HMDB41820",1e+05,"1_1",166.03533,744.6,"Unique","166.03595","8-Oxoguanine","C5H3N5O2","165.028674365","M+H","ISgroup_1_223_4",11199.2,0.035
"HMDB41826",2.7e+08,"5_1",335.15305,425.3,"Unique","335.15139","Amifloxacin","C16H19FN4O3","334.144118699","M+H","ISgroup_5_77_16",20144.2,0.153
"HMDB41826",2.7e+08,"5_1",336.15426,425.3,"-","-","Amifloxacin","C16H19FN4O3","-","M+H_[+1]","ISgroup_5_77_16",2587.7,0.154260000000022
"HMDB41830",1e+05,"2_1",216.10173,384.7,"Multiple","216.10105","Atrazine","C8H14ClN5","215.09377318","M+H","ISgroup_2_110_11",4147.3,0.102
"HMDB41830",1e+05,"5_2",216.10189,353,"Multiple","216.10105","Atrazine","C8H14ClN5","215.09377318","M+H","ISgroup_5_77_11",17103.4,0.102
"HMDB41830",1e+05,"5_1",216.1019,332.9,"Multiple","216.10105","Atrazine","C8H14ClN5","215.09377318","M+H","ISgroup_5_77_11",25890.3,0.102
"HMDB41837",1e+05,"5_1",372.10001,296.3,"Unique","372.09971","Berberine chloride","C20H18ClNO4","371.092435776","M+H","ISgroup_5_77_11",3127.6,0.1
"HMDB41842",5142857.14285714,"2_1",205.13324,790.5,"Unique","205.13354","Bufotenin","C12H16N2O","204.126263144","M+H","ISgroup_2_195_14",7782.8,0.133
"HMDB41842",5142857.14285714,"2_1",205.13527,791,"Unique","205.13354","Bufotenin","C12H16N2O","204.126263144","M+H","ISgroup_2_195_14",8253.2,0.135
"HMDB41844",1e+05,"1_1",133.0858,1799.6,"Unique","133.08592","Butoxyacetic acid","C6H12O3","132.07864425","M+H","ISgroup_1_471_9",7188.7,0.086
"HMDB41844",1e+05,"5_1",133.08585,356.9,"Unique","133.08592","Butoxyacetic acid","C6H12O3","132.07864425","M+H","ISgroup_5_77_9",3312.4,0.086
"HMDB41857",1e+05,"5_1",251.09154,1542.2,"Unique","251.0914","Citrinin","C13H14O5","250.084123558","M+H","ISgroup_5_157_10",3661.5,0.092
"HMDB41857",1e+05,"5_20",251.09173,1743,"Unique","251.0914","Citrinin","C13H14O5","250.084123558","M+H","ISgroup_5_206_10",13075.8,0.092
"HMDB41870",1e+05,"5_1",292.15819,1121.4,"Unique","292.1575","Desethylchloroquine","C16H22ClN3","291.150225426","M+H","ISgroup_5_84_16",68540.9,0.158
"HMDB41878",1e+05,"5_4",74.09644,45,"Unique","74.09643","Diethylamine","C4H11N","73.089149357","M+H","ISgroup_5_1_10",16331.1,0.096
"HMDB41878",1e+05,"5_88",74.09645,899.3,"Multiple","74.09643","Diethylamine","C4H11N","73.089149357","M+H","ISgroup_5_79_10",31466,0.096
"HMDB41878",1e+05,"1_1",74.09645,1114,"Multiple","74.09643","Diethylamine","C4H11N","73.089149357","M+H","ISgroup_1_268_10",21144.1,0.096
"HMDB41878",1e+05,"3_1",74.09645,913.9,"Multiple","74.09643","Diethylamine","C4H11N","73.089149357","M+H","ISgroup_3_345_10",28044.6,0.096
"HMDB41878",1e+05,"3_20",74.09645,1115.8,"Multiple","74.09643","Diethylamine","C4H11N","73.089149357","M+H","ISgroup_3_411_10",16322.6,0.096
"HMDB41878",1e+05,"5_1",74.09647,3.2,"Unique","74.09643","Diethylamine","C4H11N","73.089149357","M+H","ISgroup_5_1_10",318582.4,0.096
"HMDB41905",1e+05,"5_1",269.09398,1193.6,"Multiple","269.09207","4-Hydroxyphenytoin","C15H12N2O3","268.08479226","M+H","ISgroup_5_85_10",8444.6,0.094
"HMDB41923",1e+05,"5_1",178.12241,711.8,"Unique","178.12264","Mephedrone","C11H15NO","177.115364107","M+H","ISgroup_5_79_13",3241.5,0.122
"HMDB41943",1e+05,"5_1",196.09671,707,"Unique","196.09682","N-Acetyldopamine","C10H13NO3","195.089543287","M+H","ISgroup_5_79_10",29386.4,0.097
"HMDB41944",230769230.769231,"2_1",278.18605,415.8,"Unique","278.1863","N-Acetylprocainamide","C15H23N3O2","277.179026995","M+H","ISgroup_2_112_19",49956.5,0.186
"HMDB41944",230769230.769231,"2_1",279.18938,414.1,"-","-","N-Acetylprocainamide","C15H23N3O2","-","M+H_[+1]","ISgroup_2_112_19",7277,0.189380000000028
"HMDB41945",1e+05,"3_15",104.0704,2636.4,"Multiple","104.0706","N-Ethylglycine","C4H9NO2","103.063328537","M+H","ISgroup_3_991_8",5203.8,0.07
"HMDB41945",1e+05,"3_8",104.07039,2547.5,"Unique","104.0706","N-Ethylglycine","C4H9NO2","103.063328537","M+H","ISgroup_3_956_8",4772.5,0.07
"HMDB41945",1e+05,"3_22",104.07041,2736.4,"Multiple","104.0706","N-Ethylglycine","C4H9NO2","103.063328537","M+H","ISgroup_3_1025_8",5068.4,0.07
"HMDB41945",1e+05,"3_19",104.0704,2695,"Multiple","104.0706","N-Ethylglycine","C4H9NO2","103.063328537","M+H","ISgroup_3_1012_8",5150.3,0.07
"HMDB41945",1e+05,"2_1",104.0704,836.6,"Multiple","104.0706","N-Ethylglycine","C4H9NO2","103.063328537","M+H","ISgroup_2_199_8",8108.1,0.07
"HMDB41945",1e+05,"3_13",104.07041,2600.7,"Multiple","104.0706","N-Ethylglycine","C4H9NO2","103.063328537","M+H","ISgroup_3_977_8",5268.1,0.07
"HMDB41945",1e+05,"3_17",104.07043,2662.6,"Unique","104.0706","N-Ethylglycine","C4H9NO2","103.063328537","M+H","ISgroup_3_1000_8",5293.3,0.07
"HMDB41945",1e+05,"3_7",104.07041,2522.7,"Multiple","104.0706","N-Ethylglycine","C4H9NO2","103.063328537","M+H","ISgroup_3_946_8",4885.8,0.07
"HMDB41945",1e+05,"3_1",104.07042,2438.5,"Multiple","104.0706","N-Ethylglycine","C4H9NO2","103.063328537","M+H","ISgroup_3_913_8",5234.4,0.07
"HMDB41945",1e+05,"3_6",104.07042,2499.1,"Multiple","104.0706","N-Ethylglycine","C4H9NO2","103.063328537","M+H","ISgroup_3_937_8",4512,0.07
"HMDB41945",1e+05,"1_1",104.07057,1048,"Unique","104.0706","N-Ethylglycine","C4H9NO2","103.063328537","M+H","ISgroup_1_257_8",5000.3,0.071
"HMDB41945",1e+05,"4_1",104.07044,3.2,"Unique","104.0706","N-Ethylglycine","C4H9NO2","103.063328537","M+H","ISgroup_4_1_8",15111.9,0.07
"HMDB41945",1e+05,"5_24",104.0705,1207.5,"Unique","104.0706","N-Ethylglycine","C4H9NO2","103.063328537","M+H","ISgroup_5_86_8",48507.2,0.07
"HMDB41945",1e+05,"5_1",104.07053,961.3,"Unique","104.0706","N-Ethylglycine","C4H9NO2","103.063328537","M+H","ISgroup_5_80_8",16602.1,0.071
"HMDB41946",1e+05,"5_1",145.06068,503,"Unique","145.06077","N-Nitrosoproline","C5H8N2O3","144.053492132","M+H","ISgroup_5_78_7",5408.9,0.061
"HMDB41946",1e+05,"5_23",145.06069,735.8,"Unique","145.06077","N-Nitrosoproline","C5H8N2O3","144.053492132","M+H","ISgroup_5_79_7",3617.8,0.061
"HMDB41950",31415712.4052166,"5_1",124.0393,441,"Unique","124.0393","Nitrobenzene","C6H5NO2","123.032028409","M+H","ISgroup_5_77_4",3731524,0.039
"HMDB41950",31415712.4052166,"5_1",125.04253,441.5,"-","-","Nitrobenzene","C6H5NO2","-","M+H_[+1]","ISgroup_5_77_5",243876.6,0.0425299999999993
"HMDB41950",31415712.4052166,"5_1",126.04339,439.1,"-","-","Nitrobenzene","C6H5NO2","-","M+H_[+2]","ISgroup_5_77_5",12970.1666666667,0.0433900000000023
"HMDB41967",1e+05,"1_1",226.97579,1259.6,"Unique","226.97659","Oltipraz","C8H6N2S3","225.969310272","M+H","ISgroup_1_290_98",5507.4,0.976
"HMDB41989",1e+05,"5_36",304.13904,794.4,"Unique","304.14042","Pipemidic acid","C14H17N5O3","303.133139435","M+H","ISgroup_5_79_14",12041.2,0.139
"HMDB41989",1e+05,"5_1",304.13911,430.7,"Unique","304.14042","Pipemidic acid","C14H17N5O3","303.133139435","M+H","ISgroup_5_77_14",10457.8,0.139
"HMDB41992",1e+05,"5_35",103.07532,355.2,"Unique","103.07536","Pivalic acid","C5H10O2","102.068079564","M+H","ISgroup_5_77_8",27792.1,0.075
"HMDB41992",1e+05,"5_1",103.07509,1.7,"Unique","103.07536","Pivalic acid","C5H10O2","102.068079564","M+H","ISgroup_5_1_8",2497.7,0.075
"HMDB42000",5142857.14285714,"2_1",205.13324,790.5,"Unique","205.13354","Psilocin","C12H16N2O","204.126263144","M+H","ISgroup_2_195_14",7782.8,0.133
"HMDB42000",5142857.14285714,"2_1",205.13527,791,"Unique","205.13354","Psilocin","C12H16N2O","204.126263144","M+H","ISgroup_2_195_14",8253.2,0.135
"HMDB42002",1e+05,"5_1",203.08452,790.7,"Unique","203.08553","Pyrene","C16H10","202.07825032","M+H","ISgroup_5_79_9",3249.4,0.085
"HMDB42004",99999,"1_1",144.08008,554.1,"Unique","144.08078","Quinaldine","C10H9N","143.073499293","M+H","ISgroup_1_180_9",10558.9,0.08
"HMDB42004",99999,"1_1",144.0812,544.8,"Unique","144.08078","Quinaldine","C10H9N","143.073499293","M+H","ISgroup_1_180_9",5784.5,0.081
"HMDB42004",99999,"5_1",144.08054,749.5,"Unique","144.08078","Quinaldine","C10H9N","143.073499293","M+H","ISgroup_5_79_9",7638.2,0.081
"HMDB42004",99999,"5_1",144.08053,742.4,"Unique","144.08078","Quinaldine","C10H9N","143.073499293","M+H","ISgroup_5_79_9",6470.8,0.081
"HMDB42004",99999,"1_1",144.08121,558.4,"Unique","144.08078","Quinaldine","C10H9N","143.073499293","M+H","ISgroup_1_180_9",9657.4,0.081
"HMDB42006",234782608.695652,"5_1",165.06572,442.5,"Unique","165.06585","Ricinine","C8H8N2O2","164.05857751","M+H","ISgroup_5_77_7",42962.6,0.066
"HMDB42006",234782608.695652,"5_1",166.06908,444,"-","-","Ricinine","C8H8N2O2","-","M+H_[+1]","ISgroup_5_77_7",3492.46666666667,0.0690800000000138
"HMDB42019",1e+05,"5_1",439.18592,828.7,"Unique","439.18636","Suxibuzone","C24H26N2O6","438.179086574","M+H","ISgroup_5_79_19",5968.1,0.186
"HMDB42024",1e+05,"1_1",301.07004,993.3,"Unique","301.07066","Tectorigenin","C16H12O6","300.063388116","M+H","ISgroup_1_253_8",14928.5,0.07
"HMDB42029",1e+05,"5_10",289.11108,483.9,"Unique","289.11022","Tetrazepam","C16H17ClN2O","288.102940883","M+H","ISgroup_5_78_12",5218.2,0.111
"HMDB42029",1e+05,"5_1",289.11128,374.6,"Unique","289.11022","Tetrazepam","C16H17ClN2O","288.102940883","M+H","ISgroup_5_77_12",3388.2,0.111
"HMDB42032",1e+05,"2_1",151.00507,2231.9,"Unique","151.00596","Thiodiacetic acid","C4H6O4S","149.99867937","M+H","ISgroup_2_471_1",62694.4,0.005
"HMDB42033",4821428.57142845,"1_77",123.04866,2405.6,"Multiple","123.04743","Thiodiglycol","C4H10O2S","122.040150254","M+H","ISgroup_1_578_5",206191.8,0.049
