"Module_RTclust","mz","time","rep1","rep2","rep3"
"5_12",191.10406,2373.2,13665.5,2943.9,5110
"5_12",73.53185,2374.1,285011,49849.9,85752.4
"5_12",151.03524,2374.1,570629.8,0,263938
"5_12",94.04513,2374.6,2298417.2,0,1409559.2
"5_12",113.96365,2375.1,18407.7,4745.7,9677.6
"5_12",95.04381,2375.6,345270.5,193359.7,197772.7
"5_12",257.97689,2375.8,8482.7,3360.6,5414.1
"5_12",168.01596,2376.1,107102.5,58361.7,54285.4
"5_12",81.5205,2376.8,1436127.4,341443.2,565550.6
"5_12",210.47921,2376.8,70635.3,14538.2,31009.9
"5_12",94.04724,2377,16323.3,0,11429.8
"5_12",141.95852,2377.2,52575.8,16595.9,22653.9
"5_12",255.94403,2379.2,108827.3,0,51408.9
"5_12",73.53185,2379.5,280969.5,44754.4,80839.1
"5_12",125.98615,2379.5,711819.7,109144.7,250301.6
"5_12",122.54709,2379.5,2701187.2,0,1615167.6
"5_12",153.03262,2380.7,58522.1,30720.8,24862.4
"5_12",151.03521,2381.2,538904.8,282467.3,290803.6
"5_12",159.0239,2381.6,95866.9,37412.3,65312.5
"5_12",103.03159,2382.3,50455.9,27514.4,26896.3
"5_12",102.00226,2382.8,7919.8,4493.9,4128.8
"5_12",104.0301,2383.2,185145.1,101467.6,110740.5
"5_12",102.53537,2383.6,691516.2,389340.2,442751
"5_12",95.04381,2385.1,326093.7,191431,197772.7
"5_12",89.50679,2385.5,196622.7,65631.3,76110.8
"5_12",152.03591,2385.7,49702.4,25729,24122.4
"5_12",124.54343,2386.1,59403.9,39456.5,31476.5
"5_12",81.52053,2386.1,1357156.9,242107.2,0
"5_12",102.5323,2386.3,94635.9,62477.2,62358.1
"5_12",74.53064,2387.1,33462.1,5858.2,9218.3
"5_12",167.01275,2387.1,2428821.8,1271644.1,1531259.1
"5_12",102.00617,2387.5,35879.2,21593.1,23693.3
"5_12",103.05009,2387.9,51357.1,6748.2,47270
"5_12",143.03943,2388.8,42820.8,22697.7,22919.6
"5_12",113.96362,2389.4,18482.4,4083.6,10742.1
"5_12",94.54566,2390,268308.6,0,168101
"5_12",227.98262,2390.2,12453.6,10220.4,10340.1
"5_12",94.0206,2390.4,10222.6,6369.6,6758.2
"5_12",94.54562,2391.8,289423.5,158092.3,178209.4
"5_12",174.9988,2391.9,51345.6,45894.3,43183.4
"5_12",182.98515,2392.3,340129.1,0,234881.5
"5_12",90.52591,2392.5,237240.3,0,109487.8
"5_12",143.9967,2392.8,167863.8,31822.7,67886
"5_12",95.54545,2393.4,26088.5,15138.2,13929.7
"5_12",123.04556,2394.5,36871.2,25309.3,24859.9
"5_12",138.51063,2395.5,56024.4,9196.2,20066.8
"5_12",141.95851,2396,54563,16795.2,23365.5
"5_12",94.54358,2396.5,34365.2,15553,15936.2
"5_12",171.00546,2397.3,34654.6,19475.7,17530.9
"5_12",95.04381,2398.3,326093.7,174250.8,192432.3
"5_12",101.95078,2398.4,9177.7,7704.4,8832.8
"5_12",73.53185,2398.7,300939.1,43948.1,88044.3
"5_12",167.01275,2398.9,2299935,1286708.2,1267902.8
"5_12",90.97667,2399.3,62639.7,0,42334.7
"5_12",125.98617,2399.3,706223.4,0,235241.2
"5_12",102.03384,2400.6,7499921.5,4448197.5,4513984
"5_12",84.9597,2400.9,65703.2,0,15013.2
"5_12",94.04724,2401.9,16077,9050.2,12206.7
"5_12",122.54709,2402.6,2332927.2,0,1504861.1
"5_12",152.03593,2403.1,44378.5,26589.1,23360.8
"5_12",73.53185,2403.8,302487.8,43948.1,88044.3
"5_12",104.0301,2404.1,172510.8,94906.5,103437.9
"5_12",102.53536,2404.2,680692.4,384531.2,412506.5
"5_12",158.00275,2404.6,113313.7,41985.8,56209
"5_12",110.00868,2405,25009,4875.4,6706.2
"5_12",81.5205,2405.1,1411134.4,320911.9,549481.9
"5_12",103.0316,2405.4,51138.6,24217.5,27045.8
"5_12",138.51068,2406.4,55199.4,0,19401.7
"5_12",102.00619,2406.9,33229,19578.1,22022.7
"5_12",210.47922,2407.5,62832.3,7608.3,24211.6
"5_12",168.01595,2407.7,96630.4,45362.9,54597.9
"5_12",94.54565,2409.5,279518.9,0,173273.6
"5_12",102.03384,2410,7378798,4448197.5,4306586
"5_12",125.98616,2410,706223.4,103773.9,235043.3
"5_12",74.53064,2410.3,35036.7,6939.6,9658.5
"5_12",113.03545,2410.3,6730.3,0,6431.1
"5_12",103.03161,2410.4,42244.5,24217.5,27045.8
"5_12",94.04513,2411.7,1993597.2,0,1225726.8
"5_12",154.99002,2412.2,29762.4,22588.3,25028.3
"5_12",141.95848,2412.7,58163.2,21316.1,28666.4
"5_12",153.03262,2413.1,52056.7,29966.5,27084.5
"5_12",113.96363,2413.3,19585.5,0,12787.8
"5_12",102.5323,2413.6,88629.9,45053.8,52611.5
"5_12",255.94403,2414.8,92692.6,0,43333.6
"5_12",123.04022,2415.3,32458.9,8021.2,16439.1
"5_12",82.53708,2415.7,68542.2,0,26185.3
"5_12",94.54566,2417.1,263865.7,0,173273.6
"5_12",151.03524,2417.1,508879.3,0,257029.3
"5_12",182.98515,2417.3,347865.9,0,246424.8
"5_12",151.03524,2417.4,526331,0,234444.7
"5_12",143.03943,2417.9,38915.4,26268.1,19793.5
"5_12",94.04909,2419,15105,6475.7,8171.9
"5_12",94.04513,2419.6,1993597.2,0,1199158.6
"5_12",95.04381,2420,306524.1,174250.8,174167
"5_12",70.0127,2420.1,62989.6,3209.1,9500.3
"5_12",113.96362,2420.7,22406.2,4949.6,12787.8
"5_12",128.01909,2422.5,44093,12926.1,15345.6
"5_12",73.53185,2422.8,302487.8,41422.5,84644.8
"5_12",103.05009,2422.9,53329.2,6620.1,50850.7
"5_12",94.04956,2423.6,15105,6851.2,8948.3
"5_12",95.54545,2424,22646.8,12552.7,14698.2
"5_12",102.02906,2424.1,46018,23285.8,26272.8
"5_12",104.0301,2424.2,159533.8,89659.7,97289.5
"5_12",90.52589,2425.1,292574.3,30858.1,132414.3
"5_12",102.03384,2425.1,7128765.5,3699720.8,4458292.5
"5_12",168.01597,2425.7,88565.6,46988.5,40993.6
"5_12",81.52051,2426.1,1370445.6,307260.9,516846.8
"5_12",74.53063,2426.2,32522.8,6939.6,9404.8
"5_12",82.53708,2428,72004.3,0,30307
"5_12",90.97667,2429.6,59809.6,0,41008.5
"5_12",123.04868,2430.2,209482.5,0,156572.4
"5_12",122.5471,2431.1,1941265.1,0,1360528.4
"5_12",125.98616,2431.3,650989.9,101741.2,219033.2
"5_12",141.95849,2432.5,58887.8,21988.8,28832.4
"5_12",113.0355,2432.6,7363.8,0,6848.6
"5_12",73.53185,2432.7,293807.4,49213,86947
"5_12",94.54357,2433.1,27395.1,13611.9,16039.6
"5_12",89.50679,2434.4,194736.8,74666.5,90561.1
"5_12",158.00274,2434.6,125473.7,53833.9,60684.7
"5_12",167.01275,2434.7,1931296.9,1023368.5,1081536.6
"5_12",82.5371,2435,83561.8,8818.9,30307
"5_12",102.53536,2435.8,611165.2,311050.5,373624.3
"5_12",143.99672,2436.3,237688.5,44159.7,89992.7
"5_12",128.01908,2437.3,51526.6,13890.4,17171.2
"5_12",168.01599,2437.3,79801.9,43278.7,40993.6
"5_12",74.53062,2437.6,45478,6939.6,9460.2
"5_12",94.04907,2438.8,12640.9,0,8236.7
"5_12",113.03552,2438.9,7363.8,0,6661.4
"5_12",81.52052,2439,1430173.5,307260.9,509849.9
"5_12",123.04022,2439.6,28094.7,7945.6,14739.9
"5_12",143.03943,2439.6,33647.1,22297.1,18974.6
"5_12",89.50679,2441,194510.8,74666.5,90561.1
"5_12",159.02394,2441,76295.9,14362.1,28009.3
"5_12",104.0301,2441.2,144175.9,84401.4,85507
"5_12",152.03593,2441.6,44242.8,24205.5,19694.4
"5_12",123.04869,2441.9,188395.3,0,138679.7
"5_12",210.47923,2442.3,52840.6,7887.7,16607.7
"5_12",102.5323,2443.4,96059.2,45325.3,53164.2
"5_12",94.04847,2443.5,14688,7585.3,9516.1
"5_12",102.00611,2446.7,28870.8,17741.2,19935.4
"5_12",153.03263,2448.5,44592.1,25526.3,24516.5
"5_12",123.04022,2449.4,27012.6,7899.8,14739.9
"5_12",74.03227,2449.6,33351.3,4352.3,7860.2
"5_12",95.54545,2451.4,23198.5,10370.9,10657
"5_12",158.00273,2452.8,124205.6,54038.8,62817.1
"5_12",141.95853,2453.5,65736.8,0,29137.2
"5_12",102.03385,2455.2,6504587.5,0,3619460.5
"5_12",128.01912,2455.6,53314.9,13531.3,20275.9
"5_12",143.03942,2456.1,33735.5,22297.1,17425.7
"5_12",95.04381,2457.1,278810.7,137323.3,147836.1
"5_12",94.54561,2457.4,232759.5,132102.3,130913
"5_12",182.98516,2458.4,319129.1,0,260352.6
"5_12",73.53186,2459.5,299330.3,38122.1,77961.1
"5_12",82.53708,2460.4,89240.2,0,31498.8
"5_12",125.98616,2461.1,607772.8,91044.1,208387
"5_12",123.04869,2461.2,165312.8,0,114866.9
"5_12",151.03524,2461.2,427469.7,0,218556.3
"5_12",255.94404,2461.2,76756.5,0,34814.9
"5_12",167.01275,2462.7,1685452,875431.4,949804.2
"5_12",113.96362,2462.8,22809.4,5253.1,13548.9
"5_12",110.00871,2462.9,29650.1,0,8524.7
"5_12",90.97667,2463.6,60426.8,0,40908
"5_12",123.04558,2463.6,25532.1,0,16133.6
"5_12",148.01834,2464.3,8668.2,4634.9,4788.4
"5_12",143.99673,2464.7,267820.7,58798,101888.9
"5_12",171.99151,2464.8,106840.9,57923.4,45533.7
"5_12",141.95851,2464.9,66370,29740.8,40831.6
"5_12",81.52053,2465.2,1433104,258071.6,469828.8
"5_12",168.01596,2465.2,68342.8,38685.4,35601.7
"5_12",95.54544,2465.5,19131.9,10482.1,12955.3
"5_12",95.04381,2467.1,252419,137323.3,135353.2
"5_12",73.53185,2467.3,299896.4,46488.3,79496
"5_12",152.03594,2467.4,41571.2,22213.4,18341.2
"5_12",348.99012,2468.9,9979.9,6230.6,8475.3
"5_12",171.00543,2469.4,27294.1,14875.4,11572.1
"5_12",81.52053,2470.1,1433104,302366.5,482006
"5_12",90.52589,2470.3,406977.7,30858.1,167363
"5_12",102.05663,2471.1,7662,5278.3,5294.3
"5_12",141.95851,2473.6,66182.2,29740.8,40831.6
"5_12",191.10399,2473.6,17229.4,4091.1,6797.8
"5_12",94.04845,2473.7,13109.2,0,6848.5
"5_12",125.98618,2474.6,595642,0,201374
"5_12",89.5068,2475.3,193081.5,0,102253.1
"5_12",102.53536,2477.2,540001.1,284979.5,311865.5
"5_12",102.03384,2477.7,6094216,3245574,3463801.8
"5_12",102.00619,2479,26614.7,14624.9,17889.6
"5_12",174.99878,2479.1,30137,27759.6,29177.4
"5_12",87.04406,2479.6,21718.5,1890,2457.3
"5_12",153.03261,2480.8,40018.6,24345.7,20328.7
"5_12",95.54544,2481.9,17332.6,10246.2,9154.6
"5_12",70.0127,2482.4,105463.6,0,17283.2
"5_12",89.5068,2482.5,193081.5,0,102166.9
"5_12",182.98516,2482.5,306183.5,0,258792
"5_12",255.94399,2482.6,64159.4,36725.5,28560.9
"5_12",73.53185,2483.2,307942.9,42154.8,85579.6
"5_12",104.03011,2483.5,131630.7,66942.1,78208.3
"5_12",159.02392,2484.2,47935.6,10452.1,21250.2
"5_12",82.53708,2485.4,92068.1,0,35549.8
"5_12",138.51065,2485.4,45512.4,0,9130.4
"5_12",350.98722,2485.5,9842.4,5836.8,7222.8
"5_12",143.03943,2487.7,35769.9,20201.2,20132.6
"5_12",70.01271,2488.3,114265.8,4408.9,17283.2
"5_12",94.54561,2488.7,199386.8,113670.9,126174.7
"5_12",122.54709,2489.5,1369085,0,951223.5
"5_12",94.54358,2490.1,21960.3,0,11002.2
"5_12",74.53064,2490.3,36414.6,5664.7,10409.9
"5_12",168.016,2490.5,56345.1,34403.4,28766.6
"5_12",102.53537,2491.7,485027,284979.5,284307.3
"5_12",82.02227,2491.7,77328,0,23008.6
"5_12",97.06484,2492.3,8552.6,1624.9,1848.2
"5_12",74.03226,2492.5,35973.6,0,7305.3
"5_12",103.03164,2493.2,31318.1,21063.9,19211.4
"5_12",151.0352,2493.6,387470.1,215246.1,199412.4
"5_12",94.04805,2494.4,13055.5,6863.1,8320.1
"5_12",95.04381,2494.8,236448,122926.2,128645.2
"5_12",143.99674,2494.8,278012.7,64500.6,115282.3
"5_12",113.96362,2496.3,19588.2,6758.2,12972.9
"5_12",348.99028,2496.4,8576.1,0,8129.6
"5_12",158.0028,2498,133912.4,0,65689.5
"5_12",73.06484,2498.1,19671.6,5705.6,3178.2
"5_12",94.04803,2498.8,13055.5,6544.9,8320.1
"5_12",171.99159,2500.4,113311.3,0,56613.3
"5_12",171.00543,2501.4,20494.9,12957.3,11981.7
"5_12",125.98616,2501.8,576104.6,85224.4,188398.5
"5_12",110.00869,2503.3,27172.7,3749.3,8970
"5_12",125.98618,2504.3,534548.8,0,188398.5
"5_12",95.54544,2505.6,21044.6,10678.3,10084.1
"5_12",81.52054,2505.7,1399224.2,262194.9,458279.2
"5_12",102.53229,2507.1,63021.9,37201.5,38108.3
"5_12",168.01599,2507.2,53402.5,29205.7,28766.6
"5_12",102.03384,2508,5281339.5,2942724.2,3207199.8
"5_12",104.03011,2508.3,122643.3,65511.8,72180.9
"5_12",350.98718,2510.2,9998.4,5957.6,8148.7
"5_12",153.03261,2512.1,37403.1,23093.3,19784.9
"5_12",123.0487,2512.9,132558.5,0,97799.3
"5_12",103.03162,2513.1,32138.5,17594.7,18514.5
"5_12",213.01817,2513.5,91658.9,0,62853.5
"5_12",255.94402,2513.5,61935.6,0,26202.3
"5_12",74.53063,2515.2,32723.6,6656.6,9428.6
"5_12",151.03525,2516,376750,0,188907.2
"5_12",95.54546,2516.2,21044.6,8314.2,9740
"5_12",143.03942,2516.2,39569.7,26077,19129.2
"5_12",151.03521,2516.6,376750,212007.5,188907.2
"5_12",102.53536,2516.7,475556.6,268134.3,284307.3
"5_12",102.00617,2516.8,24174.9,13858.8,15753.7
"5_12",70.01272,2517.4,116132.6,3808,20116.3
"5_12",141.95852,2518,71949.3,34484.8,47138.7
"5_12",191.10399,2518.2,14431.2,2824,6015.1
"5_12",73.53185,2518.9,302144.8,44737.5,77733.3
"5_12",171.99155,2519.1,127677,59692.9,56049.9
"5_12",82.53709,2519.2,100172.1,0,39580.5
"5_12",159.02392,2519.9,46395.1,7771.1,14434.7
"5_12",152.03592,2520.4,33307.2,22303.2,17195.5
"5_12",81.52056,2521.1,1341479.1,251972,0
"5_12",122.54709,2522.4,1271071,0,884492.9
"5_12",95.04383,2523.9,218573.4,0,119991.4
"5_12",82.53708,2525.4,102371.5,0,39580.5
"5_12",110.00871,2526.1,26526.6,0,8970
"5_12",94.5456,2527.2,204792.3,106455.5,116179
"5_12",102.5323,2527.6,64671.9,36807.4,38586.6
"5_12",158.00282,2528.6,174094.7,0,94439
"5_12",104.0301,2529.2,124468.1,61190.5,68258.7
"5_12",73.53185,2531.3,313123.8,41237.9,77733.3
"5_12",70.01271,2531.6,115721.3,0,20694.8
"5_12",125.98616,2532,534429.8,82981.9,177072.5
"5_12",143.99675,2532,300999.7,78234.9,117334.3
"5_12",82.02229,2532.2,86723.6,10510.9,21293.2
"5_12",159.02391,2532.4,50996.4,7771.1,15794.7
"5_12",95.04381,2532.9,224177.2,113244.1,120397.6
"5_12",102.03384,2533.3,5267555.5,3007951.2,2957382.8
"5_12",168.01595,2533.6,51013.9,29205.7,27199.6
"5_12",350.9872,2534,9982.2,5430,7779.4
"5_12",81.52055,2534.4,1414743,262194.9,429949.7
"5_12",255.94403,2534.7,56448.4,0,21116.7
"5_12",277.96525,2535.1,7794.3,3936.6,5846.9
"5_12",95.54545,2537.4,16205.9,9892.1,8993.1
"5_12",89.5068,2538.2,183660.7,0,102891.3
"5_12",153.0326,2538.8,34551.1,22177.8,18604.6
"5_12",94.54559,2538.9,204792.3,94810.3,107063
"5_12",141.95851,2539.6,70997.5,34477.9,50896.9
"5_12",73.06484,2540.1,21942.2,5325.7,2961.5
"5_12",158.00282,2540.9,216159.6,0,94439
"5_12",151.03524,2542.8,376068,0,184211.5
"5_12",191.10398,2544.8,16093.1,3433.8,7330.7
"5_12",73.53185,2545.2,313123.8,34582.4,76642
"5_12",102.53537,2545.5,470582.6,231993.3,263251.2
"5_12",168.01599,2545.7,46855.5,27797.8,24158.2
"5_12",102.00617,2546.4,22257.4,12515.3,13250.5
"5_12",82.53708,2546.6,100302.4,0,37257.9
"5_12",277.96514,2547.9,7384.9,3180.4,5520
"5_12",95.54545,2548.4,15376.1,10251.1,9037.9
"5_12",113.96362,2549.2,21366.5,7081.4,14864.7
"5_12",70.01271,2549.3,123306.8,4200.5,19270.9
"5_12",159.02391,2549.7,37948.7,6828.7,12636.8
"5_12",104.0301,2551.1,110539.8,61190.7,69255.6
"5_12",102.03384,2551.2,4981333.5,2840462.8,2957382.8
"5_12",171.00546,2552.6,17515.6,10716.1,10572.7
"5_12",110.00871,2555.3,29525.1,0,8893.2
"5_12",167.01275,2556.4,1200198.2,658022.1,661576.6
"5_12",348.99005,2557,10445.1,7967.1,8179.1
"5_12",350.98706,2558.3,8203.8,5977.1,7392.4
"5_12",102.53229,2558.5,61888.2,33091.2,39274.2
"5_12",143.99674,2558.8,302069.8,79583.4,117334.3
"5_12",94.04846,2559.1,10134.3,0,6316.5
"5_12",94.54356,2559.5,16998.8,10907.3,12362.3
"5_12",95.04381,2560.7,200586.2,106455.3,120444.4
"5_12",245.07823,2560.8,7592,4964,3634.9
"5_12",102.00616,2561.1,22257.4,12149.4,13501.2
"5_12",158.00278,2561.5,280748.7,122667.6,153024.6
"5_12",74.53062,2561.7,43600.5,5765.4,7356.9
"5_12",73.53185,2562.6,280114.9,44174.8,76642
"5_12",277.9651,2562.6,6983.3,3809.3,6283.2
"5_12",125.98616,2562.7,520799,82285.4,171100.3
"5_12",151.03524,2563.1,358321.9,0,178192.2
"5_12",81.52055,2564.4,1353487.2,255182.3,435764
"5_12",94.54559,2564.5,188638.6,89260.3,105796.7
"5_12",82.53708,2564.5,102642.6,0,37965.8
"5_12",141.95854,2566.8,68981.4,0,45759.5
"5_12",90.97667,2568.7,73413,0,43990.9
"5_12",74.53061,2569.1,36020.4,5765.4,8454.3
"5_12",89.50677,2569.1,175580.5,94470.8,103029.9
"5_12",153.0326,2570.9,36902.8,20121.6,16645.3
"5_12",102.53228,2571.9,49643.3,33025.1,39274.2
"5_12",103.03164,2572.3,33734.8,17039.4,17408.7
"5_12",141.95854,2574,68981.4,0,43930.4
"5_12",151.03524,2574,340858.5,0,166613.9
"5_12",73.53184,2574.3,280114.9,37316.2,70452.5
"5_12",104.03011,2575.2,106071.6,59941.9,63262.1
"5_12",81.52055,2576.8,1313709.9,255182.3,434578
"5_12",102.53537,2578.7,439883.6,224543,259193.6
"5_12",143.03944,2578.8,73537.5,43458.6,33195.5
"5_12",125.9862,2581.8,483842.5,0,166369.5
"5_12",128.01914,2582.1,79517.6,20498.5,26187.9
"5_12",350.98704,2582.4,9009.4,6443.2,7801.4
"5_12",191.10407,2584.2,13954.4,0,6181.4
"5_12",102.53538,2584.6,418870.6,227352.9,238488.8
"5_12",151.03524,2585.5,353955.3,0,166613.9
"5_12",437.90855,2586.2,20823.9,6156.2,8176
"5_12",95.04381,2586.3,189588.4,104815.1,106528.5
"5_12",94.04844,2587.2,8837.2,0,5661.6
"5_12",102.00616,2587.3,19992.1,11787,12856.2
"5_12",168.01595,2587.6,43498.3,23660.6,26139.5
"5_12",102.03384,2588,4697743,2572121.5,2745082.8
"5_12",277.96498,2588.1,7040.4,2785.1,5268.2
"5_12",110.00868,2588.5,25831.2,4623.8,7641.4
"5_12",143.03945,2589.4,75210,43458.6,37456.8
"5_12",94.54355,2590,16927.8,10907.3,8694.3
"5_12",73.53185,2590.9,279055.5,41072.2,74048.2
"5_12",167.01275,2591.2,1142939.5,600962.4,632365.1
"5_12",255.94397,2592.5,46443.5,20739.3,17098.2
"5_12",74.53061,2592.6,35339.8,5475.5,7532.6
"5_12",82.02228,2594.8,79570.6,10190.2,21170.9
"5_12",168.01594,2599.6,42031.7,23660.6,21411.3
"5_12",81.52058,2600,1276937.8,194758.3,0
"5_12",102.53229,2600.2,50879.6,28145.2,33775.5
"5_12",158.00279,2600.8,385360.8,152309.4,189933.9
"5_12",141.95855,2601.5,69347.7,0,45166.6
"5_12",104.03011,2601.7,97104.1,57597.3,56744.9
"5_12",125.98621,2602.2,468793.8,0,159971.7
"5_12",153.03261,2602.4,31514.7,17820.4,16300.9
"5_12",81.54036,2603.7,5948.7,0,1981.3
"5_12",277.96506,2604.8,6957.3,3631.5,5087.8
"5_12",95.54545,2605.2,16189.4,7774.2,8694.3
"5_12",110.00871,2606,23717,0,7096.2
"5_12",102.00613,2606.6,20163.5,11677.4,13381
"5_12",255.94402,2607.7,42279.9,0,16612.9
"5_12",95.54546,2607.9,13645,6881.8,8694.3
"5_12",73.53185,2609.5,276688,29930.1,74048.2
"5_12",143.03946,2610.4,80230.6,45698.9,41085.4
"5_12",74.53062,2611.1,32946.8,4432,6946.8
"5_12",151.03523,2612.4,321024,0,162473.7
"5_12",103.03162,2612.6,26814.2,14675.7,15100.6
"5_12",94.04846,2613.1,9813.1,4930.8,6053.9
"5_12",159.02384,2614.2,26206.8,5930.7,9205
"5_12",89.5068,2614.5,164351.5,0,102729.8
"5_12",94.54559,2614.7,160026.3,79877.7,95867
"5_12",171.00543,2614.7,15653.8,10096.6,8484.8
"5_12",275.9783,2615.3,177902.1,0,56961.8
"5_12",123.04022,2616.9,17535.4,3943.4,8798
"5_12",73.53185,2621.6,276688,32777,66543.9
"5_12",74.53062,2621.6,32627.3,4432,7741.5
"5_12",151.03524,2621.9,346019.9,0,163284.2
"5_12",73.53185,2622.2,263458,34260.5,74048.2
"5_12",174.99875,2622.6,16438.6,13575.2,14283.7
"5_12",191.10399,2623.4,16932.6,3578.8,7317.6
"5_12",348.99,2623.5,9826.4,8121.4,8023.8
"5_12",102.53537,2623.9,403496.3,213875.7,233013.3
"5_12",143.03947,2624.3,93455.3,45698.9,38505.7
"5_12",255.94399,2624.9,40974.1,0,16769.9
"5_12",102.03383,2625.4,4545838.5,2503418.8,2548450
"5_12",122.54709,2625.8,1002536.1,0,744806.4
"5_12",102.00612,2626.6,20163.5,11817.7,12763.2
"5_12",81.52056,2627.3,1291628.5,243734.4,391674.3
"5_12",167.01274,2627.7,1067274,571316.2,571113.2
"5_12",110.00871,2628.1,25142.1,0,6928.3
"5_12",95.0438,2628.7,185034.5,99263.2,102688.9
"5_12",128.01916,2628.9,76236.4,0,26231.1
"5_12",158.00279,2629.9,414286.8,166489,206354.2
"5_12",94.54559,2631.3,172600.6,80842,98695.3
"5_12",104.03011,2631.3,107492.7,56431.7,59034.6
"5_12",152.03592,2631.6,29821.6,17822.8,14696.6
"5_12",168.01595,2631.9,41254.7,23938.5,22630.3
"5_12",82.53709,2632.1,100977.9,0,40506.8
"5_12",141.95851,2632.3,69014.1,41648.3,47131.4
"5_12",202.97955,2633.6,13073,6591.5,7041
"5_12",102.53537,2633.7,393896.3,212484.9,224608.8
"5_12",143.99674,2634.2,287863.4,80423,109886.6
"5_12",255.94401,2635.1,36344.8,0,14366.9
"5_12",81.54031,2635.9,5908.6,0,2004.5
"5_12",125.98616,2636.6,486146.4,76458.6,157499
"5_12",103.03163,2637.3,26398.9,13686.6,15100.6
"5_12",102.53227,2637.6,50666.4,37582.8,35029.6
"5_12",113.9636,2637.9,17494.1,6899.7,14239.6
"5_12",138.51064,2638.2,25348.2,0,5775.3
"5_12",81.52056,2638.9,1197410.1,243734.4,385496.3
"5_12",235.97998,2639.6,14449.7,7800.8,8389.8
"5_12",74.53062,2640.1,32161.6,3916.4,7903.2
"5_12",70.01271,2640.4,124906,4485.1,17236.6
"5_12",95.0438,2640.4,185034.5,102968.6,106504.8
"5_12",110.00871,2640.6,25856.9,0,7175.2
"5_12",174.99875,2641.2,13887.6,11487,12876.5
"5_12",169.0456,2641.3,17672.3,3510.6,15713.7
"5_12",125.9862,2641.3,448109.8,0,151411.3
"5_12",151.03523,2642.4,315207.4,0,161952.3
"5_12",158.0028,2642.9,398157.1,188450,203351.7
"5_12",252.96216,2643.2,78202.8,0,22217.1
"5_12",277.96508,2643.4,7234.4,3803.2,5040.1
"5_12",143.99674,2643.5,277535.2,72130.9,109886.6
"5_12",168.01596,2645,40814.4,26838.4,21424.5
"5_12",102.00616,2647,18083.6,11817.7,12375.1
"5_12",143.03947,2647,98710.9,38592.7,42989.2
"5_12",94.54559,2647.6,165674.1,95220.7,88762.6
"5_12",82.53709,2647.7,96707.5,0,36919.6
"5_12",94.04847,2648.7,9984.5,4737,5481.6
"5_12",104.03013,2649.3,94205.6,0,55103.8
"5_12",437.90858,2650.2,17817.3,6094.7,6659.1
"5_12",87.04405,2652.3,25625.2,2676.5,2967.3
"5_12",81.5403,2653.2,5825.5,0,1946.6
"5_12",437.90856,2653.3,19393.5,6094.7,6659.1
"5_12",252.96216,2654,80952.6,0,25178.5
"5_12",85.02834,2654.1,13847.1,0,1638.2
"5_12",125.9862,2654.8,434420.6,0,153210.8
"5_12",255.94402,2654.9,35521.7,0,15066.2
"5_12",141.95854,2656.3,58648,0,43526.1
"5_12",102.53537,2657.5,380354.8,212484.9,225792.5
"5_12",348.98997,2658.7,9486.9,8659.2,8749.8
"5_12",94.54355,2659.3,15088.7,0,9986.6
"5_12",73.53185,2660.1,270606.6,33081.7,66273.9
"5_12",94.04846,2661.5,8252.5,4973.4,5851.3
"5_12",95.04381,2661.7,180686.7,102968.6,104905.8
"5_12",103.03163,2663.1,25580.9,14777.5,13948.7
"5_12",151.0352,2664.3,315498.1,186906.3,160392.5
"5_12",94.54563,2665,157685.2,0,93056.3
"5_12",89.5068,2665.4,142465.2,0,88222.8
"5_12",350.22875,2665.5,231490.4,3123.3,5420.5
"5_12",102.03383,2665.7,4162671.2,2346372.8,2513091.2
"5_12",153.03262,2666.5,37029.1,20195.6,15950.1
"5_12",202.97958,2671.4,10871.7,6779.7,6068.6
"5_12",167.01274,2671.6,1015022.9,559269.1,536670.8
"5_12",191.10401,2672.4,14344,3174.6,6944.8
"5_12",82.53709,2673.1,98866.8,0,39042.7
"5_12",102.53536,2674.1,362391.1,214902.8,220507.9
"5_12",89.05973,2674.5,22782.1,0,3907.9
"5_12",104.03011,2675.7,98712.8,49607.1,58247.8
"5_12",351.2321,2675.8,31987.9,0,1076.3
"5_12",158.0028,2675.9,418827.9,154499.9,200818.8
"5_12",82.02227,2677.5,69773.8,0,20003.6
"5_12",95.54544,2678,15231.3,8125.1,7514.2
"5_12",102.53229,2678.8,54559.5,28895.4,34121.6
"5_12",110.00871,2679.8,27143.5,3563.2,8140.9
"5_12",82.53709,2680,93810.2,0,39042.7
"5_12",191.10411,2680,14012.8,2790.4,0
"5_12",73.53185,2680.4,266878.9,42566.9,66273.9
"5_12",348.99009,2681,9175.5,6910.6,8126.3
"5_12",141.95852,2681.1,62753.1,39813.4,45907
"5_12",102.00616,2682.9,17885.9,11340.9,12381.1
"5_12",202.97955,2684.9,11549.2,6369.6,6872.6
"5_12",182.98515,2685.7,232220.8,0,216498.4
"5_12",437.90856,2686.8,17857.6,6266.9,6731.4
"5_12",81.52056,2686.9,1178874.5,225458.7,363631.5
"5_12",113.96361,2687.5,16928.4,8019.5,11689.1
"5_12",102.53537,2689.6,367835.9,204977.5,213129.6
"5_12",151.03524,2690.3,320714.7,0,163967.2
"5_12",82.53709,2691,93674.2,0,34590.2
"5_12",94.04846,2692,9437.6,5383.9,6057.3
"5_12",74.53062,2692.3,34265.7,5124.8,8343.8
