"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB59895",0,"5_1",117.07012,849.7,"Multiple","117.07046","m-Methylacetophenone","C9H10O","134.073164942","M+H-H2O","ISgroup_5_1113_8",2089920.6,0.07
"HMDB59897",0,"9_1",164.10744,478.9,"Multiple","164.10699","Benzofuran 47-dimethyl-","C10H10O","146.073164942","M+NH4","ISgroup_9_483_11",10896604,0.107
"HMDB59901",0,"5_1",162.12805,669.9,"Multiple","162.12773","Hemimellitene","C9H12","120.093900384","M+ACN+H","ISgroup_5_811_13",10280520.3,0.128
"HMDB59902",0,"10_1",148.11237,713.9,"Multiple","148.11208","26-Diisopropylnaphthalene","C16H20","212.15650064","M+2ACN+2H","ISgroup_10_918_12",390960627.9,0.112
"HMDB59905",0,"10_1",148.11237,713.9,"Multiple","148.11208","Ethylbenzene","C8H10","106.07825032","M+ACN+H","ISgroup_10_918_12",390960627.9,0.112
"HMDB59908",0,"5_1",184.13406,508.1,"Multiple","184.13321","Ethyl-3-hexanoate","C8H14O2","142.099379692","M+ACN+H","ISgroup_5_514_14",5913431.8,0.134
"HMDB59914",0,"5_1",551.06528,955,"Multiple","551.06495","5-Hydroxy-1-(4-sulfophenyl)-4-(E)-(4-sulfophenyl)diazenyl-1H-pyrazole-3-carboxylic acid","C16H12N4O9S2","468.004569382","M+2ACN+H","ISgroup_5_1299_7",4084062.9,0.065
"HMDB59916",0,"2_1",214.03024,245.6,"Multiple","214.03221","23-Dihydroxybutanedioic acid","C4H6O6","150.016437924","M+ACN+Na","ISgroup_2_1_4",1132889028.1,0.03
"HMDB59924",0,"10_1",148.11237,713.9,"Multiple","148.11208","p-Xylene","C8H10","106.07825032","M+ACN+H","ISgroup_10_918_12",390960627.9,0.112
"HMDB59935",0,"10_1",658.22324,1012.8,"Multiple","658.22385","Maltooctaose","C48H82O41","1314.433152126","M+2H","ISgroup_10_1469_23",6788884.5,0.223
"HMDB59936",0,"7_1",214.14469,591.6,"Multiple","214.14377","5-Pentyl-14-dioxan-2-one","C9H16O3","172.109944378","M+ACN+H","ISgroup_7_658_15",8136416,0.145
"HMDB59937",0,"7_1",214.14469,591.6,"Multiple","214.14377","6-Pentyl-14-dioxan-2-one","C9H16O3","172.109944378","M+ACN+H","ISgroup_7_658_15",8136416,0.145
"HMDB59963",0,"10_1",191.06836,378.1,"Multiple","191.06786","135-Trimethoxybenzene","C9H12O3","168.07864425","M+Na","ISgroup_10_278_7",17287431.9,0.068
"HMDB59966",0,"5_1",119.04993,587.9,"Multiple","119.05032","35-Dimethoxyphenol","C8H10O3","154.062994186","M+H-2H2O","ISgroup_5_665_5",19537642.6,0.05
"HMDB59969",0,"5_1",149.06002,865,"Multiple","149.06029","3-Methoxyphenylacetic acid","C9H10O3","166.062994186","M+H-H2O","ISgroup_5_1139_7",19920948.4,0.06
"HMDB59977",0,"10_1",419.10865,397.2,"Multiple","419.11188","4-Hydroxy-5-(dihydroxyphenyl)-valeric acid-O-methyl-O-sulphate","C12H16O9S","336.0515028","M+2ACN+H","ISgroup_10_311_11",13410311.6,0.109
"HMDB59991",0,"4_1",404.20737,686.1,"Multiple","404.20676","5-(3-Hydroxyphenyl)-gamma-valerolactone-3-O-glucuronide","C20H26O6","362.172938564","M+ACN+H","ISgroup_4_426_21",3372618674.6,0.207
"HMDB59992",0,"10_1",447.25216,819.2,"Multiple","447.24896","5-(4-Hydroxyphenyl)-gamma-valerolactone-4-O-glucuronide","C20H28O6","364.188588628","M+2ACN+H","ISgroup_10_1097_26",6294006.9,0.252
"HMDB59992",0,"5_1",387.18108,688,"Multiple","387.17781","5-(4-Hydroxyphenyl)-gamma-valerolactone-4-O-glucuronide","C20H28O6","364.188588628","M+Na","ISgroup_5_844_19",2324363950,0.181
"HMDB60002",0,"10_1",483.02002,722,"Multiple","483.01626","Indole-3-carboxilic acid-O-sulphate","C9H7NO5S","241.004493029","2M+H","ISgroup_10_933_3",3013493.5,0.02
"HMDB60017",1e+05,"5_1",303.07376,751.7,"Multiple","303.07106","Pyrogallol-2-O-glucuronide","C12H14O9","302.063782046","M+H","ISgroup_5_941_8",61119913.3,0.074
"HMDB60021",0,"10_1",703.21423,959.2,"Multiple","703.22085","trans-isoeugenol-O-glucuronide","C16H20O8","340.115817616","2M+Na","ISgroup_10_1372_22",53895205.2,0.214
"HMDB60022",0,"3_1",831.14451,1008.8,"Unique","831.13791","Urolithin A-8-O-glucuronide","C19H16O10","404.074346732","2M+Na","ISgroup_3_1325_15",99016428.2,0.145
"HMDB60032",0,"7_1",434.06445,840.2,"Multiple","434.06431","(beta-1-O-N-(2-formyl-3-chlorophenyl)anthraniloyl-D-glucupyranuronic acid)","C20H18ClNO9","451.067008886","M+H-H2O","ISgroup_7_1152_7",1334011.4,0.064
"HMDB60034",0,"7_1",434.06445,840.2,"Multiple","434.0649","(beta-1-O-N-(2-hydroxymethyl-3-chlorophenyl)anthraniloyl-D-glucupyranuronic acid)","C20H20ClNO10","469.077573572","M+H-2H2O","ISgroup_7_1152_7",1334011.4,0.064
"HMDB60044",0,"2_1",220.15277,640.6,"Multiple","220.1514","14-HDoHE","C23H32O3","356.23514489","M+2ACN+2H","ISgroup_2_777_16",21204078.6,0.153
"HMDB60045",0,"5_1",178.12612,508.6,"Multiple","178.12759","15-keto-PGF1alpha","C20H34O5","354.240624198","M+2H","ISgroup_5_514_13",29081289.6,0.126
"HMDB60045",0,"5_34",337.23515,858.6,"Multiple","337.23792","15-keto-PGF1alpha","C20H34O5","354.240624198","M+H-H2O","ISgroup_5_1129_24",29401790.1,0.235
"HMDB60055",0,"11_1",249.1852,852.5,"Multiple","249.18549","Tetranor 12-HETE","C16H26O3","266.188194698","M+H-H2O","ISgroup_11_616_19",436734624.7,0.185
"HMDB60055",0,"10_1",289.17476,755.5,"Multiple","289.17741","Tetranor 12-HETE","C16H26O3","266.188194698","M+Na","ISgroup_10_985_18",81027318,0.175
"HMDB60057",0,"5_1",347.31574,1005.3,"Unique","347.31827","CE(15:0)","C42H74O2","610.568881612","M+2ACN+2H","ISgroup_5_1367_32",8972666.4,0.316
"HMDB60060",0,"2_1",360.32454,986.1,"Multiple","360.32609","CE(17:1)","C44H76O2","636.584531676","M+2ACN+2H","ISgroup_2_1428_33",426151315.9,0.325
"HMDB60066",0,"10_1",200.17794,658.2,"Unique","200.17633","Spermic acid 1","C10H23N3O2","217.179026995","M+H-H2O","ISgroup_10_814_18",388172086.6,0.178
"HMDB60069",0,"2_1",213.10252,607.6,"Multiple","213.10342","cyclic 3-Hydroxymelatonin","C13H16N2O3","248.116092388","M+H-2H2O","ISgroup_2_714_11",53824153.9,0.103
"HMDB60071",0,"5_1",759.22301,1093.2,"Multiple","759.2302","Hyaluronan biosynthesis precursor 1","C14H21NO11","379.111460519","2M+H","ISgroup_5_1502_23",731539139,0.223
"HMDB60080",0,"4_1",404.20737,686.1,"Multiple","404.20408","Thyrotropin releasing hormone","C16H22N6O4","362.170253222","M+ACN+H","ISgroup_4_426_21",3372618674.6,0.207
"HMDB60090",0,"10_1",286.1247,379.4,"Multiple","286.12264","Benzoapyrene-910-oxide","C20H12O","268.088815006","M+NH4","ISgroup_10_279_13",125797800.6,0.125
"HMDB60091",0,"10_1",286.1247,379.4,"Multiple","286.12264","Benzoapyrene-45-oxide","C20H12O","268.088815006","M+NH4","ISgroup_10_279_13",125797800.6,0.125
"HMDB60094",0,"10_1",331.1891,968.5,"Multiple","331.19097","1220-Dioxo-leukotriene B4","C20H28O5","348.193674006","M+H-H2O","ISgroup_10_1389_19",15100576.7,0.189
"HMDB60103",1e+05,"5_1",337.23515,858.6,"Multiple","337.23734","9-Deoxy-delta12-PGD2","C20H32O4","336.230059512","M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB60104",1e+05,"5_1",337.23515,858.6,"Multiple","337.23734","Prostaglandin C1","C20H32O4","336.230059512","M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB60105",1e+05,"5_1",337.23515,858.6,"Multiple","337.23734","1220-DiHETE","C20H32O4","336.230059512","M+H","ISgroup_5_1129_24",29401790.1,0.235
"HMDB60107",0,"5_34",337.23515,858.6,"Multiple","337.23792","(5Z9E12S14Z)-81112-Trihydroxyicosa-5914-trienoate","C20H34O5","354.240624198","M+H-H2O","ISgroup_5_1129_24",29401790.1,0.235
"HMDB60107",0,"5_1",178.12612,508.6,"Multiple","178.12759","(5Z9E12S14Z)-81112-Trihydroxyicosa-5914-trienoate","C20H34O5","354.240624198","M+2H","ISgroup_5_514_13",29081289.6,0.126
"HMDB60110",0,"5_1",359.98071,771,"Unique","359.98329","35-Diiodo-L-thyronine-beta-D-glucuronoside","C21H21I2NO10","700.925482737","M+H+NH4","ISgroup_5_970_99",115809267.9,0.981
"HMDB60116",0,"2_1",193.08755,337.8,"Multiple","193.0886","Dibenzoalpyrene","C24H14","302.109550448","M+2ACN+2H","ISgroup_2_183_9",372893005.3,0.088
"HMDB60122",0,"10_1",287.14162,739.1,"Multiple","287.14397","4-Oxo-9-cis-retinoyl-beta-glucuronide","C26H34O9","490.220282686","M+2ACN+2H","ISgroup_10_958_15",97468106.2,0.142
"HMDB60133",0,"5_1",855.6527,993.9,"Multiple","855.64731","(24R)-2425-Dihydroxycalciol","C27H44O3","416.329045274","2M+Na","ISgroup_5_1354_66",6901926.8,0.653
"HMDB60140",0,"10_1",905.16256,1028.6,"Multiple","905.17016","4-Hydroxybenoyl-CoA","C28H40N7O18P3S","887.136337737","M+NH4","ISgroup_10_1500_17",47820266.4,0.163
"HMDB60145",0,"2_1",406.32702,627.9,"Multiple","406.32361","alpha-Tocotrienoxyl radical","C29H43O2","423.32630562","M+H-H2O","ISgroup_2_754_33",5137483.3,0.327
"HMDB60154",0,"2_1",342.17008,824.2,"Multiple","342.16966","12-Oxo-c-LTB3","C30H47N3O10S","641.298215429","M+ACN+2H","ISgroup_2_1117_18",190507444.7,0.17
"HMDB60156",0,"5_1",886.20927,995.9,"Multiple","886.20191","3-oxo-(2S)-Methylisocapryloyl-CoA","C30H50N7O18P3S","921.214588057","M+H-2H2O","ISgroup_5_1356_21",4925448.8,0.209
"HMDB60168",0,"4_1",792.38504,686.5,"Unique","792.39267","beta-Casomorphin (1-6)","C38H50N6O10","750.35884185","M+ACN+H","ISgroup_4_426_39",19508009.1,0.385
"HMDB60170",0,"3_1",1074.30563,1019.2,"Multiple","1074.31603","Linoleic coenzyme A","C39H66N7O17P3S","1029.344873947","M+2Na-H","ISgroup_3_1345_31",30042138.3,0.306
"HMDB60170",0,"8_1",1074.32444,1129.9,"Multiple","1074.31603","Linoleic coenzyme A","C39H66N7O17P3S","1029.344873947","M+2Na-H","ISgroup_8_19_33",11534858.1,0.324
"HMDB60179",0,"2_1",329.00545,699.6,"Multiple","329.00837","3-Sulfinato-L-alaninate","C3H7NO4S","153.009578407","2M+Na","ISgroup_2_887_1",69078424.2,0.005
"HMDB60183",0,"8_1",1074.32444,1129.9,"Multiple","1074.31844","Eicosa-58111417-all-cis-pentaenoyl-CoA","C41H64N7O17P3S","1051.329223883","M+Na","ISgroup_8_19_33",11534858.1,0.324
"HMDB60217",0,"5_1",1069.34741,1263.1,"Multiple","1069.34995","Hexaglutamyl folate  (THF)","C44H54N12O21","1086.35264685","M+H-H2O","ISgroup_5_1810_35",2071034.8,0.347
"HMDB60245",0,"10_1",197.10369,293.9,"Multiple","197.1033","L-3-Cyanoalanine","C4H6N2O2","114.042927446","M+2ACN+H","ISgroup_10_123_11",136683756.6,0.104
"HMDB60254",0,"5_1",233.11243,872.7,"Multiple","233.1132","Aldehydo-D-xylose","C5H10O5","150.05282343","M+2ACN+H","ISgroup_5_1154_12",72214869.9,0.112
"HMDB60255",0,"6_1",184.08211,505.8,"Multiple","184.08156","L-Lyxonate","C5H10O6","166.047738052","M+NH4","ISgroup_6_542_9",15188719.6,0.082
"HMDB60255",0,"1_1",189.03764,503.8,"Multiple","189.03696","L-Lyxonate","C5H10O6","166.047738052","M+Na","ISgroup_1_532_4",23576405.5,0.038
"HMDB60256",0,"1_1",189.03764,503.8,"Multiple","189.03696","L-Xylonate","C5H10O6","166.047738052","M+Na","ISgroup_1_532_4",23576405.5,0.038
"HMDB60256",0,"6_1",184.08211,505.8,"Multiple","184.08156","L-Xylonate","C5H10O6","166.047738052","M+NH4","ISgroup_6_542_9",15188719.6,0.082
"HMDB60262",1e+05,"5_1",130.05035,503.7,"Multiple","130.04987","5-Oxoprolinate","C5H7NO3","129.042593095","M+H","ISgroup_5_507_6",73329969.6,0.05
"HMDB60278",0,"5_1",255.11826,635.6,"Multiple","255.11867","Fructoseglycine","C8H15NO7","237.084851839","M+NH4","ISgroup_5_753_12",19236695.6,0.118
"HMDB60280",0,"10_1",164.07278,417.3,"Multiple","164.07119","467-Trihydroxy-1234-tetrahydroisoquinoline","C9H11NO3","181.073893223","M+H-H2O","ISgroup_10_349_8",74844957.9,0.073
"HMDB60281",0,"1_1",225.05975,704.7,"Multiple","225.06104","3-Hydroxykynurenamine","C9H12N2O2","180.089877638","M+2Na-H","ISgroup_1_927_6",249431945.6,0.06
"HMDB60283",0,"6_1",134.09635,546.1,"Multiple","134.09701","N-Methyltyraminium","C9H13NO","151.099714043","M+H-H2O","ISgroup_6_622_10",3877990.4,0.096
"HMDB60284",0,"6_1",134.09635,546.1,"Multiple","134.09701","Tyraminium","C9H13NO","151.099714043","M+H-H2O","ISgroup_6_622_10",3877990.4,0.096
"HMDB60285",0,"10_1",331.1891,968.5,"Multiple","331.18798","4-Oxo-2-nonenal","C9H14O2","154.099379692","2M+Na","ISgroup_10_1389_19",15100576.7,0.189
"HMDB60287",0,"7_1",214.14469,591.6,"Multiple","214.14377","4-Hydroperoxy-2-nonenal","C9H16O3","172.109944378","M+ACN+H","ISgroup_7_658_15",8136416,0.145
"HMDB60297",1e+05,"11_1",639.11925,924,"Multiple","639.11919","Luteolin 7-O-beta-D-glucuronosyl-(1-2)-beta-D-glucuronide","C27H26O18","638.111914028","M+H","ISgroup_11_754_12",5065998,0.119
"HMDB60299",0,"5_1",925.27102,998.7,"Multiple","925.27186","(1R)-Glutathionyl-(2R)-hydroxy-12-dihydronaphthalene","C20H25N3O7S","451.141320859","2M+Na","ISgroup_5_1360_28",56870715.3,0.271
"HMDB60300",0,"5_1",925.27102,998.7,"Multiple","925.27186","(1R)-Hydroxy-(2R)-glutathionyl-12-dihydronaphthalene","C20H25N3O7S","451.141320859","2M+Na","ISgroup_5_1360_28",56870715.3,0.271
"HMDB60302",0,"5_1",925.27102,998.7,"Multiple","925.27186","(1S)-Hydroxy-(2S)-glutathionyl-12-dihydronaphthalene","C20H25N3O7S","451.141320859","2M+Na","ISgroup_5_1360_28",56870715.3,0.271
"HMDB60309",0,"10_1",182.12916,310.8,"Multiple","182.12879","(2R)-2-Hydroxy-2-methylbutanenitrile","C5H9NO","99.068413915","M+2ACN+H","ISgroup_10_151_13",1647754714.9,0.129
"HMDB60311",0,"8_1",1074.32444,1129.9,"Multiple","1074.31844","(5Z8Z11Z14Z17Z)-Icosapentaenoyl-CoA","C41H64N7O17P3S","1051.329223883","M+Na","ISgroup_8_19_33",11534858.1,0.324
"HMDB60313",0,"5_1",560.68047,1034.5,"Unique","560.685","(6Z9Z12Z15Z18Z21Z)-3-Oxotetracosahexa-6912151821-enoyl-CoA","C45H68N7O18P3S","1119.355438633","M+2H","ISgroup_5_1403_69",432243.2,0.68
"HMDB60317",0,"5_1",896.13746,960.8,"Multiple","896.14388","(S)-2-Methylbutanoyl-CoA","C26H44N7O17P3S","851.172723243","M+2Na-H","ISgroup_5_1308_14",13708631.2,0.137
"HMDB60320",1e+05,"1_1",189.03764,503.8,"Multiple","189.03936","(Z)-But-1-ene-124-tricarboxylate","C7H8O6","188.032087988","M+H","ISgroup_1_532_4",23576405.5,0.038
"HMDB60321",0,"5_1",266.11785,373.7,"Multiple","266.11755","1-Hydroxy-6-methoxypyrene","C17H12O2","248.083729628","M+NH4","ISgroup_5_253_12",9633310.5,0.118
"HMDB60323",0,"2_1",191.08479,700.9,"Multiple","191.08612","1-Methoxyphenanthrene","C15H12O","208.088815006","M+H-H2O","ISgroup_2_888_9",58144143,0.085
"HMDB60326",0,"5_1",538.1641,1020.9,"Multiple","538.16023","1-Nitro-5-glutathionyl-6-hydroxy-56-dihydronaphthalene","C20H24N4O9S","496.126399076","M+ACN+H","ISgroup_5_1387_17",459052095.2,0.164
"HMDB60327",0,"5_1",538.1641,1020.9,"Multiple","538.16023","1-Nitro-5-hydroxy-6-glutathionyl-56-dihydronaphthalene","C20H24N4O9S","496.126399076","M+ACN+H","ISgroup_5_1387_17",459052095.2,0.164
"HMDB60329",0,"5_1",538.1641,1020.9,"Multiple","538.16023","1-Nitro-7-glutathionyl-8-hydroxy-78-dihydronaphthalene","C20H24N4O9S","496.126399076","M+ACN+H","ISgroup_5_1387_17",459052095.2,0.164
"HMDB60330",0,"5_1",538.1641,1020.9,"Multiple","538.16023","1-Nitro-7-hydroxy-8-glutathionyl-78-dihydronaphthalene","C20H24N4O9S","496.126399076","M+ACN+H","ISgroup_5_1387_17",459052095.2,0.164
"HMDB60341",1e+05,"7_1",273.12589,733.9,"Multiple","273.12739","1a11b-Dihydro-49-dimethylbenzaanthra34-boxirene","C20H16O","272.120115134","M+H","ISgroup_7_942_13",9716873.9,0.126
"HMDB60343",0,"7_1",336.59996,980,"Multiple","336.60181","2-(S-Glutathionyl)acetyl glutathione","C22H34N6O13S2","654.162526584","M+H+NH4","ISgroup_7_1429_60",1718466.9,0.6
"HMDB60352",0,"7_1",194.11787,331.7,"Multiple","194.11756","2-Polyprenyl-3-methyl-5-hydroxy-6-methoxy-14-benzoquinone","C18H24O4","304.167459256","M+2ACN+2H","ISgroup_7_139_12",208820429.9,0.118
"HMDB60354",1e+05,"9_1",275.16451,1054.8,"Multiple","275.16417","2-Polyprenyl-6-methoxy-14-benzoquinone","C17H22O3","274.15689457","M+H","ISgroup_9_1621_17",10989430.9,0.165
"HMDB60363",0,"9_1",309.00517,823.4,"Unique","309.00395","25-Dichloro-4-oxohex-2-enedioate","C6H4Cl2O5","225.943578652","M+2ACN+H","ISgroup_9_1161_1",5129428.4,0.005
"HMDB60367",0,"10_1",174.05466,345.1,"Multiple","174.05613","3-Carbamoyl-2-phenylpropionic acid","C10H11NO4","209.068807845","M+H-2H2O","ISgroup_10_218_6",644397678.5,0.055
"HMDB60373",0,"3_1",858.17643,983.3,"Unique","858.17061","3-Hydroxy-5-methylhex-4-enoyl-CoA","C28H46N7O18P3S","893.183287929","M+H-2H2O","ISgroup_3_1282_18",90132865.5,0.176
"HMDB60379",0,"7_1",194.11787,331.7,"Multiple","194.11756","3-Polyprenyl-4-hydroxy-5-methoxybenzoate","C18H24O4","304.167459256","M+2ACN+2H","ISgroup_7_139_12",208820429.9,0.118
"HMDB60387",0,"5_1",304.06802,726.1,"Multiple","304.06704","4-Glutathionyl cyclophosphamide","C17H30Cl2N5O8PS","565.092975577","M+ACN+2H","ISgroup_5_907_7",155887309,0.068
"HMDB60387",0,"5_1",607.12752,726.6,"Multiple","607.1268","4-Glutathionyl cyclophosphamide","C17H30Cl2N5O8PS","565.092975577","M+ACN+H","ISgroup_5_907_13",608198.5,0.128
"HMDB60388",1e+05,"9_1",275.16451,1054.8,"Multiple","275.16417","4-Hydroxy-3-polyprenylbenzoate","C17H22O3","274.15689457","M+H","ISgroup_9_1621_17",10989430.9,0.165
"HMDB60390",0,"1_1",346.13026,711.1,"Multiple","346.12851","4-Hydroxyphenyl acetate","C8H8O3","152.047344122","2M+ACN+H","ISgroup_1_938_14",62656292.4,0.13
"HMDB60391",0,"11_1",540.15882,997.2,"Unique","540.15994","45-Dihydro-4-hydroxy-5-S-glutathionyl-benzoapyrene","C30H29N3O7S","575.172620987","M+H-2H2O","ISgroup_11_881_16",55900155,0.159
"HMDB60393",0,"5_1",297.08269,831.2,"Multiple","297.08462","5-Deoxyribose-1-phosphate","C5H11O7P","214.024239218","M+2ACN+H","ISgroup_5_1081_9",357498584.9,0.083
"HMDB60399",0,"3_1",933.1969,1003.7,"Multiple","933.20146","5-Methyl-3-oxo-4-hexenoyl-CoA","C28H44N7O18P3S","891.167637865","M+ACN+H","ISgroup_3_1317_20",49413584.1,0.197
"HMDB60400",0,"10_1",174.05466,345.1,"Multiple","174.05554","5-Phenyl-13-oxazinane-24-dione","C10H9NO3","191.058243159","M+H-H2O","ISgroup_10_218_6",644397678.5,0.055
"HMDB60407",0,"10_1",208.1528,626.9,"Multiple","208.1514","5alpha-Dihydrodeoxycorticosterone","C21H32O3","332.23514489","M+2ACN+2H","ISgroup_10_754_16",314439894.7,0.153
"HMDB60415",0,"2_1",199.03922,595.3,"Multiple","199.03813","6-Thioguanosine monophosphate","C10H14N5O7PS","379.035155029","M+H+NH4","ISgroup_2_692_4",30551930.8,0.039
"HMDB60418",0,"3_1",398.05636,729.2,"Multiple","398.05299","6-Thioxanthine 5-monophosphate","C10H13N4O8PS","380.019170614","M+NH4","ISgroup_3_778_6",213084334.3,0.056
"HMDB60419",1e+05,"7_1",273.12589,733.9,"Multiple","273.12739","7-Hydroxymethyl-12-methylbenzaanthracene","C20H16O","272.120115134","M+H","ISgroup_7_942_13",9716873.9,0.126
"HMDB60422",1e+05,"7_1",273.12589,733.9,"Multiple","273.12739","712-Dimethylbenzaanthracene 56-oxide","C20H16O","272.120115134","M+H","ISgroup_7_942_13",9716873.9,0.126
"HMDB60423",0,"11_1",540.15882,997.2,"Unique","540.15994","78-Dihydro-7-hydroxy-8-S-glutathionyl-benzoapyrene","C30H29N3O7S","575.172620987","M+H-2H2O","ISgroup_11_881_16",55900155,0.159
"HMDB60424",0,"10_1",208.1528,626.9,"Multiple","208.1514","7alpha-Hydroxypregnenolone","C21H32O3","332.23514489","M+2ACN+2H","ISgroup_10_754_16",314439894.7,0.153
"HMDB60425",0,"5_1",855.6527,993.9,"Multiple","855.64731","7alpha25-Dihydroxy-4-cholesten-3-one","C27H44O3","416.329045274","2M+Na","ISgroup_5_1354_66",6901926.8,0.653
"HMDB60430",0,"5_1",364.10228,906.8,"Multiple","364.10269","Aflatoxin B1 diol","C17H14O8","346.068867424","M+NH4","ISgroup_5_1212_11",7693436.6,0.102
"HMDB60431",0,"5_1",677.17632,974.6,"Multiple","677.17593","Aflatoxin B1exo-89-epoxide-GSH","C27H29N3O13S","635.142108719","M+ACN+H","ISgroup_5_1328_18",7031418,0.176
"HMDB60438",0,"5_1",269.09928,641.8,"Multiple","269.09668","Benzoapyrene-78-diol","C20H14O2","286.099379692","M+H-H2O","ISgroup_5_764_10",16271674.9,0.099
"HMDB60439",0,"10_1",286.1247,379.4,"Multiple","286.12264","Benzoapyrene-78-oxide","C20H12O","268.088815006","M+NH4","ISgroup_10_279_13",125797800.6,0.125
"HMDB60442",0,"10_1",182.12916,310.8,"Multiple","182.12997","beta-Alanyl-L-lysine","C9H19N3O3","217.142641489","M+H-2H2O","ISgroup_10_151_13",1647754714.9,0.129
"HMDB60450",0,"5_1",208.55821,1119.7,"Multiple","208.55974","Cephalosporin C","C16H21N3O8S","415.104935353","M+2H","ISgroup_5_1543_56",2048280.3,0.558
"HMDB60475",0,"5_1",130.05035,503.7,"Multiple","130.05046","DL-Glutamate","C5H9NO4","147.053157781","M+H-H2O","ISgroup_5_507_6",73329969.6,0.05
"HMDB60476",0,"5_1",178.08324,717.1,"Multiple","178.08385","epsilon-Caprolactone","C6H10O2","114.068079564","M+ACN+Na","ISgroup_5_895_9",15240661.9,0.083
"HMDB60478",0,"5_1",326.14632,892.1,"Multiple","326.1459","gamma-Glutamyl-beta-cyanoalanine","C9H13N3O5","243.085520541","M+2ACN+H","ISgroup_5_1187_15",453622299.8,0.146
"HMDB60478",0,"10_1",285.12154,379.3,"Multiple","285.11935","gamma-Glutamyl-beta-cyanoalanine","C9H13N3O5","243.085520541","M+ACN+H","ISgroup_10_279_13",1007333834.9,0.122
"HMDB60486",0,"9_1",267.11132,379.5,"Multiple","267.1128","Mandelonitrile","C8H7NO","133.052763851","2M+H","ISgroup_9_286_12",59374520.2,0.111
"HMDB60492",0,"2_1",334.11633,775.4,"Multiple","334.11385","N-acetyl-O-acetylneuraminate","C13H21NO10","351.116545897","M+H-H2O","ISgroup_2_1024_12",9748008,0.116
"HMDB60494",1e+05,"5_1",365.15331,668.2,"Multiple","365.15546","N-Acetylmuramoyl-Ala","C14H24N2O9","364.148180376","M+H","ISgroup_5_809_16",134407824.8,0.153
"HMDB60495",0,"5_1",364.10228,906.8,"Multiple","364.09867","N-Formyl-L-aspartate","C5H7NO5","161.032422339","2M+ACN+H","ISgroup_5_1212_11",7693436.6,0.102
"HMDB60497",0,"10_1",202.08586,569.8,"Multiple","202.08626","Naphthalene-12-diol","C10H8O2","160.0524295","M+ACN+H","ISgroup_10_645_9",24738771.9,0.086
"HMDB60499",0,"5_1",301.14093,805.9,"Multiple","301.14209","NPC","C28H30N4O6","518.216534712","M+2ACN+2H","ISgroup_5_1033_15",17101225.4,0.141
"HMDB60508",0,"5_1",855.6527,993.9,"Multiple","855.64731","Secalciferol","C27H44O3","416.329045274","2M+Na","ISgroup_5_1354_66",6901926.8,0.653
"HMDB60517",0,"5_1",255.11826,635.6,"Multiple","255.118","trans-34-Dihydro-34-dihydroxy-712-dimethylbenzaanthracene","C20H18O2","290.13067982","M+H-2H2O","ISgroup_5_753_12",19236695.6,0.118
"HMDB60517",0,"7_1",273.12589,733.9,"Multiple","273.12798","trans-34-Dihydro-34-dihydroxy-712-dimethylbenzaanthracene","C20H18O2","290.13067982","M+H-H2O","ISgroup_7_942_13",9716873.9,0.126
"HMDB60519",0,"5_1",255.11826,635.6,"Multiple","255.118","trans-56-Dihydro-56-dihydroxy-712-dimethylbenzaanthracene","C20H18O2","290.13067982","M+H-2H2O","ISgroup_5_753_12",19236695.6,0.118
"HMDB60519",0,"7_1",273.12589,733.9,"Multiple","273.12798","trans-56-Dihydro-56-dihydroxy-712-dimethylbenzaanthracene","C20H18O2","290.13067982","M+H-H2O","ISgroup_7_942_13",9716873.9,0.126
"HMDB60531",0,"6_1",134.09635,546.1,"Multiple","134.09642","Desmethylnortriptyline","C18H19N","249.151749613","M+H+NH4","ISgroup_6_622_10",3877990.4,0.096
"HMDB60549",1e+05,"5_1",224.08421,734.8,"Multiple","224.08367","Norketamine","C12H14ClNO","223.076391782","M+H","ISgroup_5_917_9",1163722908.5,0.084
"HMDB60557",0,"5_1",177.05475,510,"Multiple","177.0558","beta-(2-Methoxyphenoxy)-lactic acid","C10H12O5","212.068473494","M+H-2H2O","ISgroup_5_516_6",40920417.9,0.055
"HMDB60558",1e+05,"5_1",198.11108,524.4,"Multiple","198.11247","Desglymidodrine","C10H15NO3","197.105193351","M+H","ISgroup_5_543_12",7900657.4,0.111
"HMDB60564",1e+05,"4_1",237.11298,774.2,"Multiple","237.11213","Carboxy-ibuprofen","C13H16O4","236.104859","M+H","ISgroup_4_598_12",68390529.9,0.113
"HMDB60565",0,"10_1",286.13873,739.2,"Multiple","286.14136","1-Hydroxyibuprofen","C13H18O3","222.125594442","M+ACN+Na","ISgroup_10_958_14",656072124.3,0.139
"HMDB60568",0,"2_1",334.11633,775.4,"Multiple","334.11621","1011-Dihydroxycarbamazepine","C15H14N2O3","270.100442324","M+ACN+Na","ISgroup_2_1024_12",9748008,0.116
"HMDB60571",0,"5_1",376.03822,769.8,"Multiple","376.03739","Carboxycelecoxib","C17H12F3N3O4S","411.050061192","M+H-2H2O","ISgroup_5_970_4",464833758,0.038
