"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB35762",0,1e+05,"40_18",347.224374232011,657.434475581256,"Multiple",347.224120916,0.73,"3-(Dimethylaminomethyl)indole","C11H14N2",174.115698458,"2M-H","-",35305868.09858,0.23
"HMDB35758",0,1e+05,"19_28",235.170748909602,722.948185978741,"Multiple",235.170354012,1.68,"Momordicin I","C30H48O4",472.355260024,"M-2H","-",14216763.1070888,0.18
"HMDB35748",0,1e+05,"19_28",235.170748909602,722.948185978741,"Multiple",235.170354012,1.68,"Sebiferenic acid","C30H48O4",472.355260024,"M-2H","-",14216763.1070888,0.18
"HMDB35725",0,1e+05,"3_22",314.180359810042,594.790152297093,"Multiple",314.181115663,2.41,"Ganoderic acid Mc","C36H54O9",630.376783326,"M-2H","-",28211744.0712138,0.19
"HMDB35724",0,1e+05,"19_16",153.074649593698,512.614446611671,"Multiple",153.073910939,4.83,"15-Deacetylcalonectrin","C17H24O5",308.162373878,"M-2H","-",3260858.55791831,0.8
"HMDB35709",0,1e+05,"3_10",256.138843453603,346.396324047378,"Multiple",256.139250849,1.59,"Ganoderenic acid B","C30H42O7",514.293053698,"M-2H","-",190484450.682176,0.14
"HMDB35699",0,1e+05,"19_10",258.154516486464,386.967514575223,"Multiple",258.154900913,1.49,"Corosin","C30H46O7",518.324353826,"M-2H","-",93300245.6567349,0.16
"HMDB35686",0,1e+05,"20_6",208.153874137026,532.251537980792,"Unique",208.154506983,3.04,"beta-Citraurinene","C30H42O",418.323565966,"M-2H","-",20002812.1225849,0.16
"HMDB35627",0,1e+05,"3_10",256.138843453603,346.396324047378,"Multiple",256.139250849,1.59,"Ganoderic acid C1","C30H42O7",514.293053698,"M-2H","-",190484450.682176,0.14
"HMDB35624",0,1e+05,"19_20",235.151068335843,586.155965297689,"Multiple",235.152161259,4.65,"(17alpha23S)-Epoxy-2829-dihydroxy-27-norlanost-8-ene-324-dione","C29H44O5",472.318874518,"M-2H","-",4887332.32639407,0.16
"HMDB35616",0,1e+05,"28_4",150.032394529915,299.354706288826,"Multiple",150.03224309,1.01,"3344-Tetrahydroxy-2-methoxychalcone","C16H14O6",302.07903818,"M-2H","-",64637030.3655409,0.4
"HMDB35606",0,1e+05,"19_24",305.177187362456,651.681724907274,"Multiple",305.17583332,4.44,"(24E)-3beta15alpha22S-Triacetoxylanosta-79(11)24-trien-26-oic acid","C36H52O8",612.36621864,"M-2H","-",23803723.3795546,0.18
"HMDB35605",0,1e+05,"37_17",284.170367296577,510.499949937235,"Multiple",284.170550977,0.65,"3alpha15alpha-Diacetoxy-(22R)-hydroxylanosta-79(11)24-trien-26-oic acid","C34H50O7",570.355653954,"M-2H","-",20832482.8666332,0.18
"HMDB35449",0,1e+05,"19_21",413.219115477982,603.195255792099,"Multiple",413.218092064,2.48,"1beta2alpha3beta19alpha-Tetrahydroxy-12-ursen-28-oic acid 28-O-b-D-Glucopyranosyl-(1-2)-b-D-glucopyranosyl ester","C42H68O16",828.450736128,"M-2H","-",359712807.344132,0.22
"HMDB35434",0,1e+05,"19_19",233.155129415508,572.730674777437,"Multiple",233.154703948,1.82,"Isomasticadienonalic acid","C30H44O4",468.323959896,"M-2H","-",25847018.6116194,0.16
"HMDB35433",0,1e+05,"1_2",339.162804045952,348.148044702493,"Multiple",339.163119875,0.93,"Canarigenin 3-glucosyl-(1-4)-6-deoxy-alloside","C35H52O13",680.34079175,"M-2H","-",29475102.109465,0.17
"HMDB35381",0,1e+05,"3_10",256.138843453603,346.396324047378,"Multiple",256.139250849,1.59,"Ganoderenic acid A","C30H42O7",514.293053698,"M-2H","-",190484450.682176,0.14
"HMDB35373",0,1e+05,"18_15",168.050740069524,500.953673854972,"Multiple",168.050435843,1.81,"Licoagroaurone","C20H18O5",338.115423686,"M-2H","-",22283751.6587877,0.6
"HMDB35369",0,1e+05,"42_3",209.082355596505,286.695784521782,"Multiple",209.081932936,2.02,"Citreoviridinol A1","C22H28O8",420.178417872,"M-2H","-",115147201.177147,0.9
"HMDB35344",0,1e+05,"51_14",487.256366113365,538.355647583323,"Multiple",487.2548715,3.07,"(3b16a20R)-316202225-Pentahydroxy-5-cucurbiten-11-one 3-rhamnosyl-(1-4)-glucosyl-(1-6)-glucoside","C48H80O20",976.524295,"M-2H","-",117934662.35219,0.26
"HMDB35342",0,1e+05,"39_9",511.256472492068,566.447906510477,"Multiple",511.2548715,3.13,"TR-Saponin B","C52H80O20",1024.524295,"M-2H","-",416401950.263659,0.26
"HMDB35336",0,1e+05,"3_22",314.180359810042,594.790152297093,"Multiple",314.181115663,2.41,"Ganoderic acid Mb","C36H54O9",630.376783326,"M-2H","-",28211744.0712138,0.19
"HMDB35320",0,1e+05,"31_1",299.202304397619,995.757755946367,"Multiple",299.20165414,2.17,"Cucurbitaxanthin B","C40H56O4",600.41786028,"M-2H","-",30845688.6544772,0.21
"HMDB35304",0,1e+05,"19_10",258.154516486464,386.967514575223,"Multiple",258.154900913,1.49,"Ganoderic acid C2","C30H46O7",518.324353826,"M-2H","-",93300245.6567349,0.16
"HMDB35294",0,1e+05,"37_17",284.170367296577,510.499949937235,"Multiple",284.170550977,0.65,"Ganoderic acid Mk","C34H50O7",570.355653954,"M-2H","-",20832482.8666332,0.18
"HMDB35292",0,1e+05,"37_17",284.170367296577,510.499949937235,"Multiple",284.170550977,0.65,"Ganodermic acid P2","C34H50O7",570.355653954,"M-2H","-",20832482.8666332,0.18
"HMDB35272",0,1e+05,"48_33",307.26492398514,885.903927789631,"Multiple",307.264254396,2.18,"p-Menthan-2-one","C10H18O",154.135765198,"2M-H","-",394144.362881966,0.27
"HMDB35266",0,1e+05,"19_22",295.180538178777,620.470918063557,"Multiple",295.180918698,1.29,"Avenestergenin B2","C37H52O6",592.376389396,"M-2H","-",6394813.09224053,0.19
"HMDB35260",0,1e+05,"19_28",235.170748909602,722.948185978741,"Multiple",235.170354012,1.68,"delta-Maslinic acid","C30H48O4",472.355260024,"M-2H","-",14216763.1070888,0.18
"HMDB35258",0,1e+05,"19_28",235.170748909602,722.948185978741,"Multiple",235.170354012,1.68,"Azukisapogenol","C30H48O4",472.355260024,"M-2H","-",14216763.1070888,0.18
"HMDB35191",0,1e+05,"19_9",135.050568852089,367.595854764556,"Unique",135.050770194,1.49,"(2S4R)-4-(9H-Pyrido34-bindol-1-yl)-124-butanetriol","C15H16N2O3",272.116092388,"M-2H","-",10657548.8406454,0.6
"HMDB35162",0,1e+05,"48_33",307.26492398514,885.903927789631,"Multiple",307.264254396,2.18,"(-)-Menthone","C10H18O",154.135765198,"2M-H","-",394144.362881966,0.27
"HMDB35155",0,1e+05,"48_33",307.26492398514,885.903927789631,"Multiple",307.264254396,2.18,"beta-Geraniol","C10H18O",154.135765198,"2M-H","-",394144.362881966,0.27
"HMDB35135",0,1e+05,"43_12",307.192601778212,706.937497613843,"Multiple",307.191483384,3.64,"(E)-26-Dimethyl-25-heptadienoic acid","C9H14O2",154.099379692,"2M-H","-",64131581.0663951,0.2
"HMDB35115",0,1e+05,"19_7",136.040493416453,332.142322917778,"Multiple",136.040402473,0.67,"(1xi3S)-1234-Tetrahydro-1-methyl-beta-carboline-13-dicarboxylic acid","C14H14N2O4",274.095356946,"M-2H","-",206281437.192314,0.5
"HMDB35112",0,1e+05,"19_20",235.151068335843,586.155965297689,"Multiple",235.152161259,4.65,"(3beta17alpha23R)-1723-Epoxy-329-dihydroxy-27-norlanost-8-ene-1524-dione","C29H44O5",472.318874518,"M-2H","-",4887332.32639407,0.16
"HMDB35107",0,1e+05,"19_28",235.170748909602,722.948185978741,"Multiple",235.170354012,1.68,"20beta-Hydroxyursolic acid","C30H48O4",472.355260024,"M-2H","-",14216763.1070888,0.18
"HMDB35106",0,1e+05,"19_28",235.170748909602,722.948185978741,"Multiple",235.170354012,1.68,"Pomolic acid","C30H48O4",472.355260024,"M-2H","-",14216763.1070888,0.18
"HMDB35099",0,1e+05,"3_14",177.092519887524,435.466807368094,"Multiple",177.092103692,2.35,"gamma-Crocetin","C22H28O4",356.198759384,"M-2H","-",16103099.555989,0.1
"HMDB35098",0,1e+05,"36_6",163.076646225602,402.416240590976,"Multiple",163.076453628,1.18,"(all-E)-Crocetin","C20H24O4",328.167459256,"M-2H","-",64086312.2128056,0.8
"HMDB35096",0,1e+05,"3_24",256.13268527808,641.041593702047,"Multiple",256.131622782,4.15,"Cofaryloside","C26H42O10",514.277797564,"M-2H","-",113055147.153158,0.14
"HMDB35070",0,1e+05,"2_5",178.045698292012,292.850042416305,"Multiple",178.045350465,1.95,"12alpha-Hydroxymunduserone","C19H18O7",358.10525293,"M-2H","-",607272306.583167,0.5
"HMDB35067",0,1e+05,"33_5",224.06539385798,421.113940277927,"Unique",224.0649894625,1.8,"Melleolide L","C23H27ClO7",450.144530925,"M-2H","-",697482890.758349,0.7
"HMDB35065",0,1e+05,"3_24",256.13268527808,641.041593702047,"Multiple",256.131622782,4.15,"Cinncassiol D4 2-glucoside","C26H42O10",514.277797564,"M-2H","-",113055147.153158,0.14
"HMDB35056",0,1e+05,"27_8",367.140622488436,473.830527196733,"Multiple",367.139841744,2.13,"1-(3-Hydroxy-4-methoxyphenyl)-12-ethanediol","C9H12O4",184.073558872,"2M-H","-",195334178.659558,0.15
"HMDB35050",0,1e+05,"19_4",180.060785828575,288.198133847106,"Multiple",180.061000529,1.19,"Gibberellin A21","C19H22O7",362.136553058,"M-2H","-",60567133.262182,0.7
"HMDB35035",0,1e+05,"6_3",135.045230879352,351.467436476674,"Multiple",135.0451535,0.57,"Marminal","C16H16O4",272.104859,"M-2H","-",215199697.485514,0.5
"HMDB35009",0,1e+05,"7_6",119.0502393443,358.167885902922,"Multiple",119.050238878,0,"Phenethyl phenylacetate","C16H16O2",240.115029756,"M-2H","-",77584717.810946,0.6
"HMDB34998",0,1e+05,"36_6",203.074064485403,411.181896353919,"Unique",203.073053659,4.98,"Bakkenolide D","C21H28O6S",408.160659318,"M-2H","-",28411200.1359875,0.8
"HMDB34994",0,1e+05,"3_20",376.235002386771,534.16334002916,"Unique",376.236087852,2.89,"Chikusetsusaponin Ia","C41H70O12",754.486727704,"M-2H","-",61801674.2021954,0.24
"HMDB34976",0,1e+05,"48_33",307.26492398514,885.903927789631,"Multiple",307.264254396,2.18,"(-)-Borneol","C10H18O",154.135765198,"2M-H","-",394144.362881966,0.27
"HMDB34972",0,1e+05,"48_33",307.26492398514,885.903927789631,"Multiple",307.264254396,2.18,"()-Isomenthone","C10H18O",154.135765198,"2M-H","-",394144.362881966,0.27
"HMDB34971",0,1e+05,"19_19",399.203431630771,575.468238683449,"Multiple",399.202442,2.48,"(1R2R3S1R)-Nepetalinic acid","C10H16O4",200.104859,"2M-H","-",40310453.4734472,0.21
"HMDB34969",0,1e+05,"48_33",307.26492398514,885.903927789631,"Multiple",307.264254396,2.18,"(-)-Carvomenthone","C10H18O",154.135765198,"2M-H","-",394144.362881966,0.27
"HMDB34967",0,1e+05,"19_19",302.234321369212,578.080807043172,"Multiple",302.235693922,4.54,"cis-Reticulatacin-10-one","C37H66O6",606.485939844,"M-2H","-",2537766.38092093,0.24
"HMDB34938",0,1e+05,"43_4",247.076500482245,360.786192214203,"Multiple",247.077378874,3.56,"Cappariloside B","C22H28N2O11",496.169309748,"M-2H","-",143773311.016201,0.8
"HMDB34932",0,1e+05,"48_33",307.26492398514,885.903927789631,"Multiple",307.264254396,2.18,"Fenchol","C10H18O",154.135765198,"2M-H","-",394144.362881966,0.27
"HMDB34909",0,1e+05,"46_3",241.072934968812,383.604621339568,"Multiple",241.07176218,4.86,"7-Methyl-145-naphthalenetriol 4-xylosyl-(1-6)-glucoside","C22H28O12",484.15807636,"M-2H","-",21790827.7856651,0.8
"HMDB34900",0,1e+05,"37_18",327.181781753804,545.840403456509,"Multiple",327.182650032,2.65,"2-(12-Diamino-1-propenyl)phenol","C9H12N2O",164.094963016,"2M-H","-",62368129.4837141,0.19
"HMDB34878",0,1e+05,"19_17",267.146236741717,532.211231445622,"Multiple",267.14579552,1.65,"3-Mercapto-2-methylpentanol","C6H14OS",134.07653576,"2M-H","-",8572331.65770699,0.15
"HMDB34876",0,1e+05,"42_3",209.082355596505,286.695784521782,"Multiple",209.081932936,2.02,"Castaneiolide","C22H28O8",420.178417872,"M-2H","-",115147201.177147,0.9
"HMDB34856",0,1e+05,"19_45",339.327919273131,1057.5642527442,"Multiple",339.326854652,3.14,"2-Undecen-1-ol","C11H22O",170.167065326,"2M-H","-",9396685.41194787,0.33
"HMDB34848",0,1e+05,"48_33",307.26492398514,885.903927789631,"Multiple",307.264254396,2.18,"9-Decenal","C10H18O",154.135765198,"2M-H","-",394144.362881966,0.27
"HMDB34819",0,1e+05,"3_21",318.229367051792,577.697088421635,"Multiple",318.230608544,3.9,"27-Hydroxybullatacin","C37H66O8",638.475769088,"M-2H","-",13287088.3867227,0.23
"HMDB34783",0,1e+05,"3_26",375.276143978748,683.563185633617,"Multiple",375.275213012,2.48,"cis-p-Menthane-178-triol","C10H20O3",188.141244506,"2M-H","-",78985825.6525393,0.28
"HMDB34778",0,1e+05,"50_3",211.118758843693,308.010209857631,"Unique",211.118712372,0.22,"(2R3R)-123-Butanetriol","C4H10O3",106.062994186,"2M-H","-",3689522.57956713,0.12
"HMDB34756",0,1e+05,"19_9",346.108259985563,362.216591105439,"Multiple",346.108738581,1.38,"Methyl 345-trimethoxycinnamate arabinosyl-(1-3)-glucosyl-(1-6)-glucosyl ester","C29H42O19",694.232029162,"M-2H","-",9915501.25506521,0.11
"HMDB34740",0,1e+05,"3_21",318.229367051792,577.697088421635,"Multiple",318.230608544,3.9,"Annonin XIV","C37H66O8",638.475769088,"M-2H","-",13287088.3867227,0.23
"HMDB34739",0,1e+05,"3_21",318.229367051792,577.697088421635,"Multiple",318.230608544,3.9,"Bullatanocin","C37H66O8",638.475769088,"M-2H","-",13287088.3867227,0.23
"HMDB34729",0,1e+05,"36_8",191.108016345522,468.896639218379,"Multiple",191.107753756,1.37,"(EE)-24-Hexadienal","C6H8O",96.057514878,"2M-H","-",294033242.134266,0.11
"HMDB34709",0,1e+05,"8_7",232.036940936758,422.705046601541,"Unique",232.037722398,3.37,"BL IV","C24H18O10",466.089996796,"M-2H","-",70936155.5113706,0.4
"HMDB34686",0,1e+05,"12_2",167.107914087754,382.199302805979,"Multiple",167.107753756,0.96,"(14S)-1415-Dihydroxy-8(17)13(16)-labdadien-19-oic acid","C20H32O4",336.230059512,"M-2H","-",172275045.925854,0.11
"HMDB34677",0,1e+05,"3_24",256.13268527808,641.041593702047,"Multiple",256.131622782,4.15,"Cinncassiol D1 glucoside","C26H42O10",514.277797564,"M-2H","-",113055147.153158,0.14
"HMDB34651",0,1e+05,"3_29",397.2251379748,736.094829920339,"Multiple",397.223177442,4.94,"Soyasaponin III","C42H68O14",796.460906884,"M-2H","-",105536973.771489,0.23
"HMDB34642",0,1e+05,"19_27",323.187151053297,698.651448235193,"Multiple",323.186398006,2.33,"Phytolaccoside A","C36H56O10",648.387348012,"M-2H","-",83267067.4574366,0.19
"HMDB34628",0,1e+05,"3_21",318.229367051792,577.697088421635,"Multiple",318.230608544,3.9,"2023-cis-Bullatalicinone","C37H66O8",638.475769088,"M-2H","-",13287088.3867227,0.23
"HMDB34622",0,1e+05,"3_21",318.229367051792,577.697088421635,"Multiple",318.230608544,3.9,"Rollimusin","C37H66O8",638.475769088,"M-2H","-",13287088.3867227,0.23
"HMDB34591",0,1e+05,"9_4",593.268172709241,265.437029130109,"Multiple",593.265710958,4.15,"Lansamide 3","C18H19NO3",297.136493479,"2M-H","-",37253050.1375283,0.27
"HMDB34587",0,1e+05,"19_16",197.129796293037,512.09301928135,"Multiple",197.12955183,1.24,"1-Pyrrolidinecarboxaldehyde","C5H9NO",99.068413915,"2M-H","-",14827411.4284219,0.13
"HMDB34584",0,1e+05,"19_5",223.098037963388,295.215498865077,"Multiple",223.097583,2.04,"(1S3S4S5R6x8x)-15-Diacetoxy-8-angeloyloxy-34-epoxy-7(14)10-bisaboladien-2-one","C24H32O8",448.209718,"M-2H","-",64365047.4750521,0.1
"HMDB34567",0,1e+05,"19_28",235.170748909602,722.948185978741,"Multiple",235.170354012,1.68,"(3beta23xi)-323-Dihydroxycycloart-24-en-26-oic acid","C30H48O4",472.355260024,"M-2H","-",14216763.1070888,0.18
"HMDB34545",0,1e+05,"3_20",541.267189124885,531.68197493734,"Multiple",541.265436186,3.24,"AzIV","C54H84O22",1084.545424372,"M-2H","-",763554719.544493,0.27
"HMDB34539",0,1e+05,"27_11",308.187497993518,540.478704149865,"Multiple",308.18874373,4.04,"3-O-cis-Coumaroylmaslinic acid","C39H54O6",618.39203946,"M-2H","-",39592401.1224197,0.19
"HMDB34530",0,1e+05,"19_28",235.170748909602,722.948185978741,"Multiple",235.170354012,1.68,"Priverogenin A","C30H48O4",472.355260024,"M-2H","-",14216763.1070888,0.18
"HMDB34527",0,1e+05,"48_28",536.289249566883,815.502402740974,"Unique",536.291453971,4.11,"Melilotin","C54H90O21",1074.597459942,"M-2H","-",5608287.42517169,0.29
"HMDB34523",0,1e+05,"19_28",235.170748909602,722.948185978741,"Multiple",235.170354012,1.68,"Queretaroic acid","C30H48O4",472.355260024,"M-2H","-",14216763.1070888,0.18
"HMDB34515",0,1e+05,"19_19",233.155129415508,572.730674777437,"Multiple",233.154703948,1.82,"Glabrolide","C30H44O4",468.323959896,"M-2H","-",25847018.6116194,0.16
"HMDB34503",0,1e+05,"3_22",314.180359810042,594.790152297093,"Multiple",314.181115663,2.41,"2323-Triacetylsericic acid","C36H54O9",630.376783326,"M-2H","-",28211744.0712138,0.19
"HMDB34492",0,1e+05,"51_4",211.097931237708,315.703508415936,"Multiple",211.097583,1.65,"Dihydrovaltrate","C22H32O8",424.209718,"M-2H","-",91941609.8957157,0.1
"HMDB34491",0,1e+05,"19_19",399.203431630771,575.468238683449,"Multiple",399.202442,2.48,"()-Camphoric acid","C10H16O4",200.104859,"2M-H","-",40310453.4734472,0.21
"HMDB34465",0,1e+05,"3_23",171.139238217858,623.828098252137,"Multiple",171.139053884,1.08,"2-Methyl-2-buten-1-ol","C5H10O",86.073164942,"2M-H","-",66941735.3827051,0.14
"HMDB34447",0,1e+05,"30_4",213.077223042445,295.528017000925,"Unique",213.076847558,1.76,"Ptelatoside B","C20H28O10",428.168247116,"M-2H","-",131124577.179913,0.8
"HMDB34439",0,1e+05,"3_11",171.06662819231,355.606712484853,"Multiple",171.066282872,2.02,"Isocrotonic acid","C4H6O2",86.036779436,"2M-H","-",53576784.4838257,0.7
"HMDB34435",0,1e+05,"6_3",135.045230879352,351.467436476674,"Multiple",135.0451535,0.57,"1-(26-Dihydroxy-4-methoxyphenyl)-3-phenyl-1-propanone","C16H16O4",272.104859,"M-2H","-",215199697.485514,0.5
"HMDB34433",0,1e+05,"19_13",327.14561845588,443.57817090416,"Multiple",327.145595824,0.07,"Riboflavine 2345-tetrabutanoate","C33H44N4O10",656.305743648,"M-2H","-",213772290.520367,0.15
"HMDB34423",0,1e+05,"51_18",223.170722387664,626.220239136094,"Multiple",223.170354012,1.65,"2-Deoxycastasterone","C28H48O4",448.355260024,"M-2H","-",11784603.1542844,0.18
"HMDB34392",0,1e+05,"19_10",258.154516486464,386.967514575223,"Multiple",258.154900913,1.49,"Perulactone","C30H46O7",518.324353826,"M-2H","-",93300245.6567349,0.16
"HMDB34382",0,1e+05,"3_16",137.097227096419,456.939541388945,"Multiple",137.09718907,0.28,"(EE)-1113-Octadecadien-9-ynoic acid","C18H28O2",276.20893014,"M-2H","-",41605829.6635081,0.1
"HMDB34377",0,1e+05,"3_3",267.074158810565,226.966935415509,"Multiple",267.073024508,4.25,"Methyl 3-(methylthio)propanoate","C5H10O2S",134.040150254,"2M-H","-",32624759.959099,0.8
"HMDB34372",0,1e+05,"51_18",223.170722387664,626.220239136094,"Multiple",223.170354012,1.65,"xi-3-Methyl-3-cyclohexen-1-ol","C7H12O",112.088815006,"2M-H","-",11784603.1542844,0.18
"HMDB34367",0,1e+05,"3_3",138.038993150665,209.702164422496,"Unique",138.039545193,4,"N-gamma-L-Glutamyl-L-methionine","C10H18N2O5S",278.093642386,"M-2H","-",11111687.5042321,0.4
"HMDB34361",0,1e+05,"12_5",347.161395178164,469.360160754773,"Multiple",347.160577186,2.36,"Olitorin","C35H52O14",696.335706372,"M-2H","-",152628001.522866,0.17
"HMDB34359",0,1e+05,"13_8",239.03884780775,518.692802639582,"Multiple",239.037919363,3.88,"Myricetin 3-glucoside","C21H20O13",480.090390726,"M-2H","-",17297921.894654,0.4
"HMDB34358",0,1e+05,"13_8",239.03884780775,518.692802639582,"Multiple",239.037919363,3.88,"Myricetin 3-galactoside","C21H20O13",480.090390726,"M-2H","-",17297921.894654,0.4
"HMDB34349",0,1e+05,"13_7",219.139392858832,460.929229869807,"Multiple",219.139053884,1.55,"Suillin","C28H40O4",440.292659768,"M-2H","-",37264701.4724571,0.14
"HMDB34335",0,1e+05,"30_10",335.0784212044,418.665788264359,"Multiple",335.077241488,3.52,"Thermophillin","C8H8O4",168.042258744,"2M-H","-",11011624.2934835,0.8
"HMDB34332",0,1e+05,"51_18",223.170722387664,626.220239136094,"Multiple",223.170354012,1.65,"6-Deoxodolichosterone","C28H48O4",448.355260024,"M-2H","-",11784603.1542844,0.18
"HMDB34331",0,1e+05,"19_38",205.160034383853,912.067519622765,"Multiple",205.159789326,1.19,"Portensterol","C28H44O2",412.334130652,"M-2H","-",127925939.057018,0.17
"HMDB34314",0,1e+05,"17_24",298.047381353602,988.121270384577,"Unique",298.048287084,3.04,"Fusaroskyrin","C32H22O12",598.111126168,"M-2H","-",16122450.3469356,0.5
"HMDB34300",0,1e+05,"19_2",253.083691856938,212.856332643306,"Multiple",253.083863966,0.68,"5-Isothiocyanato-1-pentene","C6H9NS",127.045569983,"2M-H","-",127755968.45974,0.9
"HMDB34283",0,1e+05,"48_48",423.421802833216,1155.31086499887,"Multiple",423.420755036,2.47,"Tetradecanal","C14H28O",212.214015518,"2M-H","-",2046384.09084652,0.43
"HMDB34277",0,1e+05,"19_23",379.1922267261,626.69604425652,"Multiple",379.191483384,1.96,"Ligustilide","C12H14O2",190.099379692,"2M-H","-",86506033.8094956,0.2
"HMDB34251",0,1e+05,"19_11",473.121662197414,393.57022572031,"Multiple",473.120168934,3.16,"N-Benzoylaspartic acid","C11H11NO5",237.063722467,"2M-H","-",10413374.0211983,0.13
"HMDB34247",0,1e+05,"19_5",223.098037963388,295.215498865077,"Multiple",223.097583,2.04,"2-(Methoxymethyl)furan","C6H8O2",112.0524295,"2M-H","-",64365047.4750521,0.1
"HMDB34237",0,1e+05,"51_8",203.129185118887,383.225287201317,"Multiple",203.128883128,1.49,"Propyl acetate","C5H10O2",102.068079564,"2M-H","-",726643405.518914,0.13
"HMDB34235",0,1e+05,"3_23",171.139238217858,623.828098252137,"Multiple",171.139053884,1.08,"2-Pentanone","C5H10O",86.073164942,"2M-H","-",66941735.3827051,0.14
"HMDB34231",0,1e+05,"26_1",211.061430390627,238.425823966479,"Multiple",211.061197494,1.1,"Apterin","C20H24O10",424.136946988,"M-2H","-",481527369.280786,0.7
"HMDB34230",0,1e+05,"51_6",283.119385223329,349.981987331293,"Multiple",283.118712372,2.38,"Mesifurane","C7H10O3",142.062994186,"2M-H","-",208109476.989435,0.12
"HMDB34218",0,1e+05,"2_5",178.045698292012,292.850042416305,"Multiple",178.045350465,1.95,"Chrysoobtusin","C19H18O7",358.10525293,"M-2H","-",607272306.583167,0.5
"HMDB34201",0,1e+05,"3_18",330.177379267532,487.706698910078,"Multiple",330.176030285,4.09,"Physalolactone B 3-glucoside","C36H54O11",662.36661257,"M-2H","-",60669934.6572293,0.18
"HMDB34193",0,1e+05,"51_3",242.123241823999,282.626806937761,"Multiple",242.123600785,1.48,"2425-Epoxywithanolide D","C28H38O7",486.26175357,"M-2H","-",154758216.508033,0.13
"HMDB34178",0,1e+05,"36_6",163.076646225602,402.416240590976,"Multiple",163.076453628,1.18,"Guaiacin","C20H24O4",328.167459256,"M-2H","-",64086312.2128056,0.8
"HMDB34169",0,1e+05,"9_8",329.150951058481,384.147735087678,"Multiple",329.150681202,0.82,"Methyl N-methylanthranilate","C9H11NO2",165.078978601,"2M-H","-",68354959.2261489,0.16
"HMDB34099",0,1e+05,"19_16",395.172080907677,507.143563761548,"Multiple",395.171141872,2.38,"(2E4E)-27-Dimethyl-24-octadienedioic acid","C10H14O4",198.089208936,"2M-H","-",24294684.7885136,0.18
"HMDB34094",0,1e+05,"19_4",254.086336025233,289.675347411768,"Multiple",254.087215279,3.46,"Physalin C","C28H30O9",510.188982558,"M-2H","-",16026730.8798891,0.9
"HMDB34087",0,1e+05,"18_15",168.050740069524,500.953673854972,"Multiple",168.050435843,1.81,"Glyceollin II","C20H18O5",338.115423686,"M-2H","-",22283751.6587877,0.6
"HMDB34081",0,1e+05,"19_19",239.165779661587,577.722181291086,"Multiple",239.165268634,2.14,"Brassinolide","C28H48O6",480.345089268,"M-2H","-",112789335.51364,0.17
"HMDB34077",0,1e+05,"51_3",242.123241823999,282.626806937761,"Multiple",242.123600785,1.48,"Withaperuvin C","C28H38O7",486.26175357,"M-2H","-",154758216.508033,0.13
"HMDB34076",0,1e+05,"4_11",265.10880664255,464.51356936556,"Multiple",265.108147686,2.49,"Austalide E","C28H36O10",532.230847372,"M-2H","-",711769618.486826,0.11
"HMDB34041",0,1e+05,"18_15",168.050740069524,500.953673854972,"Multiple",168.050435843,1.81,"Glyceollin III","C20H18O5",338.115423686,"M-2H","-",22283751.6587877,0.6
"HMDB34023",0,1e+05,"20_1",142.044878553315,243.60071018661,"Multiple",142.045350465,3.32,"Isosalicin","C13H18O7",286.10525293,"M-2H","-",28844469.5141304,0.5
"HMDB33977",0,1e+05,"3_11",171.06662819231,355.606712484853,"Multiple",171.066282872,2.02,"Methyl acrylate","C4H6O2",86.036779436,"2M-H","-",53576784.4838257,0.7
"HMDB33920",0,1e+05,"47_3",304.145776443642,437.379964638711,"Multiple",304.144867543,2.99,"Liensinine","C37H42N2O6",610.304287086,"M-2H","-",60703601.2841655,0.15
"HMDB33919",0,1e+05,"51_9",271.14021539012,403.773162768618,"Multiple",271.139841744,1.38,"2-Deoxy-D-ribitol","C5H12O4",136.073558872,"2M-H","-",13898624.0670695,0.15
"HMDB33905",0,1e+05,"19_4",180.060785828575,288.198133847106,"Multiple",180.061000529,1.19,"28-Dihydroxy-3457-tetramethoxyflavan","C19H22O7",362.136553058,"M-2H","-",60567133.262182,0.7
"HMDB33901",0,1e+05,"18_15",168.050740069524,500.953673854972,"Multiple",168.050435843,1.81,"Glyceollin I","C20H18O5",338.115423686,"M-2H","-",22283751.6587877,0.6
"HMDB33899",0,1e+05,"13_10",235.133906794273,629.455396961078,"Multiple",235.133968506,0.26,"Ixocarpanolide","C28H40O6",472.282489012,"M-2H","-",25560195.1233137,0.14
"HMDB33890",0,1e+05,"51_8",203.129185118887,383.225287201317,"Multiple",203.128883128,1.49,"Methyl butyrate","C5H10O2",102.068079564,"2M-H","-",726643405.518914,0.13
"HMDB33854",0,1e+05,"3_23",171.139238217858,623.828098252137,"Multiple",171.139053884,1.08,"Isoprenyl alcohol","C5H10O",86.073164942,"2M-H","-",66941735.3827051,0.14
"HMDB33827",0,1e+05,"51_18",223.170722387664,626.220239136094,"Multiple",223.170354012,1.65,"2-Heptenal","C7H12O",112.088815006,"2M-H","-",11784603.1542844,0.18
