"Module_RTclust","mz","time","Thermo on data 10","Thermo on data 8","Thermo on data 9"
"5_572",669.62155,1035.4,195682180.2,136763393.8,85055725.1
"5_572",670.62485,1035.4,36120526.9,25945036.9,16494273.9
"5_572",668.61817,1035.6,455592404.9,329965616.2,212129113.6
"5_572",224.02959,1036.1,348346969.2,210336831.7,242757419.7
"5_575",865.26589,1038.1,77638884.3,40922681.4,37943949.1
"5_577",301.11575,1039.6,54347491.7,31857195.6,34007826.8
"5_577",544.45675,1040,11180488.7,3256683.5,2776153.6
"5_577",176.12838,1040.2,10513662.7,9344297.8,8769668.6
"5_578",695.63552,1040.9,9956540.9,8299080.7,5819135.6
"5_578",465.37622,1041.6,15283271.5,14729748.1,14048835.5
"5_578",162.09165,1041.9,8092270.3,6642038.3,7135645.7
"5_578",696.63621,1042.4,608141.3,474290.3,0
"5_579",722.52543,1043.3,33995311.5,13623234.2,12116783
"5_579",251.04673,1044.2,519847841.1,510973841.1,512625370.3
"5_579",806.26076,1044.7,11636769.2,10137920.6,8189995.6
"5_582",149.01241,1046.3,97287699.1,24098125.5,22988370.2
"5_582",172.10508,1046.5,8406110,7934166,6853835.5
"5_582",971.76165,1046.9,28112092.4,12453062.7,4213471.4
"5_583",684.63919,1048.1,2747785.5,1498787.1,1158719.1
"5_583",186.09133,1048.2,29600310,19329158.8,22401193.1
"5_584",260.11273,1049,43918454.8,24651800.2,28698637.4
"5_584",762.2145,1049.3,72908824,63457856.1,9458596.6
"5_585",682.63395,1050.3,30562130.4,20415634.7,12901965.2
"5_585",241.20341,1050.4,47905168.3,37651542.6,33851364
"5_585",509.50241,1050.4,7611215.4,6670055.2,6685341.5
"5_585",726.24833,1051.1,1812333.5,1734332.1,907106.5
"5_588",688.19882,1053,93233131.4,86923333.2,59984772.6
"5_590",836.23477,1054.7,82785703.7,61207607.8,58543734.5
"5_590",495.4492,1055,9478393.8,8154994.7,8309390.7
"5_590",703.57398,1055,153479664.8,146480824.5,65137569.5
"5_590",746.17058,1055,5506826.7,1960524.5,1662786.9
"5_590",882.71536,1055.2,12523200.4,1480529.7,1484245.5
"5_590",834.2364,1055.4,125224502.7,95596581.6,89603973.3
"5_590",700.5187,1055.5,2792891.8,2693486.5,2078530.4
"5_590",988.77859,1055.6,3207929.3,2750103.2,2527004.7
"5_590",888.67537,1055.9,7415417,1560144.4,1510326.1
"5_590",987.77378,1056,4770518,3932956.5,3884187.9
"5_590",627.23218,1056.1,5789709.3,4397804,0
"5_598",732.55288,1060.5,16525272.6,11285870.7,9307637.4
"5_598",733.5543,1061,6236248.5,4222059.9,3465615.3
"5_598",1017.29765,1061,17393869.7,5199761.1,4034788.1
"5_598",133.08622,1061.3,51287554.8,35251544.5,21494083.6
"5_598",710.48124,1061.6,2976332,2336546.4,0
"5_598",225.10983,1061.7,4502357173.6,4425415060.9,4389747496.9
"5_601",709.51399,1063.3,7838784.9,7505747.3,6717800.7
"5_601",1015.71033,1063.4,3742671.3,3489640.8,2866618
"5_601",703.41619,1063.5,7393587.5,1827207.9,1400108.2
"5_601",723.52721,1063.5,7808251.2,6629710,6966622.4
"5_601",695.49767,1063.7,8513373.2,7494879.9,7329849.5
"5_601",708.51076,1063.7,14326538.8,14128800.7,13816448.8
"5_601",666.46116,1063.9,11829982,11292751.9,10125044.9
"5_601",887.55311,1064,11770109,10774549.4,10133071.1
"5_601",697.65138,1064.1,100151274.9,42578537.7,32692420.8
"5_601",685.43558,1064.2,348139859.9,338954682.6,328703879.9
"5_601",612.17946,1064.3,114817455.6,78910716.5,47607705.9
"5_601",665.46027,1064.4,74256380.7,66798011,50914364.4
"5_601",882.59571,1064.4,9161702,1380741.1,1536011.7
"5_601",498.39986,1064.7,399050618.5,194639794.4,196215565.9
"5_601",246.13343,1064.8,17082118.6,13440217.1,13974060
"5_601",696.64853,1064.9,197450549.8,89225900.2,63138931
"5_601",707.49194,1065.3,9865421.1,3275183,2814850
"5_601",1075.70891,1065.4,6504716.3,1238577.1,1619349.6
"5_604",912.24876,1067.5,73954750,9245849.9,2301856.5
"5_607",578.47718,1069.3,8703240.6,2793964.5,2984642.8
"5_607",758.56799,1069.8,51165423.5,35296456.6,33937495.5
"5_607",706.59135,1070.6,11893344.6,10386339.1,5837791.1
"5_608",438.37774,1071.7,105983235.4,42639378.7,21692882.6
"5_612",785.58629,1073.8,8411258.4,5064482.8,5712767.8
"5_613",784.58266,1075,18211765.3,13018367.2,14110240.8
"5_613",230.13867,1075.1,21695388.8,20059336,20408705.6
"5_614",569.45254,1076.2,30090055.5,27967085.6,27551536.8
"5_616",242.14675,1077.6,38163679.4,5104419.5,7296839.1
"5_616",604.56434,1078.2,91719086,10506699.4,10162190.8
"5_623",819.188,1081.8,4442268.8,2242501.5,2333876
"5_623",204.95708,1082.1,12564189.1,2464351.4,1453218.9
"5_624",566.4773,1083.1,9033186.6,6124930.1,5394399.7
"5_624",702.2486,1083.2,3875168.8,0,1280202.6
"5_625",580.49135,1083.8,13927067.1,10378569.4,10229873.5
"5_625",391.35457,1083.9,3438873.1,2442919.7,2557919.4
"5_625",1089.32041,1084.1,16167676.2,14358340.6,14878693.3
"5_626",535.49136,1085,18351741.1,13520329.8,7840502.3
"5_626",1059.27281,1085,18828357.3,13492665.4,6936395.6
"5_627",142.04988,1085.9,36200376.8,20756251.5,5342344
"5_627",1062.90487,1085.9,7232458.2,6265033.5,4189874.1
"5_627",516.41639,1086.3,87694337,58213667.2,63808205.6
"5_627",555.36473,1086.4,2604133,1750838,1329271.2
"5_627",555.46506,1086.9,262723885.4,225501520.9,33847095.1
"5_627",1074.92362,1087.6,4322946.4,3948540.2,3819211.2
"5_627",927.67108,1087.8,8147167.5,2429292.7,2226262.6
"5_627",216.06311,1088.2,107404145.8,64050779.6,68707271.6
"5_627",202.08628,1088.5,33116493.1,31281678.9,29638255.2
"5_629",731.60397,1090.2,8498070.8,7825507.5,3081855.2
"5_629",734.56846,1090.6,11814307.1,9545707.6,3419950.2
"5_631",849.27117,1092.1,67319424,42173312.4,26325882.8
"5_635",1015.30213,1094.6,50544838.3,18458501.5,14846387.1
"5_636",199.05794,1095.5,47459518.6,8280815.2,7300983.5
"5_636",761.58804,1095.5,50192716,41097892.1,29732044.2
"5_638",955.29899,1097.1,7616334.5,6145338.9,5345423.9
"5_641",176.16473,1099.2,42567424.4,40370713.8,34934655.5
"5_641",810.59761,1099.6,11254180.2,3985507.9,5215508.8
"5_641",256.17524,1099.9,59982452,47758191.2,47295606.2
"5_641",506.45585,1100.4,18509557.4,16261846.9,16413338.8
"5_641",413.26534,1100.5,278575585.1,240354394.2,61122950.7
"5_641",237.16982,1101.2,41158971,28702145.9,27185646.7
"5_641",558.50768,1101.2,3345340.2,2824287.7,2046474.1
"5_641",180.11038,1101.7,42799990.2,28399440.5,19063570.4
"5_645",938.28282,1104,88366062.5,82610775.1,43715721.2
"5_645",808.57905,1104.1,12670784.5,817418.2,234255.1
"5_645",910.25551,1104.4,113243908.5,90552803.4,71914208.5
"5_647",786.60069,1106,36860520.4,27973621,21985467.3
"5_647",787.60232,1106,15976374.6,12111401.3,10564910.8
"5_647",705.57924,1106.3,20256518.7,16792728.8,11071134.6
"5_648",838.23403,1107.4,82804790.5,62895700.8,14415473.4
"5_648",832.23858,1107.6,209547738.5,209078130.3,204323876.3
"5_648",833.23823,1107.7,168617905.8,167683646.2,163013017.3
"5_648",494.44739,1108.1,88060746.9,78786110.7,80460349.1
"5_648",562.51796,1108.2,235301630.4,217239094.4,215929052
"5_648",177.10262,1108.2,36297762,33856159.3,33800457.5
"5_650",875.2876,1109.4,4901791.5,1992710.4,913838.4
"5_651",649.46358,1110.6,113001845.1,60105994.5,61213475.1
"5_653",442.29972,1112.2,184542112.1,87854953.1,87418774.2
"5_655",774.59912,1113.7,4568691.2,3541050.9,2168279
"5_660",303.19103,1116.3,82580499.7,69912159.9,63682137.3
"5_662",1079.97312,1117.8,208114751.4,197344586.1,198223246.2
"5_662",1080.97915,1117.9,120342864.2,90166329.8,90068409.4
"5_662",939.78172,1118.5,11251334.4,10795316.7,10744079.4
"5_662",137.25037,1118.7,7440398.6,7123164.1,6958762.1
"5_662",544.91242,1118.7,17299653.8,9051597.8,9362118
"5_662",679.42876,1119,46470901.1,19731534,22059313.7
"5_662",732.51588,1119.1,17801473,3702280.1,4205258.1
"5_662",476.41643,1119.6,147638884.5,143714645.7,145142907.3
"5_662",531.47644,1119.8,134332831.3,132571995.1,131491042
"5_662",421.35849,1120,32766577.9,23133354.2,3338960.7
"5_662",727.37423,1120,5791662.1,5414542.5,3851387.7
"5_662",163.11192,1120.4,35200593.8,19073080.4,22916958.1
"5_670",1027.32016,1124.9,18499696.1,12609652.3,8670484.9
"5_672",567.5717,1126.3,15205523.4,14680707.1,13913742.2
"5_672",215.09236,1126.7,35355512.7,28755131.3,28174711.8
"5_672",269.08953,1127.1,80257616.5,15438659.7,19897320.7
"5_672",568.57459,1127.6,10919394.4,1871926.1,1915599.1
"5_672",1096.03323,1127.9,7770394,1085737.9,1200968.9
"5_672",572.43283,1128.6,20329071.3,9829154.2,8910980.8
"5_678",190.16724,1132.2,10688197,1102951.7,1091359.2
"5_679",567.47369,1133.1,14736868.7,1636925,2775432.8
"5_679",790.62155,1133.3,2747802.7,2256062.9,1641863.5
"5_679",785.6513,1133.4,3650777.4,2998999.4,1482771.1
"5_679",789.61719,1133.9,12375259.4,9452209.4,6236835.9
"5_679",190.11563,1134.4,88992032,66623184.7,63164954.3
"5_679",906.25915,1135,146152108.5,143041400.3,133480918.5
"5_682",911.25507,1136.8,78608212.1,77546990,67900964.8
"5_685",811.66711,1138.8,4436148.7,3085967.4,1736000.8
"5_685",129.10232,1139.6,22818300.1,21802601.7,19641860.2
"5_685",633.59992,1139.8,14475839.2,5737256.8,6954116.6
"5_685",923.28855,1140.2,63181051.2,59872363.3,27566590.4
"5_693",607.4691,1144.5,4079009.2,67763.7,1163720.9
"5_693",593.50207,1145,3216352.5,1990416.8,1451709.4
"5_719",983.2776,1158.3,255921837.7,201907930.6,181270198.5
"5_724",665.45797,1161.3,43869632.9,41073054.7,23971357.1
"5_724",953.77538,1161.3,2268656.4,1370890,1255331.2
"5_724",581.48925,1161.6,2844394.1,2761973.8,2660444.6
"5_724",294.20622,1161.7,26862050,8940651.9,5353212.9
"5_727",188.09178,1163.3,62984816.2,30431639.6,24543349.6
"5_728",192.07669,1164.6,28973500.4,16693340.3,15909382.4
"5_730",670.44311,1165.8,10420173.5,9622249.5,9491129.9
"5_730",651.46933,1166.1,1636564.8,1230927.9,1326202.6
"5_736",594.59983,1169.7,16127974.3,15935254.5,14166465.2
"5_736",787.66758,1169.9,6527955.7,4313720.6,2534514.1
"5_736",442.06755,1170.7,51671453.1,48499289,23329300
"5_738",328.28384,1171.9,99510014.6,12524685.3,11943009.4
"5_739",814.68547,1172.9,7269486.4,5465475.8,2715582.4
"5_739",813.68164,1173.1,14408620.8,12000352,5854987.9
"5_743",220.17716,1175.5,21671323.5,18857628.8,18081708.1
"5_743",921.31145,1175.7,5924104.9,3898864.8,2600313
"5_745",296.13951,1177.1,35632226.9,5492506.8,5949012.1
"5_748",348.12797,1178.9,36821274.9,15737842.4,22721811.7
"5_748",616.57909,1179.1,5399013.5,4340020.5,4171849.6
"5_749",187.06035,1180,28072280.1,12571907.5,12127711.1
"5_749",619.52549,1180.7,31794199.9,29243444,30004451.3
"5_749",244.22689,1180.9,36104808.2,26715946.1,14156120.6
"5_749",614.5706,1181.7,34849353.1,33483159,32623100.6
"5_752",579.5335,1183.5,4498209.7,1909341.4,2374481.4
"5_759",399.34509,1187.7,29673372.5,9923302.3,3339121.4
"5_760",544.47214,1188.5,19695855.4,1664369.3,6092934.4
"5_760",208.10252,1189.1,35257604.2,19178614.9,14972410.3
"5_764",475.39664,1191.5,19184927.4,13706997.4,4946811.4
"5_769",1041.26873,1194.5,1783627,1440285.4,792027.5
"5_772",439.8051,1196.4,8994276.9,4520825.8,4355414.3
"5_773",245.05074,1197.6,26775908.7,13433236.4,16290991.3
"5_775",1061.28813,1199,20848421.6,9110013.2,6026875.5
"5_776",487.81518,1200.1,15201718.1,14728189.7,13619390.9
"5_784",324.23736,1204.4,10218640.1,3369468.7,2109771.5
"5_793",504.82339,1209.6,15329855.8,12182450.8,8034813.6
"5_793",507.79366,1209.9,16491953.9,9255879.9,9620876.5
"5_793",798.80774,1210.3,14001455.5,10752155,11499477.3
"5_793",198.15699,1210.4,9063968.9,6197676.5,3757014.9
"5_799",706.58624,1214,3910104.4,3366982.6,1617242.1
"5_804",783.82231,1216.8,10968323.6,3931679.4,6282951
"5_804",504.82069,1217,15084432.2,2764584.5,6111613.9
"5_806",234.16995,1218.3,24083493.4,21595294.9,10374873.3
"5_807",244.20627,1219.5,5553448.3,3038884.6,2761979.3
"5_807",737.7257,1220.1,6316172.8,2043613.3,1283793.9
"5_807",186.08446,1220.5,1174756.1,1022875.1,1047962.8
"5_807",815.69744,1221,1810474.8,1200031.4,152684.8
"5_813",841.74585,1224.5,6523963.2,3665517.5,2475530.1
"5_813",162.12793,1225.2,5513897,2070847.1,931524
"5_835",642.60206,1236.5,11830134.1,8568097.2,9592211.1
"5_837",519.83638,1238.1,16015372.2,2152187.9,2144439.2
"5_837",209.19018,1238.3,4646582.4,3919051,3182600.3
"5_841",111.04403,1241.1,31151292.4,8244241.6,8733528.4
"5_851",185.08099,1246.7,84947358.1,15882731.1,12733896.2
"5_856",174.14891,1249.4,5555908.9,4302675.2,1583416.8
"5_856",236.201,1249.7,65575484,16811518.7,15994723.9
"5_857",262.23735,1250.4,9881421.1,1180930.9,1506017.8
"5_857",151.98535,1250.7,8185049.2,7223276.1,7266833.4
"5_864",207.98579,1254.5,8792211.1,7249753.2,2596665.9
"5_869",878.75196,1257.4,6121409.6,1505963.1,908535.4
"5_869",879.75264,1257.9,1926198,1667136.1,0
"5_871",174.96189,1259.4,8765562.4,7163685,2709971.4
"5_881",272.25793,1264.9,7206099.1,4250359.6,4112615.8
"5_881",304.19423,1265,27332718.8,23443351.9,19529650.9
"5_888",146.00314,1269.1,5225138.1,1817601.7,2220810.6
"5_890",214.15177,1270.7,18055891.4,14391967,14265023.8
"5_890",116.9482,1270.8,5588104,1550362.1,1609242.4
"5_890",508.18726,1271.1,20706427.8,16699869.5,7283109.6
"5_890",203.05096,1271.6,20476365,17407945.3,13948456
"5_890",118.96389,1271.9,6515856.3,1184791.9,839706.4
"5_890",721.57509,1272.5,4460688.8,4370318,4246946.6
"5_894",732.6167,1274.9,3930566.4,2012080.2,934133.8
"5_894",207.99191,1275.3,4796938.9,1956275.8,1229837.2
"5_894",737.56977,1276.2,7070075.5,2239337.3,2756566.2
"5_895",425.82613,1277.1,10971017.3,2583326.7,2972329.9
"5_898",224.0971,1278.9,29271772.4,11748134.6,11041679.4
"5_900",208.17787,1280.3,17310835.4,15040457,14215057.5
"5_902",481.81749,1282.2,9095090,6625768.7,4689584.7
"5_903",257.89613,1283,10173029,1197236.2,1329495.4
"5_903",313.20087,1283.2,24261884.3,17452478.9,422373.3
"5_908",403.24308,1286.2,19506316.1,14697772.7,13867324.7
"5_910",439.80383,1287.5,12034477.6,5316441.8,3733665.8
"5_914",323.14663,1289.9,24193958.2,21691817,19876815.7
"6_1",120.05581,140.1,9397110,9167276.6,17235148.4
"6_14",189.07597,147.6,64683600.9,36705016.3,391806607.2
"6_15",162.14903,148.4,3904244,5297796.5,13261855.2
"6_16",140.05319,149.5,4505605.5,3192445,17038089.5
"6_16",191.0375,150,5564970.5,3278131.9,11211629.2
"6_19",211.11906,151.7,504194141.4,484695573.5,545513538.5
"6_21",136.95345,153.4,3675807.5,2936064.9,12140037.7
"6_21",116.10717,153.5,228394331.9,246650304.5,369500230.8
"6_21",364.14743,153.6,4848952.3,3198289.1,11350729.1
"6_24",176.09206,155.3,19988698.9,20025249.8,22673904
"6_24",185.03016,155.5,44584888,45949550.7,47623058.4
"6_25",378.18748,156.4,1713612.8,1862274.9,2938856.6
"6_25",191.02037,157.1,8869388.6,8146164,11185022
"6_26",370.15418,157.7,29008583,28382491,71916173.4
"6_26",158.0923,157.8,0,9747365.4,40739348.3
"6_26",172.1194,158.3,63282113,60847576,71616252.6
"6_26",156.02944,159.1,1671583,1703783.8,1872177.5
"6_30",141.10232,161.5,77550702.9,96926399.2,119528910.4
"6_30",157.03542,161.9,28950252,29888069.7,52851899.4
"6_30",231.19185,162.5,916728.3,1289630.3,188866416.9
"6_30",188.18408,163.1,11811804.7,12019122.6,12292506.2
"6_31",269.12444,163.7,34581325.6,39129541,43069890.7
"6_37",170.13696,167.3,6788830.3,5769818.6,9251647
"6_38",230.18574,168.6,1357251547,1285833380,1528590263.8
"6_38",153.18217,168.7,9292552.5,8764316.3,20165918.1
"6_38",286.10503,169.5,0,64042329.7,122106734.2
"6_38",281.06231,170,22720797.4,28740014.6,55768759.4
"6_40",257.12515,171.2,7833406.4,44147681.3,119035998.4
"6_40",217.06419,172.1,7307613.1,7412593.7,8344566.6
"6_40",131.11798,172.2,4011894.2,21321032.3,66450580
"6_40",134.08422,172.4,3314538,3030188.4,14980210
"6_40",518.19895,172.4,106114093,91246971.3,140487828.9
"6_40",124.07588,172.6,252825799.1,231564083.3,288810936.5
"6_40",196.13329,172.6,139050786.1,126893815.6,203550021
"6_40",149.08095,172.9,5769467.4,8013665.5,9638511.3
"6_41",178.09757,174,11766166.5,9473954.8,32172188.8
"6_43",216.11047,175.2,21246247.8,22083593.5,22848146.3
"6_43",152.53541,176,7743838.4,7795080.3,10456521.3
"6_45",448.15529,177.2,37608007.1,38066020.3,78321730.4
"6_46",156.0767,178.3,22081348.1,24880614.4,27209219.4
"6_48",157.1419,179.7,13377376.2,13543756.7,14486924.4
"6_48",162.08432,180.1,8846614.9,5452745.4,15738333.3
"6_49",232.00746,180.7,8536004.3,8427924.9,11143075.8
"6_50",162.07661,181.7,13370084.1,15764525.2,22271743.6
"6_50",575.19222,182.3,13877756,12545181.9,20258452.6
"6_54",259.11177,184.8,0,41902104.3,69080931.2
"6_54",248.02192,184.9,123144729.4,123886618.8,219303299.2
"6_54",265.04921,185,54279059.2,54615840.2,58693930.5
"6_54",246.00635,185.5,21708299.8,23432599.7,25044600.1
"6_54",184.04839,185.6,11952840,11449364.2,13006381.1
"6_55",225.17871,186.6,4456190.4,4045831.3,6228077.3
"6_55",725.82827,186.7,6906551,6864442.4,6980470.4
"6_55",195.16043,186.9,20845851.1,20493320.9,27506930.2
"6_56",168.04052,187.9,7367709.7,10661916.2,14608337.9
"6_58",173.09221,189.6,20928840.8,20569869.3,23791918.7
"6_58",286.12739,189.9,155675114.7,167351427.2,211706418
"6_58",183.05141,190,279168908.8,268861629.6,299181217.1
"6_63",295.12276,192.7,86657646.5,42983072.5,167034191.7
"6_63",447.12839,193.6,5940127.3,5627395.9,33072464.9
"6_63",198.04426,193.8,16715966.7,18997491.6,30849182
"6_63",272.06974,194.2,34334364.3,32628147.1,82382340.2
"6_63",194.11744,194.6,155035079.5,131038827,414472710.2
"6_64",293.11314,195.6,120350053.8,119143846.2,127807507
"6_66",220.02699,196.7,6504926.1,11614183.5,33332199
"6_67",255.14497,197.8,47138051.5,46436202,48767744.3
"6_69",435.20751,199.2,0,6298680.4,11051783.7
"6_70",232.08289,200.4,13777228.6,12774224.8,50158254.7
"6_70",276.01708,200.4,46907901,53752589.5,59805514.7
"6_70",512.09105,200.7,31849091.7,36995774.8,49326137.1
"6_72",167.66494,202.4,12887149.7,13866338,14564728.5
"6_72",293.0432,202.6,14946575.5,15657092.6,62383707.3
"6_72",266.19421,202.9,31898530.6,36412361.7,42325534.8
"6_72",283.13969,203.1,47983911.4,56562028.5,179229347.3
"6_73",581.09432,203.8,12604978,10296123.9,26171047.2
"6_73",375.07823,204,2131488.5,2115047.4,6472528
"6_74",294.11638,205.1,13726022.7,11946705.2,17110880
"6_76",166.9688,206.2,5287824.5,6846290.6,10040130.8
"6_76",135.09182,206.5,50589397.6,45135677.1,100647468.6
"6_76",697.14229,207.1,9081537.1,12608919.5,41320451.4
"6_76",433.07601,207.4,2686453.9,2641379.4,9334662.5
"6_76",301.10251,207.8,62261172.7,61257832.5,73070367.9
"6_76",595.22099,207.8,26869207.7,63236575.5,97565433.2
"6_77",200.0554,208.7,23764802.3,22444452.4,27725120.4
"6_77",247.0384,208.9,151718565.1,153491238.3,186741553.8
"6_77",130.03232,209.3,6797898.5,6511162.4,21935727.8
"6_80",140.03433,211.2,58758572.5,60575469.2,96355374.9
"6_84",265.08512,214.1,22687943.5,22564881.3,22973765.5
"6_85",159.04777,215.1,22418111.8,21803481.3,24949148.2
"6_86",456.17931,215.9,40618190.8,48609387.5,88000968.7
"6_86",212.04098,216.2,33173363.9,9620929.3,111009539.7
"6_86",161.08108,216.3,138183423.6,122985711.5,176756839.4
"6_86",319.06565,216.7,39710081.3,38160287.6,43745828.4
"6_86",273.10931,217,11522174.3,8179839.6,39816298.5
"6_86",242.15183,217.6,86661102.9,23458844.2,641067353.8
"6_86",243.04338,217.6,5422657.5,3159254,9303700
"6_86",174.08438,217.9,45554747.7,43935881.5,66035204.3
"6_86",180.14933,218,9701380.4,7376947.7,201359961.1
"6_86",292.10363,218.3,37436265.5,36410282,40380432.6
"6_86",610.28169,218.4,79666467.6,91657416.7,117743757.8
"6_86",549.24468,218.5,29736909.1,31126528.8,38910613.7
"6_86",128.07069,218.9,73073805,71644361.6,99080047.4
"6_89",299.05454,220.9,12300770.6,30648445.9,70145103.1
"6_89",168.07384,220.9,153650883.5,149173665.7,161853523.3
"6_89",324.10071,221,14287857,17775354.2,29161102.2
"6_90",414.12684,221.7,43950110.5,48110431,61919656
"6_90",186.05858,222,27046521,16573613.6,51241942.1
"6_91",343.11324,222.7,196270699.8,197879671.9,673659569.4
"6_91",326.14604,222.9,2544989347.5,2487756769.9,2681003678.3
"6_91",549.74745,223.5,16521716.5,16124058.1,18793498.8
"6_91",135.05537,223.6,627650724.8,611665750.8,666892010.9
"6_91",286.10335,224,814524370.6,803817654.1,835525183.3
"6_94",295.08603,226,203546920.7,210756789.3,234689725.7
"6_94",584.93281,226.2,6006280.1,6336450.6,7019962.9
"6_94",212.07348,226.4,0,1761611.4,6926059.7
"6_95",389.20114,227.2,12856296.1,16288270.3,18932678.6
"6_95",425.19014,227.5,11930662.3,9212080.1,21763650.1
"6_96",192.08492,228.3,20738042.4,47172981.4,103851629.4
"6_96",761.66703,228.6,7580310.1,12587453.4,32044893
"6_98",366.11754,229.7,75357832,65755883,116469185.8
"6_98",310.07381,230,39453108.3,39995142,42978096.5
"6_98",166.08651,230.4,5222809889.3,5300494057,5545104357.2
"6_98",762,230.8,6536135.5,6692723.3,17778845.4
"6_98",234.04281,231,187872814.9,217525658.8,480437358.1
"6_98",439.09553,231.1,34701620.8,61866262.6,118145698.1
"6_98",259.04933,231.5,15264977,17951599.6,20619810.8
"6_100",128.04555,232.7,16020046.3,13175679.9,22608409.7
"6_100",711.13989,232.9,14477485.1,15269614.2,18927912.6
"6_100",1053.19246,233.5,7952576.4,8005947.1,56381747.3
"6_100",1054.19304,233.6,5531398.4,6274989.3,34529456.1
"6_101",177.13895,234.3,20261852.8,26125725.2,48171197.1
"6_101",192.03277,234.5,37760533.6,37898821.4,38747012.7
"6_101",234.09748,234.5,13750707.2,18074816.4,28374572.6
"6_102",823.66145,235.3,7163008.2,5898064.9,28927835.7
"6_102",192.07716,235.4,16446294,2705315.5,53446916.9
"6_102",660.16389,235.5,6873465.5,6349132.1,18177600
"6_102",689.6474,235.6,10125030.1,9609402.9,23682279.7
"6_102",348.06849,236,22229698.6,99896583.4,194240248.9
"6_103",565.20032,237,76147888.4,104030141,236529407.1
"6_103",427.16281,237.1,45886327.2,30981785.2,80302475.6
"6_103",133.9652,237.3,6323270.4,6334510.9,7946518.9
"6_103",867.89152,237.5,5934025.3,3842885.9,13878982.3
"6_103",162.02221,237.6,184738641,186880140.2,189912255.7
"6_103",463.07446,237.6,10634855.4,10652023.8,11755737.3
"6_103",134.04028,237.9,2898124.2,2865152.8,4599665.6
"6_103",123.03285,237.9,5065377.6,5574571.8,10610655.3
"6_103",180.01139,238.4,18539972.6,14883158.6,45508941.1
"6_103",242.08425,238.6,27425099.8,32874679.4,78998736.8
"6_103",275.0688,238.8,9740613.2,8707786,48818405.7
"6_103",479.10837,238.9,30574275.5,32746991.8,53068958.5
"6_103",551.14941,239,46224195.1,30844946.4,92440509.3
"6_103",265.0967,239.3,92130601.1,91390437.9,99195124
"6_103",824.15967,239.4,4971041.8,5433921.8,5996905
"6_104",143.05262,240.4,41018135,47736187.9,59132812.9
"6_104",178.09023,240.4,282150491.3,279698529.8,303368734
"6_104",803.61307,241,2718705.9,4634188.1,6013500.8
"6_104",461.07912,241.1,166861979.2,156386024.6,314283663.4
"6_104",299.15886,241.3,45077082.1,18485682.7,300536308.4
"6_104",904.19788,241.7,10154756.8,8988520.7,17781359.4
"6_104",262.1187,241.9,68647018.8,100116827.8,127835859.6
"6_104",447.11317,242,17431594,29269017.5,43004917.5
"6_104",255.16989,242.2,11269322.7,25609538.9,58491398
"6_104",255.09752,242.3,160967374.4,143153503.8,1047699279.9
"6_104",222.04317,242.8,26031952.7,31410702.2,103520779.4
"6_104",591.76358,242.8,4459104.9,7449678.8,20911502.9
"6_104",223.04562,243.4,26638899.2,29575242.7,36417612
"6_104",375.13967,243.6,58765346.8,70078797.4,86817864.1
"6_104",438.1857,243.9,0,18006989.2,37106749.4
"6_104",432.07275,244.5,35908686.5,55793039.8,168128274
"6_104",151.12316,244.6,90794114.8,75158396.6,162556940.1
"6_104",361.10251,244.6,179590934.7,185635198.3,235293075.9
"6_104",325.05136,245,14371698.8,14034860.6,23875192.8
"6_104",139.12353,245.4,36315637.6,42624088.3,52314640.9
"6_104",290.12273,245.9,30962857.9,55914859.5,83674736
"6_105",938.68022,247.1,7886667.3,7255548.3,10311861.9
"6_105",314.1348,247.2,42748352.6,42108368.2,44827712.7
"6_105",599.7737,247.4,17140286.6,17600974.5,17985380.2
"6_107",505.18889,248.7,13072977.7,16244799.8,42508298.8
"6_107",535.73895,248.7,8565205.4,9222830.5,17137638.5
"6_107",381.0896,249.5,7214992,7671383.8,8603352.2
"6_107",186.10024,249.7,57996098.4,56498624.3,74374332.5
"6_108",287.06057,250.9,9903595.8,9949812.3,10163093.6
"6_108",310.13893,251.5,53014880.4,55630145.3,123620526.2
"6_110",203.09148,252.7,180034820.8,172069302,242906466.3
"6_110",126.02216,252.9,9110831.6,9955382.8,33638437.9
"6_110",681.31953,253.2,3668290.2,3154315.1,15346477
"6_110",252.05361,253.8,48991816.5,58019268.9,118374301.4
"6_110",312.10725,254,6405678.2,6755881.7,7093977.4
"6_110",541.74952,254,3944864.4,3324359.3,13852504
"6_110",225.06207,254.2,103663038.4,99044155.8,131805928.8
"6_110",132.04463,254.6,2012819843.9,2034317699.4,2085540427.2
"6_110",287.12285,254.9,25089791.1,18526952.6,59297554.3
"6_110",569.75901,255.4,3143728,2588995.3,5158183.9
"6_110",181.07219,255.7,27344387796.1,27544595349.7,28802280629.4
"6_110",247.12867,256,33066069.4,20550661.5,57615298.8
"6_110",223.06351,256.2,19916282.9,21680335.6,25311099.1
"6_110",226.07999,256.2,62216742.8,56466609.2,76275141.6
"6_110",604.21343,256.2,25637228.7,28098788.4,183142696.8
"6_110",690.31133,256.4,30464121,30715782.9,36445293
"6_110",233.1017,256.6,31179092.9,29022146.1,37184303.3
"6_111",683.64988,257.6,16885812.9,19374892.9,48528109.2
"6_111",231.04343,257.7,236020323.9,252456141.6,280008389.5
"6_111",245.05898,257.9,66969756.8,74183503.1,84484567.6
