"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"C10877",0,0,"3_1",789.14993,911.8,"Multiple",789.14508,6.15,"Prostalidin A","C21H14O8","394.0689","2M+H","ISgroup_3_747_15",16612082,0.15
"C10867",0,0,"5_1",333.15423,492.1,"Multiple",333.15737,9.42,"Strobamine;Cyclohepta(6)pyran-58-imin-4(5H)-one 236789-hexahydro-10-methyl-2-phenyl-(2alpha5beta8beta)-()-","C17H19NO2","269.1416","M+ACN+Na","ISgroup_5_201_16",169940486.4,0.154
"C10860",0,0,"4_1",353.18134,621.7,"Multiple",353.18357,6.31,"Littorine","C17H23NO3","289.1678","M+ACN+Na","ISgroup_4_433_19",3272564.1,0.181
"C10860",0,0,"1_1",579.34072,450.6,"Multiple",579.34288,3.73,"Littorine","C17H23NO3","289.1678","2M+H","ISgroup_1_182_35",115654044.1,0.341
"C10859",0,0,"4_1",353.18134,621.7,"Multiple",353.18357,6.31,"Knightinol","C17H23NO3","289.1678","M+ACN+Na","ISgroup_4_433_19",3272564.1,0.181
"C10859",0,0,"1_1",579.34072,450.6,"Multiple",579.34288,3.73,"Knightinol","C17H23NO3","289.1678","2M+H","ISgroup_1_182_35",115654044.1,0.341
"C10857",0,0,"6_1",283.13969,203.1,"Unique",283.14167,6.99,"Darlingine","C13H17NO2","219.1259","M+ACN+Na","ISgroup_6_78_14",94591762.4,0.14
"C10857",0,0,"4_1",439.25484,259.6,"Multiple",439.25908,9.65,"Darlingine","C13H17NO2","219.1259","2M+H","ISgroup_4_117_26",23400323.5,0.255
"C10855",0,0,"1_1",371.15897,394.5,"Multiple",371.15777,3.23,"Convoline","C16H21NO5","307.142","M+ACN+Na","ISgroup_1_146_16",10976507.8,0.159
"C10855",0,0,"6_1",371.15657,285.6,"Multiple",371.15777,3.23,"Convoline","C16H21NO5","307.142","M+ACN+Na","ISgroup_6_129_16",12120401.7,0.157
"C10848",0,0,"1_1",491.28902,416.7,"Multiple",491.29048,2.97,"Tropacocaine","C15H19NO2","245.1416","2M+H","ISgroup_1_166_29",155953235.1,0.289
"C10848",0,0,"1_8",491.29345,502.6,"Multiple",491.29048,6.05,"Tropacocaine","C15H19NO2","245.1416","2M+H","ISgroup_1_214_30",93463736.6,0.293
"C10848",0,0,"4_1",491.28614,695,"Multiple",491.29048,8.83,"Tropacocaine","C15H19NO2","245.1416","2M+H","ISgroup_4_512_29",91344841.1,0.286
"C10835",0,0,"5_1",204.06903,331.6,"Multiple",204.07048,7.11,"Trichocarpin","C20H22O9","406.1264","M+2H","ISgroup_5_109_7",324498465.8,0.069
"C10831",0,0,"6_1",557.32464,750.6,"Unique",557.31977,8.74,"Zygadenine","C27H43NO7","493.304","M+ACN+Na","ISgroup_6_484_33",44222293.3,0.325
"C10829",0,0,"6_1",473.31706,997.4,"Unique",473.31387,6.74,"Veratramine","C27H39NO2","409.2981","M+ACN+Na","ISgroup_6_779_32",47487955.5,0.317
"C10829",0,0,"1_1",473.3157,1002.4,"Unique",473.31387,3.87,"Veratramine","C27H39NO2","409.2981","M+ACN+Na","ISgroup_1_662_32",22866979.6,0.316
"C10828",0,0,"6_1",573.31786,632.8,"Multiple",573.31467,5.56,"Veracevine;Cevane-3-beta4-beta121416-beta1720-heptol 49-epoxy-","C27H43NO8","509.2989","M+ACN+Na","ISgroup_6_402_32",56645026.3,0.318
"C10828",0,0,"5_1",592.35511,773.5,"Multiple",592.35928,7.04,"Veracevine;Cevane-3-beta4-beta121416-beta1720-heptol 49-epoxy-","C27H43NO8","509.2989","M+2ACN+H","ISgroup_5_370_36",6587495.9,0.355
"C10828",0,0,"3_1",592.36088,779,"Multiple",592.35928,2.7,"Veracevine;Cevane-3-beta4-beta121416-beta1720-heptol 49-epoxy-","C27H43NO8","509.2989","M+2ACN+H","ISgroup_3_566_37",2279997.9,0.361
"C10821",0,0,"1_1",513.41848,873.6,"Unique",513.41628,4.29,"Solanocapsine","C27H46N2O2","430.3559","M+2ACN+H","ISgroup_1_524_42",7873378.8,0.418
"C10815",0,0,"5_1",857.43319,730.6,"Unique",857.44067,8.72,"Protoveratrine A","C41H63NO14","793.4249","M+ACN+Na","ISgroup_5_334_44",8271699.6,0.433
"C10811",0,0,"4_1",508.35615,956.3,"Unique",508.35338,5.45,"Jervine","C27H39NO3","425.293","M+2ACN+H","ISgroup_4_883_36",23267533.6,0.356
"C10807",0,0,"6_1",573.31786,632.8,"Multiple",573.31467,5.56,"Germine","C27H43NO8","509.2989","M+ACN+Na","ISgroup_6_402_32",56645026.3,0.318
"C10807",0,0,"5_1",592.35511,773.5,"Multiple",592.35928,7.04,"Germine","C27H43NO8","509.2989","M+2ACN+H","ISgroup_5_370_36",6587495.9,0.355
"C10807",0,0,"3_1",592.36088,779,"Multiple",592.35928,2.7,"Germine","C27H43NO8","509.2989","M+2ACN+H","ISgroup_3_566_37",2279997.9,0.361
"C10802",0,0,"6_1",174.14921,913.9,"Unique",174.15088,9.59,"5-(Heptadec-12-enyl)resorcinol","C23H38O2","346.2872","M+2H","ISgroup_6_678_15",12074056.2,0.149
"C10802",0,0,"1_1",429.35109,987.6,"Unique",429.34758,8.18,"5-(Heptadec-12-enyl)resorcinol","C23H38O2","346.2872","M+2ACN+H","ISgroup_1_642_36",17367140.5,0.351
"C10798",0,0,"2_1",475.32571,687.9,"Unique",475.32947,7.91,"Cyclopamine","C27H41NO2","411.3137","M+ACN+Na","ISgroup_2_508_33",29817897,0.326
"C10797",0,0,"1_1",469.39106,847.9,"Unique",469.39008,2.09,"Cyclobuxine D;Cyclobuxine","C25H42N2O","386.3297","M+2ACN+H","ISgroup_1_500_40",14211097,0.391
"C10791",0,0,"3_1",308.17059,1231.8,"Multiple",308.17337,9.02,"Tsukushinamine A","C15H20N2O","244.1576","M+ACN+Na","ISgroup_3_1176_18",9167420.3,0.171
"C10790",0,0,"3_1",308.17059,1231.8,"Multiple",308.17337,9.02,"Tinctorine","C15H20N2O","244.1576","M+ACN+Na","ISgroup_3_1176_18",9167420.3,0.171
"C10789",0,0,"3_1",308.17059,1231.8,"Multiple",308.17337,9.02,"Thermospine;(-)-Thermopsine","C15H20N2O","244.1576","M+ACN+Na","ISgroup_3_1176_18",9167420.3,0.171
"C10786",0,0,"3_1",381.2976,1019.8,"Multiple",381.29887,3.33,"Templetine","C20H35N3","317.2831","M+ACN+Na","ISgroup_3_874_30",653252868.4,0.298
"C10785",0,0,"3_1",366.27642,891.3,"Multiple",366.27677,0.96,"(15:1)-Cardanol;3-(Z)-8-Pentadecenylphenol","C21H34O","302.261","M+ACN+Na","ISgroup_3_716_28",9755471.6,0.276
"C10782",0,0,"3_1",308.17059,1231.8,"Multiple",308.17337,9.02,"Sophoramine","C15H20N2O","244.1576","M+ACN+Na","ISgroup_3_1176_18",9167420.3,0.171
"C10781",0,0,"3_1",308.17059,1231.8,"Multiple",308.17337,9.02,"Rhombifoline;(1R)-3-(3-Butenyl)-123456-hexahydro-15-methano-8H-pyrido12-a14diazocin-8-one","C15H20N2O","244.1576","M+ACN+Na","ISgroup_3_1176_18",9167420.3,0.171
"C10780",0,0,"4_1",314.222,518.7,"Multiple",314.22027,5.51,"Retamine","C15H26N2O","250.2045","M+ACN+Na","ISgroup_4_334_23",194783718.3,0.222
"C10780",0,0,"5_1",126.11058,259.3,"Multiple",126.10953,8.33,"Retamine","C15H26N2O","250.2045","M+2H","ISgroup_5_78_12",20069453.5,0.111
"C10779",0,0,"3_1",381.2976,1019.8,"Multiple",381.29887,3.33,"Piptanthine","C20H35N3","317.2831","M+ACN+Na","ISgroup_3_874_30",653252868.4,0.298
"C10778",0,0,"2_1",398.32597,824.4,"Unique",398.32778,4.54,"Panamine","C20H33N3","315.2674","M+2ACN+H","ISgroup_2_663_33",9478260.3,0.326
"C10777",0,0,"3_1",381.2976,1019.8,"Multiple",381.29887,3.33,"(-)-Ormosanine","C20H35N3","317.2831","M+ACN+Na","ISgroup_3_874_30",653252868.4,0.298
"C10771",0,0,"4_1",314.222,518.7,"Multiple",314.22027,5.51,"Leontiformine","C15H26N2O","250.2045","M+ACN+Na","ISgroup_4_334_23",194783718.3,0.222
"C10771",0,0,"5_1",126.11058,259.3,"Multiple",126.10953,8.33,"Leontiformine","C15H26N2O","250.2045","M+2H","ISgroup_5_78_12",20069453.5,0.111
"C10759",0,0,"6_1",412.28402,614.5,"Multiple",412.28217,4.49,"6-Pentadecylsalicylic acid;Anacardic acid","C22H36O3","348.2664","M+ACN+Na","ISgroup_6_389_29",85077716.3,0.284
"C10757",0,0,"4_1",421.225,420.6,"Multiple",421.22097,9.57,"Calpurnine;Hoe 933","C20H27N3O3","357.2052","M+ACN+Na","ISgroup_4_243_23",154802354,0.225
"C10757",0,0,"3_1",421.2192,776.8,"Multiple",421.22097,4.2,"Calpurnine;Hoe 933","C20H27N3O3","357.2052","M+ACN+Na","ISgroup_3_565_22",27266250.9,0.219
"C10757",0,0,"4_12",440.26343,549,"Unique",440.26558,4.88,"Calpurnine;Hoe 933","C20H27N3O3","357.2052","M+2ACN+H","ISgroup_4_364_27",96919145.8,0.263
"C10750",0,0,"3_1",308.17059,1231.8,"Multiple",308.17337,9.02,"Anagyrine","C15H20N2O","244.1576","M+ACN+Na","ISgroup_3_1176_18",9167420.3,0.171
"C10748",0,0,"2_59",296.20749,1118.6,"Multiple",296.20967,7.36,"Aloperine","C15H24N2","232.1939","M+ACN+Na","ISgroup_2_949_21",16815011.6,0.207
"C10748",0,0,"4_1",296.20748,178.5,"Multiple",296.20967,7.39,"Aloperine","C15H24N2","232.1939","M+ACN+Na","ISgroup_4_45_21",9724715,0.207
"C10748",0,0,"2_1",296.2068,524.8,"Multiple",296.20967,9.69,"Aloperine","C15H24N2","232.1939","M+ACN+Na","ISgroup_2_349_21",70014028.8,0.207
"C10737",0,0,"6_1",571.18885,923.5,"Unique",571.19228,6,"Phrymarolin I","C24H24O11","488.1319","M+2ACN+H","ISgroup_6_690_19",3805311.4,0.189
"C10736",0,0,"1_1",279.07564,234.5,"Multiple",279.07397,5.98,"Robustine;Furo(23-b)quinolin-8-ol 4-methoxy-","C12H9NO3","215.0582","M+ACN+Na","ISgroup_1_65_8",17401622.3,0.076
"C10736",0,0,"2_1",279.07629,590.6,"Multiple",279.07397,8.31,"Robustine;Furo(23-b)quinolin-8-ol 4-methoxy-","C12H9NO3","215.0582","M+ACN+Na","ISgroup_2_417_8",14194177.6,0.076
"C10731",0,0,"4_1",305.12438,261.3,"Multiple",305.12607,5.54,"N-Methylflindersine;5H-Pyrano(32-c)quinolin-5-one 26-dihydro-226-trimethyl-","C15H15NO2","241.1103","M+ACN+Na","ISgroup_4_118_13",226497127.5,0.124
"C10730",0,0,"4_1",215.08174,381.3,"Multiple",215.08083,4.23,"beta-Peltatin A methyl ether","C23H24O8","428.1471","M+2H","ISgroup_4_215_9",130460050.5,0.082
"C10727",0,0,"3_1",663.3185,457,"Multiple",663.32168,4.79,"Melochinone","C22H21NO2","331.1572","2M+H","ISgroup_3_242_32",13369260.7,0.318
"C10713",0,0,"6_1",619.21108,270.9,"Multiple",619.20748,5.81,"Lunamarine","C18H15NO4","309.1001","2M+H","ISgroup_6_123_22",18548263,0.211
"C10705",0,0,"2_1",307.13975,454.4,"Multiple",307.14167,6.25,"Lemobiline","C15H17NO2","243.1259","M+ACN+Na","ISgroup_2_286_14",69971981.1,0.14
"C10703",0,0,"2_1",295.13892,216.7,"Multiple",295.14167,9.32,"Leiokinine A","C14H17NO2","231.1259","M+ACN+Na","ISgroup_2_102_14",63526388.4,0.139
"C10696",0,0,"2_1",390.21222,630.9,"Multiple",390.21517,7.56,"Hydroquinidine","C20H26N2O2","326.1994","M+ACN+Na","ISgroup_2_452_22",234699986.6,0.212
"C10693",0,0,"3_1",335.15206,424.8,"Multiple",335.14893,9.34,"Filicin;Filixic acid BBB","C36H44O12","668.2833","M+2H","ISgroup_3_216_16",86423700.2,0.152
"C10693",0,0,"4_1",751.33913,228.2,"Multiple",751.34368,6.06,"Filicin;Filixic acid BBB","C36H44O12","668.2833","M+2ACN+H","ISgroup_4_90_34",20560498.7,0.339
"C10691",0,0,"3_10",550.19052,456,"Multiple",550.19487,7.91,"Haplodimerine","C28H26N2O6","486.1791","M+ACN+Na","ISgroup_3_241_20",189561247.8,0.191
"C10691",0,0,"3_1",244.09682,346.5,"Multiple",244.09683,0.04,"Haplodimerine","C28H26N2O6","486.1791","M+2H","ISgroup_3_162_10",105469312.5,0.097
"C10688",0,0,"6_1",319.15734,427.9,"Multiple",319.15538,6.14,"Glycosminine","C15H12N2O","236.095","M+2ACN+H","ISgroup_6_250_16",96499277.6,0.157
"C10688",0,0,"6_5",473.19961,479.4,"Multiple",473.19728,4.92,"Glycosminine","C15H12N2O","236.095","2M+H","ISgroup_6_283_20",80348530.4,0.2
"C10687",0,0,"3_1",314.12484,239.4,"Multiple",314.12637,4.87,"Glycophymoline","C16H14N2O","250.1106","M+ACN+Na","ISgroup_3_92_13",90997848.3,0.125
"C10687",0,0,"3_18",314.12335,426.3,"Multiple",314.12637,9.61,"Glycophymoline","C16H14N2O","250.1106","M+ACN+Na","ISgroup_3_216_13",212151088.4,0.123
"C10687",0,0,"2_1",126.06327,267.7,"Multiple",126.06258,5.47,"Glycophymoline","C16H14N2O","250.1106","M+2H","ISgroup_2_133_7",12114237.5,0.063
"C10683",0,0,"6_1",387.16434,478.1,"Multiple",387.16787,9.12,"Galipine","C20H21NO3","323.1521","M+ACN+Na","ISgroup_6_282_17",347657396.5,0.164
"C10683",0,0,"5_1",647.31672,400,"Unique",647.31148,8.1,"Galipine","C20H21NO3","323.1521","2M+H","ISgroup_5_145_32",7234557.2,0.317
"C10682",0,0,"6_1",717.28959,538.9,"Multiple",717.29048,1.24,"Matairesinol;(-)-Matairesinol","C20H22O6","358.1416","2M+H","ISgroup_6_329_29",17457257.2,0.29
"C10678",0,0,"1_1",337.07771,265.9,"Multiple",337.07947,5.22,"Flindersiamine","C14H11NO5","273.0637","M+ACN+Na","ISgroup_1_77_8",30730373.1,0.078
"C10671",0,0,"5_1",238.1184,332.2,"Multiple",238.11998,6.64,"Agrimophol","C26H34O8","474.2254","M+2H","ISgroup_5_109_12",262772928.1,0.118
"C10669",0,0,"3_1",335.15206,424.8,"Multiple",335.14893,9.34,"Agrimol C","C36H44O12","668.2833","M+2H","ISgroup_3_216_16",86423700.2,0.152
"C10669",0,0,"4_1",751.33913,228.2,"Multiple",751.34368,6.06,"Agrimol C","C36H44O12","668.2833","M+2ACN+H","ISgroup_4_90_34",20560498.7,0.339
"C10665",0,0,"3_1",238.10736,367.2,"Multiple",238.10767,1.3,"Echinorine;Quinolinium 4-methoxy-1-methyl-","C11H12NO","174.0919","M+ACN+Na","ISgroup_3_177_11",1095832590.4,0.107
"C10661",0,0,"1_1",313.09182,364.6,"Multiple",313.09477,9.42,"Dubamine","C16H11NO2","249.079","M+ACN+Na","ISgroup_1_132_10",51397690.4,0.092
"C10642",0,0,"3_18",314.12335,426.3,"Multiple",314.12637,9.61,"Arborine;Glycosine","C16H14N2O","250.1106","M+ACN+Na","ISgroup_3_216_13",212151088.4,0.123
"C10642",0,0,"3_1",314.12484,239.4,"Multiple",314.12637,4.87,"Arborine;Glycosine","C16H14N2O","250.1106","M+ACN+Na","ISgroup_3_92_13",90997848.3,0.125
"C10642",0,0,"2_1",126.06327,267.7,"Multiple",126.06258,5.47,"Arborine;Glycosine","C16H14N2O","250.1106","M+2H","ISgroup_2_133_7",12114237.5,0.063
"C10633",0,0,"1_1",198.05841,349.2,"Unique",198.05993,7.67,"Justicidin A","C22H18O7","394.1053","M+2H","ISgroup_1_124_6",103322917.5,0.058
"C10625",0,0,"6_1",369.21001,448.1,"Multiple",369.20728,7.39,"Withasomnine","C12H12N2","184.1","2M+H","ISgroup_6_267_22",53978510.3,0.21
"C10624",0,0,"3_1",308.17059,1231.8,"Multiple",308.17337,9.02,"Verruculotoxin","C15H20N2O","244.1576","M+ACN+Na","ISgroup_3_1176_18",9167420.3,0.171
"C10624",0,0,"1_1",327.21649,653.7,"Multiple",327.21798,4.55,"Verruculotoxin","C15H20N2O","244.1576","M+2ACN+H","ISgroup_1_321_22",665010196.9,0.216
"C10621",0,0,"3_1",464.20367,667.6,"Multiple",464.20437,1.51,"Gomisin L1 methyl ether;Rubschisandrin;(-)-gamma-Schizandrin","C23H28O6","400.1886","M+ACN+Na","ISgroup_3_441_21",17349396.5,0.204
"C10621",0,0,"4_1",483.25271,733.3,"Multiple",483.24898,7.72,"Gomisin L1 methyl ether;Rubschisandrin;(-)-gamma-Schizandrin","C23H28O6","400.1886","M+2ACN+H","ISgroup_4_565_26",1717967.2,0.253
"C10608",0,0,"1_1",392.30039,847.5,"Unique",392.30198,4.05,"Palustrine","C17H31N3O2","309.2416","M+2ACN+H","ISgroup_1_500_31",5160483.4,0.3
"C10604",0,0,"1_1",543.27896,568.9,"Multiple",543.28297,7.38,"Lythramine","C29H37NO5","479.2672","M+ACN+Na","ISgroup_1_267_28",196633911,0.279
"C10604",0,0,"6_1",543.28069,602.3,"Multiple",543.28297,4.2,"Lythramine","C29H37NO5","479.2672","M+ACN+Na","ISgroup_6_375_29",540714648.2,0.281
"C10603",0,0,"2_1",501.25189,643.4,"Unique",501.24727,9.22,"Lunarine","C25H31N3O4","437.2315","M+ACN+Na","ISgroup_2_465_26",202296165.1,0.252
"C10600",0,0,"2_1",241.09251,253.8,"Multiple",241.09318,2.78,"Ibotenic acid","C5H6N2O4","158.0328","M+2ACN+H","ISgroup_2_123_10",577311869.4,0.093
"C10598",0,0,"5_1",428.32742,751.8,"Unique",428.32718,0.56,"Himbacine","C22H35NO2","345.2668","M+2ACN+H","ISgroup_5_347_33",10967051.8,0.327
"C10597",0,0,"1_1",614.31304,682.9,"Multiple",614.30718,9.54,"Harringtonine","C28H37NO9","531.2468","M+2ACN+H","ISgroup_1_347_32",15379471.4,0.313
"C10596",0,0,"1_1",120.04464,404.8,"Unique",120.04438,2.17,"Halfordinol","C14H10N2O2","238.0742","M+2H","ISgroup_1_157_5",570590571.8,0.045
"C10593",0,0,"6_1",226.05342,329.1,"Unique",226.05323,0.84,"Exserohilone","C20H22N2O6S2","450.0919","M+2H","ISgroup_6_163_6",25948153.7,0.053
"C10591",0,0,"5_1",321.15455,401.6,"Multiple",321.15737,8.78,"()-Elaeocarpine","C16H19NO2","257.1416","M+ACN+Na","ISgroup_5_147_16",35119052.6,0.155
"C10584",0,0,"6_1",442.17865,379.4,"Multiple",442.17618,5.59,"Crinasiatine","C22H17NO4","359.1158","M+2ACN+H","ISgroup_6_206_18",65681620.3,0.179
"C10578",0,0,"1_1",462.28386,607.7,"Unique",462.28638,5.45,"Celabenzine","C23H29N3O2","379.226","M+2ACN+H","ISgroup_1_297_29",31659823.6,0.284
"C10577",0,0,"6_12",500.24894,644.6,"Unique",500.25038,2.88,"Casimiroedine","C21H27N3O6","417.19","M+2ACN+H","ISgroup_6_409_25",834993174.2,0.249
"C10576",0,0,"2_1",445.31453,654.9,"Unique",445.31487,0.76,"Cannabisativine","C21H39N3O3","381.2991","M+ACN+Na","ISgroup_2_478_32",25960767.6,0.315
"C10575",0,0,"2_1",244.15437,449.6,"Unique",244.15457,0.82,"Candicine;Ammonium (p-hydroxyphenethyl)trimethyl-","C11H18NO","180.1388","M+ACN+Na","ISgroup_2_281_16",1793518255.1,0.154
"C10572",0,0,"2_1",364.16843,466.1,"Multiple",364.16558,7.83,"Balsoxine;2-Phenyl-5-(34-dimethoxyphenyl)oxazole","C17H15NO3","281.1052","M+2ACN+H","ISgroup_2_292_17",111339999,0.168
"C10567",0,0,"1_1",271.1541,538.5,"Multiple",271.15297,4.17,"Alchornine","C11H17N3O","207.1372","M+ACN+Na","ISgroup_1_246_16",1835067144.3,0.154
"C10567",0,0,"2_1",290.19636,626.7,"Multiple",290.19758,4.2,"Alchornine","C11H17N3O","207.1372","M+2ACN+H","ISgroup_2_450_20",1030326272.8,0.196
"C10565",0,0,"6_28",466.17073,482.7,"Multiple",466.17398,6.97,"Acutumidine","C18H22ClNO6","383.1136","M+2ACN+H","ISgroup_6_285_18",120532461.4,0.171
"C10564",0,0,"2_1",424.21647,451.3,"Unique",424.22067,9.9,"O-Acetylcypholophine","C20H28N2O4","360.2049","M+ACN+Na","ISgroup_2_283_22",778915235.1,0.216
"C10564",0,0,"2_4",424.21764,499.7,"Unique",424.22067,7.14,"O-Acetylcypholophine","C20H28N2O4","360.2049","M+ACN+Na","ISgroup_2_323_22",4998108885.6,0.218
"C10559",0,0,"2_1",463.14537,1120,"Multiple",463.14998,9.95,"Diphyllin","C21H16O7","380.0896","M+2ACN+H","ISgroup_2_950_15",12642943.3,0.145
"C10559",0,0,"5_1",463.14668,493,"Multiple",463.14998,7.13,"Diphyllin","C21H16O7","380.0896","M+2ACN+H","ISgroup_5_201_15",66272091,0.147
"C10559",0,0,"1_1",463.14665,972.4,"Multiple",463.14998,7.19,"Diphyllin","C21H16O7","380.0896","M+2ACN+H","ISgroup_1_623_15",14252327.9,0.147
"C10558",0,0,"6_1",717.28959,538.9,"Multiple",717.29048,1.24,"Dihydrocubebin","C20H22O6","358.1416","2M+H","ISgroup_6_329_29",17457257.2,0.29
"C10556",0,0,"1_1",200.07399,203.2,"Multiple",200.07558,7.95,"Deoxypodophyllotoxin;(-)-Deoxypodophyllotoxin;(5R5aR8aR)-5-(345-Trimethoxyphenyl)-588a9-tetrahydrofuro34:67naphtho23-d13dioxol-6(5a)-one","C22H22O7","398.1366","M+2H","ISgroup_1_46_8",13935657.4,0.074
"C10555",0,0,"3_1",464.20367,667.6,"Multiple",464.20437,1.51,"Deoxygomisin A;()-gamma-Schizandrin","C23H28O6","400.1886","M+ACN+Na","ISgroup_3_441_21",17349396.5,0.204
"C10555",0,0,"4_1",483.25271,733.3,"Multiple",483.24898,7.72,"Deoxygomisin A;()-gamma-Schizandrin","C23H28O6","400.1886","M+2ACN+H","ISgroup_4_565_26",1717967.2,0.253
"C10546",0,0,"5_1",192.05831,173.1,"Multiple",192.05993,8.43,"Austrobailignan 1","C21H18O7","382.1053","M+2H","ISgroup_5_22_6",7164268.2,0.058
"C10546",0,0,"6_1",765.21383,1080.3,"Multiple",765.21788,5.29,"Austrobailignan 1","C21H18O7","382.1053","2M+H","ISgroup_6_895_22",9740160.6,0.214
"C10541",0,0,"4_1",158.0272,248.1,"Unique",158.02863,9.05,"Wedelolactone","C16H10O7","314.0427","M+2H","ISgroup_4_105_3",194016670.2,0.027
"C10534",0,0,"1_1",151.03909,271.7,"Multiple",151.03898,0.73,"Tectorigenin","C16H12O6","300.0634","M+2H","ISgroup_1_79_4",1499519837.7,0.039
"C10533",0,0,"3_1",232.06344,400.4,"Multiple",232.06538,8.36,"Tectoridin;Shekanin","C22H22O11","462.1162","M+2H","ISgroup_3_199_7",161912205,0.063
"C10530",0,0,"2_1",186.07628,382.3,"Multiple",186.07808,9.67,"Sophoraisoflavanone A","C21H22O6","370.1416","M+2H","ISgroup_2_224_8",262292512,0.076
"C10529",0,0,"4_1",169.05649,200,"Multiple",169.05718,4.08,"Sojagol","C20H16O5","336.0998","M+2H","ISgroup_4_67_6",7492789.1,0.056
"C10527",0,0,"5_1",362.10079,169.1,"Multiple",362.09987,2.54,"Sayanedine","C17H14O5","298.0841","M+ACN+Na","ISgroup_5_18_11",3363807.5,0.101
"C10527",0,0,"1_1",381.14444,432.4,"Multiple",381.14448,0.1,"Sayanedine","C17H14O5","298.0841","M+2ACN+H","ISgroup_1_174_15",100556983.5,0.144
"C10523",0,0,"4_1",169.05649,200,"Multiple",169.05718,4.08,"Psoralidin","C20H16O5","336.0998","M+2H","ISgroup_4_67_6",7492789.1,0.056
"C10520",0,0,"1_1",151.03909,271.7,"Multiple",151.03898,0.73,"Pratensein","C16H12O6","300.0634","M+2H","ISgroup_1_79_4",1499519837.7,0.039
"C10516",0,0,"1_1",397.14233,371.1,"Multiple",397.13938,7.43,"Pisatin;()-Pisatin","C17H14O6","314.079","M+2ACN+H","ISgroup_1_134_15",20633156,0.142
"C10513",0,0,"5_1",658.16994,239.3,"Multiple",658.17427,6.58,"Paniculatin","C27H30O15","594.1585","M+ACN+Na","ISgroup_5_64_17",44402240.9,0.17
"C10509",0,0,"5_1",216.06891,341.8,"Unique",216.07048,7.27,"Ononin;Formononetin 7-O-glucoside","C22H22O9","430.1264","M+2H","ISgroup_5_113_7",77142683.6,0.069
"C10505",0,0,"5_1",128.05329,202,"Multiple",128.05443,8.9,"(R)-4-Methoxydalbergione","C16H14O3","254.0943","M+2H","ISgroup_5_44_6",12125580.1,0.053
"C10499",0,0,"2_1",704.21051,930.8,"Multiple",704.21607,7.9,"Suspensaside","C29H36O16","640.2003","M+ACN+Na","ISgroup_2_787_22",23096216.3,0.211
"C10488",0,0,"3_1",850.27165,1045.3,"Multiple",850.27397,2.73,"Purpureaside C","C35H46O20","786.2582","M+ACN+Na","ISgroup_3_910_28",24494824.2,0.272
"C10488",0,0,"1_1",394.13292,313.6,"Multiple",394.13638,8.78,"Purpureaside C","C35H46O20","786.2582","M+2H","ISgroup_1_106_14",43501867.8,0.133
"C10485",0,0,"2_1",704.21051,930.8,"Multiple",704.21607,7.9,"Plantamajoside","C29H36O16","640.2003","M+ACN+Na","ISgroup_2_787_22",23096216.3,0.211
"C10483",0,0,"6_1",379.11295,415.4,"Multiple",379.11358,1.66,"Phaseolic acid","C13H12O8","296.0532","M+2ACN+H","ISgroup_6_241_12",11986819.5,0.113
"C10481",0,0,"2_1",686.20203,1055.7,"Unique",686.20557,5.16,"Orobanchoside;Crenatoside","C29H34O15","622.1898","M+ACN+Na","ISgroup_2_885_21",566632751.6,0.202
"C10473",0,0,"1_1",408.14884,229.1,"Unique",408.15203,7.82,"Jionoside B1","C37H50O20","814.2895","M+2H","ISgroup_1_59_15",53472492.1,0.149
"C10471",0,0,"1_1",397.14233,371.1,"Multiple",397.13938,7.43,"Irisolidone","C17H14O6","314.079","M+2ACN+H","ISgroup_1_134_15",20633156,0.142
"C10466",0,0,"6_1",329.10548,301.6,"Multiple",329.10493,1.67,"Hellicoside","C29H36O17","656.1953","M+2H","ISgroup_6_142_11",147652237.5,0.105
"C10465",0,0,"2_1",262.07436,371.4,"Multiple",262.07593,5.99,"Iridin","C24H26O13","522.1373","M+2H","ISgroup_2_217_8",116301951.1,0.074
"C10450",0,0,"3_1",850.27165,1045.3,"Multiple",850.27397,2.73,"Echinacoside","C35H46O20","786.2582","M+ACN+Na","ISgroup_3_910_28",24494824.2,0.272
"C10450",0,0,"1_1",394.13292,313.6,"Multiple",394.13638,8.78,"Echinacoside","C35H46O20","786.2582","M+2H","ISgroup_1_106_14",43501867.8,0.133
"C10439",0,0,"2_1",772.27267,1113.1,"Multiple",772.27867,7.77,"4-Cinnamoylmussatioside","C34H44O16","708.2629","M+ACN+Na","ISgroup_2_944_28",11436284.5,0.273
"C10436",0,0,"5_1",376.18651,344.3,"Multiple",376.18827,4.68,"Centrolobine","C20H24O3","312.1725","M+ACN+Na","ISgroup_5_115_19",77324406.8,0.187
"C10416",0,0,"3_1",268.09639,304.7,"Unique",268.09413,8.43,"Dalpanin","C26H30O12","534.1737","M+2H","ISgroup_3_133_10",41871581.5,0.096
"C10416",0,0,"6_1",1069.34592,1252.5,"Unique",1069.35468,8.19,"Dalpanin","C26H30O12","534.1737","2M+H","ISgroup_6_1172_35",2473986.2,0.346
"C10415",0,0,"5_1",371.12635,526.3,"Multiple",371.12378,6.92,"(-)-Dalbergioidin","C15H12O6","288.0634","M+2ACN+H","ISgroup_5_221_13",12327415.1,0.126
