"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
563.30464,501.1,"Multiple",563.30618,"Formula_4964","Atractyloside D","C27H46O12","562.2989","M+H","ISgroup_6_297_31","6_297",501.1,81007529.2,0.305
293.14707,500.2,"Multiple",293.14958,"Formula_518","Sinapyl alcohol;Sinapoyl alcohol","C11H14O4","210.0892","M+2ACN+H","ISgroup_6_297_15","6_297",500.2,336651712.4,0.147
293.14707,500.2,"Multiple",293.14893,"Formula_5198","Ouabain;G-Strophanthin","C29H44O12","584.2833","M+2H","ISgroup_6_297_15","6_297",500.2,336651712.4,0.147
293.14707,500.2,"Multiple",293.14548,"Formula_7064","L-Glutamine;L-2-Aminoglutaramic acid","C5H10N2O3","146.0691","2M+H","ISgroup_6_297_15","6_297",500.2,336651712.4,0.147
293.14707,500.2,"Multiple",293.14858,"Formula_7146","Phosphoagmatine;Agmatine phosphate","C5H15N4O3P","210.0882","M+2ACN+H","ISgroup_6_297_15","6_297",500.2,336651712.4,0.147
323.20452,501,"Multiple",323.20468,"Formula_7450","Dimaprit","C6H15N3S","161.0987","2M+H","ISgroup_6_297_21","6_297",501,159916289.5,0.205
347.16996,501.7,"Multiple",347.17138,"Formula_1200","Phenylacetylglutamine;alpha-N-Phenylacetyl-L-glutamine;N2-(2-Phenylacetyl)-L-glutamine","C13H16N2O4","264.111","M+2ACN+H","ISgroup_6_298_17","6_298",501.7,4487633142,0.17
294.15023,501.7,"Unique",294.14888,"Formula_3060","Melosatin B","C19H19NO2","293.1416","M+H","ISgroup_6_298_16","6_298",501.7,24296287.4,0.15
495.14598,503,"Multiple",495.14147,"Formula_3913","SB 228357","C22H17F4N3O2","431.1257","M+ACN+Na","ISgroup_6_298_15","6_298",503,25628755.9,0.146
456.24429,501.8,"Unique",456.24148,"Formula_4297","20-Hydroxyleukotriene E4;20-OH-LTE4;20-OH-Leukotriene E4","C23H37NO6S","455.2342","M+H","ISgroup_6_298_25","6_298",501.8,62091052.4,0.244
490.29398,503.4,"Unique",490.29277,"Formula_4899","Azafrin","C27H38O4","426.277","M+ACN+Na","ISgroup_6_298_30","6_298",503.4,346485883.2,0.294
347.16996,501.7,"Multiple",347.16728,"Formula_7352","5-Guanidino-2-oxopentanoate;5-Guanidino-2-oxo-pentanoate;2-Oxo-5-guanidinopentanoate;2-Oxo-5-guanidino-pentanoate;2-Oxoarginine","C6H11N3O3","173.08","2M+H","ISgroup_6_298_17","6_298",501.7,4487633142,0.17
347.16996,501.7,"Multiple",347.16738,"Formula_8119","Bluensidine","C8H16N4O6","264.107","M+2ACN+H","ISgroup_6_298_17","6_298",501.7,4487633142,0.17
495.14598,503,"Multiple",495.14568,"Formula_8366","N-Succinyl-L-glutamate;(2S)-2-(3-Carboxypropanoylamino)pentanedioic acid","C9H13NO7","247.0692","2M+H","ISgroup_6_298_15","6_298",503,25628755.9,0.146
157.03542,161.9,"Unique",157.03508,"Formula_5311","Mercaptoethanol;2-Mercaptoethanol;Thioglycol","C2H6OS","78.0139","2M+H","ISgroup_6_30_4","6_30",161.9,37230073.7,0.035
532.27314,506,"Unique",532.26963,"Formula_6917","Avenacoside A;Nuatigenin 3-O-alpha-L-rhamnopyranosyl-(1-2)-beta-D-glucopyranosyl-(1-4)-beta-D-glucopyranoside-26-O-beta-D-glucopyranoside","C51H82O23","1062.5247","M+2H","ISgroup_6_301_28","6_301",506,103167796.1,0.273
444.18683,507.5,"Multiple",444.18778,"Formula_2502","Pyriminobac-methyl","C17H19N3O6","361.1274","M+2ACN+H","ISgroup_6_302_19","6_302",507.5,303720936.5,0.187
457.22143,507.9,"Multiple",457.21808,"Formula_2614","Deoxyloganin;7-Deoxyloganin","C17H26O9","374.1577","M+2ACN+H","ISgroup_6_302_23","6_302",507.9,77922758.2,0.221
332.15236,506.8,"Multiple",332.14928,"Formula_2812","Ambelline;(3alpha11S)-12-Didehydro-37-dimethoxycrinan-11-ol","C18H21NO5","331.142","M+H","ISgroup_6_302_16","6_302",506.8,372316720.3,0.152
444.18683,507.5,"Multiple",444.18937,"Formula_3986","Vomicine","C22H24N2O4","380.1736","M+ACN+Na","ISgroup_6_302_19","6_302",507.5,303720936.5,0.187
457.22143,507.9,"Multiple",457.22208,"Formula_4720","Kurarinol","C26H32O7","456.2148","M+H","ISgroup_6_302_23","6_302",507.9,77922758.2,0.221
332.15236,506.8,"Multiple",332.15157,"Formula_922","Isomethiozin","C12H20N4OS","268.1358","M+ACN+Na","ISgroup_6_302_16","6_302",506.8,372316720.3,0.152
551.24844,509.6,"Unique",551.24328,"Formula_1450","Acriflavine","C14H14N3C13H11N3Cl","468.1829","M+2ACN+H","ISgroup_6_304_25","6_304",509.6,39238753.9,0.248
469.24644,509.5,"Multiple",469.25038,"Formula_2945","Gentamicin A","C18H36N4O10","468.2431","M+H","ISgroup_6_304_25","6_304",509.5,331085118.9,0.246
469.24644,509.5,"Multiple",469.24347,"Formula_4029","Cypridina luciferin","C22H27N7O","405.2277","M+ACN+Na","ISgroup_6_304_25","6_304",509.5,331085118.9,0.246
469.24644,509.5,"Multiple",469.25048,"Formula_8453","26-Diamino-7-hydroxy-azelaic acid","C9H18N2O5","234.1216","2M+H","ISgroup_6_304_25","6_304",509.5,331085118.9,0.246
317.1597,510.7,"Multiple",317.16218,"Formula_2826","O-Methylptelefolonium","C18H22NO4","316.1549","M+H","ISgroup_6_306_16","6_306",510.7,146869465.1,0.16
326.13182,512,"Multiple",326.13227,"Formula_299","Ornaline;Nopalinic acid","C10H18N2O6","262.1165","M+ACN+Na","ISgroup_6_306_14","6_306",512,20178285.7,0.132
317.1597,510.7,"Multiple",317.16248,"Formula_328","Geranyl phosphate","C10H19O4P","234.1021","M+2ACN+H","ISgroup_6_306_16","6_306",510.7,146869465.1,0.16
326.13182,512,"Multiple",326.13343,"Formula_5582","BQ 518","C32H38N6O7S","650.2523","M+2H","ISgroup_6_306_14","6_306",512,20178285.7,0.132
222.08425,510.9,"Unique",222.08487,"Formula_7313","4-Methylene-L-glutamine","C6H10N2O3","158.0691","M+ACN+Na","ISgroup_6_306_9","6_306",510.9,98891659.5,0.084
413.18081,513,"Multiple",413.18198,"Formula_2475","Miraxanthin-III","C17H18N2O5","330.1216","M+2ACN+H","ISgroup_6_307_19","6_307",513,203734261.5,0.181
413.18081,513,"Multiple",413.17698,"Formula_3731","Fluocinolone","C21H26F2O6","412.1697","M+H","ISgroup_6_307_19","6_307",513,203734261.5,0.181
413.18081,513,"Multiple",413.18357,"Formula_3978","Fenpropathrin","C22H23NO3","349.1678","M+ACN+Na","ISgroup_6_307_19","6_307",513,203734261.5,0.181
413.18081,513,"Multiple",413.18288,"Formula_508","Pyrantel","C11H14N2S","206.0878","2M+H","ISgroup_6_307_19","6_307",513,203734261.5,0.181
312.15214,514.8,"Unique",312.14948,"Formula_2378","Benzaacridine","C17H11N","229.0891","M+2ACN+H","ISgroup_6_308_16","6_308",514.8,229674610,0.152
384.21667,514.4,"Unique",384.21457,"Formula_3192","Testolate","C19H28O4","320.1988","M+ACN+Na","ISgroup_6_308_22","6_308",514.4,81383536.7,0.217
313.16454,514.9,"Unique",313.16723,"Formula_6068","Dauricine","C38H44N2O6","624.3199","M+2H","ISgroup_6_308_17","6_308",514.9,713700929.6,0.165
422.20232,516.7,"Multiple",422.20507,"Formula_3455","Gelsemicine","C20H26N2O4","358.1893","M+ACN+Na","ISgroup_6_311_21","6_311",516.7,2054813203,0.202
422.20232,516.7,"Multiple",422.19958,"Formula_4093","Latrunculin A","C22H31NO5S","421.1923","M+H","ISgroup_6_311_21","6_311",516.7,2054813203,0.202
481.20925,518.4,"Multiple",481.20948,"Formula_1148","2-Hydroxyamino-1-methyl-6-phenylimidazo45-bpyridine;2-Hydroxyamino-PhIP","C13H12N4O","240.1011","2M+H","ISgroup_6_313_21","6_313",518.4,131571187.1,0.209
481.20925,518.4,"Multiple",481.20577,"Formula_3757","Casimiroedine","C21H27N3O6","417.19","M+ACN+Na","ISgroup_6_313_21","6_313",518.4,131571187.1,0.209
481.20925,518.4,"Multiple",481.20678,"Formula_4412","Acevaltrate","C24H32O10","480.1995","M+H","ISgroup_6_313_21","6_313",518.4,131571187.1,0.209
362.1629,520.1,"Multiple",362.16617,"Formula_2823","Trimeprazine;Methylpromazine;Alimemazine","C18H22N2S","298.1504","M+ACN+Na","ISgroup_6_314_17","6_314",520.1,97338545.6,0.163
362.1629,520.1,"Multiple",362.15978,"Formula_3125","3-Acetylnerbowdine","C19H23NO6","361.1525","M+H","ISgroup_6_314_17","6_314",520.1,97338545.6,0.163
537.23135,519.7,"Multiple",537.23168,"Formula_3381","Methotrexate","C20H22N8O5","454.1713","M+2ACN+H","ISgroup_6_314_24","6_314",519.7,40464147.6,0.231
362.1629,520.1,"Multiple",362.16518,"Formula_3609","Dibenzahacridine","C21H13N","279.1048","M+2ACN+H","ISgroup_6_314_17","6_314",520.1,97338545.6,0.163
537.23135,519.7,"Multiple",537.22968,"Formula_4123","I-123 BMIPP;123I-15-(p-iodophenyl)-3-RS-methylpentadecanoic acid;I-123-beta-methyl-p-iodophenyl-methylpentadecanoic acid","C22H35IO2","454.1693","M+2ACN+H","ISgroup_6_314_24","6_314",519.7,40464147.6,0.231
537.23135,519.7,"Multiple",537.23308,"Formula_4893","Quassimarin","C27H36O11","536.2258","M+H","ISgroup_6_314_24","6_314",519.7,40464147.6,0.231
224.13627,519.5,"Unique",224.13697,"Formula_7810","N6-Methyl-L-lysine","C7H16N2O2","160.1212","M+ACN+Na","ISgroup_6_314_14","6_314",519.5,174353968.5,0.136
321.18075,522,"Unique",321.18088,"Formula_1241","3-(3aS4S7aS)-7a-Methyl-15-dioxo-octahydro-1H-inden-4-ylpropanoate;917-Dioxo-12341019-hexanorandrostan-5-oic acid;DOHNAA;HIP","C13H18O4","238.1205","M+2ACN+H","ISgroup_6_316_19","6_316",522,907696518.5,0.181
421.22614,521.6,"Multiple",421.22338,"Formula_3373","beta-Cyclopiazonate;beta-Cyclopiazonic acid","C20H22N2O3","338.163","M+2ACN+H","ISgroup_6_316_23","6_316",521.6,79937675.6,0.226
421.22614,521.6,"Multiple",421.22507,"Formula_4528","N-Desmethyltamoxifen","C25H27NO","357.2093","M+ACN+Na","ISgroup_6_316_23","6_316",521.6,79937675.6,0.226
445.16958,524.6,"Multiple",445.16797,"Formula_2846","Benthiavalicarb isopropyl","C18H24FN3O3S","381.1522","M+ACN+Na","ISgroup_6_318_17","6_318",524.6,157991290.8,0.17
445.16958,524.6,"Multiple",445.16548,"Formula_4027","Fluticasone","C22H27F3O4S","444.1582","M+H","ISgroup_6_318_17","6_318",524.6,157991290.8,0.17
402.15758,525.5,"Multiple",402.15518,"Formula_1168","Benzamil","C13H14ClN7O","319.0948","M+2ACN+H","ISgroup_6_319_16","6_319",525.5,59477679.9,0.158
370.1562,526,"Unique",370.15977,"Formula_1238","Lupinate;Lupinic acid;3-N6-(4-Hydroxyisopentenyl)adeninyl-L-alanine;(S)-2-Amino-3-(E)-4-hydroxy-3-methylbut-2-enylaminopurin-9-ylpropanoic acid","C13H18N6O3","306.144","M+ACN+Na","ISgroup_6_319_16","6_319",526,45069892.9,0.156
402.15758,525.5,"Multiple",402.15948,"Formula_1818","Ro 19-4603;RO19-4603","C15H17N3O3S","319.0991","M+2ACN+H","ISgroup_6_319_16","6_319",525.5,59477679.9,0.158
351.13372,526.2,"Multiple",351.13398,"Formula_2058","Formononetin","C16H12O4","268.0736","M+2ACN+H","ISgroup_6_319_14","6_319",526.2,35856369.6,0.134
351.13372,526.2,"Multiple",351.13157,"Formula_2154","(S)-Norlaudanosoline;(S)-Tetrahydropapaveroline","C16H17NO4","287.1158","M+ACN+Na","ISgroup_6_319_14","6_319",526.2,35856369.6,0.134
425.22072,527,"Multiple",425.22168,"Formula_2308","Penicillin K;Penicillin A","C16H26N2O4S","342.1613","M+2ACN+H","ISgroup_6_319_23","6_319",527,752844094.1,0.221
425.22072,527,"Multiple",425.21838,"Formula_3097","Phenisopham","C19H22N2O4","342.158","M+2ACN+H","ISgroup_6_319_23","6_319",527,752844094.1,0.221
351.13372,526.2,"Multiple",351.13708,"Formula_3336","Safranin;CI Basic Red 2","C20H19N4Cl","350.1298","M+H","ISgroup_6_319_14","6_319",526.2,35856369.6,0.134
402.15758,525.5,"Multiple",402.15497,"Formula_3346","Columbamine","C20H20NO4","338.1392","M+ACN+Na","ISgroup_6_319_16","6_319",525.5,59477679.9,0.158
457.12697,525.3,"Multiple",457.13047,"Formula_3638","Amsacrine;mAMSA;4-(9-Acridinylamino)-3-methoxymethanesulfonanilide","C21H19N3O3S","393.1147","M+ACN+Na","ISgroup_6_319_13","6_319",525.3,162545440.5,0.127
425.22072,527,"Multiple",425.21698,"Formula_4105","Didrovaltratum;Didrovaltrate","C22H32O8","424.2097","M+H","ISgroup_6_319_23","6_319",527,752844094.1,0.221
351.13372,526.2,"Multiple",351.13388,"Formula_415","Indole-3-acetate;Indole-3-acetic acid;(Indol-3-yl)acetate;Indoleacetate;Indoleacetic acid;IAA","C10H9NO2","175.0633","2M+H","ISgroup_6_319_14","6_319",526.2,35856369.6,0.134
457.12697,525.3,"Multiple",457.13138,"Formula_4151","Chlorophacinone","C23H15ClO3","374.071","M+2ACN+H","ISgroup_6_319_13","6_319",525.3,162545440.5,0.127
425.22072,527,"Multiple",425.22238,"Formula_5003","Difenoxin","C28H28N2O2","424.2151","M+H","ISgroup_6_319_23","6_319",527,752844094.1,0.221
425.22072,527,"Multiple",425.21708,"Formula_565","7-Deoxyloganetin","C11H16O4","212.1049","2M+H","ISgroup_6_319_23","6_319",527,752844094.1,0.221
425.22072,527,"Multiple",425.21968,"Formula_749","Chrysoidine free base;Grasan Chrysoidine","C12H12N4","212.1062","2M+H","ISgroup_6_319_23","6_319",527,752844094.1,0.221
247.16923,528.9,"Unique",247.16928,"Formula_2244","Geranylhydroquinone","C16H22O2","246.162","M+H","ISgroup_6_320_17","6_320",528.9,547830899.3,0.169
383.21058,528.1,"Multiple",383.20778,"Formula_2516","Bifenazate","C17H20N2O3","300.1474","M+2ACN+H","ISgroup_6_320_22","6_320",528.1,93097594,0.211
593.32558,528.4,"Unique",593.32528,"Formula_3241","Nebramycin 5;Nebramycin factor 5;6-O-Carbamoyltobramycin","C19H38N6O10","510.2649","M+2ACN+H","ISgroup_6_320_33","6_320",528.4,41465129.2,0.326
383.21058,528.1,"Multiple",383.21178,"Formula_3942","11-Diphenyl-2-(4-methoxyphenyl)propene","C22H20O","300.1514","M+2ACN+H","ISgroup_6_320_22","6_320",528.1,93097594,0.211
214.14373,528.2,"Multiple",214.14578,"Formula_4899","Azafrin","C27H38O4","426.277","M+2H","ISgroup_6_320_15","6_320",528.2,382558426.3,0.144
311.14899,530.1,"Multiple",311.14893,"Formula_5613","Lanceotoxin A","C32H44O12","620.2833","M+2H","ISgroup_6_320_15","6_320",530.1,853328170.9,0.149
693.33186,529.3,"Unique",693.33577,"Formula_5790","Falaconitine","C34H47NO10","629.32","M+ACN+Na","ISgroup_6_320_34","6_320",529.3,161705605.4,0.332
715.31383,529.9,"Unique",715.30888,"Formula_5827","3-Hydroxyethylchlorophyllide a;3-Devinyl-3-(1-hydroxyethyl)chlorophyllide a","C35H36MgN4O6","632.2485","M+2ACN+H","ISgroup_6_320_32","6_320",529.9,63864160,0.314
734.32275,530.5,"Multiple",734.32838,"Formula_5844","Rifamycin Z","C35H41NO11","651.268","M+2ACN+H","ISgroup_6_320_33","6_320",530.5,48699611.2,0.323
214.14373,528.2,"Multiple",214.14378,"Formula_608","N-Heptanoylhomoserine lactone","C11H19NO3","213.1365","M+H","ISgroup_6_320_15","6_320",528.2,382558426.3,0.144
311.14899,530.1,"Multiple",311.14788,"Formula_6262","Glyphosate-isopropylammonium","C3H8NO5PC3H9N","228.0875","M+2ACN+H","ISgroup_6_320_15","6_320",530.1,853328170.9,0.149
734.32275,530.5,"Multiple",734.31708,"Formula_6302","3-N-Debenzoyl-2-deoxytaxol;beta-Phenylalanoyl baccatin III;13-O-beta-Phenylalanoylbaccatin III","C40H47NO12","733.3098","M+H","ISgroup_6_320_33","6_320",530.5,48699611.2,0.323
221.08099,529.3,"Multiple",221.08088,"Formula_755","26-Dioxo-6-phenylhexanoate","C12H12O4","220.0736","M+H","ISgroup_6_320_9","6_320",529.3,131138676.2,0.081
221.08099,529.3,"Multiple",221.08088,"Formula_7580","Catechol;12-Benzenediol;o-Benzenediol;12-Dihydroxybenzene;Brenzcatechin;Pyrocatechol","C6H6O2","110.0368","2M+H","ISgroup_6_320_9","6_320",529.3,131138676.2,0.081
311.14899,530.1,"Multiple",311.14628,"Formula_7646","L-Histidine;(S)-alpha-Amino-1H-imidazole-4-propionic acid","C6H9N3O2","155.0695","2M+H","ISgroup_6_320_15","6_320",530.1,853328170.9,0.149
389.217,531.7,"Multiple",389.21828,"Formula_168","6-Hydroxypseudooxynicotine;1-(6-Hydroxypyridin-3-yl)-4-(methylamino)butan-1-one","C10H14N2O2","194.1055","2M+H","ISgroup_6_321_22","6_321",531.7,737454284.2,0.217
537.17955,532,"Multiple",537.17688,"Formula_1721","Saphenic acid","C15H12N2O3","268.0848","2M+H","ISgroup_6_321_18","6_321",532,135990401.1,0.18
405.23127,531.6,"Multiple",405.23038,"Formula_3175","16beta-Chloro-17beta-hydroxyandrost-4-en-3-one;16beta-Chlorotestosterone","C19H27ClO2","322.17","M+2ACN+H","ISgroup_6_321_24","6_321",531.6,57905962.7,0.231
389.217,531.7,"Multiple",389.21698,"Formula_3221","Rehmaionoside C","C19H32O8","388.2097","M+H","ISgroup_6_321_22","6_321",531.7,737454284.2,0.217
537.17955,532,"Multiple",537.18488,"Formula_3261","2-Hydroxybenzoapyrene","C20H12O","268.0888","2M+H","ISgroup_6_321_18","6_321",532,135990401.1,0.18
405.23127,531.6,"Multiple",405.22848,"Formula_3372","Akuammicine","C20H22N2O2","322.1681","M+2ACN+H","ISgroup_6_321_24","6_321",531.6,57905962.7,0.231
537.17955,532,"Multiple",537.18167,"Formula_3398","10-Formyltetrahydrofolate;10-Formyl-THF","C20H23N7O7","473.1659","M+ACN+Na","ISgroup_6_321_18","6_321",532,135990401.1,0.18
389.217,531.7,"Multiple",389.21997,"Formula_3769","L-alpha-Acetyl-NN-dinormethadol;dinor-LAAM","C21H27NO2","325.2042","M+ACN+Na","ISgroup_6_321_22","6_321",531.7,737454284.2,0.217
537.17955,532,"Multiple",537.18028,"Formula_4169","Carfecillin;Carbenicillin phenyl","C23H22N2O6S","454.1199","M+2ACN+H","ISgroup_6_321_18","6_321",532,135990401.1,0.18
537.17955,532,"Multiple",537.18187,"Formula_5000","Raloxifene;LY 139481","C28H27NO4S","473.1661","M+ACN+Na","ISgroup_6_321_18","6_321",532,135990401.1,0.18
323.13902,534.8,"Multiple",323.13898,"Formula_1725","Flavidin;910-Dihydro-5H-phenanthro45-bcdpyran-27-diol","C15H12O3","240.0786","M+2ACN+H","ISgroup_6_325_14","6_325",534.8,13570912.4,0.139
323.13902,534.8,"Multiple",323.13657,"Formula_1825","Norsanguinine","C15H17NO3","259.1208","M+ACN+Na","ISgroup_6_325_14","6_325",534.8,13570912.4,0.139
454.20714,534.5,"Multiple",454.20318,"Formula_2656","3-Oxogentamicin A2","C17H31N3O11","453.1959","M+H","ISgroup_6_325_21","6_325",534.5,1067448158,0.207
454.20714,534.5,"Multiple",454.21168,"Formula_3090","Trazodone","C19H22ClN5O","371.1513","M+2ACN+H","ISgroup_6_325_21","6_325",534.5,1067448158,0.207
334.20414,535.4,"Unique",334.20128,"Formula_3182","alpha-Eucaine","C19H27NO4","333.194","M+H","ISgroup_6_325_21","6_325",535.4,118921715.5,0.204
416.35236,535.9,"Unique",416.35228,"Formula_4956","Tomatidine","C27H45NO2","415.345","M+H","ISgroup_6_325_36","6_325",535.9,781032233.6,0.352
555.226,537.6,"Multiple",555.22327,"Formula_4726","20-O-Methyl-19-chloroproansamitocin","C26H34ClNO6","491.2075","M+ACN+Na","ISgroup_6_327_23","6_327",537.6,194463791.9,0.226
555.226,537.6,"Multiple",555.22248,"Formula_5387","Lappaol C","C30H34O10","554.2152","M+H","ISgroup_6_327_23","6_327",537.6,194463791.9,0.226
317.20709,537.4,"Unique",317.20848,"Formula_872","Benzoylagmatine","C12H18N4O","234.1481","M+2ACN+H","ISgroup_6_327_21","6_327",537.4,63612176.8,0.207
591.3176,539.1,"Multiple",591.31368,"Formula_1576","Butralin","C14H21N3O4","295.1532","2M+H","ISgroup_6_329_32","6_329",539.1,56587726.4,0.318
717.28959,538.9,"Unique",717.29048,"Formula_3386","()-Pinoresinol","C20H22O6","358.1416","2M+H","ISgroup_6_329_29","6_329",538.9,17457257.2,0.29
591.3176,539.1,"Multiple",591.31768,"Formula_5700","D-Urobilinogen","C33H42N4O6","590.3104","M+H","ISgroup_6_329_32","6_329",539.1,56587726.4,0.318
325.01793,538.8,"Multiple",325.01908,"Formula_6803","2-Chloro-112-trifluoroethyl ethyl ether;Ethoxyflurane","C4H6ClF3O","162.0059","2M+H","ISgroup_6_329_2","6_329",538.8,45029640.1,0.018
325.01793,538.8,"Multiple",325.01678,"Formula_7329","Dixanthogen;EXD","C6H10O2S4","241.9564","M+2ACN+H","ISgroup_6_329_2","6_329",538.8,45029640.1,0.018
243.1592,540.2,"Multiple",243.15778,"Formula_7779","3-Dehydrocarnitine;3-Carboxy-NNN-trimethyl-2-oxo-1-propanaminium","C7H14NO3","160.0974","M+2ACN+H","ISgroup_6_330_16","6_330",540.2,867712792.5,0.159
243.1592,540.2,"Multiple",243.16038,"Formula_99","Tryptamine;3-(2-Aminoethyl)indole","C10H12N2","160.1","M+2ACN+H","ISgroup_6_330_16","6_330",540.2,867712792.5,0.159
517.28205,542.7,"Multiple",517.28088,"Formula_1837","Cyclo(Z)-alphabeta-didehydrophenylalanyl-L-leucyl;(3Z6S)-3-Benzylidene-6-(2-methylpropyl)piperazine-25-dione","C15H18N2O2","258.1368","2M+H","ISgroup_6_334_29","6_334",542.7,166502849,0.282
368.11607,543.6,"Multiple",368.11767,"Formula_251","Vicine","C10H16N4O7","304.1019","M+ACN+Na","ISgroup_6_334_12","6_334",543.6,75249129.5,0.116
368.11607,543.6,"Multiple",368.11288,"Formula_3313","Bicuculline","C20H17NO6","367.1056","M+H","ISgroup_6_334_12","6_334",543.6,75249129.5,0.116
491.2277,542.8,"Multiple",491.23228,"Formula_3487","Tamsulosin","C20H28N2O5S","408.1719","M+2ACN+H","ISgroup_6_334_23","6_334",542.8,85393550.4,0.228
177.09112,543.3,"Multiple",177.09103,"Formula_3993","22-Dimethyl-3-(4-methoxyphenyl)-4-ethyl-2H-1-benzopyran-7-ol acetate","C22H24O4","352.1675","M+2H","ISgroup_6_334_10","6_334",543.3,303999437.8,0.091
491.2277,542.8,"Multiple",491.23078,"Formula_4056","Beclomethasone","C22H29ClO5","408.1704","M+2ACN+H","ISgroup_6_334_23","6_334",542.8,85393550.4,0.228
491.2277,542.8,"Multiple",491.22888,"Formula_4179","Bleekerine","C23H24N2O5","408.1685","M+2ACN+H","ISgroup_6_334_23","6_334",542.8,85393550.4,0.228
491.2277,542.8,"Multiple",491.23228,"Formula_4425","Glimepiride","C24H34N4O5S","490.225","M+H","ISgroup_6_334_23","6_334",542.8,85393550.4,0.228
491.2277,542.8,"Multiple",491.22758,"Formula_4738","Deoxylimononic acid D-ring-lactone","C26H34O9","490.2203","M+H","ISgroup_6_334_23","6_334",542.8,85393550.4,0.228
177.09112,543.3,"Multiple",177.09098,"Formula_475","Ethyl cinnamate;3-Phenylpropenoic acid ethyl","C11H12O2","176.0837","M+H","ISgroup_6_334_10","6_334",543.3,303999437.8,0.091
517.28205,542.7,"Multiple",517.27958,"Formula_5183","Ajugalactone","C29H40O8","516.2723","M+H","ISgroup_6_334_29","6_334",542.7,166502849,0.282
368.11607,543.6,"Multiple",368.11687,"Formula_934","Diazinon","C12H21N2O3PS","304.1011","M+ACN+Na","ISgroup_6_334_12","6_334",543.6,75249129.5,0.116
430.20714,544.4,"Unique",430.21007,"Formula_4009","Aspidofractine","C22H26N2O3","366.1943","M+ACN+Na","ISgroup_6_335_21","6_335",544.4,244357151.5,0.207
353.15686,546.6,"Multiple",353.15678,"Formula_183","6-Hydroxyl-16-dihydropurine ribonucleoside;(6R)-16-Dihydroinosine","C10H14N4O5","270.0964","M+2ACN+H","ISgroup_6_336_16","6_336",546.6,144771263.7,0.157
353.15686,546.6,"Multiple",353.15837,"Formula_1861","Imazethapyr","C15H19N3O3","289.1426","M+ACN+Na","ISgroup_6_336_16","6_336",546.6,144771263.7,0.157
326.21614,545.6,"Unique",326.21488,"Formula_2915","Farnesylcysteine;S-(2E6E)-Farnesyl-L-cysteine;S-trans-trans-Farnesylcysteine","C18H31NO2S","325.2076","M+H","ISgroup_6_336_22","6_336",545.6,80365496.1,0.216
353.15686,546.6,"Multiple",353.15437,"Formula_321","L-Asp(4-L-Arg)","C10H19N5O5","289.1386","M+ACN+Na","ISgroup_6_336_16","6_336",546.6,144771263.7,0.157
154.09448,545.8,"Unique",154.09388,"Formula_3371","Fenazaquin","C20H22N2O","306.1732","M+2H","ISgroup_6_336_10","6_336",545.8,73847355.6,0.094
372.18248,546.3,"Unique",372.18058,"Formula_3725","7-O-Acetylsalutaridinol;Salutaridinol acetate","C21H25NO5","371.1733","M+H","ISgroup_6_336_19","6_336",546.3,121730694.1,0.182
595.3496,546.1,"Multiple",595.34768,"Formula_5637","13-Deoxytedanolide","C32H50O10","594.3404","M+H","ISgroup_6_336_35","6_336",546.1,355958580.2,0.35
595.3496,546.1,"Multiple",595.34898,"Formula_5715","L-Urobilin;L-Stercobilin;Stercobilin","C33H46N4O6","594.3417","M+H","ISgroup_6_336_35","6_336",546.1,355958580.2,0.35
317.17677,549.1,"Multiple",317.17367,"Formula_2183","Fenapanil;Phenapronil;Sisthane","C16H19N3","253.1579","M+ACN+Na","ISgroup_6_339_18","6_339",549.1,103889225.1,0.177
487.25325,548.4,"Multiple",487.25748,"Formula_295","Ipazine","C10H18ClN5","243.1251","2M+H","ISgroup_6_339_26","6_339",548.4,91128806.6,0.253
317.17677,549.1,"Multiple",317.17788,"Formula_3129","Imipramine hydrochloride","C19H24N2HCl","316.1706","M+H","ISgroup_6_339_18","6_339",549.1,103889225.1,0.177
317.17677,549.1,"Multiple",317.17478,"Formula_3143","34-Dihydroxy-910-secoandrosta-135(10)-triene-917-dione","C19H24O4","316.1675","M+H","ISgroup_6_339_18","6_339",549.1,103889225.1,0.177
540.24163,549.6,"Multiple",540.24528,"Formula_4206","Minocycline","C23H27N3O7","457.1849","M+2ACN+H","ISgroup_6_339_25","6_339",549.6,39608953.8,0.242
487.25325,548.4,"Multiple",487.25677,"Formula_4724","Militarinone C","C26H33NO4","423.241","M+ACN+Na","ISgroup_6_339_26","6_339",548.4,91128806.6,0.253
496.25227,548.9,"Unique",496.24897,"Formula_5017","Buclizine","C28H33ClN2","432.2332","M+ACN+Na","ISgroup_6_339_26","6_339",548.9,60996801.7,0.252
540.24163,549.6,"Multiple",540.23887,"Formula_5141","Loperamide","C29H33ClN2O2","476.2231","M+ACN+Na","ISgroup_6_339_25","6_339",549.6,39608953.8,0.242
317.17677,549.1,"Multiple",317.17608,"Formula_53","Nicotyrine;beta-Nicotyrine","C10H10N2","158.0844","2M+H","ISgroup_6_339_18","6_339",549.1,103889225.1,0.177
597.35466,548.5,"Multiple",597.35348,"Formula_5417","Cucurbitacin I","C30H42O7","514.2931","M+2ACN+H","ISgroup_6_339_36","6_339",548.5,29470174.4,0.355
