"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB33203",2,1e+05,"5_1",171.13786,326.9,"Multiple",171.13796,0.58,"6-Decanolide","C10H18O2","170.13067982","M+H","ISgroup_5_77_14",3566.4,0.138
"HMDB33217",2,1e+05,"2_1",205.14311,793.9,"Multiple",205.14344,1.61,"(2xi6xi)-7-Methyl-3-methylene-1267-octanetetrol","C10H20O4","204.136159128","M+H","ISgroup_2_195_15",5067.7,0.143
"HMDB33219",2,1e+05,"5_1",349.18331,420.4,"Multiple",349.18569,6.82,"(1S2S4R5S7S)-257-Fenchanetriol 2-O-b-D-glucoside","C16H28O8","348.178417872","M+H","ISgroup_5_77_19",10460.9,0.183
"HMDB33236",2,1e+05,"5_1",349.18331,420.4,"Multiple",349.18569,6.82,"cis-10-Hydroxylinalyl oxide 7-glucoside","C16H28O8","348.178417872","M+H","ISgroup_5_77_19",10460.9,0.183
"HMDB33243",2,1e+05,"1_1",309.20338,51.3,"Multiple",309.20604,8.6,"Corchorifatty acid D","C18H28O4","308.198759384","M+H","ISgroup_1_5_21",13338.2,0.203
"HMDB33243",2,1e+05,"5_3",309.20345,47.3,"Multiple",309.20604,8.38,"Corchorifatty acid D","C18H28O4","308.198759384","M+H","ISgroup_5_1_21",14576.1,0.203
"HMDB33243",2,1e+05,"1_77",309.20449,824.7,"Multiple",309.20604,5.01,"Corchorifatty acid D","C18H28O4","308.198759384","M+H","ISgroup_1_229_21",37149.6,0.204
"HMDB33251",2,99999,"2_1",227.10579,826,"Multiple",227.10666,3.83,"Phenylmethyl benzeneacetate","C15H14O2","226.099379692","M+H","ISgroup_2_199_11",13043,0.106
"HMDB33251",2,99999,"2_1",227.10581,828.4,"Multiple",227.10666,3.74,"Phenylmethyl benzeneacetate","C15H14O2","226.099379692","M+H","ISgroup_2_199_11",15001.2,0.106
"HMDB33254",2,1e+05,"5_1",375.10683,1024.7,"Multiple",375.10744,1.63,"Comosin","C19H18O8","374.100167552","M+H","ISgroup_5_81_11",11381,0.107
"HMDB33262",2,1e+05,"5_1",279.12046,1139.9,"Multiple",279.1227,8.03,"Solanolone","C15H18O5","278.115423686","M+H","ISgroup_5_84_13",2787.1,0.12
"HMDB33264",2,1e+05,"1_1",303.04908,1045.6,"Multiple",303.04993,2.8,"24578-Pentahydroxyisoflavone","C15H10O7","302.042652674","M+H","ISgroup_1_257_5",3087.9,0.049
"HMDB33273",2,1e+05,"5_1",449.2184,634.4,"Multiple",449.21699,3.14,"Cubebinin","C24H32O8","448.209718","M+H","ISgroup_5_79_22",7025.2,0.218
"HMDB33276",2,1e+05,"5_1",375.10683,1024.7,"Multiple",375.10744,1.63,"45-Dihydroxy-3578-tetramethoxyflavone","C19H18O8","374.100167552","M+H","ISgroup_5_81_11",11381,0.107
"HMDB33285",2,1e+05,"3_1",129.05436,988,"Multiple",129.05462,2.01,"L-erythro-5-(1-Hydroxyethyl)-2(5H)-furanone","C6H8O3","128.047344122","M+H","ISgroup_3_369_6",6093,0.054
"HMDB33285",2,1e+05,"5_1",129.05452,770.3,"Multiple",129.05462,0.77,"L-erythro-5-(1-Hydroxyethyl)-2(5H)-furanone","C6H8O3","128.047344122","M+H","ISgroup_5_79_6",4627,0.055
"HMDB33286",2,1e+05,"5_1",131.0702,399.4,"Multiple",131.07027,0.53,"Sherry lactone","C6H10O3","130.062994186","M+H","ISgroup_5_77_8",44543,0.07
"HMDB33302",2,1e+05,"5_1",131.0702,399.4,"Multiple",131.07027,0.53,"(4S6S)-3456-Tetrahydro-4-hydroxy-6-methyl-2H-pyran-2-one","C6H10O3","130.062994186","M+H","ISgroup_5_77_8",44543,0.07
"HMDB33303",2,1e+05,"5_1",205.08585,303.7,"Multiple",205.08592,0.34,"Anofinic acid","C12H12O3","204.07864425","M+H","ISgroup_5_77_9",9482.1,0.086
"HMDB33303",2,1e+05,"2_1",205.08597,787.6,"Multiple",205.08592,0.24,"Anofinic acid","C12H12O3","204.07864425","M+H","ISgroup_2_195_9",19300.4,0.086
"HMDB33306",2,1e+05,"5_1",375.10683,1024.7,"Multiple",375.10744,1.63,"Hymenoxin","C19H18O8","374.100167552","M+H","ISgroup_5_81_11",11381,0.107
"HMDB33307",2,1e+05,"1_1",243.06282,581.2,"Multiple",243.06518,9.71,"Moracin M","C14H10O4","242.057908808","M+H","ISgroup_1_184_7",6730.8,0.063
"HMDB33308",2,1e+05,"2_1",273.0754,1080.9,"Multiple",273.07575,1.28,"Moracin J","C15H12O5","272.068473494","M+H","ISgroup_2_224_8",3046.9,0.075
"HMDB33310",2,1e+05,"5_1",311.1248,615.1,"Multiple",311.12779,9.61,"Moracin C","C19H18O4","310.120509064","M+H","ISgroup_5_79_13",4618.1,0.125
"HMDB33310",2,1e+05,"5_6",311.12494,677.8,"Multiple",311.12779,9.16,"Moracin C","C19H18O4","310.120509064","M+H","ISgroup_5_79_13",4665.1,0.125
"HMDB33321",2,1e+05,"1_1",301.07004,993.3,"Multiple",301.07066,2.06,"35-Dihydroxy-67-methylenedioxyflavanone","C16H12O6","300.063388116","M+H","ISgroup_1_253_8",14928.5,0.07
"HMDB33328",2,1e+05,"5_1",397.16255,825.8,"Multiple",397.16456,5.06,"BR-Xanthone A","C23H24O6","396.1572885","M+H","ISgroup_5_79_17",7083.3,0.163
"HMDB33329",2,1e+05,"1_1",231.06497,1619.7,"Multiple",231.06518,0.91,"Coriandrin","C13H10O4","230.057908808","M+H","ISgroup_1_413_7",6243.2,0.065
"HMDB33330",2,1e+05,"5_1",233.07962,334,"Multiple",233.08083,5.19,"Dihydrocoriandrin","C13H12O4","232.073558872","M+H","ISgroup_5_77_8",9662.1,0.08
"HMDB33365",2,1e+05,"2_1",124.11198,820.9,"Unique",124.11208,0.81,"2-(1-Propenyl)-delta1-piperideine","C8H13N","123.104799421","M+H","ISgroup_2_199_12",49612.7,0.112
"HMDB33368",2,1e+05,"5_5",343.12171,462.2,"Multiple",343.12349,5.19,"DEAE-cellulose","C12H22O11","342.116211546","M+H","ISgroup_5_77_13",3413.9,0.122
"HMDB33368",2,1e+05,"1_1",343.12279,760.8,"Multiple",343.12349,2.04,"DEAE-cellulose","C12H22O11","342.116211546","M+H","ISgroup_1_224_13",10691.7,0.123
"HMDB33368",2,1e+05,"5_1",343.1216,410.4,"Multiple",343.12349,5.51,"DEAE-cellulose","C12H22O11","342.116211546","M+H","ISgroup_5_77_13",13121.7,0.122
"HMDB33374",2,1e+05,"5_1",338.10817,1063.2,"Unique",338.10567,7.39,"Benzyl glycinate 4-methylbenzenesulfonate salt","C16H19NO5S","337.098393413","M+H","ISgroup_5_83_11",11617.6,0.108
"HMDB33376",2,1e+05,"5_1",179.10643,329.2,"Multiple",179.10666,1.28,"Phenylmethyl butanoate","C11H14O2","178.099379692","M+H","ISgroup_5_77_11",3283.6,0.106
"HMDB33377",2,1e+05,"5_1",171.13786,326.9,"Multiple",171.13796,0.58,"cis-3-Hexenyl butyrate","C10H18O2","170.13067982","M+H","ISgroup_5_77_14",3566.4,0.138
"HMDB33379",2,1e+05,"2_1",205.12141,792.9,"Multiple",205.12231,4.39,"cis-3-Hexenyl benzoate","C13H16O2","204.115029756","M+H","ISgroup_2_195_13",12025.7,0.121
"HMDB33386",2,1e+05,"5_1",179.10643,329.2,"Multiple",179.10666,1.28,"3-Phenylpropyl acetate","C11H14O2","178.099379692","M+H","ISgroup_5_77_11",3283.6,0.106
"HMDB33420",2,1e+05,"1_1",365.1631,744.6,"Multiple",365.15948,9.91,"Gibberellin A55","C19H24O7","364.152203122","M+H","ISgroup_1_223_17",4687.8,0.163
"HMDB33428",2,1e+05,"5_1",255.14704,334.9,"Multiple",255.14919,8.43,"()-Setoclavine","C16H18N2O","254.141913208","M+H","ISgroup_5_77_15",4720.5,0.147
"HMDB33453",2,1e+05,"2_1",148.09669,904.8,"Multiple",148.09682,0.88,"Fagomine","C6H13NO3","147.089543287","M+H","ISgroup_2_205_10",213129.8,0.097
"HMDB33453",2,1e+05,"1_1",148.09672,889.3,"Multiple",148.09682,0.68,"Fagomine","C6H13NO3","147.089543287","M+H","ISgroup_1_243_10",101157.1,0.097
"HMDB33455",2,1e+05,"1_1",198.09112,747.5,"Multiple",198.09134,1.11,"2-Hydroxy-3-methyl-9H-carbazole","C13H11NO","197.084063979","M+H","ISgroup_1_223_10",3609.6,0.091
"HMDB33455",2,1e+05,"5_1",198.09115,754.9,"Multiple",198.09134,0.96,"2-Hydroxy-3-methyl-9H-carbazole","C13H11NO","197.084063979","M+H","ISgroup_5_79_10",4623.9,0.091
"HMDB33458",2,1e+05,"5_1",132.11285,995.1,"Unique",132.11314,2.2,"N-Carbamoylputrescine","C5H13N3O","131.105862053","M+H","ISgroup_5_80_12",2952.7,0.113
"HMDB33462",2,1e+05,"5_1",251.13709,643,"Multiple",251.13902,7.68,"4-Coumaroyl-2-hydroxyputrescine","C13H18N2O3","250.131742452","M+H","ISgroup_5_79_14",4527.7,0.137
"HMDB33463",2,1e+05,"2_1",265.15329,1807.1,"Multiple",265.15467,5.2,"Subaphylline","C14H20N2O3","264.147392516","M+H","ISgroup_2_409_16",11970.8,0.153
"HMDB33463",2,1e+05,"5_1",265.15422,312.5,"Multiple",265.15467,1.7,"Subaphylline","C14H20N2O3","264.147392516","M+H","ISgroup_5_77_16",5563.6,0.154
"HMDB33463",2,1e+05,"1_1",265.15635,1810,"Multiple",265.15467,6.34,"Subaphylline","C14H20N2O3","264.147392516","M+H","ISgroup_1_471_16",16889.8,0.156
"HMDB33463",2,1e+05,"5_151",265.15651,1823.5,"Multiple",265.15467,6.94,"Subaphylline","C14H20N2O3","264.147392516","M+H","ISgroup_5_213_16",7544.8,0.157
"HMDB33484",2,1e+05,"5_1",178.12241,711.8,"Multiple",178.12264,1.29,"(S)-Valerianine","C11H15NO","177.115364107","M+H","ISgroup_5_79_13",3241.5,0.122
"HMDB33486",2,1e+05,"5_1",288.12279,546.3,"Multiple",288.12303,0.83,"Pipermethystine","C16H17NO4","287.115758037","M+H","ISgroup_5_79_13",3596.9,0.123
"HMDB33487",2,1e+05,"1_1",198.09112,747.5,"Multiple",198.09134,1.11,"1-Hydroxy-3-methyl-9H-carbazole","C13H11NO","197.084063979","M+H","ISgroup_1_223_10",3609.6,0.091
"HMDB33487",2,1e+05,"5_1",198.09115,754.9,"Multiple",198.09134,0.96,"1-Hydroxy-3-methyl-9H-carbazole","C13H11NO","197.084063979","M+H","ISgroup_5_79_10",4623.9,0.091
"HMDB33517",2,1e+05,"3_1",129.05436,988,"Multiple",129.05462,2.01,"56-Dihydro-4-methoxy-2H-pyran-2-one","C6H8O3","128.047344122","M+H","ISgroup_3_369_6",6093,0.054
"HMDB33517",2,1e+05,"5_1",129.05452,770.3,"Multiple",129.05462,0.77,"56-Dihydro-4-methoxy-2H-pyran-2-one","C6H8O3","128.047344122","M+H","ISgroup_5_79_6",4627,0.055
"HMDB33547",2,99999,"5_1",127.11172,324.7,"Multiple",127.11174,0.16,"3-Octen-2-one","C8H14O","126.10446507","M+H","ISgroup_5_77_12",7170.4,0.112
"HMDB33547",2,99999,"5_1",127.11171,312,"Multiple",127.11174,0.24,"3-Octen-2-one","C8H14O","126.10446507","M+H","ISgroup_5_77_12",7251.7,0.112
"HMDB33551",2,1e+05,"5_1",143.07024,551.2,"Multiple",143.07027,0.21,"5-Ethyl-3-hydroxy-4-methyl-2(5H)-furanone","C7H10O3","142.062994186","M+H","ISgroup_5_79_8",3395.7,0.07
"HMDB33558",2,1e+05,"5_42",357.13742,779.3,"Multiple",357.13914,4.82,"4-O-Methylgalactinol","C13H24O11","356.13186161","M+H","ISgroup_5_79_14",7670,0.137
"HMDB33558",2,1e+05,"5_1",357.1421,358.3,"Multiple",357.13914,8.29,"4-O-Methylgalactinol","C13H24O11","356.13186161","M+H","ISgroup_5_77_15",157309.6,0.142
"HMDB33568",2,1e+05,"5_1",115.07528,5.1,"Multiple",115.07536,0.7,"5-Oxohexanal","C6H10O2","114.068079564","M+H","ISgroup_5_1_8",16987.6,0.075
"HMDB33568",2,1e+05,"5_92",115.07555,934.6,"Multiple",115.07536,1.65,"5-Oxohexanal","C6H10O2","114.068079564","M+H","ISgroup_5_80_8",4298.9,0.076
"HMDB33574",2,5046728.9719626,"1_1",189.14847,1066.3,"Multiple",189.14852,0.26,"(1R2R4R8R)-p-Menthane-289-triol","C10H20O3","188.141244506","M+H","ISgroup_1_258_15",12350,0.148
"HMDB33574",2,5046728.9719626,"1_1",189.14664,1067,"Multiple",189.14852,9.94,"(1R2R4R8R)-p-Menthane-289-triol","C10H20O3","188.141244506","M+H","ISgroup_1_258_15",17303.8,0.147
"HMDB33584",2,1e+05,"5_1",207.0862,487.9,"Multiple",207.08631,0.53,"Diethyl tartrate","C8H14O6","206.07903818","M+H","ISgroup_5_78_9",4561.8,0.086
"HMDB33594",2,1e+05,"2_1",207.10038,793.4,"Multiple",207.10157,5.75,"Cuelure","C12H14O3","206.094294314","M+H","ISgroup_2_195_11",9860.8,0.1
"HMDB33597",2,1e+05,"5_1",179.10643,329.2,"Multiple",179.10666,1.28,"4-(4-Methoxyphenyl)-2-butanone","C11H14O2","178.099379692","M+H","ISgroup_5_77_11",3283.6,0.106
"HMDB33610",2,1e+05,"5_1",236.12783,440.3,"Unique",236.12812,1.23,"Pandamarilactam 3x","C13H17NO3","235.120843415","M+H","ISgroup_5_77_13",2599.1,0.128
"HMDB33625",2,1e+05,"5_1",163.13271,332.4,"Unique",163.13287,0.98,"(3R7R)-137-Octanetriol","C8H18O3","162.125594442","M+H","ISgroup_5_77_14",37480.4,0.133
"HMDB33626",2,1e+05,"2_1",279.06849,883.9,"Unique",279.07106,9.21,"D-Erythroascorbic acid 1-a-D-xylopyranoside","C10H14O9","278.063782046","M+H","ISgroup_2_204_7",3309.4,0.068
"HMDB33629",2,1e+05,"2_1",127.07557,986,"Multiple",127.07536,1.65,"xi-4-Hydroxy-4-methyl-2-cyclohexen-1-one","C7H10O2","126.068079564","M+H","ISgroup_2_216_8",5065.8,0.076
"HMDB33632",2,1e+05,"5_1",553.38957,292.2,"Multiple",553.38875,1.48,"Furohyperforin","C35H52O5","552.381474774","M+H","ISgroup_5_77_39",14178,0.39
"HMDB33640",2,5046728.9719626,"1_1",189.14664,1067,"Multiple",189.14852,9.94,"7-Methyl-3-methylene-167-octanetriol","C10H20O3","188.141244506","M+H","ISgroup_1_258_15",17303.8,0.147
"HMDB33640",2,5046728.9719626,"1_1",189.14847,1066.3,"Multiple",189.14852,0.26,"7-Methyl-3-methylene-167-octanetriol","C10H20O3","188.141244506","M+H","ISgroup_1_258_15",12350,0.148
"HMDB33642",2,1e+05,"2_1",205.14311,793.9,"Multiple",205.14344,1.61,"(2xi3xi6E)-37-Dimethyl-6-octene-1238-tetrol","C10H20O4","204.136159128","M+H","ISgroup_2_195_15",5067.7,0.143
"HMDB33645",2,1e+05,"5_1",349.18331,420.4,"Multiple",349.18569,6.82,"(1S2S4S5S)-247-Thujanetriol 4-glucoside","C16H28O8","348.178417872","M+H","ISgroup_5_77_19",10460.9,0.183
"HMDB33656",2,1e+05,"5_1",393.20952,426,"Multiple",393.20604,8.85,"Mulberrofuran A","C25H28O4","392.198759384","M+H","ISgroup_5_77_21",7055.4,0.21
"HMDB33659",2,1e+05,"5_1",357.09858,447.2,"Multiple",357.09688,4.76,"Dihydrohydroxy-O-methylsterigmatocystin","C19H16O7","356.089602866","M+H","ISgroup_5_77_10",11724.6,0.099
"HMDB33662",2,1e+05,"1_1",314.0916,880.3,"Multiple",314.09175,0.48,"(S)-5-Deoxy-5-(methylsulfinyl)adenosine","C11H15N5O4S","313.084474683","M+H","ISgroup_1_241_10",59021.5,0.092
"HMDB33664",2,1e+05,"5_1",316.13913,389.5,"Multiple",316.13639,8.67,"N-Hydroxysaxitoxin","C10H17N7O5","315.129116689","M+H","ISgroup_5_77_14",6959.1,0.139
"HMDB33664",2,1e+05,"5_3",316.13919,423.8,"Multiple",316.13639,8.86,"N-Hydroxysaxitoxin","C10H17N7O5","315.129116689","M+H","ISgroup_5_77_14",4527,0.139
"HMDB33667",2,1e+05,"5_1",113.09593,6.6,"Multiple",113.09609,1.41,"(R)-3-Methylcyclohexanone","C7H12O","112.088815006","M+H","ISgroup_5_1_10",5156.7,0.096
"HMDB33675",2,1e+05,"5_1",219.13381,1171,"Multiple",219.13393,0.55,"L-Lysopine","C9H18N2O4","218.126657074","M+H","ISgroup_5_85_14",10687.1,0.134
"HMDB33694",2,1e+05,"2_1",475.14427,827.8,"Unique",475.14462,0.74,"trans-Caffeic acid apiosyl-(1-6)-glucosyl ester","C20H26O13","474.137340918","M+H","ISgroup_2_199_15",3007.7,0.144
"HMDB33695",2,1e+05,"2_1",201.0019,995.2,"Unique",201.00298,5.37,"Poppy acid","C7H4O7","199.995702482","M+H","ISgroup_2_216_1",5159.8,0.002
"HMDB33695",2,1e+05,"3_1",201.00191,1012.8,"Unique",201.00298,5.32,"Poppy acid","C7H4O7","199.995702482","M+H","ISgroup_3_373_1",8558.9,0.002
"HMDB33698",2,1e+05,"5_1",131.0702,399.4,"Multiple",131.07027,0.53,"Acetoin acetate","C6H10O3","130.062994186","M+H","ISgroup_5_77_8",44543,0.07
"HMDB33700",2,1e+05,"5_1",169.12204,2.7,"Multiple",169.12231,1.6,"(-)-(Z)-Tetrahydro-6-(2-pentenyl)-2H-pyran-2-one","C10H16O2","168.115029756","M+H","ISgroup_5_1_13",42841.7,0.122
"HMDB33700",2,1e+05,"1_1",169.12192,833.8,"Multiple",169.12231,2.31,"(-)-(Z)-Tetrahydro-6-(2-pentenyl)-2H-pyran-2-one","C10H16O2","168.115029756","M+H","ISgroup_1_229_13",4203.5,0.122
"HMDB33700",2,1e+05,"1_183",169.122,2668,"Multiple",169.12231,1.83,"(-)-(Z)-Tetrahydro-6-(2-pentenyl)-2H-pyran-2-one","C10H16O2","168.115029756","M+H","ISgroup_1_671_13",6661.5,0.122
"HMDB33701",2,99999,"5_1",222.11281,699.9,"Multiple",222.11247,1.53,"Hydrocotarnine","C12H15NO3","221.105193351","M+H","ISgroup_5_79_12",9825.8,0.113
"HMDB33701",2,99999,"5_1",222.11326,704.4,"Multiple",222.11247,3.56,"Hydrocotarnine","C12H15NO3","221.105193351","M+H","ISgroup_5_79_12",12115.7,0.113
"HMDB33710",2,1e+05,"2_1",327.15756,875.4,"Multiple",327.15909,4.68,"1-(4-Hydroxy-3-methoxyphenyl)-7-phenyl-35-heptanedione","C20H22O4","326.151809192","M+H","ISgroup_2_204_16",17462.6,0.158
"HMDB33720",2,1e+05,"1_1",301.07004,993.3,"Multiple",301.07066,2.06,"6alpha-Hydroxymaackiain","C16H12O6","300.063388116","M+H","ISgroup_1_253_8",14928.5,0.07
"HMDB33722",2,4909090.90909091,"5_1",299.05281,589.9,"Multiple",299.05501,7.36,"Sativol","C16H10O6","298.047738052","M+H","ISgroup_5_79_6",4527,0.053
"HMDB33722",2,4909090.90909091,"5_1",299.05642,590.9,"Multiple",299.05501,4.71,"Sativol","C16H10O6","298.047738052","M+H","ISgroup_5_79_6",4734.4,0.056
"HMDB33734",2,1e+05,"6_1",344.09572,558.5,"Multiple",344.09761,5.49,"DIBOA-Glc","C14H17NO9","343.090331147","M+H","ISgroup_6_124_10",3895.3,0.096
"HMDB33735",2,1e+05,"5_29",245.08231,799.9,"Multiple",245.08083,6.04,"Graveolone","C14H12O4","244.073558872","M+H","ISgroup_5_79_9",6332.3,0.082
"HMDB33735",2,1e+05,"5_20",245.0823,704.9,"Multiple",245.08083,6,"Graveolone","C14H12O4","244.073558872","M+H","ISgroup_5_79_9",58624.2,0.082
"HMDB33735",2,1e+05,"5_1",245.08028,499.5,"Multiple",245.08083,2.24,"Graveolone","C14H12O4","244.073558872","M+H","ISgroup_5_78_9",14167.6,0.08
"HMDB33736",2,1e+05,"5_1",143.07024,551.2,"Multiple",143.07027,0.21,"Homofureanol","C7H10O3","142.062994186","M+H","ISgroup_5_79_8",3395.7,0.07
"HMDB33741",2,1e+05,"5_1",449.14633,701.4,"Multiple",449.14422,4.7,"Puddumin A","C22H24O10","448.136946988","M+H","ISgroup_5_79_15",5380.1,0.146
"HMDB33742",2,1e+05,"5_35",103.07532,355.2,"Multiple",103.07536,0.39,"(S)-2-Methylbutanoic acid","C5H10O2","102.068079564","M+H","ISgroup_5_77_8",27792.1,0.075
"HMDB33742",2,1e+05,"5_1",103.07509,1.7,"Multiple",103.07536,2.62,"(S)-2-Methylbutanoic acid","C5H10O2","102.068079564","M+H","ISgroup_5_1_8",2497.7,0.075
"HMDB33745",2,1e+05,"5_1",131.10656,1.7,"Multiple",131.10666,0.76,"Ethyl 2-methylbutyrate","C7H14O2","130.099379692","M+H","ISgroup_5_1_11",12928.5,0.107
"HMDB33745",2,1e+05,"5_34",131.10658,348.9,"Multiple",131.10666,0.61,"Ethyl 2-methylbutyrate","C7H14O2","130.099379692","M+H","ISgroup_5_77_11",8485,0.107
"HMDB33758",2,1e+05,"5_1",268.1281,708.4,"Multiple",268.12918,4.03,"L-Agaritine","C12H17N3O4","267.121906047","M+H","ISgroup_5_79_13",17566.9,0.128
"HMDB33760",2,1e+05,"1_1",301.07004,993.3,"Multiple",301.07066,2.06,"Santal","C16H12O6","300.063388116","M+H","ISgroup_1_253_8",14928.5,0.07
"HMDB33765",2,1e+05,"5_1",173.06076,906.5,"Multiple",173.05971,6.07,"Methyl (Z)-2-decene-468-triynoate","C11H8O2","172.0524295","M+H","ISgroup_5_79_7",3189.2,0.061
"HMDB33771",2,1e+05,"5_1",261.10991,357.6,"Multiple",261.11214,8.54,"Cyperine","C15H16O4","260.104859","M+H","ISgroup_5_77_11",5866.5,0.11
"HMDB33774",2,1e+05,"5_226",117.09078,2281.2,"Multiple",117.09101,1.96,"3-Methylpentanoic acid","C6H12O2","116.083729628","M+H","ISgroup_5_230_10",2640,0.091
"HMDB33774",2,1e+05,"1_1",117.09083,48.8,"Multiple",117.09101,1.54,"3-Methylpentanoic acid","C6H12O2","116.083729628","M+H","ISgroup_1_5_10",10202.2,0.091
"HMDB33774",2,1e+05,"5_35",117.09088,358.1,"Multiple",117.09101,1.11,"3-Methylpentanoic acid","C6H12O2","116.083729628","M+H","ISgroup_5_77_10",8255.1,0.091
"HMDB33774",2,1e+05,"5_1",117.09084,6.6,"Multiple",117.09101,1.45,"3-Methylpentanoic acid","C6H12O2","116.083729628","M+H","ISgroup_5_1_10",15139.4,0.091
"HMDB33776",2,1e+05,"5_1",223.09632,306.8,"Multiple",223.09648,0.72,"Apiole","C12H14O4","222.089208936","M+H","ISgroup_5_77_10",8122.8,0.096
"HMDB33776",2,1e+05,"2_1",223.09675,787.7,"Multiple",223.09648,1.21,"Apiole","C12H14O4","222.089208936","M+H","ISgroup_2_195_10",2781.4,0.097
"HMDB33776",2,1e+05,"5_35",223.09771,664.5,"Multiple",223.09648,5.51,"Apiole","C12H14O4","222.089208936","M+H","ISgroup_5_79_10",110871.6,0.098
"HMDB33791",2,1e+05,"5_24",255.2311,319,"Multiple",255.23186,2.98,"(E)-3-Hexadecenoic acid","C16H30O2","254.224580204","M+H","ISgroup_5_77_24",3187.2,0.231
"HMDB33791",2,1e+05,"5_27",255.23078,359,"Multiple",255.23186,4.23,"(E)-3-Hexadecenoic acid","C16H30O2","254.224580204","M+H","ISgroup_5_77_24",2087.8,0.231
"HMDB33791",2,1e+05,"5_50",255.23176,596.7,"Multiple",255.23186,0.39,"(E)-3-Hexadecenoic acid","C16H30O2","254.224580204","M+H","ISgroup_5_79_24",2974.8,0.232
"HMDB33791",2,1e+05,"5_23",255.23156,297,"Multiple",255.23186,1.18,"(E)-3-Hexadecenoic acid","C16H30O2","254.224580204","M+H","ISgroup_5_77_24",4260.4,0.232
"HMDB33791",2,1e+05,"5_4",255.23164,90.5,"Multiple",255.23186,0.86,"(E)-3-Hexadecenoic acid","C16H30O2","254.224580204","M+H","ISgroup_5_1_24",2332.1,0.232
"HMDB33791",2,1e+05,"5_1",255.23163,49.7,"Multiple",255.23186,0.9,"(E)-3-Hexadecenoic acid","C16H30O2","254.224580204","M+H","ISgroup_5_1_24",2831.9,0.232
"HMDB33800",2,1e+05,"5_1",273.11416,381.1,"Multiple",273.11214,7.4,"246-Trimethoxybenzophenone","C16H16O4","272.104859","M+H","ISgroup_5_77_12",2967.3,0.114
"HMDB33804",2,1e+05,"5_11",423.17631,857.6,"Multiple",423.18021,9.22,"Cajanone","C25H26O6","422.172938564","M+H","ISgroup_5_79_18",4062.9,0.176
"HMDB33804",2,1e+05,"5_1",423.17644,746,"Multiple",423.18021,8.91,"Cajanone","C25H26O6","422.172938564","M+H","ISgroup_5_79_18",7563.8,0.176
"HMDB33806",2,5142857.14285714,"2_1",437.19359,308.8,"Multiple",437.19586,5.19,"2-O-Methylcajanone","C26H28O6","436.188588628","M+H","ISgroup_2_95_20",19071.7,0.194
"HMDB33806",2,5142857.14285714,"2_1",437.1936,308.3,"Multiple",437.19586,5.17,"2-O-Methylcajanone","C26H28O6","436.188588628","M+H","ISgroup_2_95_20",23292,0.194
"HMDB33809",2,1e+05,"2_1",131.03487,2244.9,"Multiple",131.03388,7.56,"Methyl hydrogen fumarate","C5H6O4","130.02660868","M+H","ISgroup_2_472_4",5665.3,0.035
"HMDB33809",2,1e+05,"6_1",131.03488,169.1,"Multiple",131.03388,7.63,"Methyl hydrogen fumarate","C5H6O4","130.02660868","M+H","ISgroup_6_27_4",9213,0.035
"HMDB33813",2,1e+05,"5_1",177.05446,309.9,"Multiple",177.05462,0.9,"3-(34-Methylenedioxyphenyl)propenal","C10H8O3","176.047344122","M+H","ISgroup_5_77_6",13030.6,0.054
"HMDB33816",2,1e+05,"5_37",195.08759,374.8,"Multiple",195.08631,6.56,"Mytilitol","C7H14O6","194.07903818","M+H","ISgroup_5_77_9",70300.9,0.088
"HMDB33816",2,1e+05,"6_1",195.08757,368,"Multiple",195.08631,6.46,"Mytilitol","C7H14O6","194.07903818","M+H","ISgroup_6_72_9",101321.8,0.088
"HMDB33816",2,1e+05,"5_1",195.0875,2.7,"Multiple",195.08631,6.1,"Mytilitol","C7H14O6","194.07903818","M+H","ISgroup_5_1_9",39216.9,0.088
"HMDB33816",2,1e+05,"5_56",195.08622,581.9,"Multiple",195.08631,0.46,"Mytilitol","C7H14O6","194.07903818","M+H","ISgroup_5_79_9",18823.7,0.086
"HMDB33818",2,1e+05,"5_1",461.11181,1297.4,"Multiple",461.10784,8.61,"Irilone 4-glucoside","C22H20O11","460.100561482","M+H","ISgroup_5_101_12",2522.5,0.112
"HMDB33820",2,4909090.90909091,"5_1",299.05281,589.9,"Multiple",299.05501,7.36,"Irilone","C16H10O6","298.047738052","M+H","ISgroup_5_79_6",4527,0.053
"HMDB33820",2,4909090.90909091,"5_1",299.05642,590.9,"Multiple",299.05501,4.71,"Irilone","C16H10O6","298.047738052","M+H","ISgroup_5_79_6",4734.4,0.056
"HMDB33821",2,1e+05,"5_1",165.07559,487.3,"Multiple",165.07575,0.97,"2-O-Methyl-D-xylose","C6H12O5","164.068473494","M+H","ISgroup_5_78_8",4391,0.076
"HMDB33827",2,1e+05,"5_1",113.09593,6.6,"Multiple",113.09609,1.41,"2-Heptenal","C7H12O","112.088815006","M+H","ISgroup_5_1_10",5156.7,0.096
"HMDB33831",2,5400000,"5_1",297.0377,783,"Unique",297.03936,5.59,"Medicagol","C16H8O6","296.032087988","M+H","ISgroup_5_79_4",3003.5,0.038
