"mz","time","MatchCategory","theoretical.mz","chemical_ID","Name","Formula","MonoisotopicMass","Adduct","ISgroup","Module_RTclust","time.y","mean_int_vec","MD"
285.12154,379.3,"Multiple",285.11935,"Formula_9735","Cytidine","C9H13N3O5",243.085520541,"M+ACN+H","ISgroup_10_279_13","10_279",379.3,1007333834.9,0.122
288.12145,379.2,"Multiple",288.11901,"Formula_9758","56-Dihydrouridine","C9H14N2O6",246.08518619,"M+ACN+H","ISgroup_10_279_13","10_279",379.2,14669862.1,0.121
283.1253,379.3,"Multiple",283.12644,"Formula_9837","Pantothenic acid","C9H17NO5",219.110672659,"M+ACN+Na","ISgroup_10_279_13","10_279",379.3,1561789128.8,0.125
286.1247,379.4,"Multiple",286.12611,"Formula_9858","Isopropyl beta-D-glucoside","C9H18O6",222.110338308,"M+ACN+Na","ISgroup_10_279_13","10_279",379.4,125797800.6,0.125
210.0618,397.2,"Multiple",210.06126,"Formula_1170","5-Hexenyl glucosinolate","C13H23NO9S2",401.081422719,"M+H+NH4","ISgroup_10_311_7","10_311",397.2,112273889,0.062
419.10865,397.2,"Multiple",419.10503,"Formula_1943","N-(5-Hydroxy-2-pyridinyl)methyladenosine","C16H18N6O5",374.133867716,"M+2Na-H","ISgroup_10_311_11","10_311",397.2,13410311.6,0.109
419.10865,397.2,"Multiple",419.10771,"Formula_3056","(-)-Wikstromol","C20H22O7",374.136553058,"M+2Na-H","ISgroup_10_311_11","10_311",397.2,13410311.6,0.109
419.10865,397.2,"Multiple",419.11012,"Formula_3580","68-Di-O-methylaverufin","C22H20O7",396.120902994,"M+Na","ISgroup_10_311_11","10_311",397.2,13410311.6,0.109
210.0618,397.2,"Multiple",210.06378,"Formula_395","Amrinone","C10H9N3O",187.074561925,"M+Na","ISgroup_10_311_7","10_311",397.2,112273889,0.062
419.10865,397.2,"Multiple",419.10882,"Formula_541","nicotinate beta-D-ribonucleotide","C11H15NO9P",336.048442595,"M+2ACN+H","ISgroup_10_311_11","10_311",397.2,13410311.6,0.109
211.05579,397.2,"Multiple",211.05519,"Formula_751","(Z)-1-(Methylthio)-5-phenyl-1-penten-3-yne","C12H12S",188.065971074,"M+Na","ISgroup_10_311_6","10_311",397.2,380769476.1,0.056
210.0618,397.2,"Multiple",210.06217,"Formula_8082","Uric acid","C5H4N4O3",168.028340014,"M+ACN+H","ISgroup_10_311_7","10_311",397.2,112273889,0.062
419.10865,397.2,"Multiple",419.11188,"Formula_829","4-Hydroxy-5-(dihydroxyphenyl)-valeric acid-O-methyl-O-sulphate","C12H16O9S",336.0515028,"M+2ACN+H","ISgroup_10_311_11","10_311",397.2,13410311.6,0.109
211.05579,397.2,"Multiple",211.05694,"Formula_8571","S-(Allylthio)-L-cysteine","C6H11NO2S2",193.023119981,"M+NH4","ISgroup_10_311_6","10_311",397.2,380769476.1,0.056
211.05579,397.2,"Multiple",211.05528,"Formula_8651","1-Deoxy-D-glucitol","C6H14O5",166.084123558,"M+2Na-H","ISgroup_10_311_6","10_311",397.2,380769476.1,0.056
210.0618,397.2,"Multiple",210.06083,"Formula_8762","Citric acid","C6H8O7",192.02700261,"M+NH4","ISgroup_10_311_7","10_311",397.2,112273889,0.062
211.05579,397.2,"Multiple",211.05769,"Formula_9388","Tetrahydro-25-furan-diacetic acid","C8H12O5",188.068473494,"M+Na","ISgroup_10_311_6","10_311",397.2,380769476.1,0.056
209.05954,398.2,"Multiple",209.06029,"Formula_1238","2-Methoxyxanthone","C14H10O3",226.062994186,"M+H-H2O","ISgroup_10_312_6","10_312",398.2,1181056220.9,0.06
209.05954,398.2,"Multiple",209.06088,"Formula_1269","3345-Tetrahydroxystilbene","C14H12O4",244.073558872,"M+H-2H2O","ISgroup_10_312_6","10_312",398.2,1181056220.9,0.06
209.05954,398.2,"Multiple",209.05906,"Formula_5083","2-Hydroxyethanesulfonate","C2H6O4S",125.99867937,"M+2ACN+H","ISgroup_10_312_6","10_312",398.2,1181056220.9,0.06
209.05954,398.2,"Multiple",209.05905,"Formula_7468","Homocysteinesulfinic acid","C4H9NO4S",167.025228471,"M+ACN+H","ISgroup_10_312_6","10_312",398.2,1181056220.9,0.06
209.05954,398.2,"Multiple",209.06039,"Formula_8096","Thioguanine","C5H5N5S",167.026565875,"M+ACN+H","ISgroup_10_312_6","10_312",398.2,1181056220.9,0.06
209.05954,398.2,"Multiple",209.05905,"Formula_8592","Cysteinyl-Serine","C6H12N2O4S",208.051777572,"M+H","ISgroup_10_312_6","10_312",398.2,1181056220.9,0.06
164.07278,417.3,"Multiple",164.07229,"Formula_1132","Probenecid","C13H19NO4S",285.103478791,"M+ACN+2H","ISgroup_10_349_8","10_349",417.3,74844957.9,0.073
164.07278,417.3,"Multiple",164.07229,"Formula_1713","Hydroxyhexamide","C15H22N2O4S",326.130027892,"M+2H","ISgroup_10_349_8","10_349",417.3,74844957.9,0.073
164.07278,417.3,"Multiple",164.07127,"Formula_2137","Letrozole","C17H11N5",285.101445377,"M+ACN+2H","ISgroup_10_349_8","10_349",417.3,74844957.9,0.073
164.07278,417.3,"Multiple",164.07219,"Formula_2474","Clozapine","C18H19ClN4",326.129824335,"M+2H","ISgroup_10_349_8","10_349",417.3,74844957.9,0.073
164.07278,417.3,"Multiple",164.07354,"Formula_612","N-Acetylneuraminic acid","C11H19NO9",309.105981211,"M+H+NH4","ISgroup_10_349_8","10_349",417.3,74844957.9,0.073
164.07278,417.3,"Multiple",164.07398,"Formula_7344","Thiodiglycol","C4H10O2S",122.040150254,"M+ACN+H","ISgroup_10_349_8","10_349",417.3,74844957.9,0.073
164.07278,417.3,"Multiple",164.07397,"Formula_8543","Dihydro-2-methoxy-2-methyl-3(2H)-thiophenone","C6H10O2S",146.040150254,"M+NH4","ISgroup_10_349_8","10_349",417.3,74844957.9,0.073
164.07278,417.3,"Multiple",164.07398,"Formula_8621","S-(2-carboxypropyl)-Cysteamine","C6H13NO2S",163.066699355,"M+H","ISgroup_10_349_8","10_349",417.3,74844957.9,0.073
164.07278,417.3,"Multiple",164.07421,"Formula_9382","Ribavirin","C8H12N4O5",244.080769514,"M+2ACN+2H","ISgroup_10_349_8","10_349",417.3,74844957.9,0.073
164.07278,417.3,"Multiple",164.07119,"Formula_9698","L-Tyrosine","C9H11NO3",181.073893223,"M+H-H2O","ISgroup_10_349_8","10_349",417.3,74844957.9,0.073
164.07278,417.3,"Multiple",164.07178,"Formula_9744","2-Acetyl-1567-tetrahydro-6-hydroxy-7-(hydroxymethyl)-4H-azepine-4-one","C9H13NO4",199.084457909,"M+H-2H2O","ISgroup_10_349_8","10_349",417.3,74844957.9,0.073
418.11283,427.9,"Multiple",418.11085,"Formula_1950","Biflorin","C16H18O9",354.095082174,"M+ACN+Na","ISgroup_10_369_12","10_369",427.9,3385713.8,0.113
418.11283,427.9,"Multiple",418.11326,"Formula_2442","Limocitrol","C18H16O9",376.07943211,"M+ACN+H","ISgroup_10_369_12","10_369",427.9,3385713.8,0.113
418.11283,427.9,"Multiple",418.11326,"Formula_2973","Theaflagallin","C20H16O9",400.07943211,"M+NH4","ISgroup_10_369_12","10_369",427.9,3385713.8,0.113
418.11283,427.9,"Multiple",418.10911,"Formula_3071","Prochlorperazine","C20H24ClN3S",373.13794618,"M+2Na-H","ISgroup_10_369_12","10_369",427.9,3385713.8,0.113
418.11283,427.9,"Multiple",418.11527,"Formula_6880","Epifisetinidol-(4beta-8)-epicatechin-(6-4beta)-epifisetinidol","C45H38O16",834.215985168,"M+2H","ISgroup_10_369_12","10_369",427.9,3385713.8,0.113
417.11001,432.3,"Multiple",417.10908,"Formula_1970","4-Hydroxybenzyl isothiocyanate 4-acetylrhamnoside","C16H19NO6S",353.093308035,"M+ACN+Na","ISgroup_10_377_12","10_377",432.3,23071898.8,0.11
417.11001,432.3,"Multiple",417.11319,"Formula_2311","Citrusin E","C17H24O9",372.142032366,"M+2Na-H","ISgroup_10_377_12","10_377",432.3,23071898.8,0.11
417.11001,432.3,"Multiple",417.11331,"Formula_4746","Viniferifuran","C28H20O6",452.125988372,"M+H-2H2O","ISgroup_10_377_12","10_377",432.3,23071898.8,0.11
417.11001,432.3,"Multiple",417.11083,"Formula_8592","Cysteinyl-Serine","C6H12N2O4S",208.051777572,"2M+H","ISgroup_10_377_12","10_377",432.3,23071898.8,0.11
256.97044,449.7,"Multiple",256.96799,"Formula_5088","Bis(methylthio) selenide","C2H6S2Se",173.9076134,"M+2ACN+H","ISgroup_10_410_98","10_410",449.7,7084055.6,0.97
256.97044,449.7,"Multiple",256.97077,"Formula_8581","Malathion dicarboxylic acid","C6H11O6PS2",273.973465976,"M+H-H2O","ISgroup_10_410_98","10_410",449.7,7084055.6,0.97
259.05787,490.2,"Multiple",259.0601,"Formula_1241","Salsalate","C14H10O5",258.05282343,"M+H","ISgroup_10_489_6","10_489",490.2,27085415.5,0.058
259.05787,490.2,"Multiple",259.05769,"Formula_748","Dillapional","C12H12O5",236.068473494,"M+Na","ISgroup_10_489_6","10_489",490.2,27085415.5,0.058
259.05787,490.2,"Multiple",259.05695,"Formula_8130","2-Acetyl-45-dihydrothiazole","C5H7NOS",129.024834541,"2M+H","ISgroup_10_489_6","10_489",490.2,27085415.5,0.058
354.15638,551.3,"Multiple",354.15607,"Formula_1279","Carotamine","C14H13N3O3",271.095691297,"M+2ACN+H","ISgroup_10_610_16","10_610",551.3,7889537.8,0.156
354.15638,551.3,"Multiple",354.15366,"Formula_1360","Trimethoprim","C14H18N4O3",290.137890462,"M+ACN+Na","ISgroup_10_610_16","10_610",551.3,7889537.8,0.156
354.15638,551.3,"Multiple",354.15473,"Formula_1684","Nivalenol","C15H20O7",312.120902994,"M+ACN+H","ISgroup_10_610_16","10_610",551.3,7889537.8,0.156
354.15638,551.3,"Multiple",354.155,"Formula_1992","Ribalinium","C16H20NO4",290.139233133,"M+ACN+Na","ISgroup_10_610_16","10_610",551.3,7889537.8,0.156
354.15638,551.3,"Multiple",354.15741,"Formula_2987","Berberine","C20H18NO4",336.123583069,"M+NH4","ISgroup_10_610_16","10_610",551.3,7889537.8,0.156
354.15638,551.3,"Multiple",354.1534,"Formula_3421","Diphemanil Methylsulfate","C21H27NO4S",389.166079047,"M+H-2H2O","ISgroup_10_610_16","10_610",551.3,7889537.8,0.156
354.15638,551.3,"Multiple",354.15741,"Formula_5818","Grossamide","C36H36N2O8",624.247166138,"M+2ACN+2H","ISgroup_10_610_16","10_610",551.3,7889537.8,0.156
354.15638,551.3,"Multiple",354.15583,"Formula_5837","N-Desmethylritonavir","C36H46N6O5S2",706.297109992,"M+2H","ISgroup_10_610_16","10_610",551.3,7889537.8,0.156
354.15638,551.3,"Multiple",354.1556,"Formula_9391","2-(Isopropylthio)methylfuran","C8H12OS",156.060885696,"2M+ACN+H","ISgroup_10_610_16","10_610",551.3,7889537.8,0.156
227.17367,553.1,"Multiple",227.17461,"Formula_1191","1-Tridecene","C13H26",182.203450832,"M+2Na-H","ISgroup_10_613_18","10_613",553.1,82400572.4,0.174
227.17367,553.1,"Multiple",227.173,"Formula_358","Ethambutol","C10H24N2O2",204.183778022,"M+Na","ISgroup_10_613_18","10_613",553.1,82400572.4,0.174
227.17367,553.1,"Multiple",227.1718,"Formula_5206","Tyromycic acid","C30H44O3",452.329045274,"M+2H","ISgroup_10_613_18","10_613",553.1,82400572.4,0.174
227.17367,553.1,"Multiple",227.173,"Formula_8041","Betaine aldehyde","C5H12NO",102.091889011,"2M+Na","ISgroup_10_613_18","10_613",553.1,82400572.4,0.174
227.17367,553.1,"Multiple",227.1754,"Formula_8568","25-Dihydro-245-trimethyloxazole","C6H11NO",113.084063979,"2M+H","ISgroup_10_613_18","10_613",553.1,82400572.4,0.174
227.17367,553.1,"Multiple",227.17541,"Formula_9470","Caprylic acid","C8H16O2",144.115029756,"M+2ACN+H","ISgroup_10_613_18","10_613",553.1,82400572.4,0.174
202.08586,569.8,"Multiple",202.08385,"Formula_140","2(N)-Methyl-norsalsolinol","C10H13NO2",179.094628665,"M+Na","ISgroup_10_645_9","10_645",569.8,24738771.9,0.086
202.08586,569.8,"Multiple",202.08424,"Formula_2235","Pyriminobac-methyl","C17H19N3O6",361.127385355,"M+ACN+2H","ISgroup_10_645_9","10_645",569.8,24738771.9,0.086
202.08586,569.8,"Multiple",202.08424,"Formula_2738","Nilvadipine","C19H19N3O6",385.127385355,"M+H+NH4","ISgroup_10_645_9","10_645",569.8,24738771.9,0.086
202.08586,569.8,"Multiple",202.08626,"Formula_2967","23-Dihydro-23-dihydroxy-4-(4-methoxyphenyl)-1H-phenalen-1-one","C20H16O4",320.104859,"M+2ACN+2H","ISgroup_10_645_9","10_645",569.8,24738771.9,0.086
202.08586,569.8,"Multiple",202.08626,"Formula_386","6-Methylcoumarin","C10H8O2",160.0524295,"M+ACN+H","ISgroup_10_645_9","10_645",569.8,24738771.9,0.086
202.08586,569.8,"Multiple",202.08684,"Formula_762","N-Deschlorobenzoyl indomethacin","C12H13NO3",219.089543287,"M+H-H2O","ISgroup_10_645_9","10_645",569.8,24738771.9,0.086
202.08586,569.8,"Multiple",202.08743,"Formula_804","Salsoline-1-carboxylate","C12H15NO4",237.100107973,"M+H-2H2O","ISgroup_10_645_9","10_645",569.8,24738771.9,0.086
202.08586,569.8,"Multiple",202.08385,"Formula_9345","Tyrosol","C8H10O2",138.068079564,"M+ACN+Na","ISgroup_10_645_9","10_645",569.8,24738771.9,0.086
238.07819,594.8,"Multiple",238.07595,"Formula_3115","trans-Caffeic acid apiosyl-(1-6)-glucosyl ester","C20H26O13",474.137340918,"M+2H","ISgroup_10_694_8","10_694",594.8,9538920.9,0.078
238.07819,594.8,"Multiple",238.07729,"Formula_3324","Luteolinidin 3-O-glucoside","C21H21O10",433.113471892,"M+ACN+2H","ISgroup_10_694_8","10_694",594.8,9538920.9,0.078
238.07819,594.8,"Multiple",238.07982,"Formula_8537","Formiminoglutamic acid","C6H10N2O4",174.064056818,"M+ACN+Na","ISgroup_10_694_8","10_694",594.8,9538920.9,0.078
198.16282,624.3,"Unique",198.16127,"Formula_357","Hypusine","C10H23N3O3",233.173941617,"M+H-2H2O","ISgroup_10_752_17","10_752",624.3,280258263.2,0.163
211.17037,625.7,"Multiple",211.16926,"Formula_1160","Linalyl propionate","C13H22O2",210.161979948,"M+H","ISgroup_10_754_18","10_754",625.7,362431364.1,0.17
211.17037,625.7,"Multiple",211.16984,"Formula_1181","11-Hydroxy-9-tridecenoic acid","C13H24O3",228.172544634,"M+H-H2O","ISgroup_10_754_18","10_754",625.7,362431364.1,0.17
168.12141,625.7,"Multiple",168.1201,"Formula_1751","1-Hydroxyepiacorone","C15H24O3",252.172544634,"M+2ACN+2H","ISgroup_10_754_13","10_754",625.7,9598023.1,0.121
207.15015,626.4,"Multiple",207.14919,"Formula_201","Pseudoephedrine","C10H15NO",165.115364107,"M+ACN+H","ISgroup_10_754_16","10_754",626.4,2444599978.7,0.15
168.12141,625.7,"Multiple",168.1201,"Formula_2342","Nonivamide","C17H27NO3",293.199093735,"M+ACN+2H","ISgroup_10_754_13","10_754",625.7,9598023.1,0.121
168.12141,625.7,"Multiple",168.1201,"Formula_2865","Nateglinide","C19H27NO3",317.199093735,"M+H+NH4","ISgroup_10_754_13","10_754",625.7,9598023.1,0.121
208.1528,626.9,"Multiple",208.1514,"Formula_3477","16-a-Hydroxypregnenolone","C21H32O3",332.23514489,"M+2ACN+2H","ISgroup_10_754_16","10_754",626.9,314439894.7,0.153
210.16811,625.6,"Multiple",210.16705,"Formula_3509","Pregnanetriol","C21H36O3",336.266445018,"M+2ACN+2H","ISgroup_10_754_17","10_754",625.6,2803943740.4,0.168
210.16811,625.6,"Multiple",210.16705,"Formula_3958","Arachidonoyl Serinol ","C23H39NO3",377.292994119,"M+ACN+2H","ISgroup_10_754_17","10_754",625.6,2803943740.4,0.168
210.16811,625.6,"Multiple",210.16906,"Formula_5200","beta-Citraurinene","C30H42O",418.323565966,"M+2H","ISgroup_10_754_17","10_754",625.6,2803943740.4,0.168
207.15015,626.4,"Multiple",207.14919,"Formula_845","Agrocybenine","C12H18N2O",206.141913208,"M+H","ISgroup_10_754_16","10_754",626.4,2444599978.7,0.15
208.1528,626.9,"Multiple",208.15326,"Formula_8670","Homoagmatine","C6H16N4",144.137496532,"M+ACN+Na","ISgroup_10_754_16","10_754",626.9,314439894.7,0.153
207.15015,626.4,"Multiple",207.14919,"Formula_9384","23-Dimethyl-2-cyclohexen-1-one","C8H12O",124.088815006,"M+2ACN+H","ISgroup_10_754_16","10_754",626.4,2444599978.7,0.15
197.17102,629.6,"Unique",197.17004,"Formula_2052","1-(266-Trimethyl-2-cyclohexen-1-yl)-16-heptadien-3-one","C16H24O",232.18271539,"M+H-2H2O","ISgroup_10_759_18","10_759",629.6,6715088,0.171
192.13883,631.4,"Multiple",192.13829,"Formula_166","Thymol","C10H14O",150.10446507,"M+ACN+H","ISgroup_10_761_14","10_761",631.4,2287096450.4,0.139
192.13883,631.4,"Multiple",192.13829,"Formula_3151","All-trans-retinoic acid","C20H28O2",300.20893014,"M+2ACN+2H","ISgroup_10_761_14","10_761",631.4,2287096450.4,0.139
192.13883,631.4,"Multiple",192.13829,"Formula_3724","5-Hydroxymethyl tolterodine","C22H31NO2",341.235479241,"M+ACN+2H","ISgroup_10_761_14","10_761",631.4,2287096450.4,0.139
193.14155,631,"Unique",193.1405,"Formula_4295","Persicaxanthin","C25H36O3",384.266445018,"M+2H","ISgroup_10_761_15","10_761",631,294220741.9,0.142
192.13883,631.4,"Multiple",192.13829,"Formula_782","6-Phenyl-3-hexen-2-one","C12H14O",174.10446507,"M+NH4","ISgroup_10_761_14","10_761",631.4,2287096450.4,0.139
192.13883,631.4,"Multiple",192.13829,"Formula_836","Phendimetrazine","C12H17NO",191.131014171,"M+H","ISgroup_10_761_14","10_761",631.4,2287096450.4,0.139
215.02893,269.2,"Multiple",215.02795,"Formula_688","Cyclobrassinone","C11H8N2O2S",232.0306482,"M+H-H2O","ISgroup_10_78_3","10_78",269.2,67083795,0.029
215.02893,269.2,"Multiple",215.02932,"Formula_8025","Selenomethionine","C5H11NO2Se",196.995500429,"M+NH4","ISgroup_10_78_3","10_78",269.2,67083795,0.029
215.02893,269.2,"Multiple",215.02832,"Formula_8596","N-Nitrosothialdine","C6H12N2OS2",192.039104396,"M+Na","ISgroup_10_78_3","10_78",269.2,67083795,0.029
215.02893,269.2,"Multiple",215.02907,"Formula_9348","34-Dihydroxyphenylglycol","C8H10O4",170.057908808,"M+2Na-H","ISgroup_10_78_3","10_78",269.2,67083795,0.029
200.17794,658.2,"Unique",200.17633,"Formula_356","Deoxyhypusine","C10H23N3O2",217.179026995,"M+H-H2O","ISgroup_10_814_18","10_814",658.2,388172086.6,0.178
328.2167,671.4,"Multiple",328.21948,"Formula_5643","Vitamin D2 3-glucuronide","C34H52O7",572.371304018,"M+2ACN+2H","ISgroup_10_839_22","10_839",671.4,37655305.5,0.217
328.2167,671.4,"Multiple",328.21948,"Formula_6056","Avenestergenin A1","C38H55NO7",637.397853119,"M+H+NH4","ISgroup_10_839_22","10_839",671.4,37655305.5,0.217
292.2357,696.3,"Multiple",292.23834,"Formula_1164","Labienoxime","C13H23NO",209.177964363,"M+2ACN+H","ISgroup_10_887_24","10_887",696.3,2169024374.7,0.236
294.24178,696,"Multiple",294.24035,"Formula_1488","Dodecanal dimethyl acetal","C14H30O2",230.224580204,"M+ACN+Na","ISgroup_10_887_25","10_887",696,46098809.4,0.242
294.24178,696,"Multiple",294.24276,"Formula_2103","7Z10Z-Hexadecadienoic acid","C16H28O2",252.20893014,"M+ACN+H","ISgroup_10_887_25","10_887",696,46098809.4,0.242
292.2357,696.3,"Multiple",292.23834,"Formula_2324","Ropivacaine","C17H26N2O",274.204513464,"M+NH4","ISgroup_10_887_24","10_887",696.3,2169024374.7,0.236
294.24178,696,"Multiple",294.24275,"Formula_2595","19-Norandrosterone","C18H28O2",276.20893014,"M+NH4","ISgroup_10_887_25","10_887",696,46098809.4,0.242
294.24178,696,"Multiple",294.24393,"Formula_2646","48 Dimethylnonanoyl carnitine","C18H35NO4",329.256608613,"M+H-2H2O","ISgroup_10_887_25","10_887",696,46098809.4,0.242
293.23765,695.8,"Unique",293.23879,"Formula_3470","Stanozolol","C21H32N2O",328.251463656,"M+H-2H2O","ISgroup_10_887_24","10_887",695.8,561621752,0.238
294.24178,696,"Multiple",294.24276,"Formula_9420","(E)-2-octenal","C8H14O",126.10446507,"2M+ACN+H","ISgroup_10_887_25","10_887",696,46098809.4,0.242
292.2357,696.3,"Multiple",292.23431,"Formula_970","Lysyl-Lysine","C12H26N4O3",274.200490718,"M+NH4","ISgroup_10_887_24","10_887",696.3,2169024374.7,0.236
314.21706,698,"Unique",314.21867,"Formula_346","Gamma-Aminobutyryl-lysine","C10H21N3O3",231.158291553,"M+2ACN+H","ISgroup_10_890_22","10_890",698,138390941.2,0.217
133.08894,707.1,"Multiple",133.0886,"Formula_1914","1-Benzyl-1234-tetrahydroisoquinoline","C16H17N",223.136099549,"M+ACN+2H","ISgroup_10_907_9","10_907",707.1,52691997.1,0.089
133.08894,707.1,"Multiple",133.0886,"Formula_2494","Mianserin","C18H20N2",264.16264865,"M+2H","ISgroup_10_907_9","10_907",707.1,52691997.1,0.089
132.08104,711.5,"Multiple",132.08136,"Formula_9695","Venoterpine","C9H11NO",149.084063979,"M+H-H2O","ISgroup_10_915_9","10_915",711.5,12082032.1,0.081
132.08104,711.5,"Multiple",132.08195,"Formula_9741","3-Methoxytyramine","C9H13NO2",167.094628665,"M+H-2H2O","ISgroup_10_915_9","10_915",711.5,12082032.1,0.081
132.08104,711.5,"Multiple",132.08078,"Formula_9929","3-Methylindole","C9H9N",131.073499293,"M+H","ISgroup_10_915_9","10_915",711.5,12082032.1,0.081
148.11237,713.9,"Multiple",148.11208,"Formula_122","5678-Tetrahydro-4-methylquinoline","C10H13N",147.104799421,"M+H","ISgroup_10_918_12","10_918",713.9,390960627.9,0.112
148.11237,713.9,"Multiple",148.11208,"Formula_1974","26-Diisopropylnaphthalene","C16H20",212.15650064,"M+2ACN+2H","ISgroup_10_918_12","10_918",713.9,390960627.9,0.112
148.11237,713.9,"Multiple",148.11266,"Formula_201","Pseudoephedrine","C10H15NO",165.115364107,"M+H-H2O","ISgroup_10_918_12","10_918",713.9,390960627.9,0.112
148.11237,713.9,"Multiple",148.11325,"Formula_269","Methyprylon","C10H17NO2",183.125928793,"M+H-2H2O","ISgroup_10_918_12","10_918",713.9,390960627.9,0.112
148.11237,713.9,"Multiple",148.11207,"Formula_3059","Amitriptyline","C20H23N",277.183049741,"M+H+NH4","ISgroup_10_918_12","10_918",713.9,390960627.9,0.112
148.11237,713.9,"Multiple",148.11208,"Formula_3106","Trimipramine","C20H26N2",294.209598842,"M+2H","ISgroup_10_918_12","10_918",713.9,390960627.9,0.112
148.11237,713.9,"Multiple",148.11208,"Formula_9332","m-Xylene","C8H10",106.07825032,"M+ACN+H","ISgroup_10_918_12","10_918",713.9,390960627.9,0.112
315.22154,714.8,"Multiple",315.21928,"Formula_3147","2-Undecyl-4(1H)-quinolinone N-oxide","C20H28NO2",314.212004145,"M+H","ISgroup_10_919_23","10_919",714.8,24925540,0.222
315.22154,714.8,"Multiple",315.22265,"Formula_5276","Dilauryl 33-thiodipropionate","C30H58O4S2",546.377651724,"M+2ACN+2H","ISgroup_10_919_23","10_919",714.8,24925540,0.222
223.0637,276.9,"Multiple",223.0652,"Formula_1121","Propinol adenylate","C13H18N5O8P",403.089299089,"M+ACN+2H","ISgroup_10_92_7","10_92",276.9,67620709.6,0.064
223.0637,276.9,"Multiple",223.06168,"Formula_2981","Ochratoxin A","C20H18ClNO6",403.08226502,"M+ACN+2H","ISgroup_10_92_7","10_92",276.9,67620709.6,0.064
223.0637,276.9,"Multiple",223.06572,"Formula_3297","4-Hydroxyphenytoin glucuronide","C21H20N2O9",444.116880248,"M+2H","ISgroup_10_92_7","10_92",276.9,67620709.6,0.064
223.0637,276.9,"Multiple",223.06434,"Formula_9865","1-(1-Propenylthio)propyl propyl disulfide","C9H18S3",222.057062646,"M+H","ISgroup_10_92_7","10_92",276.9,67620709.6,0.064
223.0637,276.9,"Multiple",223.06493,"Formula_9884","Propyl 1-(propylsulfinyl)propyl disulfide","C9H20OS3",240.067627332,"M+H-H2O","ISgroup_10_92_7","10_92",276.9,67620709.6,0.064
483.02002,722,"Multiple",483.023,"Formula_8575","3-Mercaptolactate-cysteine disulfide","C6H11NO5S2",241.007863847,"2M+H","ISgroup_10_933_3","10_933",722,3013493.5,0.02
483.02002,722,"Multiple",483.023,"Formula_923","Lentinic acid","C12H22N2O10S4",482.015727694,"M+H","ISgroup_10_933_3","10_933",722,3013493.5,0.02
483.02002,722,"Multiple",483.01626,"Formula_9910","Indole-3-carboxilic acid-O-sulphate","C9H7NO5S",241.004493029,"2M+H","ISgroup_10_933_3","10_933",722,3013493.5,0.02
421.03255,723.8,"Unique",421.03534,"Formula_1324","1-Methyl 2-galloylgalactarate","C14H16O12",376.064175976,"M+2Na-H","ISgroup_10_934_4","10_934",723.8,7381971.6,0.033
239.05867,723.3,"Multiple",239.05818,"Formula_444","L-4-Chlorotryptophan","C11H11ClN2O2",238.050905313,"M+H","ISgroup_10_934_6","10_934",723.3,31576397.1,0.059
239.05867,723.3,"Multiple",239.05818,"Formula_9103","m-Chlorobenzoic acid","C7H5ClO2",155.997807111,"M+2ACN+H","ISgroup_10_934_6","10_934",723.3,31576397.1,0.059
239.05867,723.3,"Multiple",239.05925,"Formula_9864","1-Propenyl 1-(propylsulfinyl)propyl disulfide","C9H18OS3",238.051977268,"M+H","ISgroup_10_934_6","10_934",723.3,31576397.1,0.059
397.05455,724.5,"Multiple",397.05336,"Formula_1399","Se-Adenosylselenohomocysteine","C14H20N6O5Se",432.066039608,"M+H-2H2O","ISgroup_10_935_6","10_935",724.5,1934752951.2,0.055
397.05455,724.5,"Multiple",397.05225,"Formula_1897","Cefalotin","C16H16N2O6S2",396.044977634,"M+H","ISgroup_10_935_6","10_935",724.5,1934752951.2,0.055
397.05455,724.5,"Multiple",397.05059,"Formula_1908","Chlorogenoquinone","C16H16O9",352.07943211,"M+2Na-H","ISgroup_10_935_6","10_935",724.5,1934752951.2,0.055
397.05455,724.5,"Multiple",397.05376,"Formula_1911","N-(Carbethoxyacetyl)-4-chloro-L-tryptophan","C16H17ClN2O5",352.082599371,"M+2Na-H","ISgroup_10_935_6","10_935",724.5,1934752951.2,0.055
397.05455,724.5,"Multiple",397.05128,"Formula_9820","Decarbamoylgonyautoxin III","C9H16N6O7S",352.080117586,"M+2Na-H","ISgroup_10_935_6","10_935",724.5,1934752951.2,0.055
288.14476,730.6,"Multiple",288.14733,"Formula_1128","Chloroprocaine","C13H19ClN2O2",270.113505569,"M+NH4","ISgroup_10_946_15","10_946",730.6,5132326,0.145
288.14476,730.6,"Multiple",288.14712,"Formula_2231","Mirtazapine","C17H19N3",265.157897623,"M+Na","ISgroup_10_946_15","10_946",730.6,5132326,0.145
288.14476,730.6,"Multiple",288.14444,"Formula_854","(4-Hydroxybenzoyl)choline","C12H18NO3",224.128668447,"M+ACN+Na","ISgroup_10_946_15","10_946",730.6,5132326,0.145
271.12918,733.6,"Multiple",271.12805,"Formula_1161","Methyl dihydrojasmonate","C13H22O3",226.15689457,"M+2Na-H","ISgroup_10_950_13","10_950",733.6,35691855.2,0.129
271.12918,733.6,"Multiple",271.13046,"Formula_1680","Gamma-CEHC","C15H20O3",248.141244506,"M+Na","ISgroup_10_950_13","10_950",733.6,35691855.2,0.129
