"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB59023",0,0,"5_1",751.50265,666.4,"Multiple",751.50904,8.5,"CL(20:4(5Z8Z11Z14Z)18:1(11Z)20:4(5Z8Z11Z14Z)18:1(9Z))","C85H146O17P2","1501.00352627","M+2H","ISgroup_5_808_51",169238828.3,0.503
"HMDB59043",0,0,"5_1",751.50265,666.4,"Multiple",751.50904,8.5,"CL(20:4(5Z8Z11Z14Z)18:1(9Z)20:4(5Z8Z11Z14Z)18:1(9Z))","C85H146O17P2","1501.00352627","M+2H","ISgroup_5_808_51",169238828.3,0.503
"HMDB59185",0,0,"5_1",751.50265,666.4,"Multiple",751.50904,8.5,"CL(22:5(4Z7Z10Z13Z16Z)16:022:5(4Z7Z10Z13Z16Z)16:0)","C85H146O17P2","1501.00352627","M+2H","ISgroup_5_808_51",169238828.3,0.503
"HMDB59186",0,0,"5_1",765.51747,716.4,"Multiple",765.52469,9.43,"CL(22:5(4Z7Z10Z13Z16Z)16:022:5(4Z7Z10Z13Z16Z)18:0)","C87H150O17P2","1529.034826398","M+2H","ISgroup_5_895_52",7061188,0.517
"HMDB59187",0,0,"2_1",750.49614,667.7,"Multiple",750.50121,6.76,"CL(22:5(4Z7Z10Z13Z16Z)16:022:5(4Z7Z10Z13Z16Z)16:1(9Z))","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB59195",0,0,"5_1",751.50265,666.4,"Multiple",751.50904,8.5,"CL(22:5(4Z7Z10Z13Z16Z)16:022:5(7Z10Z13Z16Z19Z)16:0)","C85H146O17P2","1501.00352627","M+2H","ISgroup_5_808_51",169238828.3,0.503
"HMDB59196",0,0,"5_1",765.51747,716.4,"Multiple",765.52469,9.43,"CL(22:5(4Z7Z10Z13Z16Z)16:022:5(7Z10Z13Z16Z19Z)18:0)","C87H150O17P2","1529.034826398","M+2H","ISgroup_5_895_52",7061188,0.517
"HMDB59197",0,0,"2_1",750.49614,667.7,"Multiple",750.50121,6.76,"CL(22:5(4Z7Z10Z13Z16Z)16:022:5(7Z10Z13Z16Z19Z)16:1(9Z))","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB59205",0,0,"2_1",750.49614,667.7,"Multiple",750.50121,6.76,"CL(22:5(4Z7Z10Z13Z16Z)16:022:6(4Z7Z10Z13Z16Z19Z)16:0)","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB59218",0,0,"5_1",765.51747,716.4,"Multiple",765.52469,9.43,"CL(22:5(4Z7Z10Z13Z16Z)18:022:5(7Z10Z13Z16Z19Z)16:0)","C87H150O17P2","1529.034826398","M+2H","ISgroup_5_895_52",7061188,0.517
"HMDB59240",0,0,"2_1",750.49614,667.7,"Multiple",750.50121,6.76,"CL(22:5(4Z7Z10Z13Z16Z)16:1(9Z)22:5(7Z10Z13Z16Z19Z)16:0)","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB59400",0,0,"5_1",751.50265,666.4,"Multiple",751.50904,8.5,"CL(22:5(7Z10Z13Z16Z19Z)16:022:5(7Z10Z13Z16Z19Z)16:0)","C85H146O17P2","1501.00352627","M+2H","ISgroup_5_808_51",169238828.3,0.503
"HMDB59401",0,0,"5_1",765.51747,716.4,"Multiple",765.52469,9.43,"CL(22:5(7Z10Z13Z16Z19Z)16:022:5(7Z10Z13Z16Z19Z)18:0)","C87H150O17P2","1529.034826398","M+2H","ISgroup_5_895_52",7061188,0.517
"HMDB59402",0,0,"2_1",750.49614,667.7,"Multiple",750.50121,6.76,"CL(22:5(7Z10Z13Z16Z19Z)16:022:5(7Z10Z13Z16Z19Z)16:1(9Z))","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB59410",0,0,"2_1",750.49614,667.7,"Multiple",750.50121,6.76,"CL(22:5(7Z10Z13Z16Z19Z)16:022:6(4Z7Z10Z13Z16Z19Z)16:0)","C85H144O17P2","1498.987876206","M+2H","ISgroup_2_828_50",5903501.8,0.496
"HMDB59601",0,0,"5_1",117.07012,849.7,"Multiple",117.07046,2.9,"Indan-1-ol","C9H10O","134.073164942","M+H-H2O","ISgroup_5_1113_8",2089920.6,0.07
"HMDB59611",0,0,"2_1",189.07001,363.6,"Multiple",189.06923,4.13,"Thiomorpholine 3-carboxylate","C5H9NO2S","147.035399227","M+ACN+H","ISgroup_2_234_8",18616846.5,0.07
"HMDB59612",0,0,"6_1",401.06911,737.1,"Multiple",401.07069,3.94,"7-Methylguanosine 5-phosphate","C11H17N5O8P","378.081474057","M+Na","ISgroup_6_1002_7",13026974.1,0.069
"HMDB59626",0,0,"10_1",160.05025,295.6,"Multiple",160.04868,9.81,"N-acetyl-alpha-D-galactosamine 1-phosphate","C8H16NO9P","301.056267627","M+H+NH4","ISgroup_10_125_6",91668458.7,0.05
"HMDB59631",0,0,"5_1",179.08588,342.1,"Multiple",179.08612,1.34,"Cis-stilbene oxide","C14H12O","196.088815006","M+H-H2O","ISgroup_5_193_9",818452789.1,0.086
"HMDB59642",0,0,"2_1",216.19582,639.7,"Multiple",216.19782,9.25,"4-beta-Hydroxymethyl-4-alpha-methyl-5-alpha-cholest-7-en-3-beta-ol","C29H50O2","430.381080844","M+2H","ISgroup_2_776_20",3469530.6,0.196
"HMDB59645",0,0,"5_1",380.03182,769.9,"Multiple",380.03559,9.92,"beta-nicotinamide D-ribonucleotide","C11H16N2O8P","335.06442701","M+2Na-H","ISgroup_5_970_4",199017874.8,0.032
"HMDB59646",0,0,"10_1",419.10865,397.2,"Multiple",419.10882,0.41,"nicotinate beta-D-ribonucleotide","C11H15NO9P","336.048442595","M+2ACN+H","ISgroup_10_311_11",13410311.6,0.109
"HMDB59654",0,0,"5_1",297.08269,831.2,"Multiple",297.08462,6.5,"Deoxyribose 5-monophosphate","C5H11O7P","214.024239218","M+2ACN+H","ISgroup_5_1081_9",357498584.9,0.083
"HMDB59655",0,0,"5_1",297.08269,831.2,"Multiple",297.08162,3.6,"2-Hydroxyglutarate","C5H8O5","148.037173366","2M+H","ISgroup_5_1081_9",357498584.9,0.083
"HMDB59662",0,0,"10_1",214.10222,762.1,"Multiple",214.10042,8.41,"Q","C17H23N5O7","409.159748115","M+H+NH4","ISgroup_10_997_11",180527219.8,0.102
"HMDB59708",0,0,"2_1",220.15277,640.6,"Multiple",220.15433,7.09,"2-Ethylsuberic acid","C10H18O4","202.120509064","M+NH4","ISgroup_2_777_16",21204078.6,0.153
"HMDB59716",0,0,"6_1",184.08211,505.8,"Multiple",184.0829,4.29,"9-Methylxanthine","C6H6N4O2","166.049075456","M+NH4","ISgroup_6_542_9",15188719.6,0.082
"HMDB59716",0,0,"1_1",189.03764,503.8,"Multiple",189.03829,3.44,"9-Methylxanthine","C6H6N4O2","166.049075456","M+Na","ISgroup_1_532_4",23576405.5,0.038
"HMDB59719",0,0,"2_1",220.15277,640.6,"Multiple",220.15433,7.09,"Heptylmalonic acid","C10H18O4","202.120509064","M+NH4","ISgroup_2_777_16",21204078.6,0.153
"HMDB59720",0,0,"10_1",164.07278,417.3,"Multiple",164.07119,9.69,"Meta-Tyrosine","C9H11NO3","181.073893223","M+H-H2O","ISgroup_10_349_8",74844957.9,0.073
"HMDB59721",0,0,"5_1",177.05475,510,"Multiple",177.05521,2.6,"mono-Benzyl malonate","C10H10O4","194.057908808","M+H-H2O","ISgroup_5_516_6",40920417.9,0.055
"HMDB59730",0,0,"5_1",149.06002,865,"Multiple",149.06088,5.77,"34-Methylenepimelic acid","C9H12O4","184.073558872","M+H-2H2O","ISgroup_5_1139_7",19920948.4,0.06
"HMDB59732",0,0,"5_1",307.12762,826.1,"Multiple",307.12885,4,"2-(2-Phenylacetoxy)propionylglycine","C13H15NO5","265.095022595","M+ACN+H","ISgroup_5_1071_13",9297476.7,0.128
"HMDB59745",0,0,"5_1",184.13406,508.1,"Multiple",184.13379,1.47,"N-Acetylaminooctanoic acid","C10H19NO3","201.136493479","M+H-H2O","ISgroup_5_514_14",5913431.8,0.134
"HMDB59747",0,0,"5_1",315.09319,779.3,"Multiple",315.09514,6.19,"4-Hydroxy-3-methoxy-cinnamoylglycine","C12H13NO5","251.079372531","M+ACN+Na","ISgroup_5_985_10",43268576.9,0.093
"HMDB59750",0,0,"6_1",184.08211,505.8,"Multiple",184.08156,2.99,"2345-Tetrahydroxypentanoic acid","C5H10O6","166.047738052","M+NH4","ISgroup_6_542_9",15188719.6,0.082
"HMDB59750",0,0,"1_1",189.03764,503.8,"Multiple",189.03696,3.6,"2345-Tetrahydroxypentanoic acid","C5H10O6","166.047738052","M+Na","ISgroup_1_532_4",23576405.5,0.038
"HMDB59753",0,0,"5_1",233.11243,872.7,"Multiple",233.1132,3.3,"2-Deoxypentonic acid","C5H10O5","150.05282343","M+2ACN+H","ISgroup_5_1154_12",72214869.9,0.112
"HMDB59754",0,0,"2_1",220.15277,640.6,"Multiple",220.15433,7.09,"3-Methylazelaic acid","C10H18O4","202.120509064","M+NH4","ISgroup_2_777_16",21204078.6,0.153
"HMDB59756",0,0,"10_1",215.02893,269.2,"Multiple",215.02907,0.65,"34-Methyleneadipic acid","C8H10O4","170.057908808","M+2Na-H","ISgroup_10_78_3",67083795,0.029
"HMDB59756",0,0,"9_1",253.11878,739.2,"Multiple",253.11828,1.98,"34-Methyleneadipic acid","C8H10O4","170.057908808","M+2ACN+H","ISgroup_9_1000_12",21013255.3,0.119
"HMDB59763",0,0,"9_1",265.1158,502.3,"Multiple",265.11828,9.35,"34-Dimethoxybenzoic acid","C9H10O4","182.057908808","M+2ACN+H","ISgroup_9_529_12",99131198.4,0.116
"HMDB59767",0,0,"10_33",271.12918,733.6,"Multiple",271.12885,1.22,"Tetrahydro-25-furan-diacetic acid","C8H12O5","188.068473494","M+2ACN+H","ISgroup_10_950_13",35691855.2,0.129
"HMDB59767",0,0,"1_1",233.03902,412,"Multiple",233.03963,2.62,"Tetrahydro-25-furan-diacetic acid","C8H12O5","188.068473494","M+2Na-H","ISgroup_1_349_4",7500729.2,0.039
"HMDB59767",0,0,"10_1",211.05579,397.2,"Multiple",211.05769,9,"Tetrahydro-25-furan-diacetic acid","C8H12O5","188.068473494","M+Na","ISgroup_10_311_6",380769476.1,0.056
"HMDB59772",0,0,"5_1",307.12762,826.1,"Multiple",307.12885,4,"N-Phenylacetylglutamic acid","C13H15NO5","265.095022595","M+ACN+H","ISgroup_5_1071_13",9297476.7,0.128
"HMDB59777",0,0,"7_1",304.24839,1024.6,"Multiple",304.24823,0.53,"224-Trimethyl-13-pentadienol diisobutyrate","C16H30O4","286.214409448","M+NH4","ISgroup_7_1515_25",47831632.7,0.248
"HMDB59782",0,0,"10_1",287.14162,739.1,"Multiple",287.13902,9.05,"N-Phenylacetyl pyroglutamic acid","C14H15NO3","245.105193351","M+ACN+H","ISgroup_10_958_15",97468106.2,0.142
"HMDB59793",0,0,"2_1",342.17008,824.2,"Multiple",342.1673,8.12,"Gluten exorphin A5","C29H38N5O9","600.266952839","M+2ACN+2H","ISgroup_2_1117_18",190507444.7,0.17
"HMDB59793",0,0,"5_1",301.14093,805.9,"Multiple",301.14075,0.6,"Gluten exorphin A5","C29H38N5O9","600.266952839","M+2H","ISgroup_5_1033_15",17101225.4,0.141
"HMDB59802",0,0,"5_1",365.15331,668.2,"Multiple",365.15361,0.82,"3-Hydroxyfluorene","C13H10O","182.073164942","2M+H","ISgroup_5_809_16",134407824.8,0.153
"HMDB59803",0,0,"5_1",365.15331,668.2,"Multiple",365.15361,0.82,"9-Hydroxyfluorene","C13H10O","182.073164942","2M+H","ISgroup_5_809_16",134407824.8,0.153
"HMDB59805",0,0,"9_1",267.11132,379.5,"Multiple",267.1128,5.54,"5-Hydroxyindole","C8H7NO","133.052763851","2M+H","ISgroup_9_286_12",59374520.2,0.111
"HMDB59810",0,0,"10_1",148.11237,713.9,"Multiple",148.11208,1.96,"m-Xylene","C8H10","106.07825032","M+ACN+H","ISgroup_10_918_12",390960627.9,0.112
"HMDB59819",0,0,"5_1",162.12805,669.9,"Multiple",162.12773,1.97,"o-Ethyltoluene","C9H12","120.093900384","M+ACN+H","ISgroup_5_811_13",10280520.3,0.128
"HMDB59824",0,0,"5_1",301.14093,805.9,"Multiple",301.14344,8.33,"4-Hydroxy-3-methylacetophenone","C9H10O2","150.068079564","2M+H","ISgroup_5_1033_15",17101225.4,0.141
"HMDB59824",0,0,"2_1",342.17008,824.2,"Multiple",342.16999,0.26,"4-Hydroxy-3-methylacetophenone","C9H10O2","150.068079564","2M+ACN+H","ISgroup_2_1117_18",190507444.7,0.17
"HMDB59828",0,0,"2_1",158.15426,852.6,"Multiple",158.15394,2.02,"3-Nonen-5-one","C9H16O","140.120115134","M+NH4","ISgroup_2_1172_16",596125972.2,0.154
"HMDB59835",0,0,"5_1",225.19641,939.2,"Multiple",225.19614,1.2,"Nonanal","C9H18O","142.135765198","M+2ACN+H","ISgroup_5_1272_20",79705770,0.196
"HMDB59835",0,0,"10_1",184.16965,228.9,"Multiple",184.16959,0.33,"Nonanal","C9H18O","142.135765198","M+ACN+H","ISgroup_10_1_17",5258584.2,0.17
"HMDB59841",0,0,"5_1",245.18822,271.6,"Multiple",245.18758,2.61,"Cubenol","C15H26O","222.198365454","M+Na","ISgroup_5_62_19",17315452.9,0.188
"HMDB59848",0,0,"5_1",162.12805,669.9,"Multiple",162.12773,1.97,"m-Ethyltoluene","C9H12","120.093900384","M+ACN+H","ISgroup_5_811_13",10280520.3,0.128
"HMDB59849",0,0,"5_1",245.18822,271.6,"Multiple",245.18758,2.61,"(Z)-Farnesol","C15H26O","222.198365454","M+Na","ISgroup_5_62_19",17315452.9,0.188
"HMDB59850",0,0,"5_1",262.23793,887.8,"Multiple",262.23767,0.99,"Ethyl 3-hydroxydodecanoate","C14H28O3","244.203844762","M+NH4","ISgroup_5_1180_24",6510819.3,0.238
"HMDB59850",0,0,"10_1",289.17476,755.5,"Multiple",289.175,0.83,"Ethyl 3-hydroxydodecanoate","C14H28O3","244.203844762","M+2Na-H","ISgroup_10_985_18",81027318,0.175
"HMDB59851",0,0,"10_1",148.11237,713.9,"Multiple",148.11208,1.96,"o-Xylene","C8H10","106.07825032","M+ACN+H","ISgroup_10_918_12",390960627.9,0.112
"HMDB59853",0,0,"5_1",117.07012,849.7,"Multiple",117.07105,7.94,"35-Dimethoxytoluene","C9H12O2","152.083729628","M+H-2H2O","ISgroup_5_1113_8",2089920.6,0.07
"HMDB59853",0,0,"7_1",194.11787,331.7,"Multiple",194.11756,1.6,"35-Dimethoxytoluene","C9H12O2","152.083729628","M+ACN+H","ISgroup_7_139_12",208820429.9,0.118
"HMDB59859",0,0,"5_1",175.10605,667.3,"Multiple",175.10693,5.03,"(S)-3-Ethyl-4-methylpentanol","C8H18O","130.135765198","M+2Na-H","ISgroup_5_809_11",12060923.8,0.106
"HMDB59859",0,0,"5_28",302.30581,956.1,"Multiple",302.30536,1.49,"(S)-3-Ethyl-4-methylpentanol","C8H18O","130.135765198","2M+ACN+H","ISgroup_5_1300_31",18555783.8,0.306
"HMDB59865",0,0,"5_1",246.24313,644.9,"Multiple",246.24275,1.54,"Isobutyl decanoate","C14H28O2","228.20893014","M+NH4","ISgroup_5_769_25",21448359,0.243
"HMDB59873",0,0,"9_1",164.10744,478.9,"Multiple",164.10699,2.74,"3-Ethylphenol","C8H10O","122.073164942","M+ACN+H","ISgroup_9_483_11",10896604,0.107
"HMDB59877",0,0,"5_1",162.12805,669.9,"Multiple",162.12773,1.97,"Propylbenzene","C9H12","120.093900384","M+ACN+H","ISgroup_5_811_13",10280520.3,0.128
"HMDB59887",0,0,"10_1",184.16965,228.9,"Multiple",184.16959,0.33,"(E)-6-Nonenol","C9H18O","142.135765198","M+ACN+H","ISgroup_10_1_17",5258584.2,0.17
"HMDB59887",0,0,"5_1",225.19641,939.2,"Multiple",225.19614,1.2,"(E)-6-Nonenol","C9H18O","142.135765198","M+2ACN+H","ISgroup_5_1272_20",79705770,0.196
"HMDB59889",0,0,"5_1",246.24313,644.9,"Multiple",246.24276,1.5,"Isohexanol","C6H14O","102.10446507","2M+ACN+H","ISgroup_5_769_25",21448359,0.243
"HMDB59891",0,0,"5_1",387.18108,688,"Multiple",387.17781,8.45,"Isoamyl 2-furoate","C10H14O3","182.094294314","2M+Na","ISgroup_5_844_19",2324363950,0.181
"HMDB59895",0,0,"5_1",117.07012,849.7,"Multiple",117.07046,2.9,"m-Methylacetophenone","C9H10O","134.073164942","M+H-H2O","ISgroup_5_1113_8",2089920.6,0.07
"HMDB59897",0,0,"9_1",164.10744,478.9,"Multiple",164.10699,2.74,"Benzofuran 47-dimethyl-","C10H10O","146.073164942","M+NH4","ISgroup_9_483_11",10896604,0.107
"HMDB59901",0,0,"5_1",162.12805,669.9,"Multiple",162.12773,1.97,"Hemimellitene","C9H12","120.093900384","M+ACN+H","ISgroup_5_811_13",10280520.3,0.128
"HMDB59902",0,0,"10_1",148.11237,713.9,"Multiple",148.11208,1.96,"26-Diisopropylnaphthalene","C16H20","212.15650064","M+2ACN+2H","ISgroup_10_918_12",390960627.9,0.112
"HMDB59905",0,0,"10_1",148.11237,713.9,"Multiple",148.11208,1.96,"Ethylbenzene","C8H10","106.07825032","M+ACN+H","ISgroup_10_918_12",390960627.9,0.112
"HMDB59908",0,0,"5_1",184.13406,508.1,"Multiple",184.13321,4.62,"Ethyl-3-hexanoate","C8H14O2","142.099379692","M+ACN+H","ISgroup_5_514_14",5913431.8,0.134
"HMDB59914",0,0,"5_1",551.06528,955,"Multiple",551.06495,0.6,"5-Hydroxy-1-(4-sulfophenyl)-4-(E)-(4-sulfophenyl)diazenyl-1H-pyrazole-3-carboxylic acid","C16H12N4O9S2","468.004569382","M+2ACN+H","ISgroup_5_1299_7",4084062.9,0.065
"HMDB59916",0,0,"2_1",214.03024,245.6,"Multiple",214.03221,9.2,"23-Dihydroxybutanedioic acid","C4H6O6","150.016437924","M+ACN+Na","ISgroup_2_1_4",1132889028.1,0.03
"HMDB59924",0,0,"10_1",148.11237,713.9,"Multiple",148.11208,1.96,"p-Xylene","C8H10","106.07825032","M+ACN+H","ISgroup_10_918_12",390960627.9,0.112
"HMDB59935",0,0,"10_1",658.22324,1012.8,"Multiple",658.22385,0.93,"Maltooctaose","C48H82O41","1314.433152126","M+2H","ISgroup_10_1469_23",6788884.5,0.223
"HMDB59936",0,0,"7_1",214.14469,591.6,"Multiple",214.14377,4.3,"5-Pentyl-14-dioxan-2-one","C9H16O3","172.109944378","M+ACN+H","ISgroup_7_658_15",8136416,0.145
"HMDB59937",0,0,"7_1",214.14469,591.6,"Multiple",214.14377,4.3,"6-Pentyl-14-dioxan-2-one","C9H16O3","172.109944378","M+ACN+H","ISgroup_7_658_15",8136416,0.145
"HMDB59963",0,0,"10_1",191.06836,378.1,"Multiple",191.06786,2.62,"135-Trimethoxybenzene","C9H12O3","168.07864425","M+Na","ISgroup_10_278_7",17287431.9,0.068
"HMDB59966",0,0,"5_1",119.04993,587.9,"Multiple",119.05032,3.28,"35-Dimethoxyphenol","C8H10O3","154.062994186","M+H-2H2O","ISgroup_5_665_5",19537642.6,0.05
"HMDB59969",0,0,"5_1",149.06002,865,"Multiple",149.06029,1.81,"3-Methoxyphenylacetic acid","C9H10O3","166.062994186","M+H-H2O","ISgroup_5_1139_7",19920948.4,0.06
"HMDB59977",0,0,"10_1",419.10865,397.2,"Multiple",419.11188,7.71,"4-Hydroxy-5-(dihydroxyphenyl)-valeric acid-O-methyl-O-sulphate","C12H16O9S","336.0515028","M+2ACN+H","ISgroup_10_311_11",13410311.6,0.109
"HMDB59991",0,0,"4_1",404.20737,686.1,"Multiple",404.20676,1.51,"5-(3-Hydroxyphenyl)-gamma-valerolactone-3-O-glucuronide","C20H26O6","362.172938564","M+ACN+H","ISgroup_4_426_21",3372618674.6,0.207
"HMDB59992",0,0,"10_1",447.25216,819.2,"Multiple",447.24896,7.15,"5-(4-Hydroxyphenyl)-gamma-valerolactone-4-O-glucuronide","C20H28O6","364.188588628","M+2ACN+H","ISgroup_10_1097_26",6294006.9,0.252
"HMDB59992",0,0,"5_1",387.18108,688,"Multiple",387.17781,8.45,"5-(4-Hydroxyphenyl)-gamma-valerolactone-4-O-glucuronide","C20H28O6","364.188588628","M+Na","ISgroup_5_844_19",2324363950,0.181
"HMDB60002",0,0,"10_1",483.02002,722,"Multiple",483.01626,7.78,"Indole-3-carboxilic acid-O-sulphate","C9H7NO5S","241.004493029","2M+H","ISgroup_10_933_3",3013493.5,0.02
"HMDB60021",0,0,"10_1",703.21423,959.2,"Multiple",703.22085,9.41,"trans-isoeugenol-O-glucuronide","C16H20O8","340.115817616","2M+Na","ISgroup_10_1372_22",53895205.2,0.214
"HMDB60022",0,0,"3_1",831.14451,1008.8,"Multiple",831.13791,7.94,"Urolithin A-8-O-glucuronide","C19H16O10","404.074346732","2M+Na","ISgroup_3_1325_15",99016428.2,0.145
"HMDB60032",0,0,"7_1",434.06445,840.2,"Multiple",434.06431,0.32,"(beta-1-O-N-(2-formyl-3-chlorophenyl)anthraniloyl-D-glucupyranuronic acid)","C20H18ClNO9","451.067008886","M+H-H2O","ISgroup_7_1152_7",1334011.4,0.064
"HMDB60034",0,0,"7_1",434.06445,840.2,"Multiple",434.0649,1.04,"(beta-1-O-N-(2-hydroxymethyl-3-chlorophenyl)anthraniloyl-D-glucupyranuronic acid)","C20H20ClNO10","469.077573572","M+H-2H2O","ISgroup_7_1152_7",1334011.4,0.064
"HMDB60044",0,0,"2_1",220.15277,640.6,"Multiple",220.1514,6.22,"14-HDoHE","C23H32O3","356.23514489","M+2ACN+2H","ISgroup_2_777_16",21204078.6,0.153
"HMDB60045",0,0,"5_1",178.12612,508.6,"Multiple",178.12759,8.25,"15-keto-PGF1alpha","C20H34O5","354.240624198","M+2H","ISgroup_5_514_13",29081289.6,0.126
"HMDB60045",0,0,"5_34",337.23515,858.6,"Multiple",337.23792,8.21,"15-keto-PGF1alpha","C20H34O5","354.240624198","M+H-H2O","ISgroup_5_1129_24",29401790.1,0.235
"HMDB60055",0,0,"11_1",249.1852,852.5,"Multiple",249.18549,1.16,"Tetranor 12-HETE","C16H26O3","266.188194698","M+H-H2O","ISgroup_11_616_19",436734624.7,0.185
"HMDB60055",0,0,"10_1",289.17476,755.5,"Multiple",289.17741,9.16,"Tetranor 12-HETE","C16H26O3","266.188194698","M+Na","ISgroup_10_985_18",81027318,0.175
"HMDB60057",0,0,"5_1",347.31574,1005.3,"Unique",347.31827,7.28,"CE(15:0)","C42H74O2","610.568881612","M+2ACN+2H","ISgroup_5_1367_32",8972666.4,0.316
"HMDB60060",0,0,"2_1",360.32454,986.1,"Multiple",360.32609,4.3,"CE(17:1)","C44H76O2","636.584531676","M+2ACN+2H","ISgroup_2_1428_33",426151315.9,0.325
"HMDB60066",0,0,"10_1",200.17794,658.2,"Multiple",200.17633,8.04,"Spermic acid 1","C10H23N3O2","217.179026995","M+H-H2O","ISgroup_10_814_18",388172086.6,0.178
"HMDB60069",0,0,"2_1",213.10252,607.6,"Multiple",213.10342,4.22,"cyclic 3-Hydroxymelatonin","C13H16N2O3","248.116092388","M+H-2H2O","ISgroup_2_714_11",53824153.9,0.103
"HMDB60071",0,0,"5_1",759.22301,1093.2,"Multiple",759.2302,9.47,"Hyaluronan biosynthesis precursor 1","C14H21NO11","379.111460519","2M+H","ISgroup_5_1502_23",731539139,0.223
"HMDB60080",0,0,"4_1",404.20737,686.1,"Multiple",404.20408,8.14,"Thyrotropin releasing hormone","C16H22N6O4","362.170253222","M+ACN+H","ISgroup_4_426_21",3372618674.6,0.207
"HMDB60090",0,0,"10_1",286.1247,379.4,"Multiple",286.12264,7.2,"Benzoapyrene-910-oxide","C20H12O","268.088815006","M+NH4","ISgroup_10_279_13",125797800.6,0.125
"HMDB60091",0,0,"10_1",286.1247,379.4,"Multiple",286.12264,7.2,"Benzoapyrene-45-oxide","C20H12O","268.088815006","M+NH4","ISgroup_10_279_13",125797800.6,0.125
"HMDB60094",0,0,"10_1",331.1891,968.5,"Multiple",331.19097,5.65,"1220-Dioxo-leukotriene B4","C20H28O5","348.193674006","M+H-H2O","ISgroup_10_1389_19",15100576.7,0.189
"HMDB60107",0,0,"5_34",337.23515,858.6,"Multiple",337.23792,8.21,"(5Z9E12S14Z)-81112-Trihydroxyicosa-5914-trienoate","C20H34O5","354.240624198","M+H-H2O","ISgroup_5_1129_24",29401790.1,0.235
"HMDB60107",0,0,"5_1",178.12612,508.6,"Multiple",178.12759,8.25,"(5Z9E12S14Z)-81112-Trihydroxyicosa-5914-trienoate","C20H34O5","354.240624198","M+2H","ISgroup_5_514_13",29081289.6,0.126
"HMDB60110",0,0,"5_1",359.98071,771,"Unique",359.98329,7.17,"35-Diiodo-L-thyronine-beta-D-glucuronoside","C21H21I2NO10","700.925482737","M+H+NH4","ISgroup_5_970_99",115809267.9,0.981
"HMDB60116",0,0,"2_1",193.08755,337.8,"Multiple",193.0886,5.44,"Dibenzoalpyrene","C24H14","302.109550448","M+2ACN+2H","ISgroup_2_183_9",372893005.3,0.088
"HMDB60122",0,0,"10_1",287.14162,739.1,"Multiple",287.14397,8.18,"4-Oxo-9-cis-retinoyl-beta-glucuronide","C26H34O9","490.220282686","M+2ACN+2H","ISgroup_10_958_15",97468106.2,0.142
"HMDB60133",0,0,"5_1",855.6527,993.9,"Multiple",855.64731,6.3,"(24R)-2425-Dihydroxycalciol","C27H44O3","416.329045274","2M+Na","ISgroup_5_1354_66",6901926.8,0.653
"HMDB60140",0,0,"10_1",905.16256,1028.6,"Multiple",905.17016,8.4,"4-Hydroxybenoyl-CoA","C28H40N7O18P3S","887.136337737","M+NH4","ISgroup_10_1500_17",47820266.4,0.163
"HMDB60145",0,0,"2_1",406.32702,627.9,"Multiple",406.32361,8.39,"alpha-Tocotrienoxyl radical","C29H43O2","423.32630562","M+H-H2O","ISgroup_2_754_33",5137483.3,0.327
"HMDB60154",0,0,"2_1",342.17008,824.2,"Multiple",342.16966,1.23,"12-Oxo-c-LTB3","C30H47N3O10S","641.298215429","M+ACN+2H","ISgroup_2_1117_18",190507444.7,0.17
"HMDB60156",0,0,"5_1",886.20927,995.9,"Multiple",886.20191,8.31,"3-oxo-(2S)-Methylisocapryloyl-CoA","C30H50N7O18P3S","921.214588057","M+H-2H2O","ISgroup_5_1356_21",4925448.8,0.209
"HMDB60168",0,0,"4_1",792.38504,686.5,"Unique",792.39267,9.63,"beta-Casomorphin (1-6)","C38H50N6O10","750.35884185","M+ACN+H","ISgroup_4_426_39",19508009.1,0.385
"HMDB60170",0,0,"3_1",1074.30563,1019.2,"Multiple",1074.31603,9.68,"Linoleic coenzyme A","C39H66N7O17P3S","1029.344873947","M+2Na-H","ISgroup_3_1345_31",30042138.3,0.306
"HMDB60170",0,0,"8_1",1074.32444,1129.9,"Multiple",1074.31603,7.83,"Linoleic coenzyme A","C39H66N7O17P3S","1029.344873947","M+2Na-H","ISgroup_8_19_33",11534858.1,0.324
"HMDB60179",0,0,"2_1",329.00545,699.6,"Multiple",329.00837,8.88,"3-Sulfinato-L-alaninate","C3H7NO4S","153.009578407","2M+Na","ISgroup_2_887_1",69078424.2,0.005
"HMDB60183",0,0,"8_1",1074.32444,1129.9,"Multiple",1074.31844,5.58,"Eicosa-58111417-all-cis-pentaenoyl-CoA","C41H64N7O17P3S","1051.329223883","M+Na","ISgroup_8_19_33",11534858.1,0.324
