"Module_RTclust","mz","time","Tribrid_201001_003-QCstd_POS_MU","Tribrid_201001_098-QCstd_POS_MU","Tribrid_201009_003-QCstd_POS_MU","Tribrid_201009_098-QCstd_POS_MU","Tribrid_201016_003-QCstd_POS_MU","Tribrid_201016_098-QCstd_POS_MU","Tribrid_201021_003-QCstd_POS_MU","Tribrid_201021_098-QCstd_POS_MU","Tribrid_201202_003-QCstd_POS_MU","Tribrid_201202_098-QCstd_POS_MU","Tribrid_201209_003-QCstd_POS_MU","Tribrid_201209_090-QCstd_POS_MU"
"5_1513",760.22062,1101.6,684740428.4,598990722.6,669248984,755568234.1,589202522.2,677703153.5,601292985.6,623655479.9,612876978.7,392370262.6,571922238.9,753339731.4
"5_1517",839.23176,1103.7,5365377.9,4023520.7,11512988.4,15892600.5,9896619.8,5449089.7,8847454.5,12234997.1,4703159.7,5152175.7,5003991.2,4902908.1
"5_1528",141.92695,1109.9,29527239,30138754.4,25929685.5,29043853.3,1466959.5,1558358,76206071.5,84851846.4,7565551.2,8593003.5,4885088.2,6837487.4
"5_1528",141.81575,1110.5,22793418.4,22554413.6,19894117,22160502.7,1067666.9,1230570.6,58785988.8,65284500.1,3090525.6,5204135.9,2787561.9,3827312.2
"5_1528",319.58534,1110.7,2504508.5,2302635.1,2314177.8,2840517.7,147647.5,72484.1,8064033.4,8683799.7,329900,521245.9,218373,390361.5
"5_1528",142.25994,1110.8,10848680.8,8165819.1,10147690.8,11997812.7,408725.9,447895.9,32776936.1,35303148.9,1086925.6,1325574.6,990659.7,1218342.9
"5_1528",891.23416,1111.6,2125745.7,1772599.3,4372248.3,2168900.1,4242215.8,1597675.5,1736770.1,1693165.6,2708232.1,2397812.1,1847643.9,2333059.3
"5_1537",702.41276,1116.6,11402498.3,10746457.3,6123006.1,7073397.3,13738906.2,14703688.1,1602270.9,15857800.2,2877367.1,9499040.7,18675572.6,27662454.8
"5_1543",208.55821,1119.7,2083493.2,1426420.2,2100773.9,2054641.5,1911593.8,2259030,1525887.9,2389366.4,1966125.7,2472916.6,1921403.5,2467711.3
"5_1543",834.24076,1120,743240280.7,570081775.9,749628105,796733145.6,643412189.7,745974333.2,558635049.5,600945272.3,534575142.4,415991808.2,739864416.5,808230071.9
"5_1543",208.80823,1120.4,732304.6,535242.2,844109.7,729377,746443.1,729253.5,565846.3,567284.2,706896.2,839314.3,820173.3,805212.2
"5_1543",833.24258,1120.7,843890392,666404240.8,871762273.6,921899190.6,755805429.1,865996380.2,661607607,716669556.6,901957676.4,917164803.6,422865471.7,354622058.9
"5_1559",1073.32606,1129.6,21224319.1,17484475.4,21906089.5,19403457.3,21964421.4,22193760.3,15063310,14294789.4,19779152.6,18259453.9,21809456.9,27471679.9
"5_1559",1072.32645,1129.7,33195795.1,21412308,34712746.4,31000412.9,34316864.6,34731820.1,24097435.8,23698549.4,33761381.4,35792858.4,39047956.7,40993822.4
"5_1560",1078.97269,1130.8,68131344,136030465.1,133824045.3,66000696.6,417099199.3,388320746.4,1031664.8,763086.7,92993948.1,61008762.3,427500165.3,429429989.8
"5_1584",937.30717,1143.3,26445868.1,18870867.1,23467744.1,23271166.1,22337621.1,20960191.5,18482942,23132625.5,23878334.1,25577217.8,26359109.6,24027773.4
"5_1585",1061.28078,1144.3,11452536,10712413.1,9660796.6,7670462,10375794.1,12206956.5,12146665.4,5617334.5,12499993.8,15429872.9,11690913.6,16173971.9
"5_1589",906.26227,1146.9,917155412,779499724.8,937746069.8,1003143742.8,858870718,906504067.7,821215847.4,854130193.1,1007058511.5,1077716681.6,937929073.4,662302681
"5_1589",909.25798,1147.1,399087659.2,332562356.2,412629352,429174470.5,370889509.4,387941818.1,353034128.9,360449320.6,460648746.8,461765419.2,401386425.8,270760676.5
"5_1594",226.81333,1149.8,2369914.7,26706014.2,2503384.2,2508892.2,2134366.4,2183419.3,2034264.9,4374113.6,2446682.2,2742502.3,2490289.8,2549101.1
"5_1603",736.37871,1155,650214.1,744070.3,1093481,1047416.1,925273.1,854881.4,1249468.9,945822.3,1410921.5,1687153.2,1671877.1,1581007.2
"5_1627",841.74683,1167.6,6909052.6,18833024.7,8872438.4,16266557.7,3337436.4,6173104.9,5513465,5615630.8,895506.1,1407946.5,1424166,1592882.1
"5_1628",125.92223,1168.4,253767.3,249201.8,238667.7,239664.3,206714,311234,228132.6,335287.8,301298.6,341400.1,228863.8,333416.1
"5_1639",843.24536,1174.3,8509009.5,5445388.7,7629806,13166405.2,3351267.2,4312176.8,13509543.7,4462135.8,1128119.8,3743349.4,1214317.2,1144479.6
"5_1640",980.28009,1175.6,657816783.5,606202653.4,705542543.9,596306546.1,597672290.7,697727980.1,619481167.6,704059193.6,806312487.4,871026717.8,534905000.8,634293585.5
"5_1641",649.46574,1176.5,55324528.4,18736323.4,15564104.6,11857192,58620222.5,50578750.7,19916745.1,6801502.3,19010372.9,13452382.4,84786430.3,73204121.6
"5_1706",150.3731,1209.3,11733776.5,12434217.6,12849872.9,17094348.4,315362.7,437790.5,46897981.6,53495383.7,1545649.5,3815686.6,1541954,1801285.6
"5_1706",264.57169,1209.6,139626.7,135785.1,191199.1,164532.4,194870.4,155379.1,121570,76312.1,166530.5,276079.5,196140.8,189094.8
"5_1706",150.26204,1209.7,18295639,19028136.9,18797843.2,24348094,481701,651785.6,64074291.5,73049162.4,2505658.9,4556466.6,5346829.3,3378691.7
"5_1731",125.81198,1222.7,1432612,937301.3,2361001.1,1799516.9,2228696,1359975.8,1539449.6,1269642.5,815756.2,1970677.9,1430674.6,1891062.5
"5_1810",1069.34741,1263.1,1400537.9,1044504.7,1313951.5,4122191.6,1330331.9,1427447.6,1241327.8,1574677,1489642.7,6184546.6,1871092.2,1852166.4
"6_1",247.20134,233.4,87639247.2,93014193.7,80341492,80048387.6,72862135.5,79344373,84296169.8,88265158.4,87336996.4,88694771,86783835.2,90829710.1
"6_7",246.19747,237.3,630026203,681338008.4,578013191.6,599064566.7,524035673.9,583439653.1,619968703.6,643539701.4,632535986,657006758.1,625195525,660147360.2
"6_139",244.18103,303.9,80961848.3,85495702.4,70332987.5,74898150.4,63256896.8,72155977.7,76158327.3,82851533.7,82586353.1,85826257.2,81222773.8,90297122.2
"6_542",184.08211,505.8,14988722.6,22425213.7,7358905.3,9758153.7,6872301.9,8798436,11182638.5,17771151.9,17740965.3,32802734.9,11363083.4,21202327.9
"6_622",134.09635,546.1,4111263.2,5129661.9,3531800.2,3277662.6,2290176.4,3028037.5,3571840,3018305.1,3814694.3,4822854.2,2813809,7125780.2
"6_891",149.02362,681.4,206259213.8,228822084.4,153397844,179033474,143704944,138468267.2,197768310.8,227429931.6,175124303.7,197511566.4,204970575.3,239629942.9
"6_1002",401.06911,737.1,11046954.6,16566181.3,9634488,12858176.4,6541919.1,14695357.5,9766519.4,15077570.4,10658715.6,20826498.7,10473307.5,18178000.4
"6_1042",754.06897,757.9,411445.9,650435.8,382335.6,371328.9,285989.1,358258.8,412236.6,438965.8,325614.5,708705.8,654274,821725.7
"6_1075",737.96661,774.9,3060397.4,2772867.4,2017319.6,2356244.7,1786926.1,1345546.1,1706127.5,2206883.8,2771100,3483106.3,3100433,3038182.1
"6_1157",753.06451,816.3,1391405.5,1870680.6,1492922.5,1408341.5,1317916.7,1174988.7,1186552.6,1476993.1,1861646.6,2317706.7,2027525.8,2809705.2
"6_1571",111.91185,1023.7,232362,253019.8,190054,238024.5,155995.3,156287,192608.3,146037.5,167793.8,229355.9,219582.1,264900.9
"6_1571",721.16377,1024.1,22916028.9,25692705.7,22669489,24033244.9,20554821.3,17995271.5,21019041.8,23785706.9,24621742.5,27906417.2,26044227.1,27239268
"6_1572",873.19213,1025.1,28121549.4,27745597.1,27041996.4,27143759.8,23003891.6,23761253,25586506.4,27112428.8,29162818.9,27465976.4,24890894.5,30231545.7
"6_1839",1060.28444,1159.1,29242628.9,31717014.3,22599152,27698857.5,20774895.1,24310985.2,22674684.2,15562163.1,31817635.3,40161749.8,33498614.1,36331930.3
"7_1",128.97768,261.7,1948638,1567723.4,1363834.2,1447152.5,764486.6,1078215.3,1026906.7,1054319,5201277.9,1624411,1190167.2,1219526.6
"7_139",194.11787,331.7,315148722.1,147274826.2,247737318.1,98959528.3,152594149.7,110804887.7,223989402,86946284.8,478963856.5,118378532,301535081.9,223512570.1
"7_658",214.14469,591.6,9212600.9,7256820.9,7435549.7,7006129.5,5924997.1,5551378.9,6138876.2,5714304.7,19305771.3,8050645.4,9614871.2,6425046.6
"7_942",273.12589,733.9,10167183.9,8041308.6,8878001.7,9143996.3,7118960.2,7038980.7,8180588.5,7709837.4,24108046.8,9231535.2,8726976.2,8257071.1
"7_954",261.15279,740.7,4237723.8,4103630.2,3831074.8,3836269.9,3081957.7,3841363.8,1462200,3092294.8,8516588.7,3449477.6,2725389.9,2836588.4
"7_1152",434.06445,840.2,742955.3,603780.8,1548534.1,206279.1,3182698.5,676556,758796.4,654839.6,2987027.2,481266.8,3625257.5,540145.4
"7_1247",214.25297,887.9,2526492,1922225,7382565.9,2355293.7,11187216.8,2523740.4,10452256.8,2409245.1,25507111.3,2803009.5,21979733.2,2261655.4
"7_1373",358.30032,951.4,16380519.5,5959422.2,10084183.1,4871585.4,17633399.4,5316755.2,10689147.7,6480048.8,35281944.5,4220988.3,12271361.4,6264000.4
"7_1429",336.59996,980,947686.7,3013450.1,2523131.3,2286144.1,1019663.9,745457,1017138,873113.5,5156285.6,1064609.4,985164.5,989758.7
"7_1475",742.51558,1003.4,781011.7,1137731.4,530545.6,320715.1,2684246.6,1598709,751214.2,559898.5,9712510.4,1304510.5,1048451.2,1388268
"7_1475",708.16027,1003.7,8465523.9,6840947.3,7219461.9,11012924.4,11795405.8,6509179.5,7188611.4,6253146.2,21848214.2,8556342.3,6936577.4,9716463.4
"7_1495",207.53438,1014.2,473386.6,433855.1,415056,616045.3,345286.5,425882.2,457951,379347.2,7470722.2,606078.2,462516.3,461959.3
"7_1515",304.24839,1024.6,51552726.5,27904039.2,94588942,36688723.7,23559420,13475496.3,17988864.7,10164331.4,162323468.5,29590440,58341565.8,47801574.2
"7_1549",640.23035,1041.8,42970313,60024543.1,31590130.9,64032729.6,29136432.5,29622067.4,30049993.2,28506742.5,67929628.8,31177277.6,29074050.5,27450007
"7_1600",171.29975,1067.9,3103383.2,2166475.8,2460244.4,3274327.6,2200718.9,2432915.5,2229539.4,2378508.6,15360547.9,2716177.7,2196754.9,3180878.3
"8_1",832.24282,1120,468401453.3,836560507.1,1091873128.1,1169927635.1,953020969.9,1082029312.5,820149670.1,571062860.7,1128896720.3,1141935210.1,1090321115,1171654503.4
"8_19",1074.32444,1129.9,12160679.2,10180771,12219490.5,10922449.7,11985233.4,11876571.4,8377419,8029084.5,11622934.7,13250816.9,13655864.1,14136982.4
"8_118",117.14297,1179.6,11998276.6,13758350.1,17660438.9,12674308.8,11856956.8,14950220.1,11420563.4,9203832.6,14017903.3,17776587.6,14435501.6,15243789.7
"8_130",1059.29127,1186.1,54231367,57695331,58401681.6,55976474.7,53323202.8,63026606.9,39060387.6,38896520.8,63104120.1,74861525.9,80004189.6,80550588.2
"8_165",1058.29483,1204.4,137287990.3,142129934.9,139844669.7,136656000.8,132538968.8,155566674.6,112320014.9,96199874.8,154982401,179632039.9,153872083.3,166618784.5
"8_174",1054.29905,1209.3,410505674.6,456894043.5,419627043.7,413220391.6,403961390.1,469286463.9,317792870.9,317689496.3,485569160.8,542523933.7,487002673.4,500895970.8
"8_174",1055.29929,1209.3,426162152.5,470585430.7,428972199.4,426308951.3,414035507.4,442226779.4,322575259.2,320822525.4,451788260.8,566243084.7,483172063.2,525793169.9
"8_174",1057.29673,1209.4,255688921.2,270671633.1,260510637.1,253955505.4,254845116.2,289031843.3,190579290.3,190363973.4,294476539.5,311929670.1,292277794.2,316290647
"8_174",117.25453,1209.5,12279232.1,13171380.5,13111719,12661525.1,12301208.1,14533126.3,8966979.5,9022038.6,14175303.7,16578036.5,14387167.7,15561967.4
"8_174",1056.29787,1209.5,411436928.2,435820414.7,414131306,410047975.9,400375944.7,470076308.6,311980743.5,312643576.3,473921286.7,559171606.1,467672586.5,507138099.8
"8_174",263.57242,1209.6,971882.9,978831.1,1032762.9,1044424.3,1030243.7,1148894.6,665633.6,653925.9,1069692.5,1277715.7,1153852,1226673.5
"8_174",263.82252,1209.6,1173630.3,1086354.6,1199813.3,1150685.3,1210828,1336651.7,772063.9,733955.4,1113184.3,1533510,1276803.7,1327481.9
"9_1",229.19007,234.9,4212459,5878594.6,7664793.1,8390530.3,6511003.2,9928649.5,5061412.6,7504571.7,4327030.6,5484231.6,4544701.7,5300841.5
"9_4",183.99063,237.4,1164330.7,1189023.1,2004177.4,2646695,1780930.6,2969973.2,1202861.1,2059887.5,780187.3,1106532.8,789882.4,1023914.4
"9_40",182.98826,255.8,40877540.4,44933349.9,31275388.4,73639481.2,33891969.2,65216134.8,12887369.8,75593579.8,37664263.4,7958616.1,33183489.3,19029762.2
"9_224",124.98231,348.3,901270,1120613.1,1933517.7,2786804.8,1531356.9,3236048,1157776.8,1833258.6,1015670.5,1791049,822121.8,1185914.5
"9_286",267.11132,379.5,58713929.3,49375568.1,68474281,73805869.4,67313136.8,85367628.7,53538138.8,64759196.8,46687033.5,51914383.6,45657618.9,46887457.1
"9_483",164.10744,478.9,10110332.7,11414373.4,8723269.8,19884722.9,7362356.9,14621848.4,8381391.4,12535185.3,9770224.8,9984107.5,8456959.5,9514475.7
"9_529",265.1158,502.3,106817646.7,88824264,110570112.8,112047997,98523683.6,128902360.6,82870204.6,151610445.5,77851617.9,82572072.7,74736530,74247445.8
"9_937",311.00231,706.9,4508059,4244493,5494039.5,6621539.2,5547133,9101484.3,3555405.3,5339093.6,3056297.1,3573706.4,3518192.4,3783454.3
"9_997",260.15005,737,44169584.6,41622664.1,40673215.8,42590976.9,34699633.6,48006844.7,31781017.8,38763405.8,33500744.8,35291074,29933244,33747248.2
"9_997",258.15312,737.3,156112785,155351003.5,151671010.2,153607080.6,131777021.3,170439038.3,124054160.4,147631806.3,127848583,135641803.8,120312301,127245812.5
"9_1000",253.11878,739.2,24337184.2,22567276.2,22994055,23527098.5,20040008.9,26621512.4,17745784.2,21709036.6,18863686.6,18550749.9,17155742.1,18046928.8
"9_1021",252.11481,750.1,200613042.7,199886824.1,200500821.9,206143247.6,173230876,234863676.7,167843161,195493907.3,176462709.3,173088173.7,163136728.6,170387797.4
"9_1053",289.23681,766.9,9254495.6,7107439,5581829.4,9721821.1,4508824.7,7034963.1,5084273.2,8955094.8,1167581.8,5092714.6,872220.3,7093096.8
"9_1058",309.99774,769.9,52971703.2,51584759.3,65994280.7,79761581.6,67153782.8,108060021.4,42242319.2,71036422.7,34073681.6,40777084.9,33210140.7,40854274.3
"9_1058",311.9956,770.1,13288251.3,12007415.5,16072241,18097231.2,16269694.8,26075846.8,9903979.7,16071648.2,8309177.1,10695285.9,7540118.3,9651478.2
"9_1058",265.95377,770.4,890078.7,920686.1,934127.7,1021481.5,775716.1,1057152.5,608076.2,887869,588112.5,760536.8,514431.8,719748.2
"9_1091",259.15993,787,22565000.8,23789765,26419517,29014216.1,16132846.8,25820164.7,16330112.5,23815544.2,21630505.8,13867206.1,9912929.3,12904377
"9_1125",230.22904,804.6,20239597.2,19237320.6,53396571.1,67600610.6,56331634.6,106321377.5,30156557.3,64875658.6,12717475.6,22460843.6,11856679.7,18767138.4
"9_1161",309.00517,823.4,4758327,4708709.7,5804533.6,7509111.2,5642411.9,9335074.2,3624414.2,6177027.3,3434347.1,4225154.2,2951379.5,3382650.9
"9_1173",299.07944,829.8,46898009.6,43091691.5,52970176.2,62008430.8,51323468.5,63161492.9,43112860.5,52646003.9,50932145.5,46638350,35250402,41865116.9
"9_1434",915.06605,960.7,3550765.4,4324923.7,5043122.3,5540999.9,2992761.4,4858054.5,3473196.6,6368032.5,1813993.5,4611370.1,1893363.1,3511591
"9_1621",275.16451,1054.8,6818472.3,13766765.9,11055320.3,16865349.6,9960291.2,24171510.2,18289324.8,15433136.2,1790783.9,3913634.3,3147645.1,6660936.5
"10_1",184.16965,228.9,8294372.7,6040787.6,5331911.9,4910989.8,3548497.6,3931014.8,5111902.7,4800892.4,6061006.4,5641232.8,4735279.3,4695122.4
"10_16",171.02427,237.1,24966598.6,25711673.4,15260377.4,14962339.2,10386668.8,12590523,13660430.4,15219646.2,15657014.4,18253269.5,13972026.7,17787191.4
"10_40",256.70562,249.8,996425.7,541670.2,489755.4,582059.2,529344.8,524523.8,666330.4,721864.9,723944.7,755901,669570.4,686947.1
"10_78",215.02893,269.2,77746065.3,75959055.6,64724988.7,62891256.8,54279945.5,58072499.5,63797318.6,64556212.2,80056426.5,68059110.8,65898716.6,68963944.5
"10_92",223.0637,276.9,80404285,78569110,58293037.7,57653916.4,51506628,47616365.5,66916376.2,63151144.4,86710966.8,74451119.9,73390197.4,72785367.6
"10_111",219.04038,286.8,173148312.5,162201891.3,152355492.9,146084564.1,126067757.8,139435584.6,144954940,147754608.8,141716767,167950763.4,153877775.7,154825374.2
"10_122",196.1022,292.6,1614331515.2,1566571051.9,1282320483.4,1431151736.4,1244313407,1297238533.5,1447008543.3,1430699338.4,1658335241.5,1576973433.7,1435081534.3,1490693741.6
"10_123",197.10369,293.9,157081298.1,157340310.5,125477495.2,139334026.6,114632803.8,118643812.7,135360043.8,128464527.6,148990726,146812685,132521718.9,135545630.7
"10_124",230.20219,294.6,42342582.8,39338524.3,34519236.5,35033403.4,32361693.3,32025325.6,37578863.5,36735779.4,44459270.8,40909543.4,38031216.6,39739441.7
"10_125",160.05025,295.6,117053001.2,103537830.1,84080055,90289994.9,80058482.7,86416839.5,87488946,81605529,101038323.8,95548014.5,86112107.5,86792380
"10_125",161.05416,296.2,8217832.5,7034793.7,5704212.9,6064927,4583612.1,4999160.5,4622019.7,5231780,5730720.3,4564189.6,4899198,5177523.5
"10_127",130.15938,297.8,133937062.2,118881049.2,4093258.1,2313648.9,4901492.6,1717914,4675732.7,2159028.6,30059179.3,19444180.4,4409208.7,3671617.3
"10_149",183.13037,309.4,187361931.3,189073384.9,149415107.2,154837674.9,131180360,149870226.7,154478844.3,158388836.3,181058037.8,179459804,158747889.8,165804749
"10_151",182.12916,310.8,1824029066.4,1871606549.4,1477959408.3,1645919147.1,1304661093.3,1511178471.6,1582055618.1,1632161307.4,1839985293.7,1749039360.5,1620428571.2,1714032692.2
"10_213",175.05747,342.1,46649148.5,39316827.5,37374715.7,32793822.3,34643178.5,31973159.9,38485181.2,34467402.8,43074537.4,37948058.5,37952973.3,35199449.5
"10_218",174.05466,345.1,752749395.3,683304292.2,652708184.4,592146607.5,574918177.5,571677648.3,661742042.8,599966195.1,703762966.2,668785061.3,646846845.5,624164726.5
"10_226",199.05333,349.7,16990331.7,8835411.2,12143475.3,7017618.6,8062831.8,6886915,12397684.7,9821940.8,11840546.1,13597155.6,10738804.5,9399188.7
"10_230",352.23901,352,7877218.6,6622881.2,6783687.5,5933854.5,4956005.1,5326835.4,5163572.7,5812506.6,6230435.9,7010629.1,6235150.1,6265360.3
"10_240",198.04993,357.8,217988819.6,147526621,173059036.5,116683534.6,125110229,119628243.4,190315755.5,169136545,185353980.9,223863799.1,166332729,156062302.6
"10_272",340.25952,374.4,8301235.9,5775962.4,6275251.4,5572408.1,3255884.9,4094741.9,2888058.8,2413614.2,5769796.1,6780047.3,6780302.4,6481664.4
"10_278",335.30805,377.8,4927904.3,3506559.4,3777906.9,3730077.6,2670902.4,3085938.9,3974184.2,3664651.9,6157255.5,3368667,2997903.7,3722848.6
"10_278",191.06836,378.1,21212550.9,17238121.4,17669503.9,14668138.9,16740645.7,14196994.3,18651735.1,14571351.9,22487985.6,18373719.9,16315040.7,15323394
"10_279",288.12145,379.2,18886075.8,14245859.6,15423327.7,14250412.9,12798081.2,12443720,12278217.3,13477008.2,17277326.8,16065781.9,14062018.5,14830515.5
"10_279",283.1253,379.3,1736751973.7,1535907882.7,1542720753.1,1512438571.5,1358483865,1359930776.6,1522767639,1497664066.3,1792323983.7,1706257736.3,1577191221.7,1599031075.8
"10_279",285.12154,379.3,1128317705.1,995454540.1,994660250,975794044.6,881083745.9,879355523.8,983789443.9,971505650.6,1158149092.7,1087067134.6,1008443328.3,1024385559
"10_279",284.12795,379.4,238541119,210443071.2,210312465.7,211795748.8,197977109.6,185342999.4,209169625.8,201582301.3,251411112.2,234840212.3,217402655.9,216138220.2
"10_279",286.1247,379.4,145793932,123650414.7,126593750.7,121793970.1,108719813.1,109953710,121579202.6,115708594.7,144567166.2,138518535.4,126136672,126557845.8
"10_279",204.02008,379.5,32922916.7,26312824.4,21756055,21448486.4,18204973.2,19675700.1,19297059.8,19330068.5,22890193.4,20858730.5,19890529.7,19758501.2
"10_279",287.11862,379.5,180912623.7,153496909.1,158645549,152020352.3,136535215.4,136186268.7,151935018.6,145704048.2,179050303.6,168627862.2,152751919.3,157930266.6
"10_279",203.014,379.6,31792682.5,26991090.9,22639044.1,20951919.1,18027938.3,18530397.7,19249163.1,18614344.4,23180151.7,22658839.8,20153413.6,19475373.7
"10_279",282.11937,380.4,48525375.3,41077636.3,42850735.6,41102912.5,36692770.8,35876242.1,41153245,39774906.6,47253436,45752600.6,42414034.1,42180661.8
"10_299",112.07901,390.8,6522204.8,3813820.6,3238247.6,3115113.5,2203038.9,1251623.2,3958317.7,2041829.3,7387162,3793650.4,2997205.4,2124918.3
"10_311",210.0618,397.2,139055757.4,113266026.6,114610115.6,106370380.2,95123163.8,100869704.3,104522527.4,106377078,124536426.3,120725709.8,111123996,110705782.8
"10_311",211.05579,397.2,458280315.4,394518722.3,383226852.8,364304888.3,325042234.1,343193507.1,355840533.5,363308983.9,416303637.1,407883948.8,373741292.2,383588798.2
"10_311",126.01086,397.2,39186377.4,33054249.7,30769122,31033719.2,23259387.2,28272021.5,22752189,20815923.4,27745164.2,28993378.5,24915122,25504394.2
"10_311",419.10865,397.2,19336098.6,17298830.7,11515429,11516523.3,7884988.3,7317768.2,10214421.2,10104557.4,14999977,16877235.1,15335963.9,18521946.6
"10_312",209.05954,398.2,1412404192.7,1238815804.3,1182944093.4,1122679483.3,998289279,1074885524.5,1104578016.6,1128012756.6,1283347615.2,1268724907.9,1167281351.8,1190711625
"10_349",164.07278,417.3,87809945.4,103842482.2,59994453.3,62675065.6,52483102.2,65516171.8,55331485.6,82235186.8,84682570.5,101967862.1,75169637,66431531.9
"10_369",418.11283,427.9,4756668.1,4700535.2,3298101.7,2813926.4,2051264.4,1974352.7,2583458.8,2686389.8,3570182.3,4177509.5,3896930.7,4119245.6
"10_377",417.11001,432.3,33668421,29972662.8,20407590.8,19181326.6,13118114.9,12720218.8,17483197.3,19083949.7,26086820.4,29855601.2,25921539.2,29363343
"10_407",193.97583,447.5,1136514,652952.1,591084.5,421610.6,195603.5,283702.8,209042.9,329861.7,439144.2,524591.1,266483.8,275652.2
"10_410",256.97044,449.7,11296077.2,9239881.9,8710141.2,7355632.6,5348437.4,5924695.8,5349800.4,5707232.9,7404992,7475035.6,5103230.1,6093510.3
"10_417",189.9822,453.9,14411719,7352990.2,8094742.1,7340842.6,5187863.8,4549174,4675649.1,5478419.8,6990090.1,7822251.3,4920269,5256083.5
"10_489",259.05787,490.2,39948781,25760546.6,33993217.8,23309888.8,18438568.7,19237565.5,27910690.4,26436419.9,29685809.4,34638119.1,23497316.7,22168062
"10_610",354.15638,551.3,9350586.4,7916019.1,8920435.2,8295125.6,5949159.2,7117521.9,6242541.5,7362421.8,7798297.7,8835631,8005637.6,8881076.2
"10_613",227.17367,553.1,92015255.3,99428423.5,80970189.2,76367796,48900236.2,57839078.1,88771215.1,109646752.7,98174959.3,90434668.6,77906418.5,68351876
"10_645",202.08586,569.8,27927868.3,26535589.4,24014241.7,23582389.2,21050588.4,21746644.9,23703792.3,25363530.2,27928626,26369366.7,23764764,24877861.3
"10_694",238.07819,594.8,17452101.1,11101744.2,9871173.8,9147485.2,8052877.4,8605170.9,7705390.9,8464031.6,10104787.4,9723455,6828092.7,7410740.4
"10_752",198.16282,624.3,325872617.6,346182227.4,262391209.2,275694328.7,227261591.5,250648908.6,263223410.7,276036141.7,313316423.7,288168118.8,255739541.7,278564638.9
"10_754",210.16811,625.6,3005454773.4,2929997599.4,2751089056.8,2717630265.6,2311322683.1,2628812977.6,2701412225.5,2826489851.4,3090918757.9,3025467241.7,2716219610.9,2942509841.4
"10_754",211.17037,625.7,390456400.4,373376891.7,359203575.2,353408794.7,300978795.1,339990823.5,351649783.5,360649893.7,401301706.7,388654010.2,352152085.5,377353608.5
"10_754",168.12141,625.7,12075137.6,10968387.8,10400488.3,10112165.2,7570387.4,9287158.6,8302520.7,8699923.6,10156997.8,9811799.1,8412294.5,9379016.3
"10_754",207.15015,626.4,2581651892.2,2582252460.3,2385649997.7,2384444516.1,1990965257.6,2250159333.6,2377489965.3,2477549875.9,2758111074.1,2647828335,2352770881.7,2546326155.4
"10_754",208.1528,626.9,331324359.9,328828159.6,310095014.5,308705170.2,257485869.5,293363323.3,304640924,314837241.1,351810642.4,343435509.2,304221604.9,324530917.8
"10_759",197.17102,629.6,7018378.7,7535902.7,6268392.9,6818730.5,5223010.7,5911930.3,6299079,7038633.4,7551016,7026744.3,6916512.3,6972725.3
"10_761",193.14155,631,313247390.9,326487305.6,269725054.5,291956284.1,238280596.2,270483705.5,290265625.7,294140243.4,333939123.7,310466102.9,285656387.3,306001082.7
"10_761",199.1826,631.1,3119416450.6,3236150634.8,2867813108.8,2954743610.2,2572211789.9,2750213862,3015104473.7,3076931601.3,3348382217.6,3286949809.9,2855361134.4,3087877267.8
"10_761",192.13883,631.4,2353395715.3,2535211161.3,2093278364.1,2230119878.2,1866366634.8,2092349977.9,2226773034.6,2267900040.9,2628848966.6,2591389025.3,2183131294.3,2376393312.1
"10_814",200.17794,658.2,402813617,421547103.6,375804377.9,382889096,319614808.2,352601318.7,379884265.5,392287920.3,434644728.3,423752663.5,376167905.5,396057234.5
"10_839",328.2167,671.4,63681128.6,49590948,34313436.6,26614137.2,25987711.7,20497367.2,34455161,27900743.1,49659936.1,39325984.7,40772692.3,39064419.9
"10_887",293.23765,695.8,628632815.3,538415248.4,592431007.6,515456479.7,493976092.6,538080973.7,555189982.7,554588838.4,620120143.9,570035067.2,570279342.1,562255032.5
"10_887",294.24178,696,57405148.7,38991835.3,55804106,40091483.9,44191721.8,44980009,45683906.9,42693119.9,48361219.8,43370896.9,47918421.9,43693842.3
"10_887",292.2357,696.3,2411939857.9,2076160210.9,2282584233.7,1996545680.2,1908232665.5,2086363570.1,2163053830.2,2158487803.9,2371230660.2,2207428063.3,2203006572.4,2163259348.6
"10_890",314.21706,698,175204043.4,112438827.3,176646702,122431604.4,103843341.2,118885882.4,160043213.2,150145116.7,152617651.7,150459950.5,123399447.4,114575513.8
"10_907",133.08894,707.1,63814972.8,64897028.6,53946172.4,52152210.7,42251628.9,45811982.3,45970881.6,43252222.8,53587740.1,58396710.7,53081625,55140788.8
"10_915",132.08104,711.5,17904572.4,17943683.7,11342441.5,12134355.3,9851857.2,8749021.3,9610736.2,8185371,13118277.7,14331890.8,10853368.8,10958809.2
"10_918",148.11237,713.9,440789472.8,442944724.7,411160696,416204352.2,312619242.5,342662984.9,363596083,367440312.4,419281892.2,416848312.4,368558038.7,389421423
"10_919",315.22154,714.8,46880223.1,17258361,34933148.8,20319452.2,17352801.8,19005849.5,27814739.7,25188255.3,25907096.9,25950301.2,20869362.1,17626888.7
"10_933",483.02002,722,3631645.7,2972815.5,3026889.2,2694937.6,2537005,2800060.4,2730562.7,2799097.9,3325907.1,3467808.9,3111169.7,3064022.1
