"chemical_ID","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB47555",0,"5_1",533.44314,1099.4,"Unique","533.44587","TG(24:022:5(4Z7Z10Z13Z16Z)22:6(4Z7Z10Z13Z16Z19Z))","C71H116O6","1064.877191444","M+2H","ISgroup_5_1510_45",310891151.9,0.443
"HMDB47675",0,"5_1",533.44314,1099.4,"Unique","533.44587","TG(24:022:5(7Z10Z13Z16Z19Z)22:6(4Z7Z10Z13Z16Z19Z))","C71H116O6","1064.877191444","M+2H","ISgroup_5_1510_45",310891151.9,0.443
"HMDB47693",0,"5_1",533.44314,1099.4,"Unique","533.44587","TG(24:022:6(4Z7Z10Z13Z16Z19Z)22:5(4Z7Z10Z13Z16Z))","C71H116O6","1064.877191444","M+2H","ISgroup_5_1510_45",310891151.9,0.443
"HMDB47698",0,"5_1",533.44314,1099.4,"Unique","533.44587","TG(24:022:6(4Z7Z10Z13Z16Z19Z)22:5(7Z10Z13Z16Z19Z))","C71H116O6","1064.877191444","M+2H","ISgroup_5_1510_45",310891151.9,0.443
"HMDB47806",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(14:1(9Z)18:022:2(13Z16Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB47915",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(14:1(9Z)16:1(9Z)24:1(15Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB47937",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(14:1(9Z)18:1(11Z)22:1(13Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB47960",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(14:1(9Z)18:1(9Z)22:1(13Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB47981",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(14:1(9Z)20:1(11Z)20:1(11Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB48025",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(14:1(9Z)22:1(13Z)18:1(11Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB48026",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(14:1(9Z)22:1(13Z)18:1(9Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB48047",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(14:1(9Z)24:1(15Z)16:1(9Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB48081",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(14:1(9Z)18:2(9Z12Z)20:4(5Z8Z11Z14Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB48087",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(14:1(9Z)18:2(9Z12Z)20:4(8Z11Z14Z17Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB48090",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(14:1(9Z)18:2(9Z12Z)22:6(4Z7Z10Z13Z16Z19Z))","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB48127",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(14:1(9Z)20:2n620:4(5Z8Z11Z14Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB48133",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(14:1(9Z)20:2n620:4(8Z11Z14Z17Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB48136",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(14:1(9Z)20:2n622:6(4Z7Z10Z13Z16Z19Z))","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB48169",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(14:1(9Z)20:4(5Z8Z11Z14Z)18:2(9Z12Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB48171",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(14:1(9Z)20:4(5Z8Z11Z14Z)20:2n6)","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB48307",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(14:1(9Z)20:4(8Z11Z14Z17Z)18:2(9Z12Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB48309",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(14:1(9Z)20:4(8Z11Z14Z17Z)20:2n6)","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB48376",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(14:1(9Z)22:6(4Z7Z10Z13Z16Z19Z)18:2(9Z12Z))","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB48378",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(14:1(9Z)22:6(4Z7Z10Z13Z16Z19Z)20:2n6)","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB48455",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(16:1(9Z)15:022:6(4Z7Z10Z13Z16Z19Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB48469",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(16:1(9Z)16:022:2(13Z16Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB48573",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(16:1(9Z)14:1(9Z)24:1(15Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB48594",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(16:1(9Z)16:1(9Z)22:1(13Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB48614",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(16:1(9Z)18:1(11Z)20:1(11Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB48656",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(16:1(9Z)20:1(11Z)18:1(11Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB48657",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(16:1(9Z)20:1(11Z)18:1(9Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB48699",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(16:1(9Z)22:1(13Z)16:1(9Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB48759",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(16:1(9Z)18:2(9Z12Z)18:4(6Z9Z12Z15Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB48803",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(16:1(9Z)20:2n618:4(6Z9Z12Z15Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB48948",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(16:1(9Z)18:4(6Z9Z12Z15Z)18:2(9Z12Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB48950",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(16:1(9Z)18:4(6Z9Z12Z15Z)20:2n6)","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB49083",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(18:1(11Z)14:022:2(13Z16Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB49223",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(18:1(11Z)14:1(9Z)22:1(13Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB49242",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(18:1(11Z)16:1(9Z)20:1(11Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB49261",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(18:1(11Z)18:1(11Z)18:1(11Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB49262",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(18:1(11Z)18:1(11Z)18:1(9Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB49282",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(18:1(11Z)18:1(9Z)18:1(11Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB49283",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(18:1(11Z)18:1(9Z)18:1(9Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB49711",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(18:1(9Z)14:022:2(13Z16Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB49844",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(18:1(9Z)14:1(9Z)22:1(13Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB49862",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(18:1(9Z)16:1(9Z)20:1(11Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB50323",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(20:1(11Z)15:018:2(9Z12Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB50325",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(20:1(11Z)15:020:2n6)","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB50433",0,"10_1",451.90817,767.3,"Multiple","451.9122","TG(20:1(11Z)14:1(9Z)20:1(11Z))","C57H104O6","884.78329106","M+H+NH4","ISgroup_10_1005_91",2336691.6,0.908
"HMDB50899",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(20:3(5Z8Z11Z)15:018:4(6Z9Z12Z15Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB52267",0,"5_1",533.44314,1099.4,"Unique","533.44587","TG(24:1(15Z)22:4(7Z10Z13Z16Z)22:6(4Z7Z10Z13Z16Z19Z))","C71H116O6","1064.877191444","M+2H","ISgroup_5_1510_45",310891151.9,0.443
"HMDB52277",0,"5_1",533.44314,1099.4,"Unique","533.44587","TG(24:1(15Z)22:5(4Z7Z10Z13Z16Z)22:5(4Z7Z10Z13Z16Z))","C71H116O6","1064.877191444","M+2H","ISgroup_5_1510_45",310891151.9,0.443
"HMDB52282",0,"5_1",533.44314,1099.4,"Unique","533.44587","TG(24:1(15Z)22:5(4Z7Z10Z13Z16Z)22:5(7Z10Z13Z16Z19Z))","C71H116O6","1064.877191444","M+2H","ISgroup_5_1510_45",310891151.9,0.443
"HMDB52357",0,"5_1",533.44314,1099.4,"Unique","533.44587","TG(24:1(15Z)22:5(7Z10Z13Z16Z19Z)22:5(4Z7Z10Z13Z16Z))","C71H116O6","1064.877191444","M+2H","ISgroup_5_1510_45",310891151.9,0.443
"HMDB52362",0,"5_1",533.44314,1099.4,"Unique","533.44587","TG(24:1(15Z)22:5(7Z10Z13Z16Z19Z)22:5(7Z10Z13Z16Z19Z))","C71H116O6","1064.877191444","M+2H","ISgroup_5_1510_45",310891151.9,0.443
"HMDB52372",0,"5_1",533.44314,1099.4,"Unique","533.44587","TG(24:1(15Z)22:6(4Z7Z10Z13Z16Z19Z)22:4(7Z10Z13Z16Z))","C71H116O6","1064.877191444","M+2H","ISgroup_5_1510_45",310891151.9,0.443
"HMDB52407",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(18:2(9Z12Z)14:020:5(5Z8Z11Z14Z17Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB52505",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(18:2(9Z12Z)14:1(9Z)20:4(5Z8Z11Z14Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB52511",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(18:2(9Z12Z)14:1(9Z)20:4(8Z11Z14Z17Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB52514",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(18:2(9Z12Z)14:1(9Z)22:6(4Z7Z10Z13Z16Z19Z))","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB52525",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(18:2(9Z12Z)16:1(9Z)18:4(6Z9Z12Z15Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB52645",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(18:2(9Z12Z)18:3(6Z9Z12Z)18:4(6Z9Z12Z15Z))","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB52695",0,"5_1",474.9227,764.7,"Multiple","474.92256","TG(18:2(9Z12Z)20:4(5Z8Z11Z14Z)o-18:0)","C60H106O5","906.804026502","M+ACN+2H","ISgroup_5_963_93",25923515.2,0.923
"HMDB52750",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(18:2(9Z12Z)18:3(9Z12Z15Z)18:4(6Z9Z12Z15Z))","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB52757",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(18:2(9Z12Z)18:4(6Z9Z12Z15Z)18:3(6Z9Z12Z))","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB52764",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(18:2(9Z12Z)18:4(6Z9Z12Z15Z)18:3(9Z12Z15Z))","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB52785",0,"5_1",474.9227,764.7,"Multiple","474.92256","TG(18:2(9Z12Z)20:4(8Z11Z14Z17Z)o-18:0)","C60H106O5","906.804026502","M+ACN+2H","ISgroup_5_963_93",25923515.2,0.923
"HMDB52800",0,"2_1",453.39775,1054.1,"Unique","453.40146","TG(18:2(9Z12Z)20:5(5Z8Z11Z14Z17Z)o-18:0)","C60H104O5","904.788376438","M+2H","ISgroup_2_1543_40",25525867.8,0.398
"HMDB52830",0,"5_1",474.9227,764.7,"Multiple","474.92256","TG(18:2(9Z12Z)22:6(4Z7Z10Z13Z16Z19Z)o-18:0)","C62H106O5","930.804026502","M+H+NH4","ISgroup_5_963_93",25923515.2,0.923
"HMDB52835",0,"5_1",474.9227,764.7,"Multiple","474.92256","TG(18:2(9Z12Z)o-18:020:4(5Z8Z11Z14Z))","C60H106O5","906.804026502","M+ACN+2H","ISgroup_5_963_93",25923515.2,0.923
"HMDB52841",0,"5_1",474.9227,764.7,"Multiple","474.92256","TG(18:2(9Z12Z)o-18:020:4(8Z11Z14Z17Z))","C60H106O5","906.804026502","M+ACN+2H","ISgroup_5_963_93",25923515.2,0.923
"HMDB52842",0,"2_1",453.39775,1054.1,"Unique","453.40146","TG(18:2(9Z12Z)o-18:020:5(5Z8Z11Z14Z17Z))","C60H104O5","904.788376438","M+2H","ISgroup_2_1543_40",25525867.8,0.398
"HMDB52844",0,"5_1",474.9227,764.7,"Multiple","474.92256","TG(18:2(9Z12Z)o-18:022:6(4Z7Z10Z13Z16Z19Z))","C62H106O5","930.804026502","M+H+NH4","ISgroup_5_963_93",25923515.2,0.923
"HMDB52862",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(18:3(6Z9Z12Z)15:020:4(5Z8Z11Z14Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB52868",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(18:3(6Z9Z12Z)15:020:4(8Z11Z14Z17Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB52871",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(18:3(6Z9Z12Z)15:022:6(4Z7Z10Z13Z16Z19Z))","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB53063",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(18:3(6Z9Z12Z)18:2(9Z12Z)18:4(6Z9Z12Z15Z))","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB53091",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(18:3(6Z9Z12Z)20:2n618:4(6Z9Z12Z15Z))","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB53182",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(18:3(6Z9Z12Z)18:4(6Z9Z12Z15Z)20:2n6)","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB53273",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(20:2n614:020:5(5Z8Z11Z14Z17Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB53357",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(20:2n614:1(9Z)20:4(5Z8Z11Z14Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB53363",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(20:2n614:1(9Z)20:4(8Z11Z14Z17Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB53366",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(20:2n614:1(9Z)22:6(4Z7Z10Z13Z16Z19Z))","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB53375",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(20:2n616:1(9Z)18:4(6Z9Z12Z15Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB53479",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(20:2n618:3(6Z9Z12Z)18:4(6Z9Z12Z15Z))","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB53523",0,"5_1",474.9227,764.7,"Multiple","474.92256","TG(20:2n620:4(5Z8Z11Z14Z)o-18:0)","C60H106O5","906.804026502","M+ACN+2H","ISgroup_5_963_93",25923515.2,0.923
"HMDB53570",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(20:2n618:3(9Z12Z15Z)18:4(6Z9Z12Z15Z))","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB53582",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(20:2n618:4(6Z9Z12Z15Z)18:3(9Z12Z15Z))","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB53601",0,"5_1",474.9227,764.7,"Multiple","474.92256","TG(20:2n620:4(8Z11Z14Z17Z)o-18:0)","C60H106O5","906.804026502","M+ACN+2H","ISgroup_5_963_93",25923515.2,0.923
"HMDB53614",0,"2_1",453.39775,1054.1,"Unique","453.40146","TG(20:2n620:5(5Z8Z11Z14Z17Z)o-18:0)","C60H104O5","904.788376438","M+2H","ISgroup_2_1543_40",25525867.8,0.398
"HMDB53640",0,"5_1",474.9227,764.7,"Multiple","474.92256","TG(20:2n622:6(4Z7Z10Z13Z16Z19Z)o-18:0)","C62H106O5","930.804026502","M+H+NH4","ISgroup_5_963_93",25923515.2,0.923
"HMDB53643",0,"5_1",474.9227,764.7,"Multiple","474.92256","TG(20:2n6o-18:020:4(5Z8Z11Z14Z))","C60H106O5","906.804026502","M+ACN+2H","ISgroup_5_963_93",25923515.2,0.923
"HMDB53649",0,"5_1",474.9227,764.7,"Multiple","474.92256","TG(20:2n6o-18:020:4(8Z11Z14Z17Z))","C60H106O5","906.804026502","M+ACN+2H","ISgroup_5_963_93",25923515.2,0.923
"HMDB53650",0,"2_1",453.39775,1054.1,"Unique","453.40146","TG(20:2n6o-18:020:5(5Z8Z11Z14Z17Z))","C60H104O5","904.788376438","M+2H","ISgroup_2_1543_40",25525867.8,0.398
"HMDB53652",0,"5_1",474.9227,764.7,"Multiple","474.92256","TG(20:2n6o-18:022:6(4Z7Z10Z13Z16Z19Z))","C62H106O5","930.804026502","M+H+NH4","ISgroup_5_963_93",25923515.2,0.923
"HMDB53671",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(20:3n615:018:4(6Z9Z12Z15Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB54027",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(20:4(5Z8Z11Z14Z)15:018:3(9Z12Z15Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB54030",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(20:4(5Z8Z11Z14Z)15:020:5(5Z8Z11Z14Z17Z))","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB54187",0,"5_1",474.9227,764.7,"Multiple","474.92256","TG(20:4(5Z8Z11Z14Z)18:2(9Z12Z)o-18:0)","C60H106O5","906.804026502","M+ACN+2H","ISgroup_5_963_93",25923515.2,0.923
"HMDB54209",0,"5_1",474.9227,764.7,"Multiple","474.92256","TG(20:4(5Z8Z11Z14Z)20:2n6o-18:0)","C60H106O5","906.804026502","M+ACN+2H","ISgroup_5_963_93",25923515.2,0.923
"HMDB54773",0,"5_1",533.44314,1099.4,"Unique","533.44587","TG(22:4(7Z10Z13Z16Z)24:1(15Z)22:6(4Z7Z10Z13Z16Z19Z))","C71H116O6","1064.877191444","M+2H","ISgroup_5_1510_45",310891151.9,0.443
"HMDB54919",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(22:5(4Z7Z10Z13Z16Z)15:018:4(6Z9Z12Z15Z))","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB54963",0,"5_1",533.44314,1099.4,"Unique","533.44587","TG(22:5(4Z7Z10Z13Z16Z)24:022:6(4Z7Z10Z13Z16Z19Z))","C71H116O6","1064.877191444","M+2H","ISgroup_5_1510_45",310891151.9,0.443
"HMDB55021",0,"5_1",533.44314,1099.4,"Unique","533.44587","TG(22:5(4Z7Z10Z13Z16Z)24:1(15Z)22:5(4Z7Z10Z13Z16Z))","C71H116O6","1064.877191444","M+2H","ISgroup_5_1510_45",310891151.9,0.443
"HMDB55026",0,"5_1",533.44314,1099.4,"Unique","533.44587","TG(22:5(4Z7Z10Z13Z16Z)24:1(15Z)22:5(7Z10Z13Z16Z19Z))","C71H116O6","1064.877191444","M+2H","ISgroup_5_1510_45",310891151.9,0.443
"HMDB55157",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(18:3(9Z12Z15Z)15:020:4(8Z11Z14Z17Z))","C56H94O6","862.70504074","M+ACN+2H","ISgroup_10_1005_87",7393185.9,0.87
"HMDB55160",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(18:3(9Z12Z15Z)15:022:6(4Z7Z10Z13Z16Z19Z))","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB55254",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(18:3(9Z12Z15Z)18:2(9Z12Z)18:4(6Z9Z12Z15Z))","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB55268",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(18:3(9Z12Z15Z)20:2n618:4(6Z9Z12Z15Z))","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB55366",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(18:4(6Z9Z12Z15Z)15:022:5(7Z10Z13Z16Z19Z))","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB55542",0,"10_1",452.86991,766.8,"Multiple","452.87307","TG(20:4(8Z11Z14Z17Z)15:020:5(5Z8Z11Z14Z17Z))","C58H94O6","886.70504074","M+H+NH4","ISgroup_10_1005_87",7393185.9,0.87
"HMDB55615",0,"5_1",474.9227,764.7,"Multiple","474.92256","TG(20:4(8Z11Z14Z17Z)18:2(9Z12Z)o-18:0)","C60H106O5","906.804026502","M+ACN+2H","ISgroup_5_963_93",25923515.2,0.923
"HMDB55625",0,"5_1",474.9227,764.7,"Multiple","474.92256","TG(20:4(8Z11Z14Z17Z)20:2n6o-18:0)","C60H106O5","906.804026502","M+ACN+2H","ISgroup_5_963_93",25923515.2,0.923
"HMDB55748",0,"2_1",453.39775,1054.1,"Unique","453.40146","TG(20:5(5Z8Z11Z14Z17Z)18:2(9Z12Z)o-18:0)","C60H104O5","904.788376438","M+2H","ISgroup_2_1543_40",25525867.8,0.398
"HMDB55756",0,"2_1",453.39775,1054.1,"Unique","453.40146","TG(20:5(5Z8Z11Z14Z17Z)20:2n6o-18:0)","C60H104O5","904.788376438","M+2H","ISgroup_2_1543_40",25525867.8,0.398
"HMDB55823",0,"5_1",533.44314,1099.4,"Unique","533.44587","TG(22:5(7Z10Z13Z16Z19Z)24:022:6(4Z7Z10Z13Z16Z19Z))","C71H116O6","1064.877191444","M+2H","ISgroup_5_1510_45",310891151.9,0.443
"HMDB55846",0,"5_1",533.44314,1099.4,"Unique","533.44587","TG(22:5(7Z10Z13Z16Z19Z)24:1(15Z)22:5(7Z10Z13Z16Z19Z))","C71H116O6","1064.877191444","M+2H","ISgroup_5_1510_45",310891151.9,0.443
"HMDB55924",0,"5_1",474.9227,764.7,"Multiple","474.92256","TG(22:6(4Z7Z10Z13Z16Z19Z)18:2(9Z12Z)o-18:0)","C62H106O5","930.804026502","M+H+NH4","ISgroup_5_963_93",25923515.2,0.923
"HMDB55928",0,"5_1",474.9227,764.7,"Multiple","474.92256","TG(22:6(4Z7Z10Z13Z16Z19Z)20:2n6o-18:0)","C62H106O5","930.804026502","M+H+NH4","ISgroup_5_963_93",25923515.2,0.923
"HMDB55984",0,"2_1",326.79835,762.3,"Multiple","326.79736","DG(15:00:020:0)","C38H74O5","610.553625478","M+ACN+2H","ISgroup_2_1003_80",307736.2,0.798
