"chemical_ID","Confidence","score","Module_RTclust","mz","time","MatchCategory","theoretical.mz","delta_ppm","Name","Formula","MonoisotopicMass","Adduct","ISgroup","mean_int_vec","MD"
"HMDB09616",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(22:5(4Z7Z10Z13Z16Z)16:0)","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09593",0,0,"5_1",420.31926,1046.2,"Multiple",420.31728,4.71,"PE(22:4(7Z10Z13Z16Z)20:1(11Z))","C47H84NO8P","821.593455181","M+H+NH4","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09592",0,0,"5_1",421.32203,1090.4,"Multiple",421.3251,7.29,"PE(22:4(7Z10Z13Z16Z)20:0)","C47H86NO8P","823.609105245","M+H+NH4","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09591",0,0,"2_1",752.50779,705.3,"Multiple",752.50253,6.99,"PE(22:4(7Z10Z13Z16Z)18:4(6Z9Z12Z15Z))","C45H74NO8P","787.515204861","M+H-2H2O","ISgroup_2_895_51",137630119.6,0.508
"HMDB09584",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(22:4(7Z10Z13Z16Z)16:1(9Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09563",0,0,"5_1",420.31926,1046.2,"Multiple",420.31728,4.71,"PE(22:2(13Z16Z)20:3(8Z11Z14Z))","C47H84NO8P","821.593455181","M+H+NH4","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09562",0,0,"5_1",420.31926,1046.2,"Multiple",420.31728,4.71,"PE(22:2(13Z16Z)20:3(5Z8Z11Z))","C47H84NO8P","821.593455181","M+H+NH4","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09561",0,0,"5_1",421.32203,1090.4,"Multiple",421.3251,7.29,"PE(22:2(13Z16Z)20:2(11Z14Z))","C47H86NO8P","823.609105245","M+H+NH4","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09554",0,0,"5_1",420.31926,1046.2,"Multiple",420.31728,4.71,"PE(22:2(13Z16Z)18:1(9Z))","C45H84NO8P","797.593455181","M+ACN+2H","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09553",0,0,"5_1",420.31926,1046.2,"Multiple",420.31728,4.71,"PE(22:2(13Z16Z)18:1(11Z))","C45H84NO8P","797.593455181","M+ACN+2H","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09552",0,0,"5_1",421.32203,1090.4,"Multiple",421.3251,7.29,"PE(22:2(13Z16Z)18:0)","C45H86NO8P","799.609105245","M+ACN+2H","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09548",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(22:2(13Z16Z)14:1(9Z))","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09532",0,0,"5_1",420.31926,1046.2,"Multiple",420.31728,4.71,"PE(22:1(13Z)20:4(8Z11Z14Z17Z))","C47H84NO8P","821.593455181","M+H+NH4","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09531",0,0,"5_1",420.31926,1046.2,"Multiple",420.31728,4.71,"PE(22:1(13Z)20:4(5Z8Z11Z14Z))","C47H84NO8P","821.593455181","M+H+NH4","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09530",0,0,"5_1",421.32203,1090.4,"Multiple",421.3251,7.29,"PE(22:1(13Z)20:3(8Z11Z14Z))","C47H86NO8P","823.609105245","M+H+NH4","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09529",0,0,"5_1",421.32203,1090.4,"Multiple",421.3251,7.29,"PE(22:1(13Z)20:3(5Z8Z11Z))","C47H86NO8P","823.609105245","M+H+NH4","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09522",0,0,"5_1",420.31926,1046.2,"Multiple",420.31728,4.71,"PE(22:1(13Z)18:2(9Z12Z))","C45H84NO8P","797.593455181","M+ACN+2H","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09521",0,0,"5_1",421.32203,1090.4,"Multiple",421.3251,7.29,"PE(22:1(13Z)18:1(9Z))","C45H86NO8P","799.609105245","M+ACN+2H","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09520",0,0,"5_1",421.32203,1090.4,"Multiple",421.3251,7.29,"PE(22:1(13Z)18:1(11Z))","C45H86NO8P","799.609105245","M+ACN+2H","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09500",0,0,"5_1",420.31926,1046.2,"Multiple",420.31728,4.71,"PE(22:020:5(5Z8Z11Z14Z17Z))","C47H84NO8P","821.593455181","M+H+NH4","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09499",0,0,"5_1",421.32203,1090.4,"Multiple",421.3251,7.29,"PE(22:020:4(8Z11Z14Z17Z))","C47H86NO8P","823.609105245","M+H+NH4","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09498",0,0,"5_1",421.32203,1090.4,"Multiple",421.3251,7.29,"PE(22:020:4(5Z8Z11Z14Z))","C47H86NO8P","823.609105245","M+H+NH4","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09491",0,0,"5_1",420.31926,1046.2,"Multiple",420.31728,4.71,"PE(22:018:3(9Z12Z15Z))","C45H84NO8P","797.593455181","M+ACN+2H","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09490",0,0,"5_1",420.31926,1046.2,"Multiple",420.31728,4.71,"PE(22:018:3(6Z9Z12Z))","C45H84NO8P","797.593455181","M+ACN+2H","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09489",0,0,"5_1",421.32203,1090.4,"Multiple",421.3251,7.29,"PE(22:018:2(9Z12Z))","C45H86NO8P","799.609105245","M+ACN+2H","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09483",0,0,"5_1",779.63462,991,"Multiple",779.62728,9.41,"PE(22:015:0)","C42H84NO8P","761.593455181","M+NH4","ISgroup_5_1353_64",15325964.6,0.635
"HMDB09468",0,0,"5_1",420.31926,1046.2,"Multiple",420.31728,4.71,"PE(20:5(5Z8Z11Z14Z17Z)22:0)","C47H84NO8P","821.593455181","M+H+NH4","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09464",0,0,"2_1",752.50779,705.3,"Multiple",752.50253,6.99,"PE(20:5(5Z8Z11Z14Z17Z)20:3(8Z11Z14Z))","C45H74NO8P","787.515204861","M+H-2H2O","ISgroup_2_895_51",137630119.6,0.508
"HMDB09463",0,0,"2_1",752.50779,705.3,"Multiple",752.50253,6.99,"PE(20:5(5Z8Z11Z14Z17Z)20:3(5Z8Z11Z))","C45H74NO8P","787.515204861","M+H-2H2O","ISgroup_2_895_51",137630119.6,0.508
"HMDB09459",0,0,"2_1",388.25397,369.4,"Multiple",388.25468,1.83,"PE(20:5(5Z8Z11Z14Z17Z)18:4(6Z9Z12Z15Z))","C43H68NO8P","757.468254669","M+H+NH4","ISgroup_2_245_26",4827376.6,0.254
"HMDB09453",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(20:5(5Z8Z11Z14Z17Z)18:0)","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09450",0,0,"5_1",765.51747,716.4,"Multiple",765.51773,0.34,"PE(20:5(5Z8Z11Z14Z17Z)15:0)","C40H70NO8P","723.483904733","M+ACN+H","ISgroup_5_895_52",7061188,0.517
"HMDB09448",0,0,"5_1",751.50265,666.4,"Multiple",751.50208,0.76,"PE(20:5(5Z8Z11Z14Z17Z)14:0)","C39H68NO8P","709.468254669","M+ACN+H","ISgroup_5_808_51",169238828.3,0.503
"HMDB09436",0,0,"5_1",420.31926,1046.2,"Multiple",420.31728,4.71,"PE(20:4(8Z11Z14Z17Z)22:1(13Z))","C47H84NO8P","821.593455181","M+H+NH4","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09435",0,0,"5_1",421.32203,1090.4,"Multiple",421.3251,7.29,"PE(20:4(8Z11Z14Z17Z)22:0)","C47H86NO8P","823.609105245","M+H+NH4","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09433",0,0,"2_1",752.50779,705.3,"Multiple",752.50253,6.99,"PE(20:4(8Z11Z14Z17Z)20:4(8Z11Z14Z17Z))","C45H74NO8P","787.515204861","M+H-2H2O","ISgroup_2_895_51",137630119.6,0.508
"HMDB09432",0,0,"2_1",752.50779,705.3,"Multiple",752.50253,6.99,"PE(20:4(8Z11Z14Z17Z)20:4(5Z8Z11Z14Z))","C45H74NO8P","787.515204861","M+H-2H2O","ISgroup_2_895_51",137630119.6,0.508
"HMDB09422",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(20:4(8Z11Z14Z17Z)18:1(9Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09421",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(20:4(8Z11Z14Z17Z)18:1(11Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09417",0,0,"5_1",767.52991,817.2,"Multiple",767.53338,4.52,"PE(20:4(8Z11Z14Z17Z)15:0)","C40H72NO8P","725.499554797","M+ACN+H","ISgroup_5_1055_53",2153963.8,0.53
"HMDB09416",0,0,"5_1",751.50265,666.4,"Multiple",751.50208,0.76,"PE(20:4(8Z11Z14Z17Z)14:1(9Z))","C39H68NO8P","709.468254669","M+ACN+H","ISgroup_5_808_51",169238828.3,0.503
"HMDB09403",0,0,"5_1",420.31926,1046.2,"Multiple",420.31728,4.71,"PE(20:4(5Z8Z11Z14Z)22:1(13Z))","C47H84NO8P","821.593455181","M+H+NH4","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09402",0,0,"5_1",421.32203,1090.4,"Multiple",421.3251,7.29,"PE(20:4(5Z8Z11Z14Z)22:0)","C47H86NO8P","823.609105245","M+H+NH4","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09400",0,0,"2_1",752.50779,705.3,"Multiple",752.50253,6.99,"PE(20:4(5Z8Z11Z14Z)20:4(8Z11Z14Z17Z))","C45H74NO8P","787.515204861","M+H-2H2O","ISgroup_2_895_51",137630119.6,0.508
"HMDB09399",0,0,"2_1",752.50779,705.3,"Multiple",752.50253,6.99,"PE(20:4(5Z8Z11Z14Z)20:4(5Z8Z11Z14Z))","C45H74NO8P","787.515204861","M+H-2H2O","ISgroup_2_895_51",137630119.6,0.508
"HMDB09389",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(20:4(5Z8Z11Z14Z)18:1(9Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09388",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(20:4(5Z8Z11Z14Z)18:1(11Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09384",0,0,"5_1",767.52991,817.2,"Multiple",767.53338,4.52,"PE(20:4(5Z8Z11Z14Z)15:0)","C40H72NO8P","725.499554797","M+ACN+H","ISgroup_5_1055_53",2153963.8,0.53
"HMDB09383",0,0,"5_1",751.50265,666.4,"Multiple",751.50208,0.76,"PE(20:4(5Z8Z11Z14Z)14:1(9Z))","C39H68NO8P","709.468254669","M+ACN+H","ISgroup_5_808_51",169238828.3,0.503
"HMDB09371",0,0,"5_1",420.31926,1046.2,"Multiple",420.31728,4.71,"PE(20:3(8Z11Z14Z)22:2(13Z16Z))","C47H84NO8P","821.593455181","M+H+NH4","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09370",0,0,"5_1",421.32203,1090.4,"Multiple",421.3251,7.29,"PE(20:3(8Z11Z14Z)22:1(13Z))","C47H86NO8P","823.609105245","M+H+NH4","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09368",0,0,"2_1",752.50779,705.3,"Multiple",752.50253,6.99,"PE(20:3(8Z11Z14Z)20:5(5Z8Z11Z14Z17Z))","C45H74NO8P","787.515204861","M+H-2H2O","ISgroup_2_895_51",137630119.6,0.508
"HMDB09361",0,0,"5_1",420.31926,1046.2,"Multiple",420.31728,4.71,"PE(20:3(8Z11Z14Z)20:0)","C45H84NO8P","797.593455181","M+ACN+2H","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09357",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(20:3(8Z11Z14Z)18:2(9Z12Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09352",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(20:3(8Z11Z14Z)16:0)","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09338",0,0,"5_1",420.31926,1046.2,"Multiple",420.31728,4.71,"PE(20:3(5Z8Z11Z)22:2(13Z16Z))","C47H84NO8P","821.593455181","M+H+NH4","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09337",0,0,"5_1",421.32203,1090.4,"Multiple",421.3251,7.29,"PE(20:3(5Z8Z11Z)22:1(13Z))","C47H86NO8P","823.609105245","M+H+NH4","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09335",0,0,"2_1",752.50779,705.3,"Multiple",752.50253,6.99,"PE(20:3(5Z8Z11Z)20:5(5Z8Z11Z14Z17Z))","C45H74NO8P","787.515204861","M+H-2H2O","ISgroup_2_895_51",137630119.6,0.508
"HMDB09328",0,0,"5_1",420.31926,1046.2,"Multiple",420.31728,4.71,"PE(20:3(5Z8Z11Z)20:0)","C45H84NO8P","797.593455181","M+ACN+2H","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09324",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(20:3(5Z8Z11Z)18:2(9Z12Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09319",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(20:3(5Z8Z11Z)16:0)","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09305",0,0,"5_1",421.32203,1090.4,"Multiple",421.3251,7.29,"PE(20:2(11Z14Z)22:2(13Z16Z))","C47H86NO8P","823.609105245","M+H+NH4","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09296",0,0,"5_1",420.31926,1046.2,"Multiple",420.31728,4.71,"PE(20:2(11Z14Z)20:1(11Z))","C45H84NO8P","797.593455181","M+ACN+2H","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09295",0,0,"5_1",421.32203,1090.4,"Multiple",421.3251,7.29,"PE(20:2(11Z14Z)20:0)","C45H86NO8P","799.609105245","M+ACN+2H","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09293",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(20:2(11Z14Z)18:3(9Z12Z15Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09292",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(20:2(11Z14Z)18:3(6Z9Z12Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09287",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(20:2(11Z14Z)16:1(9Z))","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09285",0,0,"5_1",747.56582,973.8,"Multiple",747.56468,1.52,"PE(20:2(11Z14Z)15:0)","C40H76NO8P","729.530854925","M+NH4","ISgroup_5_1328_57",2230558.4,0.566
"HMDB09273",0,0,"5_1",420.31926,1046.2,"Multiple",420.31728,4.71,"PE(20:1(11Z)22:4(7Z10Z13Z16Z))","C47H84NO8P","821.593455181","M+H+NH4","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09264",0,0,"5_1",420.31926,1046.2,"Multiple",420.31728,4.71,"PE(20:1(11Z)20:2(11Z14Z))","C45H84NO8P","797.593455181","M+ACN+2H","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09263",0,0,"5_1",421.32203,1090.4,"Multiple",421.3251,7.29,"PE(20:1(11Z)20:1(11Z))","C45H86NO8P","799.609105245","M+ACN+2H","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09261",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(20:1(11Z)18:4(6Z9Z12Z15Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09242",0,0,"5_1",420.31926,1046.2,"Multiple",420.31728,4.71,"PE(20:022:5(7Z10Z13Z16Z19Z))","C47H84NO8P","821.593455181","M+H+NH4","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09241",0,0,"5_1",420.31926,1046.2,"Multiple",420.31728,4.71,"PE(20:022:5(4Z7Z10Z13Z16Z))","C47H84NO8P","821.593455181","M+H+NH4","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09240",0,0,"5_1",421.32203,1090.4,"Multiple",421.3251,7.29,"PE(20:022:4(7Z10Z13Z16Z))","C47H86NO8P","823.609105245","M+H+NH4","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09233",0,0,"5_1",420.31926,1046.2,"Multiple",420.31728,4.71,"PE(20:020:3(8Z11Z14Z))","C45H84NO8P","797.593455181","M+ACN+2H","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09232",0,0,"5_1",420.31926,1046.2,"Multiple",420.31728,4.71,"PE(20:020:3(5Z8Z11Z))","C45H84NO8P","797.593455181","M+ACN+2H","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09231",0,0,"5_1",421.32203,1090.4,"Multiple",421.3251,7.29,"PE(20:020:2(11Z14Z))","C45H86NO8P","799.609105245","M+ACN+2H","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09212",0,0,"5_1",420.31926,1046.2,"Multiple",420.31728,4.71,"PE(18:4(6Z9Z12Z15Z)24:1(15Z))","C47H84NO8P","821.593455181","M+H+NH4","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09211",0,0,"5_1",421.32203,1090.4,"Multiple",421.3251,7.29,"PE(18:4(6Z9Z12Z15Z)24:0)","C47H86NO8P","823.609105245","M+H+NH4","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09207",0,0,"2_1",752.50779,705.3,"Multiple",752.50253,6.99,"PE(18:4(6Z9Z12Z15Z)22:4(7Z10Z13Z16Z))","C45H74NO8P","787.515204861","M+H-2H2O","ISgroup_2_895_51",137630119.6,0.508
"HMDB09203",0,0,"2_1",388.25397,369.4,"Multiple",388.25468,1.83,"PE(18:4(6Z9Z12Z15Z)20:5(5Z8Z11Z14Z17Z))","C43H68NO8P","757.468254669","M+H+NH4","ISgroup_2_245_26",4827376.6,0.254
"HMDB09197",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(18:4(6Z9Z12Z15Z)20:1(11Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09188",0,0,"5_1",751.50265,666.4,"Multiple",751.50208,0.76,"PE(18:4(6Z9Z12Z15Z)16:1(9Z))","C39H68NO8P","709.468254669","M+ACN+H","ISgroup_5_808_51",169238828.3,0.503
"HMDB09179",0,0,"5_1",421.32203,1090.4,"Multiple",421.3251,7.29,"PE(18:3(9Z12Z15Z)24:1(15Z))","C47H86NO8P","823.609105245","M+H+NH4","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09176",0,0,"2_1",752.50779,705.3,"Multiple",752.50253,6.99,"PE(18:3(9Z12Z15Z)22:5(7Z10Z13Z16Z19Z))","C45H74NO8P","787.515204861","M+H-2H2O","ISgroup_2_895_51",137630119.6,0.508
"HMDB09175",0,0,"2_1",752.50779,705.3,"Multiple",752.50253,6.99,"PE(18:3(9Z12Z15Z)22:5(4Z7Z10Z13Z16Z))","C45H74NO8P","787.515204861","M+H-2H2O","ISgroup_2_895_51",137630119.6,0.508
"HMDB09171",0,0,"5_1",420.31926,1046.2,"Multiple",420.31728,4.71,"PE(18:3(9Z12Z15Z)22:0)","C45H84NO8P","797.593455181","M+ACN+2H","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09165",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(18:3(9Z12Z15Z)20:2(11Z14Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09156",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(18:3(9Z12Z15Z)18:0)","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09146",0,0,"5_1",421.32203,1090.4,"Multiple",421.3251,7.29,"PE(18:3(6Z9Z12Z)24:1(15Z))","C47H86NO8P","823.609105245","M+H+NH4","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09143",0,0,"2_1",752.50779,705.3,"Multiple",752.50253,6.99,"PE(18:3(6Z9Z12Z)22:5(7Z10Z13Z16Z19Z))","C45H74NO8P","787.515204861","M+H-2H2O","ISgroup_2_895_51",137630119.6,0.508
"HMDB09142",0,0,"2_1",752.50779,705.3,"Multiple",752.50253,6.99,"PE(18:3(6Z9Z12Z)22:5(4Z7Z10Z13Z16Z))","C45H74NO8P","787.515204861","M+H-2H2O","ISgroup_2_895_51",137630119.6,0.508
"HMDB09138",0,0,"5_1",420.31926,1046.2,"Multiple",420.31728,4.71,"PE(18:3(6Z9Z12Z)22:0)","C45H84NO8P","797.593455181","M+ACN+2H","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09132",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(18:3(6Z9Z12Z)20:2(11Z14Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09123",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(18:3(6Z9Z12Z)18:0)","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09111",0,0,"2_1",752.50779,705.3,"Multiple",752.50253,6.99,"PE(18:2(9Z12Z)22:6(4Z7Z10Z13Z16Z19Z))","C45H74NO8P","787.515204861","M+H-2H2O","ISgroup_2_895_51",137630119.6,0.508
"HMDB09106",0,0,"5_1",420.31926,1046.2,"Multiple",420.31728,4.71,"PE(18:2(9Z12Z)22:1(13Z))","C45H84NO8P","797.593455181","M+ACN+2H","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09105",0,0,"5_1",421.32203,1090.4,"Multiple",421.3251,7.29,"PE(18:2(9Z12Z)22:0)","C45H86NO8P","799.609105245","M+ACN+2H","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09101",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(18:2(9Z12Z)20:3(8Z11Z14Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09100",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(18:2(9Z12Z)20:3(5Z8Z11Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09092",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(18:2(9Z12Z)18:1(9Z))","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09091",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(18:2(9Z12Z)18:1(11Z))","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09087",0,0,"5_1",765.51747,716.4,"Multiple",765.51532,2.81,"PE(18:2(9Z12Z)15:0)","C38H72NO8P","701.499554797","M+ACN+Na","ISgroup_5_895_52",7061188,0.517
"HMDB09085",0,0,"5_1",751.50265,666.4,"Multiple",751.49967,3.97,"PE(18:2(9Z12Z)14:0)","C37H70NO8P","687.483904733","M+ACN+Na","ISgroup_5_808_51",169238828.3,0.503
"HMDB09074",0,0,"5_1",420.31926,1046.2,"Multiple",420.31728,4.71,"PE(18:1(9Z)22:2(13Z16Z))","C45H84NO8P","797.593455181","M+ACN+2H","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09073",0,0,"5_1",421.32203,1090.4,"Multiple",421.3251,7.29,"PE(18:1(9Z)22:1(13Z))","C45H86NO8P","799.609105245","M+ACN+2H","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09070",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(18:1(9Z)20:4(8Z11Z14Z17Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09069",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(18:1(9Z)20:4(5Z8Z11Z14Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09060",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(18:1(9Z)18:2(9Z12Z))","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09053",0,0,"5_1",751.50265,666.4,"Multiple",751.49967,3.97,"PE(18:1(9Z)14:1(9Z))","C37H70NO8P","687.483904733","M+ACN+Na","ISgroup_5_808_51",169238828.3,0.503
"HMDB09041",0,0,"5_1",420.31926,1046.2,"Multiple",420.31728,4.71,"PE(18:1(11Z)22:2(13Z16Z))","C45H84NO8P","797.593455181","M+ACN+2H","ISgroup_5_1417_32",454599515.9,0.319
"HMDB09040",0,0,"5_1",421.32203,1090.4,"Multiple",421.3251,7.29,"PE(18:1(11Z)22:1(13Z))","C45H86NO8P","799.609105245","M+ACN+2H","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09037",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(18:1(11Z)20:4(8Z11Z14Z17Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09036",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(18:1(11Z)20:4(5Z8Z11Z14Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09027",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(18:1(11Z)18:2(9Z12Z))","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
"HMDB09020",0,0,"5_1",751.50265,666.4,"Multiple",751.49967,3.97,"PE(18:1(11Z)14:1(9Z))","C37H70NO8P","687.483904733","M+ACN+Na","ISgroup_5_808_51",169238828.3,0.503
"HMDB09008",0,0,"5_1",421.32203,1090.4,"Multiple",421.3251,7.29,"PE(18:022:2(13Z16Z))","C45H86NO8P","799.609105245","M+ACN+2H","ISgroup_5_1497_33",59762569.5,0.322
"HMDB09005",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(18:020:5(5Z8Z11Z14Z17Z))","C43H76NO8P","765.530854925","M+H+NH4","ISgroup_10_1528_29",24986046.9,0.288
"HMDB08996",0,0,"10_1",392.28791,1043.4,"Multiple",392.28598,4.92,"PE(18:018:3(9Z12Z15Z))","C41H76NO8P","741.530854925","M+ACN+2H","ISgroup_10_1528_29",24986046.9,0.288
